T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
913.7288023	95	4	1	0	0	97.09991667	2.456193	0.4438903297	95	4	1										0.001449314165	-0.001065494282	-0.0003838198824	-913.7288023	0	7.20739831157465	
913.7188023	95	4	1	0.0006620009864	0.0006899123008	97.09927291	2.456674647	0.4440524383	94.99855069	4.001065494	1.00038382										0	0	0	-913.7188023	0.0006899123008	21.7817934694538	
913.6988023	95	4	1	0.001983671569	0.001378309626	97.09798587	2.457637601	0.4443765297	94.99565302	4.003195752	1.001151228										0	0	0	-913.6988023	0.001378309626	29.0850189701367	
913.6588023	95	4	1	0.004617720445	0.002750575611	97.09541364	2.459562153	0.4450242092	94.98986154	4.007453344	1.002685116										0	0	0	-913.6588023	0.002750575611	29.2132279268598	
913.5788023	95	4	1	0.009848932492	0.005477126002	97.09027658	2.463405855	0.4463175609	94.97829394	4.015956861	1.005749194										0	0	0	-913.5788023	0.005477126002	-3077.27990267036	
913.4988023	95	4	1	0.01502709847	0.005450873842	97.0851494	2.467242417	0.4476081833	94.9667468	4.024444976	1.008808224										0	0	0	-913.4988023	0.005450873842	-3059.9686653753	
913.4188023	95	4	1	0.02015297425	0.005424836126	97.08003203	2.471071883	0.4488960854	94.95522004	4.032917734	1.011862224										0	0	0	-913.4188023	0.005424836126	-3085.94303663663	
913.3388023	95	4	1	0.02522731471	0.005399023873	97.07492442	2.474894298	0.4501812781	94.94371358	4.041375201	1.014911214										0	0	0	-913.3388023	0.005399023873	-3112.8345868801	
913.2588023	95	4	1	0.03025086049	0.005373434103	97.06982652	2.478709705	0.4514637723	94.93222734	4.049817445	1.017955218										0	0	0	-913.2588023	0.005373434103	-3139.84870136624	
913.1788023	95	4	1	0.03522433861	0.005348064108	97.06473828	2.482518146	0.4527435788	94.92076121	4.058244531	1.020994259										0	0	0	-913.1788023	0.005348064108	-3166.99904271762	
913.0988023	95	4	1	0.04014846271	0.005322911224	97.05965963	2.486319663	0.4540207082	94.90931512	4.066656524	1.02402836										0	0	0	-913.0988023	0.005322911224	-3194.28579324761	
913.0188023	95	4	1	0.04502393339	0.005297972827	97.05459053	2.490114299	0.4552951712	94.89788897	4.075053489	1.027057541										0	0	0	-913.0188023	0.005297972827	-3221.70918143387	
912.9388023	95	4	1	0.04985143848	0.005273246336	97.04953093	2.493902094	0.4565669784	94.88648268	4.08343549	1.030081826										0	0	0	-912.9388023	0.005273246336	-3249.26946773406	
912.8588023	95	4	1	0.05463165334	0.005248729209	97.04448077	2.497683091	0.4578361403	94.87509617	4.091802591	1.033101237										0	0	0	-912.8588023	0.005248729209	-3276.96675613195	
912.7788023	95	4	1	0.05936524111	0.005224418943	97.03944	2.50145733	0.4591026671	94.86372935	4.100154857	1.036115795										0	0	0	-912.7788023	0.005224418943	-3304.80117719205	
912.6988023	95	4	1	0.06405285298	0.005200313073	97.03440858	2.50522485	0.4603665695	94.85238213	4.10849235	1.039125523										0	0	0	-912.6988023	0.005200313073	-3332.7729612885	
912.6188023	95	4	1	0.06869512849	0.005176409173	97.02938645	2.508985693	0.4616278575	94.84105443	4.116815133	1.042130442										0	0	0	-912.6188023	0.005176409173	-3360.88244020918	
912.5388023	95	4	1	0.07329269572	0.005152704855	97.02437356	2.512739898	0.4628865414	94.82974616	4.125123269	1.045130573										0	0	0	-912.5388023	0.005152704855	-3389.12969323274	
912.4588023	95	4	1	0.07784617161	0.005129197765	97.01936987	2.516487503	0.4641426313	94.81845724	4.133416819	1.048125939										0	0	0	-912.4588023	0.005129197765	-3417.51482736519	
912.3788023	95	4	1	0.08235616215	0.005105885586	97.01437531	2.520228548	0.4653961374	94.80718759	4.141695845	1.051116561										0	0	0	-912.3788023	0.005105885586	-3446.03818681045	
912.2988023	95	4	1	0.08682326261	0.005082766037	97.00938986	2.523963071	0.4666470697	94.79593713	4.149960409	1.054102459										0	0	0	-912.2988023	0.005082766037	-3474.6999974126	
