T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
917.0470485	96	4	0	0	97.54146554	2.458534458	96	4			0.00124312794	-0.00124312794	-917.0470485	0	6.16327555576462	
917.0370485	96	4	0.0007739535605	0.0008061046664	97.54089895	2.459101047	95.99875687	4.001243128			0	0	-917.0370485	0.0008061046664	18.6473983351337	
917.0170485	96	4	0.002318701967	0.001610168254	97.53976668	2.46023332	95.99627159	4.003728415			0	0	-917.0170485	0.001610168254	24.9052678364215	
916.9770485	96	4	0.005395620956	0.00321220254	97.53750354	2.462496457	95.99130488	4.008695118			0	0	-916.9770485	0.00321220254	25.0318201620005	
916.8970485	96	4	0.01149959618	0.006392106514	97.5329842	2.467015796	95.98138691	4.018613093			0	0	-916.8970485	0.006392106514	-2294.43945765117	
916.8170485	96	4	0.01753182987	0.006356844297	97.52847405	2.471525951	95.9714894	4.028510602			0	0	-916.8170485	0.006356844297	-2280.42588150162	
916.7370485	96	4	0.0234935298	0.006321940519	97.523973	2.476026997	95.96161225	4.038387754			0	0	-916.7370485	0.006321940519	-2303.947613581	
916.6570485	96	4	0.02938588191	0.006287394586	97.51948099	2.480519007	95.95175534	4.048244664			0	0	-916.6570485	0.006287394586	-2327.74781849104	
916.5770485	96	4	0.03521004614	0.00625320094	97.51499795	2.485002055	95.94191855	4.058081445			0	0	-916.5770485	0.00625320094	-2351.6757502747	
916.4970485	96	4	0.04096715743	0.006219354453	97.51052379	2.489476211	95.93210179	4.067898211			0	0	-916.4970485	0.006219354453	-2375.74224825934	
916.4170485	96	4	0.04665832635	0.006185850091	97.50605845	2.493941548	95.92230493	4.077695073			0	0	-916.4170485	0.006185850091	-2399.9475211758	
916.3370485	96	4	0.05228463978	0.006152682918	97.50160186	2.498398136	95.91252786	4.087472142			0	0	-916.3370485	0.006152682918	-2424.29174828424	
916.2570485	96	4	0.05784716149	0.006119848087	97.49715396	2.502846043	95.90277047	4.097229526			0	0	-916.2570485	0.006119848087	-2448.77516799419	
916.1770485	96	4	0.06334693273	0.006087340846	97.49271466	2.507285339	95.89303266	4.106967336			0	0	-916.1770485	0.006087340846	-2473.39797829871	
916.0970485	96	4	0.06878497287	0.006055156527	97.48828391	2.511716091	95.88331432	4.116685678			0	0	-916.0970485	0.006055156527	-2498.16031496084	
916.0170485	96	4	0.07416227988	0.006023290551	97.48386163	2.516138367	95.87361534	4.126384659			0	0	-916.0170485	0.006023290551	-2523.06237771585	
915.9370485	96	4	0.07947983095	0.005991738421	97.47944777	2.520552231	95.86393561	4.136064385			0	0	-915.9370485	0.005991738421	-2548.10445203433	
915.8570485	96	4	0.08473858297	0.005960495727	97.47504225	2.52495775	95.85427504	4.145724961			0	0	-915.8570485	0.005960495727	-2573.2866826557	
915.7770485	96	4	0.08993947305	0.005929558134	97.47064501	2.529354989	95.84463351	4.155366491			0	0	-915.7770485	0.005929558134	-2598.60925547043	
