T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
882.868723	88	1	11	0	0	94.4174315	0.9445264616	4.638042043	88	1	11				0.001949161733	-1.684274649E-05	-0.001932318986	-882.868723	0	16.4259810174153	
882.858723	88	1	11	0.0003012001562	0.0003037113188	94.41656099	0.944554215	4.638884798	87.99805063	1.000016845	11.00193253				0	0	0	-882.858723	0.0003037113188	49.4260263394531	
882.838723	88	1	11	0.0009031490013	0.0006071497709	94.41482004	0.9446097223	4.640570233	87.99415232	1.000050506	11.00579718				0	0	0	-882.838723	0.0006071497709	65.9435437992334	
882.798723	88	1	11	0.002105171049	0.001213136124	94.4113384	0.9447207634	4.643940835	87.98635794	1.00011771	11.01352435				0	0	0	-882.798723	0.001213136124	66.0567928759389	
882.718723	88	1	11	0.004502534153	0.002422435829	94.40437705	0.9449424515	4.650680499	87.97077295	1.000251693	11.02897536				0	0	0	-882.718723	0.002422435829	-19147.3429597134	
882.638723	88	1	11	0.006889982476	0.002418243117	94.39741784	0.9451638401	4.657418319	87.95519409	1.000385231	11.04442068				0	0	0	-882.638723	0.002418243117	-19111.0449720461	
882.558723	88	1	11	0.009267572905	0.002414063665	94.39046078	0.9453849294	4.664154295	87.93962135	1.000518327	11.05986032				0	0	0	-882.558723	0.002414063665	-19172.0430445877	
882.478723	88	1	11	0.01163536208	0.002409897589	94.38350585	0.9456057198	4.670888428	87.92405473	1.00065098	11.07529429				0	0	0	-882.478723	0.002409897589	-19233.5004567459	
882.398723	88	1	11	0.01399340621	0.002405744804	94.37655307	0.9458262119	4.677620717	87.90849423	1.000783193	11.09072257				0	0	0	-882.398723	0.002405744804	-19295.0114357855	
882.318723	88	1	11	0.0163417611	0.002401605248	94.36960243	0.9460464062	4.684351165	87.89293985	1.000914965	11.10614519				0	0	0	-882.318723	0.002401605248	-19356.629090764	
882.238723	88	1	11	0.01868048213	0.00239747886	94.36265393	0.9462663031	4.691079771	87.87739157	1.001046299	11.12156213				0	0	0	-882.238723	0.00239747886	-19418.3564009905	
