T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
861.1011588	85	5	10	0	0	92.79464744	2.86726578	4.338086777	85	5	10													0.001243070889	-0.0003401223632	-0.0009029485256	-861.1011588	0	31.3068087673033	
861.0911588	85	5	10	0.000150102993	0.0001594620496	92.79415952	2.867404051	4.338436424	84.99875693	5.000340122	10.00090295													0	0	0	-861.0911588	0.0001594620496	94.1148827897191	
861.0711588	85	5	10	0.0004501705234	0.0003188252855	92.79318385	2.867680553	4.339135598	84.99627108	5.001020285	10.00270864													0	0	0	-861.0711588	0.0003188252855	125.53951043951	
861.0311588	85	5	10	0.001049744279	0.0006372470969	92.79123317	2.868233389	4.340533441	84.99130059	5.002380264	10.00631914													0	0	0	-861.0311588	0.0006372470969	125.699186086546	
860.9511588	85	5	10	0.002246651298	0.001272883148	92.78733449	2.869338391	4.343327118	84.9813645	5.005098837	10.01353666													0	0	0	-860.9511588	0.001272883148	-44179.491346543	
860.8711588	85	5	10	0.003440367725	0.00127106715	92.78343939	2.870442505	4.346118106	84.97143492	5.007815582	10.0207495													0	0	0	-860.8711588	0.00127106715	-44102.0409068452	
860.7911588	85	5	10	0.004630905554	0.001269255189	92.77954786	2.871545734	4.348906407	84.96151184	5.0105305	10.02795766													0	0	0	-860.7911588	0.001269255189	-44208.7048987913	
860.7111588	85	5	10	0.005818277366	0.001267447941	92.77565989	2.872648079	4.351692026	84.95159524	5.013243593	10.03516116													0	0	0	-860.7111588	0.001267447941	-44323.8612179538	
860.6311588	85	5	10	0.007002495671	0.001265645383	92.77177549	2.873749542	4.354474967	84.94168513	5.015954865	10.04236001													0	0	0	-860.6311588	0.001265645383	-44439.1008860608	
860.5511588	85	5	10	0.008183572916	0.001263847496	92.76789464	2.874850124	4.357255234	84.93178147	5.018664319	10.04955421													0	0	0	-860.5511588	0.001263847496	-44554.5197677945	
860.4711588	85	5	10	0.009361521481	0.001262054265	92.76401734	2.875949828	4.36003283	84.92188428	5.021371959	10.05674376													0	0	0	-860.4711588	0.001262054265	-44670.1279968146	
860.3911588	85	5	10	0.01053635368	0.001260265672	92.76014359	2.877048654	4.36280776	84.91199352	5.024077786	10.06392869													0	0	0	-860.3911588	0.001260265672	-44785.8864323987	
860.3111588	85	5	10	0.01170808178	0.001258481699	92.75627337	2.878146606	4.365580028	84.9021092	5.026781804	10.07110899													0	0	0	-860.3111588	0.001258481699	-44901.8307356359	
860.2311588	85	5	10	0.01287671795	0.001256702331	92.75240668	2.879243683	4.368349636	84.8922313	5.029484016	10.07828468													0	0	0	-860.2311588	0.001256702331	-45017.9460009655	
860.1511588	85	5	10	0.01404227433	0.001254927549	92.74854352	2.880339888	4.371116591	84.88235981	5.032184425	10.08545577													0	0	0	-860.1511588	0.001254927549	-45134.2307411137	
860.0711588	85	5	10	0.01520476299	0.001253157338	92.74468388	2.881435223	4.373880894	84.87249472	5.034883034	10.09262225													0	0	0	-860.0711588	0.001253157338	-45250.7081194128	
859.9911588	85	5	10	0.01636419593	0.001251391681	92.74082776	2.882529689	4.376642551	84.86263601	5.037579846	10.09978414													0	0	0	-859.9911588	0.001251391681	-45367.3379348488	
