T	w(AL)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(AL@LIQUID)	dwdT_L(AL@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	mole/mole	kg/kg	%	%	SI				
933.47	100	0	0	100	100	0	-933.47	0	0.0200016000000005	
933.4499984	100	1	1	100			-933.4499984	1	0.0200016000000005	
933.4299984	100	1	1	100			-933.4299984	1	NaN	
933.3899984	100	1	1	100			-933.3899984	1	NaN	
933.3099984	100	1	1	100			-933.3099984	1	NaN	
933.1499984	100	1	1	100			-933.1499984	1	NaN	
932.9899984	100	1	1	100			-932.9899984	1	NaN	
932.8299984	100	1	1	100			-932.8299984	1	NaN	
932.6699984	100	1	1	100			-932.6699984	1	NaN	
932.5099984	100	1	1	100			-932.5099984	1	NaN	
932.3499984	100	1	1	100			-932.3499984	1	NaN	
932.1899984	100	1	1	100			-932.1899984	1	NaN	
932.0299984	100	1	1	100			-932.0299984	1	NaN	
931.8699984	100	1	1	100			-931.8699984	1	NaN	
931.7099984	100	1	1	100			-931.7099984	1	NaN	
931.5499984	100	1	1	100			-931.5499984	1	NaN	
931.3899984	100	1	1	100			-931.3899984	1	NaN	
931.2299984	100	1	1	100			-931.2299984	1	NaN	
931.0699984	100	1	1	100			-931.0699984	1	NaN	
930.9099984	100	1	1	100			-930.9099984	1	NaN	
930.7499984	100	1	1	100			-930.7499984	1	NaN	
930.5899984	100	1	1	100			-930.5899984	1	NaN	
930.4299984	100	1	1	100			-930.4299984	1	NaN	
930.2699984	100	1	1	100			-930.2699984	1	NaN	
930.1099984	100	1	1	100			-930.1099984	1	NaN	
929.9499984	100	1	1	100			-929.9499984	1	NaN	
929.7899984	100	1	1	100			-929.7899984	1	NaN	
929.6299984	100	1	1	100			-929.6299984	1	NaN	
929.4699984	100	1	1	100			-929.4699984	1	NaN	
929.3099984	100	1	1	100			-929.3099984	1	NaN	
929.1499984	100	1	1	100			-929.1499984	1	NaN	
928.9899984	100	1	1	100			-928.9899984	1	NaN	
928.8299984	100	1	1	100			-928.8299984	1	NaN	
928.6699984	100	1	1	100			-928.6699984	1	NaN	
928.5099984	100	1	1	100			-928.5099984	1	NaN	
928.3499984	100	1	1	100			-928.3499984	1	NaN	
