T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
902.3291657	92	4	4	0	0	95.77146367	2.452232701	1.776303624	92	4	4										0.001665768114	-0.0006836098864	-0.0009821582278	-902.3291657	0	11.2812576801593	
902.3191657	92	4	4	0.0004229834442	0.0004415660904	95.77074367	2.452535164	1.776721166	91.99833423	4.00068361	4.000982158										0	0	0	-902.3191657	0.0004415660904	34.0120753786915	
902.2991657	92	4	4	0.001267964055	0.0008824771323	95.76930407	2.453139918	1.777556007	91.9950035	4.002050488	4.002946014										0	0	0	-902.2991657	0.0008824771323	45.3943678793969	
902.2591657	92	4	4	0.00295398929	0.001762338535	95.76642653	2.454348745	1.779224721	91.98834524	4.004782878	4.006871883										0	0	0	-902.2591657	0.001762338535	45.5294167310355	
902.1791657	92	4	4	0.006310374918	0.003514256505	95.76067804	2.456763674	1.782558284	91.97504154	4.0102422	4.014716258										0	0	0	-902.1791657	0.003514256505	-7007.19562614473	
902.0991657	92	4	4	0.009644255208	0.003502763785	95.75493833	2.459175002	1.785886665	91.96175492	4.015694319	4.022550764										0	0	0	-902.0991657	0.003502763785	-6979.48897150282	
902.0191657	92	4	4	0.01295584093	0.003491331868	95.74920739	2.461582741	1.789209872	91.94848533	4.021139249	4.030375417										0	0	0	-902.0191657	0.003491331868	-7018.07942806338	
901.9391657	92	4	4	0.01624534491	0.003479965152	95.74348518	2.463986905	1.79252792	91.93523275	4.026577008	4.038190244										0	0	0	-901.9391657	0.003479965152	-7058.26705646989	
901.8591657	92	4	4	0.01951297734	0.003468663046	95.73777167	2.466387506	1.79584082	91.92199711	4.032007616	4.045995271										0	0	0	-901.8591657	0.003468663046	-7098.57206999382	
901.7791657	92	4	4	0.02275894582	0.003457425043	95.73206686	2.468784556	1.799148584	91.90877838	4.037431094	4.053790527										0	0	0	-901.7791657	0.003457425043	-7139.01799026915	
