T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
834.6782775	79	2	19	0	0	89.99479654	1.579364946	8.425838511	79	2	19							0.001519260897	-5.812229904E-05	-0.001461138598	-834.6782775	0	36.0581267606365	
834.6682775	79	2	19	0.0001351613081	0.000138209506	89.99411221	1.579398516	8.426489273	78.9984803	2.000058139	19.00146156							0	0	0	-834.6682775	0.000138209506	108.649719890532	
834.6482775	79	2	19	0.000405270162	0.0002762377241	89.99274362	1.579465755	8.42779062	78.99544243	2.000174355	19.00438322							0	0	0	-834.6482775	0.0002762377241	144.895053716087	
834.6082775	79	2	19	0.0009451808243	0.0005523104737	89.99000691	1.57960011	8.430392976	78.98936666	2.000406771	19.01022657							0	0	0	-834.6082775	0.0005523104737	144.960701982752	
834.5282775	79	2	19	0.002023463287	0.001103642198	89.98453524	1.579868628	8.43559613	78.97721852	2.000871407	19.02191007							0	0	0	-834.5282775	0.001103642198	-74260.5783865099	
834.4482775	79	2	19	0.003099516018	0.001102562793	89.9790659	1.5801369	8.440797204	78.9650749	2.001335805	19.03358929							0	0	0	-834.4482775	0.001102562793	-74175.0286843688	
834.3682775	79	2	19	0.004173345453	0.001101485135	89.97359888	1.580404927	8.445996195	78.95293581	2.001799966	19.04526423							0	0	0	-834.3682775	0.001101485135	-74300.8073545325	
834.2882775	79	2	19	0.00524495816	0.001100409381	89.96813418	1.580672708	8.451193108	78.94080123	2.002263889	19.05693488							0	0	0	-834.2882775	0.001100409381	-74432.1528475481	
834.2082775	79	2	19	0.00631436068	0.001099335523	89.96267181	1.580940243	8.456387942	78.92867116	2.002727574	19.06860127							0	0	0	-834.2082775	0.001099335523	-74563.5470447407	
834.1282775	79	2	19	0.007381559528	0.001098263557	89.95721177	1.581207534	8.4615807	78.9165456	2.003191023	19.08026338							0	0	0	-834.1282775	0.001098263557	-74695.0570020602	
834.0482775	79	2	19	0.008446561195	0.001097193477	89.95175404	1.581474581	8.466771384	78.90442454	2.003654236	19.09192122							0	0	0	-834.0482775	0.001097193477	-74826.6819801859	
