T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
829.4566492	81	19	0	0	93.46958826	6.530411737	81	19			0.001590014685	-0.001590014685	-829.4566492	0	39.1551207126716	
829.4466492	81	19	0.0001258097759	0.0001275252461	93.4689226	6.531077396	80.99840969	19.00159031			0	0	-829.4466492	0.0001275252461	117.676570357335	
829.4266492	81	19	0.0003773298901	0.000254981844	93.46759116	6.532408844	80.99522947	19.00477053			0	0	-829.4266492	0.000254981844	156.963330173532	
829.3866492	81	19	0.000879949253	0.0005096655017	93.46492809	6.535071911	80.98887085	19.01112915			0	0	-829.3866492	0.0005096655017	157.096733493374	
829.3066492	81	19	0.001884012598	0.001018652385	93.4596001	6.5403999	80.97615456	19.02384544			0	0	-829.3066492	0.001018652385	-95921.1177918024	
829.2266492	81	19	0.002886236402	0.001017816993	93.45427154	6.545728459	80.96344118	19.03655882			0	0	-829.2266492	0.001017816993	-95843.813581706	
829.1466492	81	19	0.003886625576	0.001016983	93.44894191	6.551058094	80.95073071	19.04926929			0	0	-829.1466492	0.001016983	-96006.0537566537	
829.0666492	81	19	0.004885185039	0.001016150429	93.44361119	6.556388808	80.93802316	19.06197684			0	0	-829.0666492	0.001016150429	-96169.8211122764	
828.9866492	81	19	0.005881919691	0.001015319274	93.4382794	6.561720602	80.9253185	19.0746815			0	0	-828.9866492	0.001015319274	-96333.6267124129	
828.9066492	81	19	0.006876834412	0.001014489532	93.43294652	6.567053477	80.91261676	19.08738324			0	0	-828.9066492	0.001014489532	-96497.5836924185	
828.8266492	81	19	0.00786993407	0.001013661199	93.42761257	6.572387435	80.89991792	19.10008208			0	0	-828.8266492	0.001013661199	-96661.6911428592	
828.7466492	81	19	0.008861223513	0.001012834272	93.42227752	6.577722477	80.88722199	19.11277801			0	0	-828.7466492	0.001012834272	-96826.0649389802	
828.6666492	81	19	0.009850707572	0.001012008749	93.4169414	6.583058604	80.87452896	19.12547104			0	0	-828.6666492	0.001012008749	-96990.5865594832	
828.5866492	81	19	0.01083839106	0.001011184625	93.41160418	6.588395818	80.86183883	19.13816117			0	0	-828.5866492	0.001011184625	-97155.2558601608	
828.5066492	81	19	0.01182427879	0.001010361898	93.40626588	6.593734121	80.8491516	19.1508484			0	0	-828.5066492	0.001010361898	-97320.1890804859	
828.4266492	81	19	0.01280837553	0.001009540565	93.40092649	6.599073514	80.83646727	19.16353273			0	0	-828.4266492	0.001009540565	-97485.3268638983	
828.3466492	81	19	0.01379068604	0.001008720623	93.395586	6.604413997	80.82378583	19.17621417			0	0	-828.3466492	0.001008720623	-97650.6086396332	
828.2666492	81	19	0.01477121509	0.001007902068	93.39024443	6.609755574	80.8111073	19.1888927			0	0	-828.2666492	0.001007902068	-97816.0334233556	
828.1866492	81	19	0.01574996741	0.001007084897	93.38490176	6.615098244	80.79843165	19.20156835			0	0	-828.1866492	0.001007084897	-97981.7198218727	
828.1066492	81	19	0.0167269477	0.001006269108	93.37955799	6.62044201	80.7857589	19.2142411			0	0	-828.1066492	0.001006269108	-98147.546416566	
828.0266492	81	19	0.01770216068	0.001005454696	93.37421313	6.625786873	80.77308904	19.22691096			0	0	-828.0266492	0.001005454696	-98313.5736172232	
827.9466492	81	19	0.01867561102	0.00100464166	93.36886717	6.631132834	80.76042207	19.23957793			0	0	-827.9466492	0.00100464166	-98479.859788351	
827.8666492	81	19	0.01964730341	0.001003829996	93.3635201	6.636479895	80.74775799	19.25224201			0	0	-827.8666492	0.001003829996	-98646.2228640755	
827.7866492	81	19	0.02061724248	0.0010030197	93.35817194	6.641828057	80.7350968	19.2649032			0	0	-827.7866492	0.0010030197	-98812.8444610641	
827.7066492	81	19	0.02158543289	0.001002210771	93.35282268	6.647177322	80.72243849	19.27756151			0	0	-827.7066492	0.001002210771	-98979.6616708629	
827.6266492	81	19	0.02255187925	0.001001403204	93.34747231	6.652527691	80.70978307	19.29021693			0	0	-827.6266492	0.001001403204	-99146.6136337895	
827.5466492	81	19	0.02351658616	0.001000596997	93.34212083	6.657879166	80.69713053	19.30286947			0	0	-827.5466492	0.001000596997	-99313.8151335891	
827.4666492	81	19	0.02447955822	0.0009997921469	93.33676825	6.663231747	80.68448087	19.31551913			0	0	-827.4666492	0.0009997921469	-99481.1918277088	
827.3866492	81	19	0.02544080001	0.0009989886505	93.33141456	6.668585437	80.67183409	19.32816591			0	0	-827.3866492	0.0009989886505	-99648.7551288642	
827.3066492	81	19	0.02640031608	0.0009981865049	93.32605976	6.673940237	80.6591902	19.3408098			0	0	-827.3066492	0.0009981865049	-99816.516439441	
827.2266492	81	19	0.02735811097	0.0009973857071	93.32070385	6.679296148	80.64654918	19.35345082			0	0	-827.2266492	0.0009973857071	-99984.462409381	
827.1466492	81	19	0.02831418922	0.000996586254	93.31534683	6.684653171	80.63391103	19.36608897			0	0	-827.1466492	0.000996586254	-100152.592090397	
827.0666492	81	19	0.02926855534	0.0009957881426	93.30998869	6.690011309	80.62127576	19.37872424			0	0	-827.0666492	0.0009957881426	-100320.923373627	
826.9866492	81	19	0.03022121383	0.0009949913701	93.30462944	6.695370562	80.60864336	19.39135664			0	0	-826.9866492	0.0009949913701	-100489.455353125	
826.9066492	81	19	0.03117216916	0.0009941959335	93.29926907	6.700730932	80.59601384	19.40398616			0	0	-826.9066492	0.0009941959335	-100658.174574266	
826.8266492	81	19	0.03212142582	0.0009934018298	93.29390758	6.706092421	80.58338719	19.41661281			0	0	-826.8266492	0.0009934018298	-100827.073693056	
826.7466492	81	19	0.03306898824	0.0009926090559	93.28854497	6.711455029	80.5707634	19.4292366			0	0	-826.7466492	0.0009926090559	-100996.170897624	
826.6666492	81	19	0.03401486088	0.0009918176091	93.28318124	6.716818759	80.55814248	19.44185752			0	0	-826.6666492	0.0009918176091	-101165.477990815	
826.5866492	81	19	0.03495904814	0.0009910274865	93.27781639	6.722183612	80.54552443	19.45447557			0	0	-826.5866492	0.0009910274865	-101334.968556413	
826.5066492	81	19	0.03590155445	0.000990238685	93.27245041	6.727549588	80.53290924	19.46709076			0	0	-826.5066492	0.000990238685	-101504.641668451	
826.4266492	81	19	0.03684238419	0.0009894512017	93.26708331	6.732916691	80.52029692	19.47970308			0	0	-826.4266492	0.0009894512017	-101674.509183966	
826.3466492	81	19	0.03778154173	0.0009886650337	93.26171508	6.73828492	80.50768746	19.49231254			0	0	-826.3466492	0.0009886650337	-101844.583207933	
826.2666492	81	19	0.03871903146	0.0009878801783	93.25634572	6.743654278	80.49508086	19.50491914			0	0	-826.2666492	0.0009878801783	-102014.849817403	
826.1866492	81	19	0.0396548577	0.0009870966324	93.25097523	6.749024765	80.48247712	19.51752288			0	0	-826.1866492	0.0009870966324	-102185.308261992	
826.1066492	81	19	0.04058902481	0.0009863143933	93.24560362	6.754396384	80.46987623	19.53012377			0	0	-826.1066492	0.0009863143933	-102355.957433043	
826.0266492	81	19	0.04152153709	0.0009855334579	93.24023086	6.759769136	80.45727821	19.54272179			0	0	-826.0266492	0.0009855334579	-102526.803151481	
825.9466492	81	19	0.04245239885	0.0009847538236	93.23485698	6.765143022	80.44468303	19.55531697			0	0	-825.9466492	0.0009847538236	-102697.844308894	
825.8666492	81	19	0.04338161439	0.0009839754873	93.22948196	6.770518044	80.43209072	19.56790928			0	0	-825.8666492	0.0009839754873	-102869.073588612	
825.7866492	81	19	0.04430918798	0.0009831984463	93.2241058	6.775894203	80.41950125	19.58049875			0	0	-825.7866492	0.0009831984463	-103040.509811819	
825.7066492	81	19	0.04523512389	0.0009824226978	93.2187285	6.781271501	80.40691463	19.59308537			0	0	-825.7066492	0.0009824226978	-103212.138874218	
825.6266492	81	19	0.04615942636	0.0009816482389	93.21335006	6.786649938	80.39433086	19.60566914			0	0	-825.6266492	0.0009816482389	-103383.9598888	
825.5466492	81	19	0.04708209962	0.0009808750668	93.20797048	6.792029517	80.38174994	19.61825006			0	0	-825.5466492	0.0009808750668	-103555.985319288	
825.4666492	81	19	0.0480031479	0.0009801031788	93.20258976	6.797410239	80.36917187	19.63082813			0	0	-825.4666492	0.0009801031788	-103728.194061836	
825.3866492	81	19	0.0489225754	0.0009793325718	93.19720789	6.802792106	80.35659664	19.64340336			0	0	-825.3866492	0.0009793325718	-103900.605573865	
825.3066492	81	19	0.04984038631	0.0009785632434	93.19182488	6.808175118	80.34402426	19.65597574			0	0	-825.3066492	0.0009785632434	-104073.211911949	
825.2266492	81	19	0.05075658482	0.0009777951904	93.18644072	6.813559277	80.33145471	19.66854529			0	0	-825.2266492	0.0009777951904	-104246.019333792	
825.1466492	81	19	0.05167117509	0.0009770284105	93.18105541	6.818944585	80.31888801	19.68111199			0	0	-825.1466492	0.0009770284105	-104419.019738477	
825.0666492	81	19	0.05258416125	0.0009762629004	93.17566896	6.824331043	80.30632415	19.69367585			0	0	-825.0666492	0.0009762629004	-104592.212641072	
824.9866492	81	19	0.05349554747	0.0009754986578	93.17028135	6.829718653	80.29376312	19.70623688			0	0	-824.9866492	0.0009754986578	-104765.617290067	
824.9066492	81	19	0.05440533785	0.0009747356797	93.16489258	6.835107416	80.28120493	19.71879507			0	0	-824.9066492	0.0009747356797	-104939.205628485	
824.8266492	81	19	0.0553135365	0.0009739739634	93.15950267	6.840497333	80.26864957	19.73135043			0	0	-824.8266492	0.0009739739634	-105112.990340844	
824.7466492	81	19	0.05622014752	0.0009732135061	93.15411159	6.845888407	80.25609705	19.74390295			0	0	-824.7466492	0.0009732135061	-105286.977514392	
824.6666492	81	19	0.057125175	0.0009724543052	93.14871936	6.851280637	80.24354736	19.75645264			0	0	-824.6666492	0.0009724543052	-105461.173180865	
824.5866492	81	19	0.058028623	0.000971696358	93.14332597	6.856674027	80.2310005	19.7689995			0	0	-824.5866492	0.000971696358	-105635.562599589	
824.5066492	81	19	0.05893049557	0.0009709396617	93.13793142	6.862068576	80.21845647	19.78154353			0	0	-824.5066492	0.0009709396617	-105810.144876329	
824.4266492	81	19	0.05983079676	0.0009701842136	93.13253571	6.867464288	80.20591527	19.79408473			0	0	-824.4266492	0.0009701842136	-105984.919014695	
824.3466492	81	19	0.0607295306	0.0009694300109	93.12713884	6.872861163	80.19337689	19.80662311			0	0	-824.3466492	0.0009694300109	-106159.905300833	
824.2666492	81	19	0.0616267011	0.0009686770512	93.1217408	6.878259202	80.18084134	19.81915866			0	0	-824.2666492	0.0009686770512	-106335.088606225	
824.1866492	81	19	0.06252231226	0.0009679253315	93.11634159	6.883658408	80.16830861	19.83169139			0	0	-824.1866492	0.0009679253315	-106510.468298744	
824.1066492	81	19	0.06341636807	0.0009671748494	93.11094122	6.889058781	80.1557787	19.8442213			0	0	-824.1066492	0.0009671748494	-106686.043176588	
824.0266492	81	19	0.06430887252	0.0009664256019	93.10553968	6.894460323	80.14325162	19.85674838			0	0	-824.0266492	0.0009664256019	-106861.819748776	
