T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
908.1490402	95	5	0	0	97.08193081	2.918069192	95	5			0.001023978708	-0.001023978708	-908.1490402	0	10.1277889166409	
908.1390402	95	5	0.0004658886797	0.0004917118416	97.08145324	2.918546761	94.99897602	5.001023979			0	0	-908.1390402	0.0004917118416	30.546439987229	
908.1190402	95	5	0.0013964863	0.0009826367646	97.08049878	2.919501218	94.99692863	5.003071371			0	0	-908.1190402	0.0009826367646	40.772101229957	
908.0790402	95	5	0.003252976289	0.00196213361	97.07859038	2.921409623	94.9928361	5.0071639			0	0	-908.0790402	0.00196213361	40.9028515162141	
907.9990402	95	5	0.006947242641	0.003911767669	97.07477686	2.925223144	94.98466005	5.015339951			0	0	-907.9990402	0.003911767669	-5821.00112358567	
907.9190402	95	5	0.01061440824	0.003897925356	97.0709677	2.929032299	94.97649595	5.023504046			0	0	-907.9190402	0.003897925356	-5798.93936650181	
907.8390402	95	5	0.01425476304	0.003884175793	97.06716289	2.932837112	94.96834377	5.031656228			0	0	-907.8390402	0.003884175793	-5838.53593090783	
907.7590402	95	5	0.0178685953	0.003870520576	97.06336239	2.936637607	94.96020345	5.039796548			0	0	-907.7590402	0.003870520576	-5878.79827839814	
907.6790402	95	5	0.02145618915	0.003856958706	97.05956619	2.940433808	94.95207495	5.047925055			0	0	-907.6790402	0.003856958706	-5919.20086409755	
907.5990402	95	5	0.02501782476	0.003843489268	97.05577426	2.944225737	94.9439582	5.056041797			0	0	-907.5990402	0.003843489268	-5959.75950456067	
907.5190402	95	5	0.02855377842	0.003830111361	97.05198658	2.948013419	94.93585318	5.064146824			0	0	-907.5190402	0.003830111361	-6000.47476019716	
907.4390402	95	5	0.03206432256	0.003816824095	97.04820312	2.951796877	94.92775982	5.072240183			0	0	-907.4390402	0.003816824095	-6041.34662161572	
907.3590402	95	5	0.03554972584	0.003803626591	97.04442387	2.955576132	94.91967808	5.080321923			0	0	-907.3590402	0.003803626591	-6082.37491807719	
907.2790402	95	5	0.03901025324	0.00379051798	97.04064879	2.959351208	94.91160791	5.08839209			0	0	-907.2790402	0.00379051798	-6123.56002433314	
907.1990402	95	5	0.04244616608	0.003777497406	97.03687787	2.963122128	94.90354927	5.096450734			0	0	-907.1990402	0.003777497406	-6164.90238958517	
907.1190402	95	5	0.0458577221	0.003764564023	97.03311109	2.966888913	94.8955021	5.104497899			0	0	-907.1190402	0.003764564023	-6206.4016035525	
