T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
820.5055899	79	5	16	0	0	90.30915274	2.830880184	6.859967072	79	5	16										0.001082840888	-0.0002076912058	-0.000875149682	-820.5055899	0	52.1707047475654	
820.4955899	79	5	16	8.975356098E-05	9.574327392E-05	90.30875477	2.830956554	6.860288676	78.99891716	5.000207691	16.00087515										0	0	0	-820.4955899	9.574327392E-05	156.721253727692	
820.4755899	79	5	16	0.0002692084158	0.0001914482251	90.30796063	2.831108933	6.860930437	78.99675165	5.000623041	16.00262531										0	0	0	-820.4755899	0.0001914482251	209.017463567463	
820.4355899	79	5	16	0.0006279091742	0.0003827432201	90.30637161	2.831413854	6.862214537	78.99242131	5.001453609	16.00612508										0	0	0	-820.4355899	0.0003827432201	209.184920764541	
820.3555899	79	5	16	0.001344475993	0.0007648742072	90.30319516	2.832023433	6.864781411	78.98376337	5.00311422	16.01312241										0	0	0	-820.3555899	0.0007648742072	-115912.11729109	
820.2755899	79	5	16	0.002059860868	0.0007641827758	90.30002082	2.832632663	6.86734652	78.97510907	5.004774133	16.0201168										0	0	0	-820.2755899	0.0007641827758	-115783.201052491	
820.1955899	79	5	16	0.002774066556	0.0007634923128	90.29684859	2.833241542	6.869909865	78.9664584	5.006433348	16.02710825										0	0	0	-820.1955899	0.0007634923128	-115960.877808038	
820.1155899	79	5	16	0.003487095977	0.0007628029982	90.29367848	2.833850073	6.872471448	78.95781137	5.008091867	16.03409677										0	0	0	-820.1155899	0.0007628029982	-116153.790604332	
820.0355899	79	5	16	0.004198952037	0.0007621148268	90.29051047	2.834458256	6.875031271	78.94916796	5.009749688	16.04108235										0	0	0	-820.0355899	0.0007621148268	-116346.695639192	
819.9555899	79	5	16	0.004909637633	0.0007614277961	90.28734458	2.83506609	6.877589334	78.94052818	5.011406815	16.048065										0	0	0	-819.9555899	0.0007614277961	-116539.792507923	
819.8755899	79	5	16	0.005619155653	0.0007607419033	90.28418078	2.835673576	6.880145641	78.93189202	5.013063246	16.05504474										0	0	0	-819.8755899	0.0007607419033	-116733.063006851	
819.7955899	79	5	16	0.006327508976	0.0007600571457	90.28101909	2.836280716	6.882700192	78.92325947	5.014718984	16.06202154										0	0	0	-819.7955899	0.0007600571457	-116926.514187389	
819.7155899	79	5	16	0.007034700471	0.0007593735206	90.2778595	2.836887509	6.88525299	78.91463054	5.016374028	16.06899543										0	0	0	-819.7155899	0.0007593735206	-117120.153256863	
819.6355899	79	5	16	0.007740732998	0.0007586910254	90.27470201	2.837493956	6.887804036	78.90600521	5.01802838	16.07596641										0	0	0	-819.6355899	0.0007586910254	-117313.970206084	
819.5555899	79	5	16	0.008445609407	0.0007580096573	90.27154661	2.838100057	6.890353331	78.89738348	5.01968204	16.08293448										0	0	0	-819.5555899	0.0007580096573	-117507.972385839	
819.4755899	79	5	16	0.00914933254	0.0007573294138	90.26839331	2.838705813	6.892900878	78.88876536	5.02133501	16.08989963										0	0	0	-819.4755899	0.0007573294138	-117702.149589211	
819.3955899	79	5	16	0.00985190523	0.000756650292	90.2652421	2.839311224	6.895446678	78.88015082	5.022987289	16.09686189										0	0	0	-819.3955899	0.000756650292	-117896.500596329	
819.3155899	79	5	16	0.0105533303	0.0007559722894	90.26209298	2.839916291	6.897990733	78.87153988	5.024638879	16.10382124										0	0	0	-819.3155899	0.0007559722894	-118091.049950019	
819.2355899	79	5	16	0.01125361056	0.0007552954034	90.25894594	2.840521014	6.900533044	78.86293252	5.02628978	16.1107777										0	0	0	-819.2355899	0.0007552954034	-118285.778943994	
819.1555899	79	5	16	0.01195274882	0.0007546196313	90.25580099	2.841125394	6.903073614	78.85432875	5.027939993	16.11773126										0	0	0	-819.1555899	0.0007546196313	-118480.677430888	
819.0755899	79	5	16	0.01265074787	0.0007539449704	90.25265813	2.841729432	6.905612443	78.84572855	5.029589519	16.12468193										0	0	0	-819.0755899	0.0007539449704	-118675.761570613	
818.9955899	79	5	16	0.0133476105	0.0007532714182	90.24951734	2.842333127	6.908149534	78.83713193	5.031238359	16.13162971										0	0	0	-818.9955899	0.0007532714182	-118871.029905013	
818.9155899	79	5	16	0.01404333949	0.000752598972	90.24637863	2.84293648	6.910684888	78.82853887	5.032886513	16.13857461										0	0	0	-818.9155899	0.000752598972	-119066.472304583	
818.8355899	79	5	16	0.0147379376	0.0007519276292	90.243242	2.843539491	6.913218507	78.81994938	5.034533982	16.14551663										0	0	0	-818.8355899	0.0007519276292	-119262.105092125	
818.7555899	79	5	16	0.0154314076	0.0007512573873	90.24010745	2.844142162	6.915750393	78.81136346	5.036180767	16.15245578										0	0	0	-818.7555899	0.0007512573873	-119457.917966584	
818.6755899	79	5	16	0.01612375224	0.0007505882436	90.23697496	2.844744493	6.918280546	78.80278108	5.037826869	16.15939205										0	0	0	-818.6755899	0.0007505882436	-119653.900671627	
818.5955899	79	5	16	0.01681497426	0.0007499201955	90.23384455	2.845346483	6.92080897	78.79420227	5.039472288	16.16632545										0	0	0	-818.5955899	0.0007499201955	-119850.078672392	
818.5155899	79	5	16	0.01750507638	0.0007492532406	90.2307162	2.845948134	6.923335665	78.785627	5.041117026	16.17325598										0	0	0	-818.5155899	0.0007492532406	-120046.441569089	
818.4355899	79	5	16	0.01819406134	0.0007485873762	90.22758992	2.846549446	6.925860633	78.77705527	5.042761082	16.18018365										0	0	0	-818.4355899	0.0007485873762	-120242.979124951	
818.3555899	79	5	16	0.01888193186	0.0007479225998	90.2244657	2.84715042	6.928383876	78.76848708	5.044404458	16.18710846										0	0	0	-818.3555899	0.0007479225998	-120439.689773207	
818.2755899	79	5	16	0.01956869063	0.0007472589087	90.22134355	2.847751055	6.930905396	78.75992244	5.046047154	16.19403041										0	0	0	-818.2755899	0.0007472589087	-120636.590420596	
818.1955899	79	5	16	0.02025434036	0.0007465963006	90.21822345	2.848351353	6.933425193	78.75136132	5.047689172	16.20094951										0	0	0	-818.1955899	0.0007465963006	-120833.670376535	
818.1155899	79	5	16	0.02093888374	0.0007459347727	90.21510542	2.848951313	6.935943271	78.74280373	5.049330511	16.20786576										0	0	0	-818.1155899	0.0007459347727	-121030.928538747	
818.0355899	79	5	16	0.02162232344	0.0007452743227	90.21198943	2.849550937	6.938459629	78.73424966	5.050971173	16.21477916										0	0	0	-818.0355899	0.0007452743227	-121228.381626068	
817.9555899	79	5	16	0.02230466215	0.000744614948	90.2088755	2.850150225	6.940974271	78.72569912	5.052611158	16.22168972										0	0	0	-817.9555899	0.000744614948	-121426.000835245	
817.8755899	79	5	16	0.02298590252	0.000743956646	90.20576363	2.850749177	6.943487198	78.71715209	5.054250468	16.22859744										0	0	0	-817.8755899	0.000743956646	-121623.812462789	
