T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
826.2706291	78	3	19	0	0	89.56896381	2.023454846	8.40758134	78	3	19										0.001351055887	-0.0001140438167	-0.00123701207	-826.2706291	0	42.6208526352192	
826.2606291	78	3	19	0.0001126189179	0.0001168234231	89.56839218	2.023501732	8.408106087	77.99864838	3.000114091	19.00123753										0	0	0	-826.2606291	0.0001168234231	128.577691879796	
826.2406291	78	3	19	0.0003376435115	0.0002334520703	89.56724913	2.023595623	8.409155244	77.99594704	3.000342115	19.00371085										0	0	0	-826.2406291	0.0002334520703	171.461256053861	
826.2006291	78	3	19	0.0007874944796	0.000466804096	89.56496343	2.023783262	8.411253313	77.99054405	3.000798189	19.00865776										0	0	0	-826.2006291	0.000466804096	171.49918356413	
826.1206291	78	3	19	0.001686031102	0.0009328209158	89.56039384	2.024158325	8.415447838	77.97974138	3.00171007	19.01854855										0	0	0	-826.1206291	0.0009328209158	-91037.245990128	
826.0406291	78	3	19	0.002582895241	0.0009319404881	89.55582668	2.0245331	8.419640222	77.96894309	3.00262159	19.02843532										0	0	0	-826.0406291	0.0009319404881	-90933.4618963549	
825.9606291	78	3	19	0.003478091265	0.0009310613855	89.55126195	2.024907588	8.423830463	77.95814919	3.00353275	19.03831806										0	0	0	-825.9606291	0.0009310613855	-91079.2034298304	
825.8806291	78	3	19	0.004371623687	0.0009301837728	89.54669965	2.025281789	8.428018564	77.94735967	3.004443551	19.04819678										0	0	0	-825.8806291	0.0009301837728	-91233.6291516827	
825.8006291	78	3	19	0.005263497003	0.0009293076437	89.54213977	2.025655702	8.432204527	77.93657453	3.005353992	19.05807147										0	0	0	-825.8006291	0.0009293076437	-91388.0578941588	
