T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
897.7625377	93	7	0	0	97.76906957	2.230930432	93	7			0.001917515154	-0.001917515154	-897.7625377	0	12.4008060803277	
897.7525377	93	7	0.0003998932248	0.0004019883423	97.76845529	2.231544708	92.99808237	7.001917634			0	0	-897.7525377	0.0004019883423	37.3518804920689	
897.7325377	93	7	0.001198879662	0.0008034943919	97.76722673	2.232773275	92.9942473	7.005752697			0	0	-897.7325377	0.0008034943919	49.8404252058304	
897.6925377	93	7	0.002793753169	0.001605157334	97.7647693	2.235230697	92.98657755	7.013422446			0	0	-897.6925377	0.001605157334	49.9569965645675	
897.6125377	93	7	0.005970809507	0.003202665679	97.75985486	2.24014514	92.97124123	7.028758775			0	0	-897.6125377	0.003202665679	-10970.3476191945	
897.5325377	93	7	0.009130463578	0.003195339543	97.75494055	2.245059453	92.95590668	7.044093317			0	0	-897.5325377	0.003195339543	-10847.7649445772	
897.4525377	93	7	0.01227272006	0.003187914778	97.75002636	2.249973638	92.94057456	7.05942544			0	0	-897.4525377	0.003187914778	-10798.687054992	
897.3725377	93	7	0.01539771327	0.003180522782	97.7451123	2.254887697	92.92524486	7.074755138			0	0	-897.3725377	0.003180522782	-10846.4516923189	
897.2925377	93	7	0.01850557612	0.003173163267	97.74019837	2.25980163	92.90991759	7.090082407			0	0	-897.2925377	0.003173163267	-10894.2688462867	
897.2125377	93	7	0.02159644022	0.003165836019	97.73528456	2.26471544	92.89459276	7.105407244			0	0	-897.2125377	0.003165836019	-10942.1906926692	
897.1325377	93	7	0.02467043585	0.003158540826	97.73037087	2.269629129	92.87927036	7.120729643			0	0	-897.1325377	0.003158540826	-10990.2181935663	
897.0525377	93	7	0.02772769205	0.003151277479	97.7254573	2.274542697	92.8639504	7.1360496			0	0	-897.0525377	0.003151277479	-11038.3515945042	
896.9725377	93	7	0.03076833657	0.00314404577	97.72054385	2.279456146	92.84863289	7.151367111			0	0	-896.9725377	0.00314404577	-11086.5904320066	
896.8925377	93	7	0.03379249591	0.003136845493	97.71563052	2.284369478	92.83331783	7.166682172			0	0	-896.8925377	0.003136845493	-11134.934243041	
896.8125377	93	7	0.03680029532	0.003129676443	97.71071731	2.289282695	92.81800522	7.181994778			0	0	-896.8125377	0.003129676443	-11183.3833808197	
896.7325377	93	7	0.03979185887	0.003122538418	97.7058042	2.294195798	92.80269508	7.197304924			0	0	-896.7325377	0.003122538418	-11231.9382138424	
896.6525377	93	7	0.04276730937	0.003115431217	97.70089121	2.299108788	92.78738739	7.212612607			0	0	-896.6525377	0.003115431217	-11280.5983789545	
896.5725377	93	7	0.04572676847	0.003108354641	97.69597833	2.304021667	92.77208218	7.227917823			0	0	-896.5725377	0.003108354641	-11329.3643254072	
896.4925377	93	7	0.04867035664	0.003101308493	97.69106556	2.308934437	92.75677943	7.243220566			0	0	-896.4925377	0.003101308493	-11378.2357316919	
