T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
918.7017275	95	2	3	0	0	97.15381572	1.506925743	1.339258536	95	2	3							0.002570876151	-0.0005885032043	-0.001982372947	-918.7017275	0	4.16191325760457	
918.6917275	95	2	3	0.001174837243	0.001192887854	97.15259905	1.507245134	1.340155814	94.99742912	2.000588503	3.001982373							0	0	0	-918.6917275	0.001192887854	12.6041221521095	
918.6717275	95	2	3	0.003518452544	0.002382418908	97.15016622	1.507883599	1.341950176	94.99228815	2.001765136	3.00594671							0	0	0	-918.6717275	0.002382418908	16.8371200642016	
918.6317275	95	2	3	0.008181570356	0.004751460759	97.14530261	1.509159266	1.345538124	94.98200935	2.004116908	3.013873741							0	0	0	-918.6317275	0.004751460759	16.932309527414	
918.5517275	95	2	3	0.01741235086	0.009449825738	97.13558354	1.511705567	1.352710892	94.9614643	2.008814501	3.029721196							0	0	0	-918.5517275	0.009449825738	-1486.6295503665	
918.4717275	95	2	3	0.02650392225	0.009395374449	97.1258752	1.514245746	1.359879049	94.94093598	2.01350523	3.045558788							0	0	0	-918.4717275	0.009395374449	-1476.62376050175	
918.3917275	95	2	3	0.03545909322	0.009341465026	97.11617761	1.516779839	1.367042555	94.92042443	2.018189128	3.061386442							0	0	0	-918.3917275	0.009341465026	-1491.44738889712	
918.3117275	95	2	3	0.04428060316	0.00928809077	97.10649075	1.51930788	1.374201371	94.89992969	2.022866223	3.077204086							0	0	0	-918.3117275	0.00928809077	-1506.35246587102	
918.2317275	95	2	3	0.0529711221	0.009235242967	97.09681464	1.521829907	1.381355456	94.87945181	2.027536547	3.093011647							0	0	0	-918.2317275	0.009235242967	-1521.32101504707	
918.1517275	95	2	3	0.06153325362	0.009182913899	97.08714927	1.524345953	1.388504774	94.85899082	2.032200128	3.108809053							0	0	0	-918.1517275	0.009182913899	-1536.36458852158	
918.0717275	95	2	3	0.06996953682	0.009131096002	97.07749466	1.526856055	1.395649286	94.83854677	2.036856996	3.124596234							0	0	0	-918.0717275	0.009131096002	-1551.48328881309	
917.9917275	95	2	3	0.07828244822	0.00907978186	97.0678508	1.529360245	1.402788955	94.8181197	2.041507178	3.140373119							0	0	0	-917.9917275	0.00907978186	-1566.67727580722	
917.9117275	95	2	3	0.08647440361	0.009028964207	97.0582177	1.531858559	1.409923745	94.79770966	2.046150704	3.15613964							0	0	0	-917.9117275	0.009028964207	-1581.94665222209	
917.8317275	95	2	3	0.09454775984	0.008978635914	97.04859535	1.534351029	1.417053618	94.77731667	2.0507876	3.171895728							0	0	0	-917.8317275	0.008978635914	-1597.29152854187	
917.7517275	95	2	3	0.1025048165	0.008928789995	97.03898377	1.536837688	1.424178539	94.75694079	2.055417893	3.187641317							0	0	0	-917.7517275	0.008928789995	-1612.71204142468	
917.6717275	95	2	3	0.1103478177	0.008879419596	97.02938296	1.53931857	1.431298472	94.73658205	2.060041612	3.20337634							0	0	0	-917.6717275	0.008879419596	-1628.20831296818	
917.5917275	95	2	3	0.1180789534	0.008830517998	97.01979291	1.541793707	1.438413383	94.71624049	2.064658781	3.219100731							0	0	0	-917.5917275	0.008830517998	-1643.78050553677	
917.5117275	95	2	3	0.1257003615	0.00878207861	97.01021363	1.54426313	1.445523238	94.69591614	2.069269428	3.234814427							0	0	0	-917.5117275	0.00878207861	-1659.42870602196	
917.4317275	95	2	3	0.1332141285	0.008734094965	97.00064513	1.546726872	1.452628001	94.67560906	2.073873577	3.250517364							0	0	0	-917.4317275	0.008734094965	-1675.15307394722	
917.3517275	95	2	3	0.1406222918	0.008686560722	96.9910874	1.549184962	1.459727641	94.65531927	2.078471255	3.266209478							0	0	0	-917.3517275	0.008686560722	-1690.95371372765	
917.2717275	95	2	3	0.1479268407	0.008639469655	96.98154044	1.551637433	1.466822123	94.63504681	2.083062485	3.281890708							0	0	0	-917.2717275	0.008639469655	-1706.83078627955	
917.1917275	95	2	3	0.1551297176	0.008592815661	96.97200427	1.554084314	1.473911416	94.61479171	2.087647294	3.297560993							0	0	0	-917.1917275	0.008592815661	-1722.78444131046	
917.1117275	95	2	3	0.1622328198	0.008546592746	96.96247888	1.556525636	1.480995487	94.59455402	2.092225704	3.313220272							0	0	0	-917.1117275	0.008546592746	-1738.81477079106	
917.0317275	95	2	3	0.1692380002	0.00850079503	96.95296427	1.558961428	1.488074304	94.57433377	2.09679774	3.328868486							0	0	0	-917.0317275	0.00850079503	-1754.92196320568	
916.9517275	95	2	3	0.176147069	0.008455416742	96.94346044	1.56139172	1.495147837	94.554131	2.101363426	3.344505576							0	0	0	-916.9517275	0.008455416742	-1771.10613718922	
916.8717275	95	2	3	0.1829617946	0.008410452216	96.93396741	1.563816541	1.502216054	94.53394573	2.105922785	3.360131485							0	0	0	-916.8717275	0.008410452216	-1787.36745310215	
916.7917275	95	2	3	0.1896839048	0.008365895892	96.92448516	1.566235919	1.509278925	94.51377801	2.110475839	3.375746155							0	0	0	-916.7917275	0.008365895892	-1803.70604810954	
916.7117275	95	2	3	0.196315088	0.008321742309	96.91501369	1.568649884	1.516336421	94.49362786	2.115022612	3.391349531							0	0	0	-916.7117275	0.008321742309	-1820.12201601936	
916.6317275	95	2	3	0.2028569942	0.008277986105	96.90555303	1.571058463	1.523388512	94.47349532	2.119563126	3.406941557							0	0	0	-916.6317275	0.008277986105	-1836.6155667892	
916.5517275	95	2	3	0.2093112362	0.008234622018	96.89610315	1.573461684	1.530435169	94.45338042	2.124097403	3.422522179							0	0	0	-916.5517275	0.008234622018	-1853.18685881793	
916.4717275	95	2	3	0.2156793904	0.008191644878	96.88666406	1.575859574	1.537476362	94.43328319	2.128625465	3.438091342							0	0	0	-916.4717275	0.008191644878	-1869.83599832025	
916.3917275	95	2	3	0.2219629977	0.008149049608	96.87723577	1.578252162	1.544512065	94.41320367	2.133147333	3.453648993							0	0	0	-916.3917275	0.008149049608	-1886.563115175	
916.3117275	95	2	3	0.2281635648	0.00810683122	96.86781828	1.580639473	1.551542249	94.39314189	2.137663029	3.469195081							0	0	0	-916.3117275	0.00810683122	-1903.36843566049	
916.2317275	95	2	3	0.234282565	0.008064984819	96.85841158	1.583021535	1.558566887	94.37309787	2.142172574	3.484729554							0	0	0	-916.2317275	0.008064984819	-1920.25209424211	
916.1517275	95	2	3	0.2403214387	0.008023505591	96.84901567	1.585398374	1.565585952	94.35307165	2.146675988	3.50025236							0	0	0	-916.1517275	0.008023505591	-1937.21420737249	
916.0717275	95	2	3	0.2462815949	0.00798238881	96.83963057	1.587770015	1.572599417	94.33306326	2.151173292	3.515763451							0	0	0	-916.0717275	0.00798238881	-1954.25495048202	
915.9917275	95	2	3	0.2521644116	0.00794162983	96.83025626	1.590136486	1.579607256	94.31307272	2.155664506	3.531262777							0	0	0	-915.9917275	0.00794162983	-1971.37449941867	
915.9117275	95	2	3	0.2579712365	0.007901224089	96.82089275	1.592497811	1.586609443	94.29310006	2.160149651	3.546750289							0	0	0	-915.9117275	0.007901224089	-1988.57299230784	
915.8317275	95	2	3	0.2637033884	0.0078611671	96.81154003	1.594854015	1.593605954	94.27314532	2.164628745	3.56222594							0	0	0	-915.8317275	0.0078611671	-2005.85056066836	
915.7517275	95	2	3	0.2693621574	0.007821454456	96.80219811	1.597205124	1.600596762	94.25320851	2.169101809	3.577689682							0	0	0	-915.7517275	0.007821454456	-2023.20741808797	
915.6717275	95	2	3	0.2749488056	0.007782081825	96.79286699	1.599551163	1.607581843	94.23328967	2.173568861	3.593141469							0	0	0	-915.6717275	0.007782081825	-2040.64371514484	
