T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
920.8366934	96	1	3	0	0	97.84342889	0.8961631947	1.260407919	96	1	3							0.002434572768	-0.0001370757715	-0.002297496997	-920.8366934	0	3.75942254781572	
920.8266934	96	1	3	0.001313432785	0.001319710565	97.8423433	0.8962689895	1.261387709	95.99756543	1.000137076	3.002297497							0	0	0	-920.8266934	0.001319710565	11.3954155889706	
920.8066934	96	1	3	0.003932813136	0.002635356876	97.84017234	0.8964803925	1.263347268	95.99269667	1.00041097	3.006892361							0	0	0	-920.8066934	0.002635356876	15.2251760112508	
920.7666934	96	1	3	0.009141806923	0.005254528645	97.83583125	0.8969024556	1.267266295	95.98296071	1.000957731	3.01608156							0	0	0	-920.7666934	0.005254528645	15.3193457342865	
920.6866934	96	1	3	0.01944211317	0.0104448973	97.82715239	0.8977436286	1.27510398	95.963495	1.002047171	3.034457831							0	0	0	-920.6866934	0.0104448973	-1268.67835299704	
920.6066934	96	1	3	0.02957284635	0.01038104448	97.81847685	0.8985818328	1.282941321	95.94403635	1.003132517	3.052831136							0	0	0	-920.6066934	0.01038104448	-1260.33370251739	
920.5266934	96	1	3	0.03953778409	0.01031793802	97.80980461	0.8994170962	1.290778295	95.92458477	1.004213802	3.071201431							0	0	0	-920.5266934	0.01031793802	-1275.20537958979	
920.4466934	96	1	3	0.04934059918	0.0102555659	97.80113567	0.9002494467	1.298614885	95.90514026	1.005291064	3.089568676							0	0	0	-920.4466934	0.0102555659	-1290.1618218818	
920.3666934	96	1	3	0.05898486105	0.0101939142	97.79247002	0.9010789114	1.30645107	95.88570284	1.006364334	3.107932826							0	0	0	-920.3666934	0.0101939142	-1305.19246867052	
920.2866934	96	1	3	0.06847404034	0.01013297044	97.78380765	0.9019055173	1.314286829	95.86627251	1.007433648	3.12629384							0	0	0	-920.2866934	0.01013297044	-1320.30913422085	
920.2066934	96	1	3	0.07781151217	0.01007272247	97.77514857	0.9027292907	1.322122143	95.84684929	1.008499037	3.144651674							0	0	0	-920.2066934	0.01007272247	-1335.51185184056	
920.1266934	96	1	3	0.0870005593	0.01001315838	97.76649275	0.9035502577	1.329956992	95.82743318	1.009560535	3.163006287							0	0	0	-920.1266934	0.01001315838	-1350.80041119854	
920.0466934	96	1	3	0.0960443752	0.009954266549	97.7578402	0.9043684438	1.337791357	95.80802419	1.010618173	3.181357637							0	0	0	-920.0466934	0.009954266549	-1366.17504874613	
919.9666934	96	1	3	0.1049460669	0.009896035622	97.74919091	0.9051838743	1.345625219	95.78862233	1.011671983	3.199705683							0	0	0	-919.9666934	0.009896035622	-1381.63572756918	
919.8866934	96	1	3	0.113708658	0.009838454493	97.74054487	0.9059965739	1.353458558	95.76922762	1.012721996	3.218050385							0	0	0	-919.8866934	0.009838454493	-1397.18238223788	
919.8066934	96	1	3	0.122335091	0.009781512305	97.73190208	0.9068065673	1.361291357	95.74984005	1.013768243	3.236391702							0	0	0	-919.8066934	0.009781512305	-1412.81504045655	
919.7266934	96	1	3	0.1308282303	0.009725198444	97.72326253	0.9076138784	1.369123595	95.73045965	1.014810754	3.254729595							0	0	0	-919.7266934	0.009725198444	-1428.53370095745	
919.6466934	96	1	3	0.1391908645	0.009669502529	97.71462621	0.9084185309	1.376955256	95.71108642	1.015849559	3.273064023							0	0	0	-919.6466934	0.009669502529	-1444.33835315034	
919.5666934	96	1	3	0.1474257087	0.009614414408	97.70599313	0.9092205483	1.384786321	95.69172037	1.016884686	3.291394949							0	0	0	-919.5666934	0.009614414408	-1460.22902122699	
919.4866934	96	1	3	0.1555354071	0.009559924152	97.69736328	0.9100199536	1.392616771	95.6723615	1.017916166	3.309722333							0	0	0	-919.4866934	0.009559924152	-1476.20569397312	
919.4066934	96	1	3	0.1635225351	0.009506022046	97.68873664	0.9108167695	1.400446589	95.65300984	1.018944026	3.328046136							0	0	0	-919.4066934	0.009506022046	-1492.26838805268	
919.3266934	96	1	3	0.1713896014	0.009452698588	97.68011322	0.9116110183	1.408275758	95.63366538	1.019968295	3.346366322							0	0	0	-919.3266934	0.009452698588	-1508.41709706747	
919.2466934	96	1	3	0.1791390501	0.009399944477	97.67149302	0.912402722	1.41610426	95.61432815	1.020988999	3.364682853							0	0	0	-919.2466934	0.009399944477	-1524.6518053145	
919.1666934	96	1	3	0.1867732628	0.009347750613	97.66287602	0.9131919025	1.423932077	95.59499814	1.022006168	3.382995691							0	0	0	-919.1666934	0.009347750613	-1540.972549609	
919.0866934	96	1	3	0.1942945604	0.00929610809	97.65426223	0.913978581	1.431759193	95.57567537	1.023019827	3.4013048							0	0	0	-919.0866934	0.00929610809	-1557.37930046815	
919.0066934	96	1	3	0.201705205	0.009245008188	97.64565163	0.9147627787	1.439585591	95.55635985	1.024030004	3.419610143							0	0	0	-919.0066934	0.009245008188	-1573.87209263487	
918.9266934	96	1	3	0.2090074016	0.009194442375	97.63704423	0.9155445163	1.447411253	95.53705159	1.025036724	3.437911684							0	0	0	-918.9266934	0.009194442375	-1590.45092343587	
918.8466934	96	1	3	0.2162033002	0.009144402293	97.62844002	0.9163238144	1.455236164	95.5177506	1.026040013	3.456209389							0	0	0	-918.8466934	0.009144402293	-1607.11578751769	
918.7666934	96	1	3	0.223294997	0.009094879762	97.619839	0.9171006932	1.463060307	95.49845688	1.027039896	3.47450322							0	0	0	-918.7666934	0.009094879762	-1623.86670972532	
918.6866934	96	1	3	0.2302845361	0.009045866769	97.61124116	0.9178751726	1.470883666	95.47917046	1.0280364	3.492793144							0	0	0	-918.6866934	0.009045866769	-1640.70366812908	
918.6066934	96	1	3	0.2371739113	0.008997355467	97.6026465	0.9186472722	1.478706224	95.45989133	1.029029549	3.511079125							0	0	0	-918.6066934	0.008997355467	-1657.62669987835	
918.5266934	96	1	3	0.2439650675	0.008949338171	97.59405502	0.9194170115	1.486527966	95.4406195	1.030019367	3.52936113							0	0	0	-918.5266934	0.008949338171	-1674.63577972244	
918.4466934	96	1	3	0.250659902	0.00890180735	97.58546671	0.9201844095	1.494348876	95.421355	1.031005878	3.547639124							0	0	0	-918.4466934	0.00890180735	-1691.73095777293	
918.3666934	96	1	3	0.2572602661	0.008854755631	97.57688158	0.920949485	1.502168938	95.40209782	1.031989107	3.565913074							0	0	0	-918.3666934	0.008854755631	-1708.91220492624	
918.2866934	96	1	3	0.263767966	0.008808175783	97.56829961	0.9217122567	1.509988138	95.38284798	1.032969076	3.584182947							0	0	0	-918.2866934	0.008808175783	-1726.17951023385	
