T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
887.2061039	88	2	10	0	0	94.02444385	1.536893848	4.438662305	88	2	10							0.002026159781	-0.0001557470076	-0.001870412773	-887.2061039	0	14.7951584588047	
887.1961039	88	2	10	0.0003302296765	0.0003363646735	94.02351099	1.536984095	4.439504915	87.99797322	2.000155795	10.00187098							0	0	0	-887.1961039	0.0003363646735	44.6641176651543	
887.1761039	88	2	10	0.0009898540139	0.0006721003608	94.02164537	1.537164763	4.441189863	87.99392199	2.00046718	10.00561083							0	0	0	-887.1761039	0.0006721003608	59.5839776671214	
887.1361039	88	2	10	0.002307176023	0.001343122248	94.01791517	1.537525766	4.444559061	87.98582015	2.001089803	10.01309005							0	0	0	-887.1361039	0.001343122248	59.6707298170106	
887.0561039	88	2	10	0.004933336153	0.002681123452	94.01045852	1.538247033	4.451294443	87.96962392	2.002334078	10.028042							0	0	0	-887.0561039	0.002681123452	-14593.0085732817	
886.9761039	88	2	10	0.007547147987	0.002675618634	94.00300683	1.538967385	4.458025787	87.95343758	2.003577197	10.04298522							0	0	0	-886.9761039	0.002675618634	-14557.8662375887	
886.8961039	88	2	10	0.01014869132	0.002670132765	93.99556008	1.539686825	4.464753091	87.93726112	2.004819162	10.05791972							0	0	0	-886.8961039	0.002670132765	-14608.9950722487	
886.8161039	88	2	10	0.01273804593	0.002664666408	93.98811829	1.540405355	4.471476358	87.92109453	2.006059976	10.0728455							0	0	0	-886.8161039	0.002664666408	-14661.0635164047	
886.7361039	88	2	10	0.01531529091	0.002659219436	93.98068144	1.541122975	4.478195587	87.90493779	2.007299642	10.08776257							0	0	0	-886.7361039	0.002659219436	-14713.2030204334	
886.6561039	88	2	10	0.01788050472	0.002653791753	93.97324953	1.541839689	4.484910782	87.8887909	2.008538163	10.10267093							0	0	0	-886.6561039	0.002653791753	-14765.4503252542	
886.5761039	88	2	10	0.02043376516	0.002648383261	93.96582256	1.542555498	4.491621945	87.87265386	2.00977554	10.1175706							0	0	0	-886.5761039	0.002648383261	-14817.8038059858	
886.4961039	88	2	10	0.02297514939	0.002642993864	93.95840052	1.543270405	4.498329076	87.85652664	2.011011778	10.13246158							0	0	0	-886.4961039	0.002642993864	-14870.26590066	
886.4161039	88	2	10	0.02550473396	0.002637623467	93.95098341	1.54398441	4.505032177	87.84040925	2.012246878	10.14734387							0	0	0	-886.4161039	0.002637623467	-14922.836345369	
