T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
872.6153218	87	5	8	0	0	93.64412957	2.877473034	3.478397394	87	5	8													0.001290895119	-0.0004123865944	-0.0008785085243	-872.6153218	0	25.6882525841024	
872.6053218	87	5	8	0.0001831061734	0.0001942684485	93.6436126	2.877645765	3.478741639	86.9987091	5.000412387	8.000878509													0	0	0	-872.6053218	0.0001942684485	77.2620728774293	
872.5853218	87	5	8	0.0005491107803	0.0003883881109	93.64257885	2.877991165	3.479429984	86.9961277	5.00123703	8.002635268													0	0	0	-872.5853218	0.0003883881109	103.067688881337	
872.5453218	87	5	8	0.001280301213	0.0007761935159	93.64051215	2.878681731	3.480806115	86.99096637	5.002885823	8.006147809													0	0	0	-872.5453218	0.0007761935159	103.222386001502	
872.4653218	87	5	8	0.002739408688	0.001550054214	93.63638195	2.880061926	3.483556128	86.98064962	5.006181424	8.013168954													0	0	0	-872.4653218	0.001550054214	-30585.7411280012	
872.3853218	87	5	8	0.004193845079	0.001547429685	93.63225599	2.88144088	3.486303125	86.97034078	5.009474406	8.020184817													0	0	0	-872.3853218	0.001547429685	-30522.2558138915	
872.3053218	87	5	8	0.005643631459	0.001544812119	93.62813429	2.882818597	3.48904711	86.96003982	5.012764773	8.027195404													0	0	0	-872.3053218	0.001544812119	-30610.0166324459	
872.2253218	87	5	8	0.007088789832	0.001542202613	93.62401683	2.884195079	3.491788088	86.94974675	5.016052529	8.034200724													0	0	0	-872.2253218	0.001542202613	-30704.4364335922	
872.1453218	87	5	8	0.008529342059	0.001539601121	93.61990361	2.885570329	3.494526064	86.93946153	5.01933768	8.04120079													0	0	0	-872.1453218	0.001539601121	-30798.9726388373	
872.0653218	87	5	8	0.009965309863	0.00153700761	93.61579461	2.886944349	3.497261044	86.92918416	5.02262023	8.048195611													0	0	0	-872.0653218	0.00153700761	-30893.6810686272	
871.9853218	87	5	8	0.01139671484	0.001534422044	93.61168982	2.888317144	3.499993032	86.91891462	5.025900184	8.055185198													0	0	0	-871.9853218	0.001534422044	-30988.5476624405	
871.9053218	87	5	8	0.01282357843	0.001531844388	93.60758925	2.889688714	3.502722033	86.90865289	5.029177548	8.062169562													0	0	0	-871.9053218	0.001531844388	-31083.5881095576	
871.8253218	87	5	8	0.01424592199	0.001529274609	93.60349288	2.891059063	3.505448053	86.89839896	5.032452327	8.069148714													0	0	0	-871.8253218	0.001529274609	-31178.806201068	
871.7453218	87	5	8	0.01566376668	0.001526712673	93.59940071	2.892428193	3.508171096	86.88815281	5.035724524	8.076122663													0	0	0	-871.7453218	0.001526712673	-31274.1937576727	
871.6653218	87	5	8	0.0170771336	0.001524158546	93.59531272	2.893796107	3.510891168	86.87791443	5.038994146	8.083091421													0	0	0	-871.6653218	0.001524158546	-31369.7485243579	
871.5853218	87	5	8	0.01848604366	0.001521612194	93.59122892	2.895162808	3.513608274	86.8676838	5.042261197	8.090054999													0	0	0	-871.5853218	0.001521612194	-31465.4682049074	
871.5053218	87	5	8	0.01989051768	0.001519073583	93.58714928	2.896528298	3.516322418	86.85746091	5.045525682	8.097013405													0	0	0	-871.5053218	0.001519073583	-31561.362989065	
871.4253218	87	5	8	0.02129057634	0.001516542681	93.58307381	2.89789258	3.519033606	86.84724574	5.048787606	8.103966652													0	0	0	-871.4253218	0.001516542681	-31657.4305740864	
871.3453218	87	5	8	0.02268624019	0.001514019454	93.5790025	2.899255657	3.521741842	86.83703828	5.052046974	8.110914749													0	0	0	-871.3453218	0.001514019454	-31753.6689201696	
871.2653218	87	5	8	0.02407752968	0.00151150387	93.57493534	2.90061753	3.524447133	86.8268385	5.055303791	8.117857707													0	0	0	-871.2653218	0.00151150387	-31850.0756430128	
