T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
812.8826914	78	5	17	0	0	89.90583469	2.823863105	7.270302206	78	5	17										0.001057911934	-0.0001933641532	-0.000864547781	-812.8826914	0	55.9143685356458	
812.8726914	78	5	17	8.328642315E-05	8.89084292E-05	89.90545064	2.823932835	7.270616525	77.99894141	5.000193488	17.0008651										0	0	0	-812.8726914	8.89084292E-05	169.036180922288	
812.8526914	78	5	17	0.0002496542657	0.0001776130397	89.9046845	2.824072117	7.271243386	77.99682642	5.000580064	17.00259352										0	0	0	-812.8526914	0.0001776130397	225.389323842281	
812.8126914	78	5	17	0.0005823158057	0.0003552069395	89.90315134	2.824350733	7.272497931	77.99259571	5.001353351	17.00605094										0	0	0	-812.8126914	0.0003552069395	225.341396783668	
812.7326914	78	5	17	0.001246917018	0.0007098829697	89.90008648	2.824907738	7.275005785	77.98413678	5.00289947	17.01296375										0	0	0	-812.7326914	0.0007098829697	-133660.887503515	
812.6526914	78	5	17	0.001910497008	0.0007092834249	89.89702356	2.82546444	7.277511995	77.97568117	5.004444985	17.01987385										0	0	0	-812.6526914	0.0007092834249	-133521.96934541	
812.5726914	78	5	17	0.002573057997	0.000708684664	89.8939626	2.826020839	7.280016561	77.96722887	5.005989895	17.02678123										0	0	0	-812.5726914	0.000708684664	-133713.408085484	
812.4926914	78	5	17	0.003234602336	0.0007080868344	89.89090358	2.826576936	7.282519485	77.95877989	5.007534202	17.0336859										0	0	0	-812.4926914	0.0007080868344	-133921.408929447	
812.4126914	78	5	17	0.003895132368	0.000707489932	89.8878465	2.827132731	7.285020768	77.95033422	5.009077907	17.04058787										0	0	0	-812.4126914	0.000707489932	-134129.40657435	
812.3326914	78	5	17	0.004554650432	0.0007068939551	89.88479136	2.827688225	7.287520412	77.94189186	5.010621009	17.04748713										0	0	0	-812.3326914	0.0007068939551	-134337.577315154	
812.2526914	78	5	17	0.005213158855	0.0007062989012	89.88173816	2.828243418	7.290018418	77.9334528	5.012163509	17.05438369										0	0	0	-812.2526914	0.0007062989012	-134545.920313548	
812.1726914	78	5	17	0.005870659959	0.0007057047686	89.8786869	2.82879831	7.292514787	77.92501704	5.013705408	17.06127755										0	0	0	-812.1726914	0.0007057047686	-134754.467752633	
812.0926914	78	5	17	0.006527156061	0.0007051115551	89.87563758	2.829352901	7.295009522	77.91658457	5.015246707	17.06816872										0	0	0	-812.0926914	0.0007051115551	-134963.184619504	
812.0126914	78	5	17	0.007182649467	0.0007045192587	89.87259018	2.829907193	7.297502623	77.9081554	5.016787406	17.0750572										0	0	0	-812.0126914	0.0007045192587	-135172.080794806	
811.9326914	78	5	17	0.00783714248	0.0007039278773	89.86954472	2.830461186	7.299994093	77.89972951	5.018327507	17.08194298										0	0	0	-811.9326914	0.0007039278773	-135381.155008759	
811.8526914	78	5	17	0.008490637393	0.0007033374089	89.86650119	2.831014879	7.302483932	77.89130691	5.019867008	17.08882608										0	0	0	-811.8526914	0.0007033374089	-135590.428890893	
811.7726914	78	5	17	0.009143136494	0.0007027478516	89.86345958	2.831568274	7.304972142	77.88288759	5.021405912	17.0957065										0	0	0	-811.7726914	0.0007027478516	-135799.866534582	
811.6926914	78	5	17	0.009794642062	0.0007021592031	89.86041991	2.83212137	7.307458724	77.87447154	5.022944218	17.10258424										0	0	0	-811.6926914	0.0007021592031	-136009.489935744	
811.6126914	78	5	17	0.01044515637	0.0007015714617	89.85738215	2.832674169	7.30994368	77.86605877	5.024481928	17.1094593										0	0	0	-811.6126914	0.0007015714617	-136219.309019383	
811.5326914	78	5	17	0.01109468169	0.0007009846252	89.85434632	2.83322667	7.312427012	77.85764927	5.026019042	17.11633169										0	0	0	-811.5326914	0.0007009846252	-136429.287950139	
811.4526914	78	5	17	0.01174322027	0.0007003986916	89.85131241	2.833778874	7.314908721	77.84924304	5.02755556	17.1232014										0	0	0	-811.4526914	0.0007003986916	-136639.460180117	
811.3726914	78	5	17	0.01239077438	0.000699813659	89.84828041	2.834330781	7.317388808	77.84084007	5.029091484	17.13006845										0	0	0	-811.3726914	0.000699813659	-136849.824429006	
811.2926914	78	5	17	0.01303734625	0.0006992295254	89.84525033	2.834882392	7.319867275	77.83244036	5.030626813	17.13693283										0	0	0	-811.2926914	0.0006992295254	-137060.344217269	
811.2126914	78	5	17	0.01368293812	0.0006986462886	89.84222217	2.835433707	7.322344123	77.8240439	5.032161549	17.14379455										0	0	0	-811.2126914	0.0006986462886	-137271.06538595	
811.1326914	78	5	17	0.01432755224	0.000698063947	89.83919592	2.835984727	7.324819353	77.8156507	5.033695691	17.15065361										0	0	0	-811.1326914	0.000698063947	-137481.962667462	
811.0526914	78	5	17	0.01497119081	0.0006974824982	89.83617158	2.836535451	7.327292968	77.80726074	5.035229242	17.15751002										0	0	0	-811.0526914	0.0006974824982	-137693.0471633	
810.9726914	78	5	17	0.01561385607	0.0006969019407	89.83314915	2.837085881	7.329764968	77.79887403	5.036762201	17.16436377										0	0	0	-810.9726914	0.0006969019407	-137904.316953802	
810.8926914	78	5	17	0.01625555023	0.0006963222721	89.83012863	2.837636016	7.332235356	77.79049056	5.038294568	17.17121487										0	0	0	-810.8926914	0.0006963222721	-138115.747497985	
810.8126914	78	5	17	0.01689627549	0.0006957434907	89.82711001	2.838185858	7.334704132	77.78211033	5.039826345	17.17806332										0	0	0	-810.8126914	0.0006957434907	-138327.384758483	
810.7326914	78	5	17	0.01753603404	0.0006951655945	89.8240933	2.838735405	7.337171297	77.77373334	5.041357532	17.18490913										0	0	0	-810.7326914	0.0006951655945	-138539.203808324	
810.6526914	78	5	17	0.01817482809	0.0006945885816	89.82107849	2.83928466	7.339636854	77.76535957	5.04288813	17.1917523										0	0	0	-810.6526914	0.0006945885816	-138751.191191949	
810.5726914	78	5	17	0.01881265982	0.0006940124499	89.81806557	2.839833622	7.342100804	77.75698904	5.044418139	17.19859282										0	0	0	-810.5726914	0.0006940124499	-138963.35772732	
