T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
820.9918958	78	4	18	0	0	89.70917843	2.427125202	7.863696371	78	4	18										0.001201265746	-0.0001613644724	-0.001039901274	-820.9918958	0	48.4669036493782	
820.9818958	78	4	18	9.752580474E-05	0.0001026406968	89.7087055	2.427184679	7.864109826	77.99879809	4.000161451	18.00104046										0	0	0	-820.9818958	0.0001026406968	146.387580229981	
820.9618958	78	4	18	0.0002923611449	0.000205074004	89.70775994	2.427303764	7.864936292	77.99639639	4.00048407	18.00311954										0	0	0	-820.9618958	0.000205074004	195.200858986555	
820.9218958	78	4	18	0.0006819021541	0.000410092318	89.70586913	2.427541778	7.866589088	77.99159246	4.001129386	18.00727816										0	0	0	-820.9218958	0.000410092318	195.20127662384	
820.8418958	78	4	18	0.001460046544	0.0008195204233	89.70208923	2.428017574	7.869893196	77.98198759	4.002419641	18.01559277										0	0	0	-820.8418958	0.0008195204233	-107184.626163933	
820.7618958	78	4	18	0.002236856323	0.0008187726795	89.69831161	2.428493055	7.873195339	77.97238673	4.003709385	18.02390389										0	0	0	-820.7618958	0.0008187726795	-107065.452725253	
820.6818958	78	4	18	0.003012334724	0.0008180260088	89.69453626	2.428968224	7.876495516	77.96278985	4.004998619	18.03221153										0	0	0	-820.6818958	0.0008180260088	-107231.163469028	
820.6018958	78	4	18	0.003786485124	0.0008172805739	89.69076319	2.429443079	7.879793731	77.95319697	4.006287343	18.04051569										0	0	0	-820.6018958	0.0008172805739	-107408.705668135	
820.5218958	78	4	18	0.004559310887	0.0008165363696	89.68699239	2.429917622	7.883089984	77.94360807	4.007575558	18.04881638										0	0	0	-820.5218958	0.0008165363696	-107586.251326675	
820.4418958	78	4	18	0.005330815366	0.000815793393	89.68322387	2.430391853	7.886384278	77.93402315	4.008863264	18.05711359										0	0	0	-820.4418958	0.000815793393	-107763.978508335	
820.3618958	78	4	18	0.006101001904	0.0008150516414	89.67945761	2.430865772	7.889676614	77.9244422	4.010150463	18.06540734										0	0	0	-820.3618958	0.0008150516414	-107941.878697545	
820.2818958	78	4	18	0.006869873833	0.0008143111118	89.67569363	2.431339379	7.892966995	77.91486523	4.011437154	18.07369762										0	0	0	-820.2818958	0.0008143111118	-108119.936180763	
820.2018958	78	4	18	0.007637434471	0.0008135718013	89.6719319	2.431812676	7.896255422	77.90529222	4.012723338	18.08198444										0	0	0	-820.2018958	0.0008135718013	-108298.149556233	
820.1218958	78	4	18	0.008403687127	0.0008128337069	89.66817244	2.432285662	7.899541897	77.89572318	4.014009017	18.0902678										0	0	0	-820.1218958	0.0008128337069	-108476.547020344	
820.0418958	78	4	18	0.009168635101	0.0008120968261	89.66441524	2.432758339	7.902826422	77.88615809	4.015294189	18.09854772										0	0	0	-820.0418958	0.0008120968261	-108655.119840322	
819.9618958	78	4	18	0.009932281679	0.0008113611558	89.6606603	2.433230705	7.906108998	77.87659696	4.016578856	18.10682418										0	0	0	-819.9618958	0.0008113611558	-108833.85227971	
819.8818958	78	4	18	0.01069463014	0.0008106266933	89.65690761	2.433702762	7.909389629	77.86703978	4.017863019	18.1150972										0	0	0	-819.8818958	0.0008106266933	-109012.750265516	
819.8018958	78	4	18	0.01145568374	0.0008098934356	89.65315718	2.434174511	7.912668314	77.85748654	4.019146677	18.12336678										0	0	0	-819.8018958	0.0008098934356	-109191.820150553	
819.7218958	78	4	18	0.01221544575	0.0008091613801	89.64940899	2.43464595	7.915945057	77.84793725	4.020429832	18.13163292										0	0	0	-819.7218958	0.0008091613801	-109371.060530826	
819.6418958	78	4	18	0.0129739194	0.0008084305238	89.64566306	2.435117082	7.919219859	77.83839189	4.021712484	18.13989563										0	0	0	-819.6418958	0.0008084305238	-109550.470382137	
819.5618958	78	4	18	0.01373110793	0.0008077008641	89.64191937	2.435587906	7.922492722	77.82885046	4.022994634	18.1481549										0	0	0	-819.5618958	0.0008077008641	-109730.048275885	
819.4818958	78	4	18	0.01448701456	0.000806972398	89.63817793	2.436058423	7.925763648	77.81931297	4.024276282	18.15641075										0	0	0	-819.4818958	0.000806972398	-109909.785589695	
819.4018958	78	4	18	0.0152416425	0.0008062451228	89.63443873	2.436528633	7.929032638	77.80977939	4.025557429	18.16466318										0	0	0	-819.4018958	0.0008062451228	-110089.703644152	
819.3218958	78	4	18	0.01599499496	0.0008055190358	89.63070177	2.436998536	7.932299695	77.80024974	4.026838075	18.17291219										0	0	0	-819.3218958	0.0008055190358	-110269.793695083	
819.2418958	78	4	18	0.01674707513	0.0008047941342	89.62696705	2.437468134	7.93556482	77.790724	4.028118221	18.18115778										0	0	0	-819.2418958	0.0008047941342	-110450.039287342	
819.1618958	78	4	18	0.01749788618	0.0008040704151	89.62323456	2.437937426	7.938828016	77.78120217	4.029397867	18.18939996										0	0	0	-819.1618958	0.0008040704151	-110630.45445266	
819.0818958	78	4	18	0.01824743129	0.0008033478759	89.61950431	2.438406412	7.942089283	77.77168425	4.030677014	18.19763874										0	0	0	-819.0818958	0.0008033478759	-110811.053210599	
819.0018958	78	4	18	0.01899571362	0.0008026265139	89.61577628	2.438875094	7.945348624	77.76217023	4.031955663	18.20587411										0	0	0	-819.0018958	0.0008026265139	-110991.811346107	
818.9218958	78	4	18	0.01974273632	0.0008019063262	89.61205049	2.439343471	7.94860604	77.75266011	4.033233814	18.21410608										0	0	0	-818.9218958	0.0008019063262	-111172.73538073	
818.8418958	78	4	18	0.02048850252	0.0008011873102	89.60832692	2.439811544	7.951861534	77.74315389	4.034511467	18.22233465										0	0	0	-818.8418958	0.0008011873102	-111353.831673132	
