T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
865.2486747	87	13	0	0	95.7657241	4.234275896	87	13			0.001766072132	-0.001766072132	-865.2486747	0	24.7703581200739	
865.2386747	87	13	0.0001995625716	0.0002014802146	95.76510118	4.234898816	86.99823365	13.00176635			0	0	-865.2386747	0.0002014802146	74.4949719257966	
865.2186747	87	13	0.0005984601332	0.0004028112691	95.7638553	4.236144704	86.99470134	13.00529866			0	0	-865.2186747	0.0004028112691	99.3786236027961	
865.1786747	87	13	0.001395310884	0.000804990962	95.76136346	4.23863654	86.98763857	13.01236143			0	0	-865.1786747	0.000804990962	99.5070218080115	
865.0986747	87	13	0.002985940681	0.001608164616	95.75637852	4.243621479	86.97351427	13.02648573			0	0	-865.0986747	0.001608164616	-39267.9144653766	
865.0186747	87	13	0.004572004177	0.001606122122	95.75139356	4.248606439	86.95939325	13.04060675			0	0	-865.0186747	0.001606122122	-39214.6542063343	
864.9386747	87	13	0.006153519959	0.001604084497	95.74640814	4.253591862	86.94527549	13.05472451			0	0	-864.9386747	0.001604084497	-39308.6855584368	
864.8586747	87	13	0.007730506556	0.001602051763	95.74142225	4.25857775	86.93116099	13.06883901			0	0	-864.8586747	0.001602051763	-39403.1181449724	
864.7786747	87	13	0.00930298239	0.001600023893	95.73643589	4.263564106	86.91704977	13.08295023			0	0	-864.7786747	0.001600023893	-39497.5769877897	
864.6986747	87	13	0.01087096579	0.00159800087	95.73144907	4.268550929	86.9029418	13.0970582			0	0	-864.6986747	0.00159800087	-39592.1468509345	
864.6186747	87	13	0.01243447497	0.001595982676	95.72646178	4.273538222	86.88883711	13.11116289			0	0	-864.6186747	0.001595982676	-39686.8558378904	
864.5386747	87	13	0.01399352809	0.001593969297	95.72147401	4.278525985	86.87473568	13.12526432			0	0	-864.5386747	0.001593969297	-39781.7023120648	
864.4586747	87	13	0.01554814317	0.001591960715	95.71648578	4.283514221	86.86063752	13.13936248			0	0	-864.4586747	0.001591960715	-39876.6653986968	
864.3786747	87	13	0.01709833816	0.001589956914	95.71149707	4.28850293	86.84654262	13.15345738			0	0	-864.3786747	0.001589956914	-39971.7633922258	
864.2986747	87	13	0.01864413092	0.001587957878	95.70650789	4.293492114	86.83245099	13.16754901			0	0	-864.2986747	0.001587957878	-40066.9848926803	
864.2186747	87	13	0.0201855392	0.00158596359	95.70151823	4.298481774	86.81836263	13.18163737			0	0	-864.2186747	0.00158596359	-40162.3487725955	
864.1386747	87	13	0.02172258068	0.001583974036	95.69652809	4.303471912	86.80427754	13.19572246			0	0	-864.1386747	0.001583974036	-40257.8331767879	
864.0586747	87	13	0.02325527294	0.001581989197	95.69153747	4.308462529	86.79019571	13.20980429			0	0	-864.0586747	0.001581989197	-40353.4472902161	
863.9786747	87	13	0.02478363345	0.00158000906	95.68654637	4.313453626	86.77611715	13.22388285			0	0	-863.9786747	0.00158000906	-40449.1994129579	
863.8986747	87	13	0.02630767963	0.001578033607	95.68155479	4.318445205	86.76204186	13.23795814			0	0	-863.8986747	0.001578033607	-40545.0681123873	
863.8186747	87	13	0.02782742876	0.001576062823	95.67656273	4.323437267	86.74796984	13.25203016			0	0	-863.8186747	0.001576062823	-40641.0826320703	
863.7386747	87	13	0.02934289808	0.001574096693	95.67157019	4.328429814	86.73390108	13.26609892			0	0	-863.7386747	0.001574096693	-40737.2105472742	
863.6586747	87	13	0.03085410472	0.001572135199	95.66657715	4.333422846	86.71983559	13.28016441			0	0	-863.6586747	0.001572135199	-40833.4714707402	
863.5786747	87	13	0.0323610657	0.001570178328	95.66158363	4.338416366	86.70577337	13.29422663			0	0	-863.5786747	0.001570178328	-40929.8846043412	
863.4986747	87	13	0.03386379799	0.001568226064	95.65658963	4.343410374	86.69171442	13.30828558			0	0	-863.4986747	0.001568226064	-41026.4068972404	
863.4186747	87	13	0.03536231846	0.00156627839	95.65159513	4.348404873	86.67765874	13.32234126			0	0	-863.4186747	0.00156627839	-41123.0580050635	
863.3386747	87	13	0.03685664388	0.001564335292	95.64660014	4.353399862	86.66360633	13.33639367			0	0	-863.3386747	0.001564335292	-41219.8575641095	
863.2586747	87	13	0.03834679095	0.001562396755	95.64160466	4.358395345	86.64955718	13.35044282			0	0	-863.2586747	0.001562396755	-41316.7723924725	
863.1786747	87	13	0.03983277628	0.001560462762	95.63660868	4.363391321	86.6355113	13.3644887			0	0	-863.1786747	0.001560462762	-41413.8226370381	
863.0986747	87	13	0.04131461639	0.0015585333	95.63161221	4.368387793	86.62146869	13.37853131			0	0	-863.0986747	0.0015585333	-41511.0065852277	
863.0186747	87	13	0.04279232773	0.001556608352	95.62661524	4.373384761	86.60742935	13.39257065			0	0	-863.0186747	0.001556608352	-41608.312439406	
862.9386747	87	13	0.04426592665	0.001554687904	95.62161777	4.378382228	86.59339328	13.40660672			0	0	-862.9386747	0.001554687904	-41705.7711613976	
862.8586747	87	13	0.04573542943	0.001552771942	95.61661981	4.383380194	86.57936048	13.42063952			0	0	-862.8586747	0.001552771942	-41803.3377967625	
862.7786747	87	13	0.04720085226	0.001550860448	95.61162134	4.388378662	86.56533095	13.43466905			0	0	-862.7786747	0.001550860448	-41901.0441336256	
862.6986747	87	13	0.04866221125	0.001548953411	95.60662237	4.393377631	86.55130468	13.44869532			0	0	-862.6986747	0.001548953411	-41998.8882043267	
862.6186747	87	13	0.05011952242	0.001547050813	95.6016229	4.398377104	86.53728168	13.46271832			0	0	-862.6186747	0.001547050813	-42096.8472021441	
862.5386747	87	13	0.05157280172	0.001545152641	95.59662292	4.403377083	86.52326196	13.47673804			0	0	-862.5386747	0.001545152641	-42194.95255204	
862.4586747	87	13	0.05302206502	0.00154325888	95.59162243	4.408377567	86.5092455	13.4907545			0	0	-862.4586747	0.00154325888	-42293.1808457144	
862.3786747	87	13	0.0544673281	0.001541369515	95.58662144	4.413378559	86.49523231	13.50476769			0	0	-862.3786747	0.001541369515	-42391.5531690225	
862.2986747	87	13	0.05590860667	0.001539484533	95.58161994	4.418380061	86.48122239	13.51877761			0	0	-862.2986747	0.001539484533	-42490.0567897454	
862.2186747	87	13	0.05734591636	0.001537603918	95.57661793	4.423382073	86.46721573	13.53278427			0	0	-862.2186747	0.001537603918	-42588.679269917	
862.1386747	87	13	0.05877927272	0.001535727656	95.5716154	4.428384596	86.45321235	13.54678765			0	0	-862.1386747	0.001535727656	-42687.4303022131	
862.0586747	87	13	0.06020869121	0.001533855732	95.56661237	4.433387633	86.43921224	13.56078776			0	0	-862.0586747	0.001533855732	-42786.3315803704	
861.9786747	87	13	0.06163418722	0.001531988134	95.56160882	4.438391185	86.42521539	13.57478461			0	0	-861.9786747	0.001531988134	-42885.358590052	
861.8986747	87	13	0.06305577608	0.001530124845	95.55660475	4.443395252	86.41122181	13.58877819			0	0	-861.8986747	0.001530124845	-42984.5104238528	
861.8186747	87	13	0.06447347303	0.001528265853	95.55160016	4.448399837	86.3972315	13.6027685			0	0	-861.8186747	0.001528265853	-43083.8084023971	
861.7386747	87	13	0.06588729321	0.001526411143	95.54659506	4.45340494	86.38324446	13.61675554			0	0	-861.7386747	0.001526411143	-43183.2282743396	
861.6586747	87	13	0.06729725173	0.001524560701	95.54158944	4.458410563	86.36926069	13.63073931			0	0	-861.6586747	0.001524560701	-43282.7802007103	
861.5786747	87	13	0.06870336359	0.001522714513	95.53658329	4.463416708	86.35528019	13.64471981			0	0	-861.5786747	0.001522714513	-43382.4746463032	
861.4986747	87	13	0.07010564373	0.001520872566	95.53157662	4.468423376	86.34130295	13.65869705			0	0	-861.4986747	0.001520872566	-43482.298424077	
861.4186747	87	13	0.07150410701	0.001519034845	95.52656943	4.473430567	86.32732898	13.67267102			0	0	-861.4186747	0.001519034845	-43582.2503623707	
861.3386747	87	13	0.07289876822	0.001517201337	95.52156172	4.478438284	86.31335829	13.68664171			0	0	-861.3386747	0.001517201337	-43682.3288363927	
861.2586747	87	13	0.07428964207	0.001515372027	95.51655347	4.483446528	86.29939086	13.70060914			0	0	-861.2586747	0.001515372027	-43782.556709873	
861.1786747	87	13	0.0756767432	0.001513546904	95.5115447	4.488455301	86.28542669	13.71457331			0	0	-861.1786747	0.001513546904	-43882.9203387499	
861.0986747	87	13	0.07706008619	0.001511725952	95.5065354	4.493464602	86.2714658	13.7285342			0	0	-861.0986747	0.001511725952	-43983.3946832796	
861.0186747	87	13	0.07843968553	0.001509909158	95.50152556	4.498474435	86.25750817	13.74249183			0	0	-861.0186747	0.001509909158	-44084.0143703721	
860.9386747	87	13	0.07981555565	0.001508096509	95.4965152	4.5034848	86.24355381	13.75644619			0	0	-860.9386747	0.001508096509	-44184.778232415	
860.8586747	87	13	0.08118771089	0.001506287992	95.4915043	4.508495699	86.22960272	13.77039728			0	0	-860.8586747	0.001506287992	-44285.6604577853	
860.7786747	87	13	0.08255616554	0.001504483592	95.48649287	4.513507132	86.2156549	13.7843451			0	0	-860.7786747	0.001504483592	-44386.6844715846	
860.6986747	87	13	0.08392093381	0.001502683298	95.4814809	4.518519103	86.20171034	13.79828966			0	0	-860.6986747	0.001502683298	-44487.8486058516	
860.6186747	87	13	0.08528202985	0.001500887095	95.47646839	4.52353161	86.18776905	13.81223095			0	0	-860.6186747	0.001500887095	-44589.12710753	
860.5386747	87	13	0.08663946773	0.00149909497	95.47145534	4.528544657	86.17383103	13.82616897			0	0	-860.5386747	0.00149909497	-44690.5557754033	
860.4586747	87	13	0.08799326145	0.001497306911	95.46644176	4.533558245	86.15989628	13.84010372			0	0	-860.4586747	0.001497306911	-44792.1207967449	
860.3786747	87	13	0.08934342495	0.001495522904	95.46142763	4.538572374	86.14596479	13.85403521			0	0	-860.3786747	0.001495522904	-44893.8084548262	
860.2986747	87	13	0.09068997208	0.001493742936	95.45641295	4.543587046	86.13203657	13.86796343			0	0	-860.2986747	0.001493742936	-44995.6298671599	
860.2186747	87	13	0.09203291666	0.001491966994	95.45139774	4.548602263	86.11811161	13.88188839			0	0	-860.2186747	0.001491966994	-45097.5964760066	
860.1386747	87	13	0.0933722724	0.001490195066	95.44638197	4.553618026	86.10418992	13.89581008			0	0	-860.1386747	0.001490195066	-45199.6941685953	
860.0586747	87	13	0.09470805298	0.001488427138	95.44136566	4.558634337	86.0902715	13.9097285			0	0	-860.0586747	0.001488427138	-45301.9218136691	
859.9786747	87	13	0.09604027199	0.001486663198	95.4363488	4.563651195	86.07635635	13.92364365			0	0	-859.9786747	0.001486663198	-45404.2778001179	
859.8986747	87	13	0.09736894296	0.001484903232	95.4313314	4.568668604	86.06244446	13.93755554			0	0	-859.8986747	0.001484903232	-45506.7869646391	
859.8186747	87	13	0.09869407936	0.00148314723	95.42631344	4.573686565	86.04853583	13.95146417			0	0	-859.8186747	0.00148314723	-45609.434715546	
859.7386747	87	13	0.1000156946	0.001481395177	95.42129492	4.578705077	86.03463047	13.96536953			0	0	-859.7386747	0.001481395177	-45712.194142206	
859.6586747	87	13	0.101333802	0.001479647061	95.41627586	4.583724144	86.02072838	13.97927162			0	0	-859.6586747	0.001479647061	-45815.0896203912	
859.5786747	87	13	0.1026484148	0.001477902869	95.41125623	4.588743767	86.00682955	13.99317045			0	0	-859.5786747	0.001477902869	-45918.1332113815	
859.4986747	87	13	0.1039595462	0.00147616259	95.40623605	4.593763946	85.99293398	14.00706602			0	0	-859.4986747	0.00147616259	-46021.3235457795	
859.4186747	87	13	0.1052672094	0.001474426211	95.40121532	4.598784684	85.97904168	14.02095832			0	0	-859.4186747	0.001474426211	-46124.6329984434	
859.3386747	87	13	0.1065714175	0.001472693719	95.39619402	4.603805981	85.96515265	14.03484735			0	0	-859.3386747	0.001472693719	-46228.0734613882	
859.2586747	87	13	0.1078721834	0.001470965102	95.39117216	4.608827838	85.95126688	14.04873312			0	0	-859.2586747	0.001470965102	-46331.6569282174	
859.1786747	87	13	0.1091695201	0.001469240348	95.38614974	4.613850259	85.93738437	14.06261563			0	0	-859.1786747	0.001469240348	-46435.3821978975	
859.0986747	87	13	0.1104634406	0.001467519445	95.38112676	4.618873242	85.92350513	14.07649487			0	0	-859.0986747	0.001467519445	-46539.2344552018	
859.0186747	87	13	0.1117539575	0.00146580238	95.37610321	4.623896791	85.90962915	14.09037085			0	0	-859.0186747	0.00146580238	-46643.2124046264	
858.9386747	87	13	0.1130410838	0.001464089141	95.37107909	4.628920906	85.89575643	14.10424357			0	0	-858.9386747	0.001464089141	-46747.3419287481	
858.8586747	87	13	0.114324832	0.001462379717	95.36605441	4.633945588	85.88188697	14.11811303			0	0	-858.8586747	0.001462379717	-46851.6218191181	
858.7786747	87	13	0.1156052149	0.001460674096	95.36102916	4.63897084	85.86802078	14.13197922			0	0	-858.7786747	0.001460674096	-46956.023411466	
858.6986747	87	13	0.116882245	0.001458972265	95.35600334	4.643996662	85.85415785	14.14584215			0	0	-858.6986747	0.001458972265	-47060.5453408484	
858.6186747	87	13	0.1181559348	0.001457274212	95.35097694	4.649023056	85.84029819	14.15970181			0	0	-858.6186747	0.001457274212	-47165.2139091682	
858.5386747	87	13	0.1194262968	0.001455579926	95.34594998	4.654050023	85.82644178	14.17355822			0	0	-858.5386747	0.001455579926	-47270.0278396489	
858.4586747	87	13	0.1206933435	0.001453889395	95.34092244	4.659077565	85.81258864	14.18741136			0	0	-858.4586747	0.001453889395	-47374.9860861839	
858.3786747	87	13	0.121957087	0.001452202608	95.33589432	4.664105682	85.79873876	14.20126124			0	0	-858.3786747	0.001452202608	-47480.0590343032	
858.2986747	87	13	0.1232175398	0.001450519551	95.33086562	4.669134376	85.78489214	14.21510786			0	0	-858.2986747	0.001450519551	-47585.2739099666	
858.2186747	87	13	0.1244747141	0.001448840215	95.32583635	4.674163649	85.77104877	14.22895123			0	0	-858.2186747	0.001448840215	-47690.643145403	
858.1386747	87	13	0.1257286219	0.001447164587	95.3208065	4.679193502	85.75720867	14.24279133			0	0	-858.1386747	0.001447164587	-47796.1231713748	
858.0586747	87	13	0.1269792755	0.001445492655	95.31577606	4.684223936	85.74337183	14.25662817			0	0	-858.0586747	0.001445492655	-47901.7554430856	
857.9786747	87	13	0.1282266868	0.001443824409	95.31074505	4.689254953	85.72953825	14.27046175			0	0	-857.9786747	0.001443824409	-48007.5386267779	
857.8986747	87	13	0.1294708679	0.001442159837	95.30571345	4.694286554	85.71570793	14.28429207			0	0	-857.8986747	0.001442159837	-48113.4282837338	
857.8186747	87	13	0.1307118307	0.001440498926	95.30068126	4.69931874	85.70188087	14.29811913			0	0	-857.8186747	0.001440498926	-48219.4666420484	
857.7386747	87	13	0.1319495871	0.001438841667	95.29564849	4.704351513	85.68805707	14.31194293			0	0	-857.7386747	0.001438841667	-48325.6667212034	
857.6586747	87	13	0.1331841489	0.001437188048	95.29061513	4.709384874	85.67423652	14.32576348			0	0	-857.6586747	0.001437188048	-48431.9837781004	
857.5786747	87	13	0.1344155278	0.001435538057	95.28558118	4.714418824	85.66041924	14.33958076			0	0	-857.5786747	0.001435538057	-48538.4310537134	
857.4986747	87	13	0.1356437357	0.001433891683	95.28054664	4.719453365	85.64660521	14.35339479			0	0	-857.4986747	0.001433891683	-48645.0219006181	
857.4186747	87	13	0.136868784	0.001432248915	95.2755115	4.724488498	85.63279444	14.36720556			0	0	-857.4186747	0.001432248915	-48751.7551231928	
857.3386747	87	13	0.1380906845	0.001430609742	95.27047578	4.729524225	85.61898692	14.38101308			0	0	-857.3386747	0.001430609742	-48858.6295094282	
857.2586747	87	13	0.1393094487	0.001428974153	95.26543945	4.734560546	85.60518267	14.39481733			0	0	-857.2586747	0.001428974153	-48965.6438311668	
857.1786747	87	13	0.1405250881	0.001427342137	95.26040254	4.739597464	85.59138167	14.40861833			0	0	-857.1786747	0.001427342137	-49072.7817270195	
857.0986747	87	13	0.1417376141	0.001425713682	95.25536502	4.744634979	85.57758392	14.42241608			0	0	-857.0986747	0.001425713682	-49180.072234794	
857.0186747	87	13	0.1429470381	0.001424088779	95.25032691	4.749673093	85.56378943	14.43621057			0	0	-857.0186747	0.001424088779	-49287.4986298725	
856.9386747	87	13	0.1441533714	0.001422467415	95.24528819	4.754711807	85.5499982	14.4500018			0	0	-856.9386747	0.001422467415	-49395.0601464069	
856.8586747	87	13	0.1453566253	0.001420849581	95.24024888	4.759751123	85.53621022	14.46378978			0	0	-856.8586747	0.001420849581	-49502.7703245985	
856.7786747	87	13	0.1465568111	0.001419235265	95.23520896	4.764791042	85.52242549	14.47757451			0	0	-856.7786747	0.001419235265	-49610.5975367589	
856.6986747	87	13	0.1477539399	0.001417624456	95.23016843	4.769831565	85.50864402	14.49135598			0	0	-856.6986747	0.001417624456	-49718.5711367807	
856.6186747	87	13	0.1489480228	0.001416017144	95.22512731	4.774872694	85.49486581	14.50513419			0	0	-856.6186747	0.001416017144	-49826.7054141041	
856.5386747	87	13	0.1501390709	0.001414413319	95.22008557	4.77991443	85.48109084	14.51890916			0	0	-856.5386747	0.001414413319	-49934.9680903988	
856.4586747	87	13	0.1513270952	0.001412812969	95.21504323	4.784956775	85.46731913	14.53268087			0	0	-856.4586747	0.001412812969	-50043.3580403572	
856.3786747	87	13	0.1525121067	0.001411216084	95.21000027	4.789999729	85.45355067	14.54644933			0	0	-856.3786747	0.001411216084	-50151.8893687266	
856.2986747	87	13	0.1536941163	0.001409622653	95.20495671	4.795043294	85.43978547	14.56021453			0	0	-856.2986747	0.001409622653	-50260.5609858712	
856.2186747	87	13	0.1548731348	0.001408032666	95.19991253	4.800087472	85.42602351	14.57397649			0	0	-856.2186747	0.001408032666	-50369.3874387962	
856.1386747	87	13	0.1560491731	0.001406446113	95.19486774	4.805132263	85.41226481	14.58773519			0	0	-856.1386747	0.001406446113	-50478.3516812953	
856.0586747	87	13	0.157222242	0.001404862983	95.18982233	4.81017767	85.39850935	14.60149065			0	0	-856.0586747	0.001404862983	-50587.4365135052	
855.9786747	87	13	0.1583923521	0.001403283265	95.18477631	4.815223693	85.38475715	14.61524285			0	0	-855.9786747	0.001403283265	-50696.6727031713	
855.8986747	87	13	0.1595595141	0.00140170695	95.17972967	4.820270334	85.3710082	14.6289918			0	0	-855.8986747	0.00140170695	-50806.0588742548	
855.8186747	87	13	0.1607237386	0.001400134027	95.17468241	4.825317594	85.35726249	14.64273751			0	0	-855.8186747	0.001400134027	-50915.5616449665	
855.7386747	87	13	0.1618850363	0.001398564485	95.16963452	4.830365475	85.34352004	14.65647996			0	0	-855.7386747	0.001398564485	-51025.2121508261	
