T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
925.1277938	97	1	2	0	0	98.26425088	0.8932204013	0.8425287227	97	1	2							0.002523928475	-0.0002130503035	-0.002310878172	-925.1277938	0	2.47880309297595	
925.1177938	97	1	2	0.001985793534	0.001994211324	98.26310352	0.8933786641	0.8435178111	96.99747607	1.00021305	2.002310878							0	0	0	-925.1177938	0.001994211324	7.55022430210759	
925.0977938	97	1	2	0.005940560321	0.003979423141	98.26080913	0.8936947921	0.8454960744	96.99242865	1.000638625	2.006932726							0	0	0	-925.0977938	0.003979423141	10.0973828782393	
925.0577938	97	1	2	0.01378339293	0.007923085314	98.25622159	0.8943254652	0.8494529434	96.98233554	1.001487681	2.016176779							0	0	0	-925.0577938	0.007923085314	10.1890675458402	
924.9777938	97	1	2	0.02920681522	0.01570499409	98.24705144	0.8955805404	0.8573680175	96.96215627	1.00317749	2.03466624							0	0	0	-924.9777938	0.01570499409	-587.02047875906	
924.8977938	97	1	2	0.04425449774	0.0155661936	98.2378858	0.8968293143	0.8652848883	96.94198401	1.004859103	2.053156886							0	0	0	-924.8977938	0.0155661936	-581.421194096646	
924.8177938	97	1	2	0.05893875204	0.01542976543	98.22872462	0.8980718753	0.873203504	96.92181876	1.006532627	2.071648613							0	0	0	-924.8177938	0.01542976543	-591.486875086515	
924.7377938	97	1	2	0.07327138509	0.01529564935	98.21956788	0.8993083097	0.8811238136	96.90166051	1.008198168	2.09014132							0	0	0	-924.7377938	0.01529564935	-601.645710081177	
924.6577938	97	1	2	0.08726372644	0.0151637899	98.21041553	0.9005387018	0.8890457687	96.88150926	1.00985583	2.108634914							0	0	0	-924.6577938	0.0151637899	-611.896678427466	
924.5777938	97	1	2	0.1009266485	0.01503413029	98.20126754	0.9017631343	0.8969693216	96.86136499	1.011505714	2.127129299							0	0	0	-924.5777938	0.01503413029	-622.232658042704	
