T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
827.887881	80	5	15	0	0	90.71580397	2.837616435	6.446579595	80	5	15										0.001108590333	-0.0002237066786	-0.0008848836547	-827.887881	0	48.2820088313759	
827.877881	80	5	15	9.704416813E-05	0.0001034470443	90.71539215	2.837700084	6.446907763	79.99889141	5.000223707	15.00088488										0	0	0	-827.877881	0.0001034470443	145.05362618185	
827.857881	80	5	15	0.0002910717618	0.0002068496817	90.71456863	2.837867362	6.44756401	79.99667442	5.000671082	15.0026545										0	0	0	-827.857881	0.0002068496817	193.460231585484	
827.817881	80	5	15	0.0006788840801	0.0004135217667	90.71292201	2.838201842	6.448876147	79.99224118	5.00156568	15.00619314										0	0	0	-827.817881	0.0004135217667	193.626515257327	
827.737881	80	5	15	0.001453538623	0.0008263340013	90.7096305	2.838870496	6.451498999	79.98337771	5.003354266	15.01326802										0	0	0	-827.737881	0.0008263340013	-100031.849141194	
827.657881	80	5	15	0.002226818222	0.0008255326976	90.7063413	2.839538746	6.454119955	79.97451824	5.005142043	15.02033971										0	0	0	-827.657881	0.0008255326976	-99912.5461575356	
827.577881	80	5	15	0.002998726329	0.000824732599	90.70305439	2.840206591	6.456739017	79.96566277	5.006929009	15.02740822										0	0	0	-827.577881	0.000824732599	-100076.980567942	
827.497881	80	5	15	0.003769266589	0.0008239339258	90.69976978	2.840874031	6.459356186	79.95681128	5.008715167	15.03447355										0	0	0	-827.497881	0.0008239339258	-100255.377085321	
827.417881	80	5	15	0.004538442636	0.0008231366721	90.69648747	2.841541068	6.461971465	79.94796377	5.010500517	15.04153571										0	0	0	-827.417881	0.0008231366721	-100433.793374444	
827.337881	80	5	15	0.00530625809	0.000822340834	90.69320744	2.842207701	6.464584856	79.93912025	5.012285061	15.04859469										0	0	0	-827.337881	0.000822340834	-100612.396774719	
827.257881	80	5	15	0.006072716556	0.0008215464083	90.68992971	2.842873933	6.467196359	79.9302807	5.014068798	15.0556505										0	0	0	-827.257881	0.0008215464083	-100791.179202822	
827.177881	80	5	15	0.00683782163	0.000820753391	90.68665426	2.843539762	6.469805979	79.92144512	5.01585173	15.06270315										0	0	0	-827.177881	0.000820753391	-100970.133144185	
827.097881	80	5	15	0.007601576892	0.0008199617788	90.68338109	2.84420519	6.472413715	79.9126135	5.017633859	15.06975264										0	0	0	-827.097881	0.0008199617788	-101149.28880563	
827.017881	80	5	15	0.008363985913	0.0008191715682	90.68011021	2.844870217	6.475019571	79.90378584	5.019415184	15.07679898										0	0	0	-827.017881	0.0008191715682	-101328.599959587	
826.937881	80	5	15	0.00912505225	0.0008183827552	90.67684161	2.845534845	6.477623549	79.89496214	5.021195707	15.08384216										0	0	0	-826.937881	0.0008183827552	-101508.097415832	
826.857881	80	5	15	0.009884779446	0.0008175953368	90.67357528	2.846199072	6.480225649	79.88614238	5.02297543	15.09088219										0	0	0	-826.857881	0.0008175953368	-101687.792285649	
826.777881	80	5	15	0.01064317103	0.0008168093092	90.67031122	2.846862901	6.482825875	79.87732657	5.024754352	15.09791908										0	0	0	-826.777881	0.0008168093092	-101867.651108598	
826.697881	80	5	15	0.01140023053	0.0008160246689	90.66704944	2.847526331	6.485424228	79.8685147	5.026532474	15.10495283										0	0	0	-826.697881	0.0008160246689	-102047.691700999	
826.617881	80	5	15	0.01215596145	0.0008152414124	90.66378993	2.848189364	6.48802071	79.85970676	5.028309799	15.11198344										0	0	0	-826.617881	0.0008152414124	-102227.919167372	
826.537881	80	5	15	0.01291036728	0.0008144595363	90.66053268	2.848851999	6.490615323	79.85090276	5.030086326	15.11901092										0	0	0	-826.537881	0.0008144595363	-102408.325487601	
826.457881	80	5	15	0.01366345151	0.000813679037	90.65727769	2.849514238	6.493208069	79.84210268	5.031862057	15.12603527										0	0	0	-826.457881	0.000813679037	-102588.909273873	
826.377881	80	5	15	0.01441521762	0.0008128999111	90.65402497	2.85017608	6.49579895	79.83330651	5.033636992	15.13305649										0	0	0	-826.377881	0.0008128999111	-102769.668938059	
826.297881	80	5	15	0.01516566904	0.000812122155	90.65077451	2.850837527	6.498387968	79.82451427	5.035411132	15.1400746										0	0	0	-826.297881	0.000812122155	-102950.616356973	
826.217881	80	5	15	0.01591480925	0.0008113457655	90.6475263	2.851498579	6.500975124	79.81572593	5.037184479	15.14708959										0	0	0	-826.217881	0.0008113457655	-103131.736616455	
826.137881	80	5	15	0.01666264166	0.0008105707388	90.64428034	2.852159237	6.503560421	79.8069415	5.038957034	15.15410146										0	0	0	-826.137881	0.0008105707388	-103313.048538358	
826.057881	80	5	15	0.01740916971	0.000809797072	90.64103664	2.852819501	6.506143861	79.79816097	5.040728796	15.16111023										0	0	0	-826.057881	0.000809797072	-103494.543637596	
825.977881	80	5	15	0.01815439681	0.0008090247612	90.63779518	2.853479371	6.508725444	79.78938434	5.042499768	15.16811589										0	0	0	-825.977881	0.0008090247612	-103676.200728137	
825.897881	80	5	15	0.01889832635	0.0008082538032	90.63455598	2.854138849	6.511305175	79.7806116	5.04426995	15.17511845										0	0	0	-825.897881	0.0008082538032	-103858.051648566	
825.817881	80	5	15	0.01964096173	0.0008074841946	90.63131901	2.854797935	6.513883053	79.77184274	5.046039343	15.18211791										0	0	0	-825.817881	0.0008074841946	-104040.081596073	
825.737881	80	5	15	0.02038230631	0.000806715932	90.62808429	2.85545663	6.516459082	79.76307777	5.047807947	15.18911428										0	0	0	-825.737881	0.000806715932	-104222.295907511	
825.657881	80	5	15	0.02112236347	0.0008059490121	90.6248518	2.856114933	6.519033263	79.75431667	5.049575765	15.19610756										0	0	0	-825.657881	0.0008059490121	-104404.686279057	
825.577881	80	5	15	0.02186113657	0.0008051834314	90.62162156	2.856772846	6.521605598	79.74555945	5.051342796	15.20309776										0	0	0	-825.577881	0.0008051834314	-104587.25816054	
825.497881	80	5	15	0.02259862893	0.0008044191867	90.61839354	2.857430369	6.524176089	79.73680609	5.053109042	15.21008487										0	0	0	-825.497881	0.0008044191867	-104770.00995942	
825.417881	80	5	15	0.02333484389	0.0008036562745	90.61516776	2.858087503	6.526744737	79.7280566	5.054874504	15.2170689										0	0	0	-825.417881	0.0008036562745	-104952.940354594	
825.337881	80	5	15	0.02406978477	0.0008028946916	90.61194421	2.858744249	6.529311545	79.71931096	5.056639182	15.22404986										0	0	0	-825.337881	0.0008028946916	-105136.054655649	
825.257881	80	5	15	0.02480345488	0.0008021344346	90.60872288	2.859400606	6.531876514	79.71056917	5.058403078	15.23102775										0	0	0	-825.257881	0.0008021344346	-105319.351536719	
825.177881	80	5	15	0.02553585752	0.0008013755003	90.60550378	2.860056575	6.534439647	79.70183124	5.060166192	15.23800257										0	0	0	-825.177881	0.0008013755003	-105502.829464369	
825.097881	80	5	15	0.02626699596	0.0008006178853	90.6022869	2.860712158	6.537000945	79.69309714	5.061928525	15.24497433										0	0	0	-825.097881	0.0008006178853	-105686.487083993	
825.017881	80	5	15	0.02699687349	0.0007998615864	90.59907224	2.861367354	6.539560411	79.68436689	5.063690078	15.25194303										0	0	0	-825.017881	0.0007998615864	-105870.322832238	
824.937881	80	5	15	0.02772549336	0.0007991066002	90.59585979	2.862022164	6.542118045	79.67564047	5.065450853	15.25890868										0	0	0	-824.937881	0.0007991066002	-106054.342378922	
824.857881	80	5	15	0.02845285882	0.0007983529236	90.59264956	2.862676588	6.54467385	79.66691788	5.067210849	15.26587127										0	0	0	-824.857881	0.0007983529236	-106238.54415508	
824.777881	80	5	15	0.02917897313	0.0007976005532	90.58944154	2.863330628	6.547227827	79.65819912	5.068970068	15.27283082										0	0	0	-824.777881	0.0007976005532	-106422.926869683	
824.697881	80	5	15	0.0299038395	0.0007968494859	90.58623574	2.863984284	6.54977998	79.64948417	5.070728511	15.27978732										0	0	0	-824.697881	0.0007968494859	-106607.496051212	
824.617881	80	5	15	0.03062746115	0.0007960997184	90.58303214	2.864637556	6.552330308	79.64077304	5.072486179	15.28674078										0	0	0	-824.617881	0.0007960997184	-106792.2360998	
824.537881	80	5	15	0.0313498413	0.0007953512474	90.57983074	2.865290445	6.554878815	79.63206572	5.074243072	15.2936912										0	0	0	-824.537881	0.0007953512474	-106977.152636678	
824.457881	80	5	15	0.03207098313	0.0007946040697	90.57663155	2.865942951	6.557425503	79.62336221	5.075999192	15.3006386										0	0	0	-824.457881	0.0007946040697	-107162.258520161	
824.377881	80	5	15	0.03279088984	0.0007938581822	90.57343455	2.866595075	6.559970372	79.6146625	5.077754539	15.30758296										0	0	0	-824.377881	0.0007938581822	-107347.545110879	
824.297881	80	5	15	0.03350956459	0.0007931135816	90.57023976	2.867246818	6.562513424	79.60596659	5.079509114	15.3145243										0	0	0	-824.297881	0.0007931135816	-107533.018308304	
824.217881	80	5	15	0.03422701056	0.0007923702649	90.56704716	2.867898179	6.565054663	79.59727446	5.081262918	15.32146262										0	0	0	-824.217881	0.0007923702649	-107718.669294652	
