T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
876.7263989	86	2	12	0	0	93.12820505	1.547183341	5.324611611	86	2	12							0.001889270817	-0.0001200111072	-0.00176925971	-876.7263989	0	18.7798989864861	
876.7163989	86	2	12	0.0002600321919	0.000265087548	93.12733898	1.547253807	5.325407214	85.99811013	2.000120049	12.00176982							0	0	0	-876.7163989	0.000265087548	56.6668737914234	
876.6963989	86	2	12	0.0007795116733	0.0005297163067	93.12560692	1.547394901	5.32699818	85.99433258	2.000359992	12.00530743							0	0	0	-876.6963989	0.0005297163067	75.5870870973337	
876.6563989	86	2	12	0.001817286366	0.001058774126	93.12214367	1.54767683	5.330179501	85.98677784	2.000839789	12.01238237							0	0	0	-876.6563989	0.001058774126	75.6692525359697	
876.5763989	86	2	12	0.003887454093	0.002114249428	93.11522033	1.548240168	5.336539507	85.9716746	2.001798725	12.02652667							0	0	0	-876.5763989	0.002114249428	-22453.131645453	
876.4963989	86	2	12	0.005949797419	0.0021106743	93.10830116	1.548802858	5.342895983	85.95657964	2.002756874	12.04066348							0	0	0	-876.4963989	0.0021106743	-22408.5826003925	
876.4163989	86	2	12	0.008004357192	0.002107109278	93.10138617	1.549364902	5.349248931	85.94149297	2.003714238	12.05479279							0	0	0	-876.4163989	0.002107109278	-22473.615470595	
876.3363989	86	2	12	0.01005117446	0.002103554809	93.09447535	1.5499263	5.355598351	85.92641456	2.004670818	12.06891462							0	0	0	-876.3363989	0.002103554809	-22540.2431888021	
876.2563989	86	2	12	0.01209029	0.002100010832	93.0875687	1.550487055	5.361944247	85.91134441	2.005626616	12.08302897							0	0	0	-876.2563989	0.002100010832	-22606.9352820274	
