T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
901.6770605	91	2	7	0	0	95.36715753	1.522172759	3.110669714	91	2	7										0.002260315451	-0.0002472967752	-0.002013018676	-901.6770605	0	9.62994495781893	
901.6670605	91	2	7	0.0005086495793	0.0005174276246	95.36610983	1.522312173	3.111578001	90.99773968	2.000247297	7.002013019										0	0	0	-901.6670605	0.0005174276246	29.022803850177	
901.6470605	91	2	7	0.001524733798	0.001034144521	95.36401473	1.522590916	3.113394358	90.99321965	2.000741774	7.006038575										0	0	0	-901.6470605	0.001034144521	38.7325661662179	
901.6070605	91	2	7	0.003552053828	0.002065450861	95.35982575	1.523148051	3.117026197	90.98418197	2.001730262	7.014087764										0	0	0	-901.6070605	0.002065450861	38.8392272384755	
901.5270605	91	2	7	0.007587395533	0.004119591704	95.35145269	1.52426093	3.124286379	90.96611618	2.003705377	7.030178445										0	0	0	-901.5270605	0.004119591704	-6729.74782943707	
901.4470605	91	2	7	0.01159460185	0.004107634176	95.34308606	1.525372104	3.131541834	90.94806303	2.005678299	7.04625867										0	0	0	-901.4470605	0.004107634176	-6706.82678332124	
901.3670605	91	2	7	0.01557393962	0.004095735128	95.33472587	1.526481577	3.138792556	90.93002253	2.007649034	7.062328433										0	0	0	-901.3670605	0.004095735128	-6740.0292446538	
901.2870605	91	2	7	0.01952567342	0.004083895113	95.3263721	1.527589355	3.146038542	90.91199468	2.009617587	7.078387735										0	0	0	-901.2870605	0.004083895113	-6773.57255765215	
901.2070605	91	2	7	0.0234500646	0.004072113625	95.31802477	1.528695442	3.15327979	90.89397946	2.011583964	7.094436573										0	0	0	-901.2070605	0.004072113625	-6807.18580732243	
901.1270605	91	2	7	0.02734737141	0.004060390252	95.30968386	1.529799843	3.160516295	90.87597688	2.013548171	7.110474947										0	0	0	-901.1270605	0.004060390252	-6840.89301141285	
901.0470605	91	2	7	0.03121784902	0.004048724581	95.30134938	1.530902562	3.167748056	90.85798693	2.015510214	7.126502855										0	0	0	-901.0470605	0.004048724581	-6874.69438019724	
900.9670605	91	2	7	0.03506174959	0.004037116208	95.29302132	1.532003605	3.17497507	90.84000961	2.017470098	7.142520296										0	0	0	-900.9670605	0.004037116208	-6908.59069901194	
900.8870605	91	2	7	0.0388793223	0.00402556473	95.28469969	1.533102976	3.182197335	90.8220449	2.01942783	7.158527269										0	0	0	-900.8870605	0.00402556473	-6942.5813335793	
900.8070605	91	2	7	0.0426708134	0.004014069748	95.27638447	1.53420068	3.189414846	90.80409281	2.021383416	7.174523775										0	0	0	-900.8070605	0.004014069748	-6976.66624349905	
900.7270605	91	2	7	0.04643646623	0.004002630866	95.26807568	1.535296722	3.196627603	90.78615333	2.02333686	7.190509811										0	0	0	-900.7270605	0.004002630866	-7010.84634618584	
900.6470605	91	2	7	0.0501765213	0.003991247695	95.25977329	1.536391105	3.203835602	90.76822645	2.02528817	7.206485377										0	0	0	-900.6470605	0.003991247695	-7045.12134055002	
