T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
819.0778699	77	3	20	0	0	89.13861914	2.022958549	8.838422315	77	3	20							0.001313488714	-0.0001057233323	-0.001207765381	-819.0778699	0	46.0095124670377	
819.0678699	77	3	20	0.0001042889329	0.000108243389	89.13806674	2.023001135	8.838932126	76.99868599	3.000105765	20.00120824							0	0	0	-819.0678699	0.000108243389	138.759277430901	
819.0478699	77	3	20	0.0003126802968	0.0002163158931	89.13696215	2.023086419	8.839951432	76.99605972	3.000317156	20.00362312							0	0	0	-819.0478699	0.0002163158931	185.036453051064	
819.0078699	77	3	20	0.0007292937925	0.000432546784	89.13475332	2.023256857	8.841989822	76.9908069	3.000739963	20.00845314							0	0	0	-819.0078699	0.000432546784	185.072659985373	
818.9278699	77	3	20	0.001561515639	0.000864412293	89.13033734	2.023597544	8.846065118	76.98030426	3.001585348	20.01811039							0	0	0	-818.9278699	0.000864412293	-105117.527229086	
818.8478699	77	3	20	0.002392295863	0.0008636498918	89.12592358	2.023937978	8.850138442	76.96980563	3.002430422	20.02776395							0	0	0	-818.8478699	0.0008636498918	-105005.943362424	
818.7678699	77	3	20	0.003221637974	0.0008628885682	89.12151205	2.02427816	8.854209793	76.959311	3.003275188	20.03741381							0	0	0	-818.7678699	0.0008628885682	-105163.821189472	
818.6878699	77	3	20	0.004049545604	0.0008621284541	89.11710274	2.024618089	8.858279175	76.94882038	3.004119644	20.04705997							0	0	0	-818.6878699	0.0008621284541	-105330.951564325	
818.6078699	77	3	20	0.004876022367	0.0008613695446	89.11269565	2.024957766	8.862346589	76.93833376	3.004963791	20.05670245							0	0	0	-818.6078699	0.0008613695446	-105498.092798116	
818.5278699	77	3	20	0.005701071869	0.0008606118371	89.10829077	2.025297192	8.866412035	76.92785113	3.00580763	20.06634124							0	0	0	-818.5278699	0.0008606118371	-105665.388450477	
818.4478699	77	3	20	0.006524697701	0.0008598553288	89.10388812	2.025636365	8.870475517	76.91737249	3.006651161	20.07597635							0	0	0	-818.4478699	0.0008598553288	-105832.830530526	
818.3678699	77	3	20	0.007346903443	0.000859100017	89.09948768	2.025975288	8.874537035	76.90689783	3.007494384	20.08560778							0	0	0	-818.3678699	0.000859100017	-106000.431950069	
818.2878699	77	3	20	0.008167692665	0.0008583458991	89.09508945	2.02631396	8.878596592	76.89642716	3.0083373	20.09523554							0	0	0	-818.2878699	0.0008583458991	-106168.191654785	
818.2078699	77	3	20	0.008987068923	0.0008575929724	89.09069343	2.026652381	8.882654189	76.88596047	3.009179908	20.10485962							0	0	0	-818.2078699	0.0008575929724	-106336.094490358	
818.1278699	77	3	20	0.009805035764	0.0008568412341	89.08629962	2.026990552	8.886709828	76.87549775	3.01002221	20.11448004							0	0	0	-818.1278699	0.0008568412341	-106504.146449142	
818.0478699	77	3	20	0.01062159672	0.0008560906816	89.08190802	2.027328473	8.89076351	76.865039	3.010864206	20.12409679							0	0	0	-818.0478699	0.0008560906816	-106672.353469145	
817.9678699	77	3	20	0.01143675532	0.0008553413122	89.07751862	2.027666144	8.894815238	76.85458422	3.011705896	20.13370988							0	0	0	-817.9678699	0.0008553413122	-106840.721701986	
817.8878699	77	3	20	0.01225051506	0.0008545931234	89.07313142	2.028003566	8.898865012	76.8441334	3.01254728	20.14331932							0	0	0	-817.8878699	0.0008545931234	-107009.242886064	
817.8078699	77	3	20	0.01306287945	0.0008538461124	89.06874643	2.028340739	8.902912836	76.83368654	3.013388359	20.1529251							0	0	0	-817.8078699	0.0008538461124	-107177.908884888	
817.7278699	77	3	20	0.01387385198	0.0008531002766	89.06436363	2.028677663	8.906958709	76.82324364	3.014229134	20.16252723							0	0	0	-817.7278699	0.0008531002766	-107346.732909818	
817.6478699	77	3	20	0.01468343613	0.0008523556134	89.05998303	2.029014338	8.911002635	76.81280469	3.015069603	20.17212571							0	0	0	-817.6478699	0.0008523556134	-107515.713939269	
817.5678699	77	3	20	0.01549163535	0.0008516121202	89.05560462	2.029350765	8.915044614	76.80236969	3.015909769	20.18172054							0	0	0	-817.5678699	0.0008516121202	-107684.84367139	
817.4878699	77	3	20	0.01629845311	0.0008508697943	89.05122841	2.029686945	8.919084649	76.79193863	3.016749631	20.19131174							0	0	0	-817.4878699	0.0008508697943	-107854.128334845	
817.4078699	77	3	20	0.01710389284	0.0008501286332	89.04685438	2.030022876	8.923122741	76.78151151	3.017589189	20.2008993							0	0	0	-817.4078699	0.0008501286332	-108023.559471205	
817.3278699	77	3	20	0.01790795799	0.0008493886341	89.04248255	2.030358561	8.927158892	76.77108832	3.018428445	20.21048323							0	0	0	-817.3278699	0.0008493886341	-108193.14342672	
817.2478699	77	3	20	0.01871065196	0.0008486497946	89.0381129	2.030693998	8.931193103	76.76066907	3.019267397	20.22006353							0	0	0	-817.2478699	0.0008486497946	-108362.893670706	
817.1678699	77	3	20	0.01951197817	0.0008479121121	89.03374543	2.031029189	8.935225376	76.75025375	3.020106047	20.2296402							0	0	0	-817.1678699	0.0008479121121	-108532.79458187	
817.0878699	77	3	20	0.02031194002	0.000847175584	89.02938015	2.031364133	8.939255714	76.73984236	3.020944396	20.23921325							0	0	0	-817.0878699	0.000847175584	-108702.837660997	
