T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
480	FCC_A1	100	0	0	100	0	0	0		
480	FCC_A1	99.73523045	0.2210145909	0.04375496348	99.435638	0.5189535598	0.04540843648	-110.076761395672		
480	FCC_A1	99.47046089	0.4420291818	0.08750992696	98.8746564	1.034798711	0.09054488719	-206.227641099933		
480	FCC_A1	99.20569134	0.6630437727	0.1312648904	98.31702491	1.547563297	0.1354117885	-297.565059316124		
480	FCC_A1	98.94092178	0.8840583635	0.1750198539	97.76271362	2.057274833	0.1800115479	-386.020279043565		
480	FCC_A1	98.67615223	1.105072954	0.2187748174	97.21169295	2.563960503	0.224346544	-472.506707346394		
480	FCC_A1	98.41138267	1.326087545	0.2625297809	96.6639337	3.067647173	0.2684191276	-557.559337039673		
480	FCC_A1	98.14661312	1.547102136	0.3062847444	96.11940699	3.56836139	0.3122316216	-641.529245257092		
480	FCC_A1	97.88184357	1.768116727	0.3500397078	95.57808429	4.066129389	0.3557863215	-724.663853444001		
480	FCC_A1	97.61707401	1.989131318	0.3937946713	95.03993741	4.560977097	0.3990854959	-807.146353137279		
480	FCC_A1	97.35230446	2.210145909	0.4375496348	94.50493848	5.052930137	0.442131387	-889.117291354702		
480	FCC_A1	97.0875349	2.4311605	0.4813045983	93.97305995	5.542013836	0.4849262107	-970.687521047981		
480	FCC_A1	96.82276535	2.652175091	0.5250595618	93.44427462	6.028253223	0.527472157	-1051.9463292654		
480	FCC_A1	96.55799579	2.873189681	0.5688145253	92.91855557	6.511673039	0.5697713909	-1132.96684912949		
480	FCC_A1	96.29322624	3.094204272	0.6125694887	92.39587621	6.992297737	0.611826052	-1213.8098173164		
480	FCC_A1	96.02845668	3.315218863	0.6563244522	91.87621026	7.470151489	0.6536382553	-1294.52625700968		
480	FCC_A1	95.76368713	3.536233454	0.7000794157	91.35953172	7.94525819	0.6952100916	-1375.1593852271		
480	FCC_A1	95.49891758	3.757248045	0.7438343792	90.84581491	8.41764146	0.7365436277	-1455.74613344452		
480	FCC_A1	95.23414802	3.978262636	0.7875893427	90.33503445	8.887324648	0.7776409067	-1536.3182031378		
480	FCC_A1	94.96937847	4.199277227	0.8313443061	89.82716521	9.35433084	0.8185039485	-1616.90300132471		
480	FCC_A1	94.70460891	4.420291818	0.8750992696	89.32218239	9.818682856	0.8591347499	-1697.52427101799		
480	FCC_A1	94.43983936	4.641306409	0.9188542331	88.82006146	10.28040326	0.8995352852	-1778.20266923541		
480	FCC_A1	94.1750698	4.862320999	0.9626091966	88.32077814	10.73951436	0.9397075063	-1858.9561890995		
480	FCC_A1	93.91030025	5.08333559	1.00636416	87.82430845	11.19603821	0.9796533433	-1939.8005572864		
480	FCC_A1	93.6455307	5.304350181	1.050119124	87.33062868	11.64999662	1.019374704	-2020.7494856564		
480	FCC_A1	93.38076114	5.525364772	1.093874087	86.83971537	12.10141116	1.058873476	-2101.8149651971		
480	FCC_A1	93.11599159	5.746379363	1.137629051	86.35154534	12.55030314	1.098151525	-2183.00744356709		
480	FCC_A1	92.85122203	5.967393954	1.181384014	85.86609565	12.99669366	1.137210695	-2264.33602310781		
480	FCC_A1	92.58645248	6.188408545	1.225138977	85.38334363	13.44060356	1.176052811	-2345.80860117266		
480	FCC_A1	92.32168292	6.409423136	1.268893941	84.90326686	13.88205346	1.214679678	-2427.43201101851		
480	FCC_A1	92.05691337	6.630437727	1.312648904	84.42584315	14.32106377	1.253093079	-2509.21208908335		
480	FCC_A1	91.79214381	6.851452317	1.356403868	83.95105059	14.75765463	1.29129478	-2591.15385910002		
480	FCC_A1	91.52737426	7.072466908	1.400158831	83.47886747	15.19184601	1.329286526	-2673.26151716486		
480	FCC_A1	91.26260471	7.293481499	1.443913795	83.00927234	15.62365762	1.367070042	-2755.53857553486		
480	FCC_A1	90.99783515	7.51449609	1.487668758	82.54224398	16.05310898	1.404647036	-2837.98791507557		
480	FCC_A1	90.7330656	7.735510681	1.531423722	82.07776141	16.48021939	1.442019197	-2920.61179344556		
480	FCC_A1	90.46829604	7.956525272	1.575178685	81.61580387	16.90500794	1.479188195	-3003.41196298627		
480	FCC_A1	90.20352649	8.177539863	1.618933649	81.15635082	17.3274935	1.516155681	-3086.38967135626		
480	FCC_A1	89.93875693	8.398554454	1.662688612	80.69938195	17.74769476	1.552923291	-3169.54574089697		
480	FCC_A1	89.67398738	8.619569044	1.706443576	80.24487717	18.16563019	1.589492641	-3252.88053943777		
480	FCC_A1	89.40921783	8.840583635	1.750198539	79.7928166	18.58131807	1.625865331	-3336.39407750262		
480	FCC_A1	89.14444827	9.061598226	1.793953503	79.34318058	18.99477648	1.662042942	-3420.08602734847		
480	FCC_A1	88.87967872	9.282612817	1.837708466	78.89594965	19.40602331	1.698027039	-3503.95568541332		
480	FCC_A1	88.61490916	9.503627408	1.88146343	78.45110458	19.81507625	1.733819172	-3588.00209525917		
480	FCC_A1	88.35013961	9.724641999	1.925218393	78.0086263	20.22195282	1.769420872	-3672.22398332402		
480	FCC_A1	88.08537005	9.94565659	1.968973357	77.568496	20.62667034	1.804833655	-3756.61984316987		
480	FCC_A1	87.8206005	10.16667118	2.01272832	77.13069503	21.02924595	1.840059021	-3841.18789140554		
480	FCC_A1	87.55583094	10.38768577	2.056483284	76.69520494	21.4296966	1.875098453	-3925.9261314222		
480	FCC_A1	87.29106139	10.60870036	2.100238247	76.2620075	21.82803908	1.90995342	-4010.83235965786		
480	FCC_A1	87.02629184	10.82971495	2.143993211	75.83108463	22.22429	1.944625375	-4095.90416819866		
480	FCC_A1	86.76152228	11.05072954	2.187748174	75.40241848	22.61846577	1.979115755	-4181.13893791018		
480	FCC_A1	86.49675273	11.27174414	2.231503138	74.97599136	23.01058266	2.013425983	-4266.53391474287		
480	FCC_A1	86.23198317	11.49275873	2.275258101	74.55178577	23.40065676	2.047557467	-4352.08615445439		
480	FCC_A1	85.96721362	11.71377332	2.319013064	74.12978441	23.78870399	2.081511599	-4437.79255269005		
480	FCC_A1	85.70244406	11.93478791	2.362768028	73.70997013	24.17474011	2.11528976	-4523.64986270671		
480	FCC_A1	85.43767451	12.1558025	2.406522991	73.29232598	24.55878071	2.148893312	-4609.65470094238		
480	FCC_A1	85.17290496	12.37681709	2.450277955	72.87683517	24.94084123	2.182323607	-4695.80354948318		
480	FCC_A1	84.9081354	12.59783168	2.494032918	72.46348109	25.32093693	2.215581981	-4782.0927891947		
480	FCC_A1	84.64336585	12.81884627	2.537787882	72.0522473	25.69908294	2.248669757	-4868.5186377355		
480	FCC_A1	84.37859629	13.03986086	2.581542845	71.64311754	26.07529422	2.281588244	-4955.07724744702		
480	FCC_A1	84.11382674	13.26087545	2.625297809	71.23607568	26.44958558	2.314338738	-5041.76463598782		
480	FCC_A1	83.84905718	13.48189004	2.669052772	70.8311058	26.82197168	2.346922522	-5128.57674569935		
480	FCC_A1	83.58428763	13.70290463	2.712807736	70.42819211	27.19246702	2.379340865	-5215.50938424015		
480	FCC_A1	83.31951808	13.92391923	2.756562699	70.02731899	27.56108599	2.411595024	-5302.55832076769		
480	FCC_A1	83.05474852	14.14493382	2.800317663	69.62847098	27.92784278	2.443686243	-5389.71919078436		
480	FCC_A1	82.78997897	14.36594841	2.844072626	69.23163277	28.29275148	2.475615755	-5476.98759902002		
480	FCC_A1	82.52520941	14.586963	2.88782759	68.8367892	28.65582602	2.507384777	-5564.35901903668		
480	FCC_A1	82.26043986	14.80797759	2.931582553	68.44392528	29.0170802	2.538994517	-5651.82888727234		
480	FCC_A1	81.9956703	15.02899218	2.975337517	68.05302616	29.37652767	2.570446171	-5739.392557289		
480	FCC_A1	81.73090075	15.25000677	3.01909248	67.66407713	29.73418195	2.60174092	-5827.04532552466		
480	FCC_A1	81.46613119	15.47102136	3.062847444	67.27706364	30.09005642	2.632879937	-5914.78240554133		
480	FCC_A1	81.20136164	15.69203595	3.106602407	66.89197127	30.44416435	2.66386438	-6002.59895377699		
480	FCC_A1	80.93659209	15.91305054	3.150357371	66.50878576	30.79651884	2.694695398	-6090.49009231779		
480	FCC_A1	80.67182253	16.13406513	3.194112334	66.12749298	31.14713289	2.725374128	-6178.45085202931		
480	FCC_A1	80.40705298	16.35507973	3.237867298	65.74807893	31.49601937	2.755901695	-6266.476238862		
480	FCC_A1	80.14228342	16.57609432	3.281622261	65.37052977	31.84319101	2.786279214	-6354.56119857352		
480	FCC_A1	79.87751387	16.79710891	3.325377225	64.99483179	32.18866043	2.816507787	-6442.70061711432		
480	FCC_A1	79.61274431	17.0181235	3.369132188	64.62097139	32.5324401	2.846588509	-6530.88934682584		
480	FCC_A1	79.34797476	17.23913809	3.412887152	64.24893513	32.87454241	2.876522461	-6619.12218536664		
480	FCC_A1	79.08320521	17.46015268	3.456642115	63.8787097	33.21497959	2.906310714	-6707.39389360231		
480	FCC_A1	78.81843565	17.68116727	3.500397078	63.5102819	33.55376377	2.93595433	-6795.69920331383		
480	FCC_A1	78.5536661	17.90218186	3.544152042	63.14363867	33.89090697	2.96545436	-6884.03277185463		
480	FCC_A1	78.28889654	18.12319645	3.587907005	62.77876708	34.22642108	2.994811844	-6972.38924156615		
480	FCC_A1	78.02412699	18.34421104	3.631661969	62.41565432	34.56031787	3.024027814	-7060.76323010696		
480	FCC_A1	77.75935743	18.56522563	3.675416932	62.0542877	34.89260901	3.053103289	-7149.14929981847		
480	FCC_A1	77.49458788	18.78624023	3.719171896	61.69465465	35.22330606	3.082039281	-7237.54197665116		
480	FCC_A1	77.22981832	19.00725482	3.762926859	61.33674274	35.55242047	3.110836791	-7325.93576636268		
480	FCC_A1	76.96504877	19.22826941	3.806681823	60.98053964	35.87996355	3.139496811	-7414.32513490349		
480	FCC_A1	76.70027922	19.449284	3.850436786	60.62603313	36.20594655	3.168020323	-7502.70453313915		
480	FCC_A1	76.43550966	19.67029859	3.89419175	60.27321112	36.53038058	3.1964083	-7591.06836315581		
480	FCC_A1	76.17074011	19.89131318	3.937946713	59.92206164	36.85327665	3.224661707	-7679.41100139147		
480	FCC_A1	75.90597055	20.11232777	3.981701677	59.57257283	37.17464568	3.252781497	-7767.72682140813		
480	FCC_A1	75.641201	20.33334236	4.02545664	59.22473292	37.49449846	3.280768616	-7856.01013964379		
480	FCC_A1	75.37643144	20.55435695	4.069211604	58.87853028	37.81284572	3.308624	-7944.25526966045		
480	FCC_A1	75.11166189	20.77537154	4.112966567	58.53395338	38.12969804	3.336348579	-8032.45647789612		
480	FCC_A1	74.84689234	20.99638613	4.156721531	58.19099078	38.44506595	3.36394327	-8120.60802643692		
480	FCC_A1	74.58212278	21.21740072	4.200476494	57.84963118	38.75895984	3.391408986	-8208.70415614844		
480	FCC_A1	74.31735323	21.43841532	4.244231458	57.50986336	39.07139002	3.418746627	-8296.73907298113		
480	FCC_A1	74.05258367	21.65942991	4.287986421	57.1716762	39.38236671	3.445957087	-8384.70698269265		
480	FCC_A1	73.78781412	21.8804445	4.331741385	56.83505872	39.69190003	3.473041252	-8472.60204123345		
480	FCC_A1	73.52304456	22.10145909	4.375496348	56.5	40	3.5	-8560.41840094497		
										
480	LIQUID	100	0	0	100	0	0		5321.39861983273	
480	LIQUID	99.73523045	0.2210145909	0.04375496348	99.435638	0.5189535598	0.04540843648		5168.13045960433	
480	LIQUID	99.47046089	0.4420291818	0.08750992696	98.8746564	1.034798711	0.09054488719		5029.30174590007	
480	LIQUID	99.20569134	0.6630437727	0.1312648904	98.31702491	1.547563297	0.1354117885		4895.79636668388	
480	LIQUID	98.94092178	0.8840583635	0.1750198539	97.76271362	2.057274833	0.1800115479		4765.67941095643	
480	LIQUID	98.67615223	1.105072954	0.2187748174	97.21169295	2.563960503	0.224346544		4638.03381265361	
480	LIQUID	98.41138267	1.326087545	0.2625297809	96.6639337	3.067647173	0.2684191276		4512.32092296033	
480	LIQUID	98.14661312	1.547102136	0.3062847444	96.11940699	3.56836139	0.3122316216		4388.18603474291	
480	LIQUID	97.88184357	1.768116727	0.3500397078	95.57808429	4.066129389	0.3557863215		4265.378106556	
480	LIQUID	97.61707401	1.989131318	0.3937946713	95.03993741	4.560977097	0.3990854959		4143.71034686272	
480	LIQUID	97.35230446	2.210145909	0.4375496348	94.50493848	5.052930137	0.442131387		4023.0385786453	
480	LIQUID	97.0875349	2.4311605	0.4813045983	93.97305995	5.542013836	0.4849262107		3903.24836895202	
480	LIQUID	96.82276535	2.652175091	0.5250595618	93.44427462	6.028253223	0.527472157		3784.2468707346	
480	LIQUID	96.55799579	2.873189681	0.5688145253	92.91855557	6.511673039	0.5697713909		3665.95735087051	
480	LIQUID	96.29322624	3.094204272	0.6125694887	92.39587621	6.992297737	0.611826052		3548.3155326836	
480	LIQUID	96.02845668	3.315218863	0.6563244522	91.87621026	7.470151489	0.6536382553		3431.26685299032	
480	LIQUID	95.76368713	3.536233454	0.7000794157	91.35953172	7.94525819	0.6952100916		3314.7645447729	
480	LIQUID	95.49891758	3.757248045	0.7438343792	90.84581491	8.41764146	0.7365436277		3198.76815655548	
480	LIQUID	95.23414802	3.978262636	0.7875893427	90.33503445	8.887324648	0.7776409067		3083.2424668622	
480	LIQUID	94.96937847	4.199277227	0.8313443061	89.82716521	9.35433084	0.8185039485		2968.15657867529	
480	LIQUID	94.70460891	4.420291818	0.8750992696	89.32218239	9.818682856	0.8591347499		2853.48323898201	
480	LIQUID	94.43983936	4.641306409	0.9188542331	88.82006146	10.28040326	0.8995352852		2739.19833076459	
480	LIQUID	94.1750698	4.862320999	0.9626091966	88.32077814	10.73951436	0.9397075063		2625.2803709005	
480	LIQUID	93.91030025	5.08333559	1.00636416	87.82430845	11.19603821	0.9796533433		2511.7101827136	
480	LIQUID	93.6455307	5.304350181	1.050119124	87.33062868	11.64999662	1.019374704		2398.4706043436	
480	LIQUID	93.38076114	5.525364772	1.093874087	86.83971537	12.10141116	1.058873476		2285.5462048029	
480	LIQUID	93.11599159	5.746379363	1.137629051	86.35154534	12.55030314	1.098151525		2172.92310643291	
480	LIQUID	92.85122203	5.967393954	1.181384014	85.86609565	12.99669366	1.137210695		2060.58878689219	
480	LIQUID	92.58645248	6.188408545	1.225138977	85.38334363	13.44060356	1.176052811		1948.53196882735	
480	LIQUID	92.32168292	6.409423136	1.268893941	84.90326686	13.88205346	1.214679678		1836.74239898149	
480	LIQUID	92.05691337	6.630437727	1.312648904	84.42584315	14.32106377	1.253093079		1725.21087091665	
480	LIQUID	91.79214381	6.851452317	1.356403868	83.95105059	14.75765463	1.29129478		1613.92898089998	
480	LIQUID	91.52737426	7.072466908	1.400158831	83.47886747	15.19184601	1.329286526		1502.88917283513	
480	LIQUID	91.26260471	7.293481499	1.443913795	83.00927234	15.62365762	1.367070042		1392.08458446514	
480	LIQUID	90.99783515	7.51449609	1.487668758	82.54224398	16.05310898	1.404647036		1281.50900492443	
480	LIQUID	90.7330656	7.735510681	1.531423722	82.07776141	16.48021939	1.442019197		1171.15682655444	
480	LIQUID	90.46829604	7.956525272	1.575178685	81.61580387	16.90500794	1.479188195		1061.02299701373	
480	LIQUID	90.20352649	8.177539863	1.618933649	81.15635082	17.3274935	1.516155681		951.102948643738	
480	LIQUID	89.93875693	8.398554454	1.662688612	80.69938195	17.74769476	1.552923291		841.392579103029	
480	LIQUID	89.67398738	8.619569044	1.706443576	80.24487717	18.16563019	1.589492641		731.888220562229	
480	LIQUID	89.40921783	8.840583635	1.750198539	79.7928166	18.58131807	1.625865331		622.586592497377	
480	LIQUID	89.14444827	9.061598226	1.793953503	79.34318058	18.99477648	1.662042942		513.484782651529	
480	LIQUID	88.87967872	9.282612817	1.837708466	78.89594965	19.40602331	1.698027039		404.580194586677	
480	LIQUID	88.61490916	9.503627408	1.88146343	78.45110458	19.81507625	1.733819172		295.870584740827	
480	LIQUID	88.35013961	9.724641999	1.925218393	78.0086263	20.22195282	1.769420872		187.353966675977	
480	LIQUID	88.08537005	9.94565659	1.968973357	77.568496	20.62667034	1.804833655		79.0286568301271	
480	LIQUID	87.8206005	10.16667118	2.01272832	77.13069503	21.02924595	1.840059021		-29.1067914055348	
480	LIQUID	87.55583094	10.38768577	2.056483284	76.69520494	21.4296966	1.875098453		-137.053581422197	
480	LIQUID	87.29106139	10.60870036	2.100238247	76.2620075	21.82803908	1.90995342		-244.812689657858	
480	LIQUID	87.02629184	10.82971495	2.143993211	75.83108463	22.22429	1.944625375		-352.384868198658	
480	LIQUID	86.76152228	11.05072954	2.187748174	75.40241848	22.61846577	1.979115755		-459.770697910179	
480	LIQUID	86.49675273	11.27174414	2.231503138	74.97599136	23.01058266	2.013425983		-566.970554742868	
480	LIQUID	86.23198317	11.49275873	2.275258101	74.55178577	23.40065676	2.047557467		-673.984634454389	
480	LIQUID	85.96721362	11.71377332	2.319013064	74.12978441	23.78870399	2.081511599		-780.812972690052	
480	LIQUID	85.70244406	11.93478791	2.362768028	73.70997013	24.17474011	2.11528976		-887.455452706714	
480	LIQUID	85.43767451	12.1558025	2.406522991	73.29232598	24.55878071	2.148893312		-993.911790942377	
480	LIQUID	85.17290496	12.37681709	2.450277955	72.87683517	24.94084123	2.182323607		-1100.18157948318	
480	LIQUID	84.9081354	12.59783168	2.494032918	72.46348109	25.32093693	2.215581981		-1206.2642691947	
480	LIQUID	84.64336585	12.81884627	2.537787882	72.0522473	25.69908294	2.248669757		-1312.1591777355	
480	LIQUID	84.37859629	13.03986086	2.581542845	71.64311754	26.07529422	2.281588244		-1417.86550744702	
480	LIQUID	84.11382674	13.26087545	2.625297809	71.23607568	26.44958558	2.314338738		-1523.38234598782	
480	LIQUID	83.84905718	13.48189004	2.669052772	70.8311058	26.82197168	2.346922522		-1628.70865569935	
480	LIQUID	83.58428763	13.70290463	2.712807736	70.42819211	27.19246702	2.379340865		-1733.84331424015	
480	LIQUID	83.31951808	13.92391923	2.756562699	70.02731899	27.56108599	2.411595024		-1838.78509076769	
480	LIQUID	83.05474852	14.14493382	2.800317663	69.62847098	27.92784278	2.443686243		-1943.53264078436	
480	LIQUID	82.78997897	14.36594841	2.844072626	69.23163277	28.29275148	2.475615755		-2048.08455902002	
480	LIQUID	82.52520941	14.586963	2.88782759	68.8367892	28.65582602	2.507384777		-2152.43932903668	
480	LIQUID	82.26043986	14.80797759	2.931582553	68.44392528	29.0170802	2.538994517		-2256.59535727234	
480	LIQUID	81.9956703	15.02899218	2.975337517	68.05302616	29.37652767	2.570446171		-2360.550967289	
480	LIQUID	81.73090075	15.25000677	3.01909248	67.66407713	29.73418195	2.60174092		-2464.30439552466	
480	LIQUID	81.46613119	15.47102136	3.062847444	67.27706364	30.09005642	2.632879937		-2567.85383554132	
480	LIQUID	81.20136164	15.69203595	3.106602407	66.89197127	30.44416435	2.66386438		-2671.19735377699	
480	LIQUID	80.93659209	15.91305054	3.150357371	66.50878576	30.79651884	2.694695398		-2774.33301231779	
480	LIQUID	80.67182253	16.13406513	3.194112334	66.12749298	31.14713289	2.725374128		-2877.25875202931	
