T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
800	FCC_A1	100	0	0	100	0	0	0		
800	FCC_A1	99.74154726	0.2209580797	0.03749466496	99.44226572	0.5188225898	0.03891169424	-158.544970035706		
800	FCC_A1	99.48309451	0.4419161595	0.07498932992	98.88786846	1.034540967	0.0775905725	-293.936064684811		
800	FCC_A1	99.22464177	0.6628742392	0.1124839949	98.33677838	1.547182907	0.116038718	-421.003216352907		
800	FCC_A1	98.96618902	0.883832319	0.1499786598	97.78896595	2.056775857	0.1542581893	-542.893240994763		
800	FCC_A1	98.70773628	1.104790399	0.1874733248	97.24440204	2.563346937	0.1922510203	-661.097032563579		
800	FCC_A1	98.44928353	1.325748478	0.2249679898	96.70305783	3.066922947	0.230019221	-776.48985748869		
800	FCC_A1	98.19083079	1.546706558	0.2624626547	96.16490485	3.567530372	0.2675647779	-889.647729045428		
800	FCC_A1	97.93237804	1.767664638	0.2999573197	95.62991496	4.065195383	0.3048896537	-1000.97805363158		
800	FCC_A1	97.6739253	1.988622718	0.3374519847	95.09806037	4.559943846	0.3419957885	-1110.7836852004		
800	FCC_A1	97.41547255	2.209580797	0.3749466496	94.56931357	5.051801326	0.3788850995	-1219.29818011343		
800	FCC_A1	97.15701981	2.430538877	0.4124413146	94.04364743	5.540793088	0.4155594816	-1326.70671168225		
800	FCC_A1	96.89856706	2.651496957	0.4499359795	93.52103509	6.026944104	0.4520208078	-1433.15938625631		
800	FCC_A1	96.64011432	2.872455037	0.4874306445	93.00145001	6.510279056	0.4882709292	-1538.78004782513		
800	FCC_A1	96.38166157	3.093413116	0.5249253095	92.48486598	6.990822343	0.5243116758	-1643.67234275024		
800	FCC_A1	96.12320883	3.314371196	0.5624199744	91.97125706	7.468598082	0.5601448561	-1747.92411430698		
800	FCC_A1	95.86475608	3.535329276	0.5999146394	91.46059763	7.943630111	0.5957722583	-1851.61051889313		
800	FCC_A1	95.60630334	3.756287356	0.6374093044	90.95286235	8.415941997	0.6311956498	-1954.79646046195		
800	FCC_A1	95.3478506	3.977245435	0.6749039693	90.44802618	8.885557039	0.6664167779	-2057.53838235766		
800	FCC_A1	95.08939785	4.198203515	0.7123986343	89.94606436	9.352498268	0.7014373701	-2159.88567694381		
800	FCC_A1	94.83094511	4.419161595	0.7498932992	89.44695241	9.816788455	0.7362591341	-2261.88179850054		
800	FCC_A1	94.57249236	4.640119675	0.7873879642	88.95066613	10.27845011	0.7708837585	-2363.56518308668		
800	FCC_A1	94.31403962	4.861077754	0.8248826292	88.45718159	10.7375055	0.8053129125	-2464.96994499447		
800	FCC_A1	94.05558687	5.082035834	0.8623772941	87.96647513	11.19397663	0.8395482469	-2566.12645956854		
800	FCC_A1	93.79713413	5.302993914	0.8998719591	87.47852336	11.64788525	0.8735913937	-2667.06187113736		
800	FCC_A1	93.53868138	5.523951993	0.9373666241	86.99330314	12.09925289	0.9074439667	-2767.80049606247		
800	FCC_A1	93.28022864	5.744910073	0.974861289	86.51079162	12.54810082	0.9411075617	-2868.36415761921		
800	FCC_A1	93.02177589	5.965868153	1.012355954	86.03096615	12.99445009	0.9745837567	-2968.77246220535		
800	FCC_A1	92.76332315	6.186826233	1.049850619	85.55380439	13.4383215	1.007874112	-3069.04306377417		
800	FCC_A1	92.5048704	6.407784312	1.087345284	85.07928421	13.87973562	1.040980171	-3169.19186869928		
800	FCC_A1	92.24641766	6.628742392	1.124839949	84.60738373	14.31871281	1.07390346	-3269.23322026811		
800	FCC_A1	91.98796491	6.849700472	1.162334614	84.13808133	14.75527318	1.106645489	-3369.18004485426		
800	FCC_A1	91.72951217	7.070658552	1.199829279	83.67135559	15.18943666	1.139207749	-3469.04398642308		
800	FCC_A1	91.47105942	7.291616631	1.237323944	83.20718537	15.62122291	1.171591718	-3568.83557134819		
800	FCC_A1	91.21260668	7.512574711	1.274818609	82.74554973	16.05065141	1.203798856	-3668.56423291702		
800	FCC_A1	90.95415394	7.733532791	1.312313274	82.28642797	16.47774143	1.235830607	-3768.23847448584		
800	FCC_A1	90.69570119	7.954490871	1.349807939	81.8297996	16.902512	1.2676884	-3867.86591907198		
800	FCC_A1	90.43724845	8.17544895	1.387302604	81.37564437	17.32498198	1.299373649	-3967.45339097977		
800	FCC_A1	90.1787957	8.39640703	1.424797269	80.92394225	17.74517	1.33088775	-4067.00697556591		
800	FCC_A1	89.92034296	8.61736511	1.462291934	80.47467341	18.16309451	1.362232088	-4166.53208713474		
800	FCC_A1	89.66189021	8.83832319	1.499786598	80.02781824	18.57877373	1.39340803	-4266.03352160004		
800	FCC_A1	89.40343747	9.059281269	1.537281263	79.58335734	18.99222573	1.42441693	-4365.51547350783		
800	FCC_A1	89.14498472	9.280239349	1.574775928	79.14127152	19.40346835	1.455260126	-4464.98162809397		
800	FCC_A1	88.88653198	9.501197429	1.612270593	78.70154181	19.81251925	1.485938944	-4564.43515966279		
800	FCC_A1	88.62807923	9.722155509	1.649765258	78.2641494	20.21939591	1.516454693	-4663.87878424894		
800	FCC_A1	88.36962649	9.943113588	1.687259923	77.82907571	20.62411562	1.546808671	-4763.31478615673		
800	FCC_A1	88.11117374	10.16407167	1.724754588	77.39630236	21.02669548	1.577002161	-4862.74505006495		
800	FCC_A1	87.852721	10.38502975	1.762249253	76.96581114	21.42715242	1.607036432	-4962.17109163377		
800	FCC_A1	87.59426825	10.60598783	1.799743918	76.53758407	21.82550319	1.63691274	-5061.59406621992		
800	FCC_A1	87.33581551	10.82694591	1.837238583	76.11160331	22.22176437	1.666632327	-5161.01480778874		
800	FCC_A1	87.07736276	11.04790399	1.874733248	75.68785124	22.61595234	1.696196425	-5260.43383237489		
