T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
350	FCC_A1	100	0	0	100	0	0	0		
350	FCC_A1	99.70359787	0.2212975808	0.07510455067	99.40244919	0.5196094028	0.07794141042	-96.8347333335732		
350	FCC_A1	99.40719574	0.4425951615	0.1502091013	98.80849724	1.03608936	0.1554134041	-182.521173104164		
350	FCC_A1	99.11079361	0.6638927423	0.225313652	98.21811173	1.54946806	0.2324202089	-264.494872888736		
350	FCC_A1	98.81439147	0.885190323	0.3004182027	97.63126065	2.059773349	0.3089660024	-344.329503686004		
350	FCC_A1	98.51798934	1.106487904	0.3755227533	97.04791234	2.567032746	0.3850549119	-422.76792341046		
350	FCC_A1	98.22158721	1.327785485	0.450627304	96.46803554	3.071273439	0.4606910159	-500.244073171614		
350	FCC_A1	97.92518508	1.549083065	0.5257318547	95.89159936	3.572522296	0.5358783444	-577.04178304985		
350	FCC_A1	97.62878295	1.770380646	0.6008364053	95.31857326	4.070805864	0.6106208796	-653.360262774306		
350	FCC_A1	97.33238082	1.991678227	0.675940956	94.74892706	4.566150379	0.6849225568	-729.346272535462		
350	FCC_A1	97.03597869	2.212975808	0.7510455067	94.18263097	5.058581768	0.7587872652	-805.111822296616		
350	FCC_A1	96.73957655	2.434273388	0.8261500573	93.6196555	5.548125654	0.8322188481	-880.74463313914		
350	FCC_A1	96.44317442	2.655570969	0.901254608	93.05997154	6.03480736	0.9052211041	-956.314832900298		
350	FCC_A1	96.14677229	2.87686855	0.9763591587	92.5035503	6.518651915	0.9777977872	-1031.87939266145		
350	FCC_A1	95.85037016	3.098166131	1.051463709	91.95036334	6.999684054	1.049952608	-1107.48513227581		
350	FCC_A1	95.55396803	3.319463711	1.12656826	91.40038254	7.477928229	1.121689234	-1183.17096226414		
350	FCC_A1	95.2575659	3.540761292	1.201672811	90.8535801	7.953408607	1.193011291	-1258.9694221354		
350	FCC_A1	94.96116377	3.762058873	1.276777361	90.30992856	8.426149077	1.263922361	-1334.90791163966		
350	FCC_A1	94.66476163	3.983356454	1.351881912	89.76940076	8.896173253	1.334425988	-1411.0095825119		
350	FCC_A1	94.3683595	4.204654034	1.426986463	89.23196985	9.363504481	1.404525672	-1487.29405250023		
350	FCC_A1	94.07195737	4.425951615	1.502091013	88.69760929	9.828165837	1.474224876	-1563.77799200449		
350	FCC_A1	93.77555524	4.647249196	1.577195564	88.16629284	10.29018014	1.54352702	-1640.47550187575		
350	FCC_A1	93.47915311	4.868546777	1.652300115	87.63799458	10.74956993	1.61243549	-1717.398561747		
350	FCC_A1	93.18275098	5.089844357	1.727404665	87.11268885	11.20635753	1.680953629	-1794.55727136834		
350	FCC_A1	92.88634885	5.311141938	1.802509216	86.59035029	11.66056496	1.749084745	-1871.96010123959		
350	FCC_A1	92.58994671	5.532439519	1.877613767	86.07095385	12.11221405	1.816832107	-1949.61409211183		
350	FCC_A1	92.29354458	5.7537371	1.952718317	85.55447472	12.56132633	1.884198949	-2027.5250816161		
350	FCC_A1	91.99714245	5.97503468	2.027822868	85.04088841	13.00792312	1.951188468	-2105.69774160443		
350	FCC_A1	91.70074032	6.196332261	2.102927419	84.53017067	13.4520255	2.017803826	-2184.13582147568		
350	FCC_A1	91.40433819	6.417629842	2.178031969	84.02229754	13.89365431	2.084048147	-2262.84216097994		
