T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
670	FCC_A1	100	0	0	100	0	0	0		
670	FCC_A1	99.76678222	0.2207323238	0.01248545205	99.46874315	0.5182993703	0.01295748426	-125.499001278771		
670	FCC_A1	99.53356445	0.4414646477	0.0249709041	98.94065095	1.033511273	0.02583778182	-233.620698360239		
670	FCC_A1	99.30034667	0.6621969715	0.03745635615	98.41569521	1.545663213	0.03864158032	-335.571787804376		
670	FCC_A1	99.0671289	0.8829292954	0.0499418082	97.89384807	2.054782371	0.05136955927	-433.729674885843		
670	FCC_A1	98.83391112	1.103661619	0.06242726025	97.375082	2.560895605	0.06402239013	-529.220394383075		
670	FCC_A1	98.60069334	1.324393943	0.0749127123	96.8593698	3.06402946	0.0766007365	-622.70470377411		
670	FCC_A1	98.36747557	1.545126267	0.08739816435	96.34668458	3.564210165	0.08910525413	-714.61721082903		
670	FCC_A1	98.13425779	1.765858591	0.0998836164	95.83699976	4.061463646	0.1015365911	-805.265100220066		
670	FCC_A1	97.90104002	1.986590915	0.1123690685	95.33028909	4.555815523	0.1138953881	-894.87654728501		
670	FCC_A1	97.66782224	2.207323238	0.1248545205	94.8265266	5.047291121	0.126182278	-983.627356931502		
670	FCC_A1	97.43460447	2.428055562	0.1373399726	94.32568664	5.535915469	0.1383978867	-1071.65677399645		
670	FCC_A1	97.20138669	2.648787886	0.1498254246	93.82774386	6.021713307	0.1505428327	-1159.07753337746		
670	FCC_A1	96.96816891	2.86952021	0.1623108767	93.33267318	6.50470909	0.1626177273	-1245.98253277852		
670	FCC_A1	96.73495114	3.090252534	0.1747963287	92.84044983	6.984926991	0.1746231748	-1332.44940982341		
670	FCC_A1	96.50173336	3.310984858	0.1872817808	92.35104932	7.462390907	0.1865597727	-1418.54383922448		
670	FCC_A1	96.26851559	3.531717182	0.1997672328	91.86444743	7.937124461	0.1984281115	-1504.32193626937		
670	FCC_A1	96.03529781	3.752449505	0.2122526849	91.38062022	8.409151005	0.2102287751	-1589.83203593591		
