T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
960	FCC_A1	100	0	0	100	0	0	0		
960	FCC_A1	99.72258713	0.2211276999	0.05628517205	99.42237254	0.5192156982	0.05841176605	-196.014379891967		
960	FCC_A1	99.44517426	0.4422553999	0.1125703441	98.84821252	1.035314585	0.1164728908	-362.035148736417		
960	FCC_A1	99.16776138	0.6633830998	0.1688555162	98.27748884	1.54832464	0.174186522	-517.164941570547		
960	FCC_A1	98.89034851	0.8845107997	0.2251406882	97.71017072	2.058273512	0.2315557701	-665.458160457958		
960	FCC_A1	98.61293564	1.1056385	0.2814258603	97.14622777	2.565188517	0.2885837082	-808.836349171979		
960	FCC_A1	98.33552277	1.3267662	0.3377110323	96.58562998	3.069096652	0.3452733733	-948.428088015644		
960	FCC_A1	98.0581099	1.5478939	0.3939962044	96.02834765	3.570024589	0.4016277662	-1084.97651686088		
960	FCC_A1	97.78069702	1.769021599	0.4502813764	95.47435146	4.067998689	0.4576498525	-1219.0075800871		
960	FCC_A1	97.50328415	1.990149299	0.5065665485	94.92361244	4.563045002	0.5133425627	-1350.91259893232		
960	FCC_A1	97.22587128	2.211276999	0.5628517205	94.37610193	5.055189274	0.5687087933	-1480.993577776		
960	FCC_A1	96.94845841	2.432404699	0.6191368926	93.83179165	5.544456947	0.6237514065	-1609.49026662123		
960	FCC_A1	96.67104554	2.653532399	0.6754220646	93.2906536	6.030873169	0.6784732315	-1736.59719546491		
960	FCC_A1	96.39363266	2.874660099	0.7317072367	92.75266014	6.514462795	0.7328770645	-1862.4750882553		
960	FCC_A1	96.11621979	3.095787799	0.7879924087	92.21778394	6.995250392	0.7869656691	-1987.25865709897		
960	FCC_A1	95.83880692	3.316915499	0.8442775808	91.68599798	7.473260243	0.8407417773	-2111.0622459442		
960	FCC_A1	95.56139405	3.538043199	0.9005627528	91.15727556	7.948516351	0.8942080895	-2233.98386478787		
960	FCC_A1	95.28398118	3.759170899	0.9568479249	90.63159028	8.421042444	0.9473672749	-2356.10832363311		
960	FCC_A1	95.0065683	3.980298599	1.013133097	90.10891605	8.890861977	1.000221972	-2477.5095164235		
960	FCC_A1	94.72915543	4.201426299	1.069418269	89.58922707	9.357998138	1.052774791	-2598.25226526716		
