T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
910	FCC_A1	100	0	0	100	0	0	0		
910	FCC_A1	99.69726163	0.2213542657	0.08138410427	99.39580135	0.5197407704	0.08445787519	-202.202861697093		
910	FCC_A1	99.39452326	0.4427085314	0.1627682085	98.79524559	1.036347877	0.16840653	-373.411743418197		
910	FCC_A1	99.09178489	0.6640627971	0.2441523128	98.19829987	1.549849575	0.2518505559	-533.386525142749		
910	FCC_A1	98.78904652	0.8854170629	0.3255364171	97.60493173	2.060273781	0.3347944894	-686.320426826736		
910	FCC_A1	98.48630815	1.106771329	0.4069205213	97.01510911	2.567648078	0.4172428127	-834.200278384058		
910	FCC_A1	98.18356978	1.328125594	0.4883046256	96.42880032	3.071999722	0.4991999548	-978.192660392648		
910	FCC_A1	97.88083141	1.54947986	0.5696887299	95.84597407	3.573355642	0.5806702918	-1119.06542199548		
910	FCC_A1	97.57809304	1.770834126	0.6510728341	95.2665994	4.07174245	0.6616581481	-1257.36172359337		
910	FCC_A1	97.27535467	1.992188391	0.7324569384	94.69064576	4.567186444	0.7421677971	-1393.48546560197		
910	FCC_A1	96.9726163	2.213542657	0.8138410427	94.11808293	5.059713612	0.8222034619	-1527.74819720479		
910	FCC_A1	96.66987793	2.434896923	0.8952251469	93.54888105	5.549349636	0.9017693158	-1660.39698880269		
910	FCC_A1	96.36713956	2.656251189	0.9766092512	92.98301062	6.036119898	0.9808694835	-1791.63222040553		
910	FCC_A1	96.06440119	2.877605454	1.057993355	92.42044247	6.520049485	1.059508041	-1921.61923238946		
910	FCC_A1	95.76166282	3.09895972	1.13937746	91.86114779	7.00116319	1.137689018	-2050.49650402681		
910	FCC_A1	95.45892445	3.320313986	1.220761564	91.30509808	7.47948552	1.215416397	-2178.38140561483		
910	FCC_A1	95.15618608	3.541668251	1.302145668	90.75226519	7.955040697	1.292694113	-2305.37445760863		
910	FCC_A1	94.85344771	3.763022517	1.383529773	90.20262128	8.427852664	1.369526058	-2431.56248924597		
910	FCC_A1	94.55070934	3.984376783	1.464913877	89.65613883	8.897945089	1.445916077	-2557.02103083401		
910	FCC_A1	94.24797097	4.205731049	1.546297981	89.11279066	9.365341369	1.521867972	-2681.81627242205		
910	FCC_A1	93.9452326	4.427085314	1.627682085	88.57254987	9.830064632	1.597385503	-2806.00646441586		
910	FCC_A1	93.64249423	4.64843958	1.70906619	88.03538987	10.29213774	1.672472383	-2929.6431660532		
910	FCC_A1	93.33975586	4.869793846	1.790450294	87.50128441	10.75158331	1.747132287	-3052.77218764124		
910	FCC_A1	93.03701749	5.091148111	1.871834398	86.97020748	11.20842367	1.821368847	-3175.43433963504		
910	FCC_A1	92.73427912	5.312502377	1.953218502	86.44213341	11.66268093	1.895185652	-3297.66617122308		
910	FCC_A1	92.43154075	5.533856643	2.034602607	85.91703681	12.11437694	1.968586253	-3419.5004028604		
910	FCC_A1	92.12880238	5.755210909	2.115986711	85.39489255	12.56353329	2.04157416	-3540.96647444845		
910	FCC_A1	91.82606401	5.976565174	2.197370815	84.87567581	13.01017135	2.114152844	-3662.09085644224		
910	FCC_A1	91.52332564	6.19791944	2.27875492	84.35936204	13.45431222	2.186325736	-3782.89742807959		
910	FCC_A1	91.22058727	6.419273706	2.360139024	83.84592696	13.89597681	2.258096231	-3903.40772966763		
910	FCC_A1	90.9178489	6.640627971	2.441523128	83.33534656	14.33518575	2.329467685	-4023.64122166143		
910	FCC_A1	90.61511053	6.861982237	2.522907232	82.8275971	14.77195948	2.400443416	-4143.61547324947		
910	FCC_A1	90.31237216	7.083336503	2.604291337	82.3226551	15.20631819	2.471026706	-4263.3463548868		
910	FCC_A1	90.00963379	7.304690769	2.685675441	81.82049734	15.63828185	2.541220801	-4382.84821647483		
910	FCC_A1	89.70689542	7.526045034	2.767059545	81.32110086	16.06787023	2.611028912	-4502.13400846865		
910	FCC_A1	89.40415705	7.7473993	2.848443649	80.82444294	16.49510285	2.680454213	-4621.21538005667		
910	FCC_A1	89.10141868	7.968753566	2.929827754	80.33050111	16.91999904	2.749499844	-4740.10285169401		
910	FCC_A1	88.79868031	8.190107831	3.011211858	79.83925317	17.34257792	2.818168912	-4858.80586368782		
910	FCC_A1	88.49594194	8.411462097	3.092595962	79.35067712	17.76285839	2.886464489	-4977.33285527585		
910	FCC_A1	88.19320357	8.632816363	3.173980066	78.86475123	18.18085916	2.954389613	-5095.69139686389		
910	FCC_A1	87.8904652	8.854170629	3.255364171	78.38145399	18.59659871	3.021947291	-5213.88820850123		
910	FCC_A1	87.58772683	9.075524894	3.336748275	77.90076414	19.01009536	3.089140496	-5331.92925049504		
910	FCC_A1	87.28498846	9.29687916	3.418132379	77.42266063	19.4213672	3.15597217	-5449.81975208307		
910	FCC_A1	86.98225009	9.518233426	3.499516484	76.94712264	19.83043213	3.222445222	-5567.56428372041		
910	FCC_A1	86.67951172	9.739587691	3.580900588	76.47412958	20.23730789	3.288562532	-5685.16682571421		
910	FCC_A1	86.37677335	9.960941957	3.662284692	76.00366107	20.64201198	3.354326947	-5802.63075730224		
910	FCC_A1	86.07403498	10.18229622	3.743668796	75.53569696	21.04456176	3.419741286	-5919.95893010758		
910	FCC_A1	85.77129661	10.40365049	3.825052901	75.07021729	21.44497437	3.484808336	-6037.15370012185		
910	FCC_A1	85.46855824	10.62500475	3.906437005	74.60720234	21.8432668	3.549530856	-6154.21695414449		
910	FCC_A1	85.16581987	10.84635902	3.987821109	74.14663259	22.23945584	3.613911574	-6271.15012410946		
910	FCC_A1	84.8630815	11.06771329	4.069205213	73.68848871	22.6335581	3.677953192	-6387.95426407444		
910	FCC_A1	84.56034313	11.28906755	4.150589318	73.23275158	23.02559004	3.741658381	-6504.63000814636		
910	FCC_A1	84.25760476	11.51042182	4.231973422	72.77940231	23.41556791	3.805029785	-6621.17764811135		
910	FCC_A1	83.95486639	11.73177608	4.313357526	72.32842215	23.80350783	3.868070022	-6737.59713213397		
910	FCC_A1	83.65212802	11.95313035	4.39474163	71.8797926	24.18942572	3.930781679	-6853.88806209895		
910	FCC_A1	83.34938965	12.17448461	4.476125735	71.43349533	24.57333735	3.99316732	-6970.04976617087		
910	FCC_A1	83.04665128	12.39583888	4.557509839	70.98951218	24.95525834	4.05522948	-7086.08126613586		
910	FCC_A1	82.74391291	12.61719315	4.638893943	70.54782522	25.33520411	4.116970668	-7201.98131610084		
910	FCC_A1	82.44117454	12.83854741	4.720278048	70.10841667	25.71318996	4.178393369	-7317.74841017277		
910	FCC_A1	82.13843617	13.05990168	4.801662152	69.67126895	26.08923101	4.239500039	-7433.38080013774		
910	FCC_A1	81.8356978	13.28125594	4.883046256	69.23636466	26.46334223	4.300293112	-7548.87651416037		
910	FCC_A1	81.53295943	13.50261021	4.96443036	68.80368657	26.83553844	4.360774996	-7664.23332412535		
910	FCC_A1	81.23022106	13.72396447	5.045814465	68.37321762	27.2058343	4.420948074	-7779.44884819728		
910	FCC_A1	80.92748269	13.94531874	5.127198569	67.94494096	27.57424434	4.480814705	-7894.52045816226		
910	FCC_A1	80.62474432	14.16667301	5.208582673	67.51883986	27.94078292	4.540377224	-8009.44535812722		
910	FCC_A1	80.32200595	14.38802727	5.289966777	67.0948978	28.30546426	4.599637943	-8124.22058214986		
910	FCC_A1	80.01926758	14.60938154	5.371350882	66.6730984	28.66830245	4.658599148	-8238.84295216414		
910	FCC_A1	79.71652921	14.8307358	5.452734986	66.25342547	29.02931143	4.717263107	-8353.30917618675		
910	FCC_A1	79.41379084	15.05209007	5.53411909	65.83586296	29.38850498	4.77563206	-8467.61576615174		
910	FCC_A1	79.11105247	15.27344433	5.615503195	65.42039499	29.74589678	4.833708227	-8581.75911022366		
910	FCC_A1	78.8083141	15.4947986	5.696887299	65.00700585	30.10150034	4.891493805	-8695.73543018864		
910	FCC_A1	78.50557573	15.71615287	5.778271403	64.59567997	30.45532906	4.948990971	-8809.54083015362		
910	FCC_A1	78.20283736	15.93750713	5.859655507	64.18640195	30.80739618	5.006201879	-8923.17127417625		
910	FCC_A1	77.90009899	16.1588614	5.941039612	63.77915651	31.15771483	5.063128659	-9036.62260419052		
910	FCC_A1	77.59736062	16.38021566	6.022423716	63.37392858	31.506298	5.119773425	-9149.89054821314		
910	FCC_A1	77.29462225	16.60156993	6.10380782	62.97070318	31.85315856	5.176138266	-9262.97068817813		
910	FCC_A1	76.99188388	16.82292419	6.185191924	62.56946551	32.19830924	5.232225252	-9375.85854220075		
910	FCC_A1	76.68914551	17.04427846	6.266576029	62.1702009	32.54176266	5.288036433	-9488.54949221503		
910	FCC_A1	76.38640714	17.26563273	6.347960133	61.77289485	32.88353131	5.343573838	-9601.03881218001		
910	FCC_A1	76.08366877	17.48698699	6.429344237	61.37753297	33.22362755	5.398839477	-9713.32171620263		
910	FCC_A1	75.7809304	17.70834126	6.510728341	60.98410103	33.56206363	5.453835339	-9825.39326616762		
910	FCC_A1	75.47819203	17.92969552	6.592112446	60.59258494	33.89885167	5.508563396	-9937.24849023954		
910	FCC_A1	75.17545366	18.15104979	6.67349655	60.20297072	34.23400368	5.563025598	-10048.8822902045		
910	FCC_A1	74.87271529	18.37240405	6.754880654	59.81524456	34.56753156	5.617223878	-10160.2895042271		
910	FCC_A1	74.56997692	18.59375832	6.836264759	59.42939277	34.89944708	5.67116015	-10271.4648842414		
910	FCC_A1	74.26723855	18.81511259	6.917648863	59.04540179	35.2297619	5.724836309	-10382.4030942064		
910	FCC_A1	73.96450018	19.03646685	6.999032967	58.66325818	35.55848759	5.778254233	-10493.098738229		
910	FCC_A1	73.66176181	19.25782112	7.080417071	58.28294866	35.88563557	5.831415779	-10603.546348194		
