T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
900	FCC_A1	100	0	0	100	0	0	0		
900	FCC_A1	99.71626062	0.2211842979	0.06255508703	99.41573477	0.5193468668	0.06491835835	-189.501710924182		
900	FCC_A1	99.43252123	0.4423685958	0.1251101741	98.8349807	1.035572714	0.1294465893	-350.291375198278		
900	FCC_A1	99.14878185	0.6635528937	0.1876652611	98.25770621	1.548705592	0.193588199	-500.685515882302		
900	FCC_A1	98.86504246	0.8847371916	0.2502203481	97.68388013	2.058773215	0.2573466518	-644.571210152477		
900	FCC_A1	98.58130308	1.105921489	0.3127754351	97.11347166	2.565802966	0.3207253707	-783.790381036262		
900	FCC_A1	98.29756369	1.327105787	0.3753305222	96.54645036	3.069821905	0.3837277381	-919.424595272074		
900	FCC_A1	98.01382431	1.548290085	0.4378856092	95.98278613	3.57085677	0.4463570962	-1052.18581591616		
900	FCC_A1	97.73008492	1.769474383	0.5004406962	95.42244927	4.068933984	0.5086167479	-1182.57778014637		
900	FCC_A1	97.44634554	1.990658681	0.5629957832	94.86541038	4.564079658	0.5705099573	-1310.97507079045		
900	FCC_A1	97.16260615	2.211842979	0.6255508703	94.31164045	5.056319599	0.6320399499	-1437.66671502626		
900	FCC_A1	96.87886677	2.433027277	0.6881059573	93.76111078	5.54567931	0.6932099138	-1562.88194567033		
900	FCC_A1	96.59512738	2.654211575	0.7506610443	93.213793	6.032183996	0.7540229995	-1686.80672990054		
900	FCC_A1	96.311388	2.875395873	0.8132161313	92.66965911	6.51585857	0.8144823212	-1809.59455054462		
900	FCC_A1	96.02764861	3.09658017	0.8757712184	92.12868139	6.996727655	0.8745909569	-1931.37400517997		
900	FCC_A1	95.74390923	3.317764468	0.9383263054	91.59083246	7.474815591	0.9343519488	-2052.25408582405		
900	FCC_A1	95.46016984	3.538948766	1.000881392	91.05608526	7.950146434	0.9937683043	-2172.32822003188		
900	FCC_A1	95.17643046	3.760133064	1.063436479	90.52441304	8.422743967	1.052842996	-2291.67708067596		
900	FCC_A1	94.89269107	3.981317362	1.125991566	89.99578934	8.892631698	1.111578962	-2410.37093490618		
900	FCC_A1	94.60895169	4.20250166	1.188546653	89.47018803	9.359832866	1.169979108	-2528.47134555025		
900	FCC_A1	94.3252123	4.423685958	1.251101741	88.94758325	9.824370447	1.228046306	-2646.03251983642		
900	FCC_A1	94.04147292	4.644870256	1.313656828	88.42794945	10.28626715	1.285783394	-2763.1024904805		
900	FCC_A1	93.75773353	4.866054554	1.376211915	87.91126138	10.74554544	1.34319318	-2879.72392471071		
900	FCC_A1	93.47399415	5.087238851	1.438767002	87.39749404	11.20222752	1.40027844	-2995.93489575433		
900	FCC_A1	93.19025476	5.308423149	1.501322089	86.88662276	11.65633533	1.457041916	-3111.76947998453		
900	FCC_A1	92.90651538	5.529607447	1.563877176	86.3786231	12.10789058	1.513486322	-3227.25824062862		
900	FCC_A1	92.62277599	5.750791745	1.626432263	85.87347093	12.55691473	1.569614341	-3342.42868485883		
900	FCC_A1	92.33903661	5.971976043	1.68898735	85.37114237	13.00342901	1.625428626	-3457.30557550291		
900	FCC_A1	92.05529722	6.193160341	1.751542437	84.8716138	13.4474544	1.6809318	-3571.91126973312		
900	FCC_A1	91.77155784	6.414344639	1.814097524	84.3748619	13.88901165	1.736126456	-3686.26595037719		
900	FCC_A1	91.48781845	6.635528937	1.876652611	83.88086356	14.32812128	1.79101516	-3800.38788460741		
900	FCC_A1	91.20407907	6.856713235	1.939207698	83.38959596	14.76480359	1.845600449	-3914.29356525149		
900	FCC_A1	90.92033968	7.077897532	2.001762785	82.90103651	15.19907865	1.899884832	-4027.99794988124		
900	FCC_A1	90.6366003	7.29908183	2.064317872	82.41516289	15.63096632	1.95387079	-4141.51454052531		
900	FCC_A1	90.35286091	7.520266128	2.126872959	81.93195301	16.06048621	2.007560777	-4254.85556475553		
900	FCC_A1	90.06912153	7.741450426	2.189428046	81.45138502	16.48765776	2.06095722	-4368.03205539961		
900	FCC_A1	89.78538214	7.962634724	2.251983133	80.97343731	16.91250017	2.114062521	-4481.05396962983		
900	FCC_A1	89.50164276	8.183819022	2.31453822	80.49808852	17.33503243	2.166879054	-4593.9302802739		
900	FCC_A1	89.21790337	8.40500332	2.377093307	80.02531749	17.75527334	2.219409167	-4706.66905450412		
900	FCC_A1	88.93416399	8.626187618	2.439648394	79.55510333	18.17324148	2.271655185	-4819.27751514819		
900	FCC_A1	88.6504246	8.847371916	2.502203481	79.08742534	18.58895525	2.323619406	-4931.76210937841		
900	FCC_A1	88.36668522	9.068556213	2.564758568	78.62226306	19.00243283	2.375304104	-5044.12858042202		
900	FCC_A1	88.08294583	9.289740511	2.627313655	78.15959625	19.41369222	2.426711528	-5156.38201465223		
900	FCC_A1	87.79920645	9.510924809	2.689868742	77.69940488	19.82275122	2.477843902	-5268.52686529631		
900	FCC_A1	87.51546706	9.732109107	2.752423829	77.24166913	20.22962744	2.52870343	-5380.56702952652		
900	FCC_A1	87.23172768	9.953293405	2.814978916	76.7863694	20.63433831	2.579292289	-5492.5058701706		
900	FCC_A1	86.94798829	10.1744777	2.877534003	76.3334863	21.03690107	2.629612633	-5604.34626559942		
900	FCC_A1	86.66424891	10.395662	2.94008909	75.88300064	21.43733277	2.679666596	-5716.09059544442		
900	FCC_A1	86.38050952	10.6168463	3.002644177	75.43489343	21.83565029	2.729456286	-5827.74084887558		
