T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
990	FCC_A1	100	0	0	100	0	0	0		
990	FCC_A1	99.69092214	0.2214109797	0.08766687569	99.38915016	0.5198722044	0.09097763577	-220.913385064443		
990	FCC_A1	99.38184429	0.4428219594	0.1753337514	98.78198734	1.036606522	0.1814061414	-407.32126893536		
990	FCC_A1	99.07276643	0.6642329392	0.2630006271	98.17847825	1.550231278	0.2712904736	-581.171536890084		
990	FCC_A1	98.76368858	0.8856439189	0.3506675027	97.57859001	2.060774456	0.3606355298	-747.122230761561		
990	FCC_A1	98.45461072	1.107054899	0.4383343784	96.98229015	2.568263706	0.4494461485	-907.380838579258		
990	FCC_A1	98.14553287	1.328465878	0.5260012541	96.38954654	3.072726348	0.5377271108	-1063.24375276993		
990	FCC_A1	97.83645501	1.549876858	0.6136681298	95.80032748	3.574189376	0.6254831409	-1215.5645106333		
990	FCC_A1	97.52737716	1.771287838	0.7013350055	95.21460163	4.072679467	0.7127189067	-1364.94709436726		
990	FCC_A1	97.2182993	1.992698817	0.7890018812	94.632338	4.568222979	0.7994390214	-1511.84081268736		
990	FCC_A1	96.90922145	2.214109797	0.8766687569	94.05350599	5.060845962	0.8856480433	-1656.59237642131		
990	FCC_A1	96.60014359	2.435520777	0.9643356326	93.47807536	5.550574158	0.9713504776	-1799.47693428469		
990	FCC_A1	96.29106574	2.656931757	1.052002508	92.90601622	6.037433007	1.056550776	-1940.71768802011		
990	FCC_A1	95.98198788	2.878342736	1.139669384	92.337299	6.521447655	1.14125334	-2080.49901633876		
990	FCC_A1	95.67291002	3.099753716	1.22733626	91.77189453	7.002642952	1.225462517	-2218.97539420064		
990	FCC_A1	95.36383217	3.321164696	1.315003135	91.20977393	7.48104346	1.309182606	-2356.27787793805		
990	FCC_A1	95.05475431	3.542575676	1.402670011	90.65090869	7.956673457	1.392417855	-2492.51881579994		
990	FCC_A1	94.74567646	3.763986655	1.490336887	90.09527059	8.429556941	1.475172465	-2627.79531998916		
990	FCC_A1	94.4365986	3.985397635	1.578003762	89.54283178	8.899717631	1.557450585	-2762.19198785596		
990	FCC_A1	94.12752075	4.206808615	1.665670638	88.9935647	9.367178978	1.639256321	-2895.78301158844		
990	FCC_A1	93.81844289	4.428219594	1.753337514	88.44744211	9.831964161	1.720593728	-3028.63378990707		
990	FCC_A1	93.50936504	4.649630574	1.841004389	87.90443709	10.29409609	1.801466817	-3160.80227364445		
990	FCC_A1	93.20028718	4.871041554	1.928671265	87.36452301	10.75359744	1.881879551	-3292.34001150637		
990	FCC_A1	92.89120933	5.092452534	2.016338141	86.82767357	11.21049058	1.961835852	-3423.29306523883		
