T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
420	FCC_A1	100	0	0	100	0	0	0		
420	FCC_A1	99.76678222	0.2207323238	0.01248545205	99.46874315	0.5182993703	0.01295748426	-90.2799906973269		
420	FCC_A1	99.53356445	0.4414646477	0.0249709041	98.94065095	1.033511273	0.02583778182	-169.924017250754		
420	FCC_A1	99.30034667	0.6621969715	0.03745635615	98.41569521	1.545663213	0.03864158032	-245.954905062199		
420	FCC_A1	99.0671289	0.8829292954	0.0499418082	97.89384807	2.054782371	0.05136955927	-319.860741615623		
420	FCC_A1	98.83391112	1.103661619	0.06242726025	97.375082	2.560895605	0.06402239013	-392.345109456011		
420	FCC_A1	98.60069334	1.324393943	0.0749127123	96.8593698	3.06402946	0.0766007365	-463.819977238509		
420	FCC_A1	98.36747557	1.545126267	0.08739816435	96.34668458	3.564210165	0.08910525413	-534.555513777465		
420	FCC_A1	98.13425779	1.765858591	0.0998836164	95.83699976	4.061463646	0.1015365911	-604.742051559966		
420	FCC_A1	97.90104002	1.986590915	0.1123690685	95.33028909	4.555815523	0.1138953881	-674.52035811566		
420	FCC_A1	97.66782224	2.207323238	0.1248545205	94.8265266	5.047291121	0.126182278	-743.998396026134		
420	FCC_A1	97.43460447	2.428055562	0.1373399726	94.32568664	5.535915469	0.1383978867	-813.261202581831		
420	FCC_A1	97.20138669	2.648787886	0.1498254246	93.82774386	6.021713307	0.1505428327	-882.37720034759		
420	FCC_A1	96.96816891	2.86952021	0.1623108767	93.33267318	6.50470909	0.1626177273	-951.402368146833		
420	FCC_A1	96.73495114	3.090252534	0.1747963287	92.84044983	6.984926991	0.1746231748	-1020.38313466905		
420	FCC_A1	96.50173336	3.310984858	0.1872817808	92.35104932	7.462390907	0.1865597727	-1089.35841246829		
420	FCC_A1	96.26851559	3.531717182	0.1997672328	91.86444743	7.937124461	0.1984281115	-1158.3611489905		
420	FCC_A1	96.03529781	3.752449505	0.2122526849	91.38062022	8.409151005	0.2102287751	-1227.41939693446		
420	FCC_A1	95.80208003	3.973181829	0.2247381369	90.89954403	8.878493628	0.2219623407	-1296.55721470021		
420	FCC_A1	95.56886226	4.193914153	0.237223589	90.42119547	9.345175156	0.2336293789	-1365.79532125591		
420	FCC_A1	95.33564448	4.414646477	0.249709041	89.94555139	9.809218156	0.2452304539	-1435.15163902167		
420	FCC_A1	95.10242671	4.635378801	0.2621944931	89.47258893	10.27064494	0.2567661236	-1504.64168557737		
420	FCC_A1	94.86920893	4.856111125	0.2746799451	89.00228548	10.72947758	0.2682369395	-1574.27896334313		
420	FCC_A1	94.63599115	5.076843449	0.2871653972	88.53461867	11.18573788	0.279643447	-1644.07519114237		
420	FCC_A1	94.40277338	5.297575772	0.2996508492	88.0695664	11.63944742	0.2909861854	-1714.0405378093		
420	FCC_A1	94.1695556	5.518308096	0.3121363013	87.60710679	12.09062752	0.3022656879	-1784.18387560854		
420	FCC_A1	93.93633783	5.73904042	0.3246217533	87.14721824	12.53929928	0.313482482	-1854.51285213075		
420	FCC_A1	93.70312005	5.959772744	0.3371072054	86.68987935	12.98548356	0.324637089	-1925.03410992999		
420	FCC_A1	93.46990227	6.180505068	0.3495926574	86.23506898	13.42920099	0.3357300248	-1995.75333769575		
420	FCC_A1	93.2366845	6.401237392	0.3620781095	85.78276623	13.87047197	0.3467617993	-2066.67540425145		
420	FCC_A1	93.00346672	6.621969715	0.3745635615	85.3329504	14.30931668	0.357732917	-2137.80444216192		
420	FCC_A1	92.77024895	6.842702039	0.3870490136	84.88560105	14.74575507	0.3686438768	-2209.14390871762		
420	FCC_A1	92.53703117	7.063434363	0.3995344656	84.44069794	15.17980688	0.3794951721	-2280.69667648338		
420	FCC_A1	92.3038134	7.284166687	0.4120199177	83.99822107	15.61149164	0.390287291	-2352.46505303907		
420	FCC_A1	92.07059562	7.504899011	0.4245053697	83.55815063	16.04082865	0.4010207163	-2424.45086080483		
420	FCC_A1	91.83737784	7.725631335	0.4369908218	83.12046706	16.46783701	0.4116959254	-2496.65545860407		
420	FCC_A1	91.60416007	7.946363659	0.4494762738	82.68515098	16.89253563	0.4223133907	-2569.07982512629		
