T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
840	FCC_A1	100	0	0	100	0	0	0		
840	FCC_A1	99.67823342	0.221524495	0.1002420819	99.37583767	0.520135272	0.1040270544	-199.095744392518		
840	FCC_A1	99.35646685	0.4430489899	0.2004841637	98.75545096	1.037124201	0.2074248401	-367.844506123205		
840	FCC_A1	99.03470027	0.6645734849	0.3007262456	98.1388057	1.550995248	0.3101990497	-525.631561067479		
840	FCC_A1	98.71293369	0.8860979798	0.4009683275	97.52586816	2.061776536	0.4123553072	-676.569716048034		
840	FCC_A1	98.39116712	1.107622475	0.5012104093	96.91660498	2.569495846	0.5138991693	-822.607167669881		
840	FCC_A1	98.06940054	1.32914697	0.6014524912	96.31098324	3.074180631	0.6148361262	-964.887342614165		
840	FCC_A1	97.74763396	1.550671465	0.7016945731	95.70897038	3.575858014	0.7151716027	-1104.16245755844		
840	FCC_A1	97.42586739	1.77219596	0.801936655	95.11053424	4.074554796	0.8149109592	-1240.96432926237		
840	FCC_A1	97.10410081	1.993720455	0.9021787368	94.51564305	4.570297462	0.9140594924	-1375.68812419712		
840	FCC_A1	96.78233423	2.21524495	1.002420819	93.92426538	5.063112183	1.012622437	-1508.63838916997		
840	FCC_A1	96.46056765	2.436769445	1.102662901	93.33637021	5.553024823	1.110604965	-1640.05645412377		
840	FCC_A1	96.13880108	2.65829394	1.202904982	92.75192687	6.04006094	1.208012188	-1770.13777574198		
840	FCC_A1	95.8170345	2.879818435	1.303147064	92.17090505	6.524245795	1.304849159	-1899.04351069578		
840	FCC_A1	95.49526792	3.101342929	1.403389146	91.59327478	7.005604353	1.401120871	-2026.90841601238		
840	FCC_A1	95.17350135	3.322867424	1.503631228	91.01900645	7.484161288	1.496832258	-2153.84654772584		
840	FCC_A1	94.85173477	3.544391919	1.60387331	90.44807081	7.959940989	1.591988198	-2279.95543267964		
840	FCC_A1	94.52996819	3.765916414	1.704115392	89.88043893	8.432967562	1.686593512	-2405.31916763344		
840	FCC_A1	94.20820162	3.987440909	1.804357474	89.3160822	8.903264834	1.780652967	-2530.0107593469		
840	FCC_A1	93.88643504	4.208965404	1.904599556	88.75497237	9.370856359	1.874171272	-2654.09405430069		
840	FCC_A1	93.56466846	4.430489899	2.004841637	88.19708149	9.835765421	1.967153084	-2777.62511915925		
