T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
480	FCC_A1	100	0	0	100	0	0	0		
480	FCC_A1	99.70359787	0.2212975808	0.07510455067	99.40244919	0.5196094028	0.07794141042	-120.456161870638		
480	FCC_A1	99.40719574	0.4425951615	0.1502091013	98.80849724	1.03608936	0.1554134041	-225.308290578874		
480	FCC_A1	99.11079361	0.6638927423	0.225313652	98.21811173	1.54946806	0.2324202089	-324.756969291389		
480	FCC_A1	98.81439147	0.885190323	0.3004182027	97.63126065	2.059773349	0.3089660024	-420.963609496846		
480	FCC_A1	98.51798934	1.106487904	0.3755227533	97.04791234	2.567032746	0.3850549119	-514.950228144688		
480	FCC_A1	98.22158721	1.327785485	0.450627304	96.46803554	3.071273439	0.4606910159	-607.315216823041		
480	FCC_A1	97.92518508	1.549083065	0.5257318547	95.89159936	3.572522296	0.5358783444	-698.451035672208		
480	FCC_A1	97.62878295	1.770380646	0.6008364053	95.31857326	4.070805864	0.6106208796	-788.634134320046		
480	FCC_A1	97.33238082	1.991678227	0.675940956	94.74892706	4.566150379	0.6849225568	-878.0690529984		
480	FCC_A1	97.03597869	2.212975808	0.7510455067	94.18263097	5.058581768	0.7587872652	-966.912601676753		
480	FCC_A1	96.73957655	2.434273388	0.8261500573	93.6196555	5.548125654	0.8322188481	-1055.28834197127		
480	FCC_A1	96.44317442	2.655570969	0.901254608	93.05997154	6.03480736	0.9052211041	-1143.29568064962		
480	FCC_A1	96.14677229	2.87686855	0.9763591587	92.5035503	6.518651915	0.9777977872	-1231.01596932797		
480	FCC_A1	95.85037016	3.098166131	1.051463709	91.95036334	6.999684054	1.049952608	-1318.51665788427		
480	FCC_A1	95.55396803	3.319463711	1.12656826	91.40038254	7.477928229	1.121689234	-1405.85432682498		
480	FCC_A1	95.2575659	3.540761292	1.201672811	90.8535801	7.953408607	1.193011291	-1493.07683559487		
480	FCC_A1	94.96116377	3.762058873	1.276777361	90.30992856	8.426149077	1.263922361	-1580.22498405963		
480	FCC_A1	94.66476163	3.983356454	1.351881912	89.76940076	8.896173253	1.334425988	-1667.33374430539		
480	FCC_A1	94.3683595	4.204654034	1.426986463	89.23196985	9.363504481	1.404525672	-1754.43324324609		
480	FCC_A1	94.07195737	4.425951615	1.502091013	88.69760929	9.828165837	1.474224876	-1841.54953171085		
480	FCC_A1	93.77555524	4.647249196	1.577195564	88.16629284	10.29018014	1.54352702	-1928.70522048075		
480	FCC_A1	93.47915311	4.868546777	1.652300115	87.63799458	10.74956993	1.61243549	-2015.91990925064		
480	FCC_A1	93.18275098	5.089844357	1.727404665	87.11268885	11.20635753	1.680953629	-2103.21067788621		
480	FCC_A1	92.88634885	5.311141938	1.802509216	86.59035029	11.66056496	1.749084745	-2190.5923466561		
480	FCC_A1	92.58994671	5.532439519	1.877613767	86.07095385	12.11221405	1.816832107	-2278.07779690186		
480	FCC_A1	92.29354458	5.7537371	1.952718317	85.55447472	12.56132633	1.884198949	-2365.67820536662		
480	FCC_A1	91.99714245	5.97503468	2.027822868	85.04088841	13.00792312	1.951188468	-2453.40323430732		
480	FCC_A1	91.70074032	6.196332261	2.102927419	84.53017067	13.4520255	2.017803826	-2541.26119307722		
480	FCC_A1	91.40433819	6.417629842	2.178031969	84.02229754	13.89365431	2.084048147	-2629.25919154197		
480	FCC_A1	91.10793606	6.638927423	2.25313652	83.51724532	14.33283016	2.149924523	-2717.40326031187		
480	FCC_A1	90.81153393	6.860225003	2.328241071	83.01499057	14.76957341	2.215436012	-2805.69845925258		
480	FCC_A1	90.51513179	7.081522584	2.403345621	82.51551012	15.20390425	2.280585637	-2894.1489891932		
480	FCC_A1	90.21872966	7.302820165	2.478450172	82.01878103	15.63584258	2.345376387	-2982.75825796309		
480	FCC_A1	89.92232753	7.524117746	2.553554723	81.52478064	16.06540814	2.40981122	-3071.52892673299		
480	FCC_A1	89.6259254	7.745415326	2.628659273	81.03348653	16.49262041	2.473893061	-3160.46302536855		
480	FCC_A1	89.32952327	7.966712907	2.703763824	80.54487652	16.91749868	2.537624802	-3249.56199413845		
480	FCC_A1	89.03312114	8.188010488	2.778868375	80.05892867	17.34006203	2.601009304	-3338.82669290834		
480	FCC_A1	88.73671901	8.409308069	2.853972925	79.57562128	17.76032932	2.664049398	-3428.2575013731		
480	FCC_A1	88.44031687	8.630605649	2.929077476	79.09493289	18.17831922	2.726747884	-3517.85433178967		
480	FCC_A1	88.14391474	8.85190323	3.004182027	78.61684228	18.59405019	2.789107529	-3607.61667055956		
480	FCC_A1	87.84751261	9.073200811	3.079286577	78.14132843	19.0075405	2.851131075	-3697.54359902432		
480	FCC_A1	87.55111048	9.294498392	3.154391128	77.66837057	19.4188082	2.91282123	-3787.63383779422		
480	FCC_A1	87.25470835	9.515795972	3.229495679	77.19794816	19.82787117	2.974180675	-3877.88576673492		
480	FCC_A1	86.95830622	9.737093553	3.304600229	76.73004085	20.23474709	3.035212064	-3968.29744519968		
480	FCC_A1	86.66190409	9.958391134	3.37970478	76.26462852	20.63945346	3.095918019	-4058.86666396957		
480	FCC_A1	86.36550195	10.17968871	3.454809331	75.80169129	21.04200758	3.156301136	-4149.59090506939		
480	FCC_A1	86.06909982	10.4009863	3.529913881	75.34120945	21.44242657	3.216363985	-4240.46742199684		
480	FCC_A1	85.77269769	10.62228388	3.605018432	74.88316352	21.84072737	3.276109106	-4331.49320093755		
480	FCC_A1	85.47629556	10.84358146	3.680122983	74.42753422	22.23692676	3.335539014	-4422.66502987826		
480	FCC_A1	85.17989343	11.06487904	3.755227533	73.97430249	22.63104132	3.394656197	-4513.97947851382		
480	FCC_A1	84.8834913	11.28617662	3.830332084	73.52344944	23.02308745	3.453463117	-4605.43291745453		
480	FCC_A1	84.58708917	11.5074742	3.905436635	73.07495639	23.4130814	3.51196221	-4697.02153639524		
480	FCC_A1	84.29068703	11.72877178	3.980541185	72.62880487	23.80103924	3.570155886	-4788.74132650666		
480	FCC_A1	83.9942849	11.95006936	4.055645736	72.18497659	24.18697688	3.628046532	-4880.58815544737		
480	FCC_A1	83.69788277	12.17136694	4.130750287	71.74345344	24.57091005	3.685636507	-4972.55770438808		
480	FCC_A1	83.40148064	12.39266452	4.205854837	71.30421752	24.95285433	3.742928149	-5064.64552302365		
480	FCC_A1	83.10507851	12.6139621	4.280959388	70.8672511	25.33282513	3.79992377	-5156.84701196436		
480	FCC_A1	82.80867638	12.83525968	4.356063939	70.43253663	25.71083772	3.856625657	-5249.15745090506		
480	FCC_A1	82.51227425	13.05655726	4.431168489	70.00005675	26.08690718	3.913036077	-5341.57197954063		
480	FCC_A1	82.21587211	13.27785485	4.50627304	69.56979427	26.46104846	3.969157269	-5434.08565824908		
480	FCC_A1	81.91946998	13.49915243	4.581377591	69.14173219	26.83327636	4.024991454	-5526.69338718979		
480	FCC_A1	81.62306785	13.72045001	4.656482141	68.71585366	27.20360551	4.080540827	-5619.38998582536		
480	FCC_A1	81.32666572	13.94174759	4.731586692	68.29214203	27.57205041	4.135807561	-5712.17017476607		
480	FCC_A1	81.03026359	14.16304517	4.806691243	67.8705808	27.9386254	4.190793809	-5805.02857370677		
480	FCC_A1	80.73386146	14.38434275	4.881795793	67.45115363	28.30334467	4.245501701	-5897.95971234234		
480	FCC_A1	80.43745933	14.60564033	4.956900344	67.03384436	28.66622229	4.299933344	-5990.95804128304		
480	FCC_A1	80.14105719	14.82693791	5.032004895	66.618637	29.02727217	4.354090826	-6084.01791169961		
480	FCC_A1	79.84465506	15.04823549	5.107109445	66.2055157	29.38650808	4.407976213	-6177.13361033518		
480	FCC_A1	79.54825293	15.26953307	5.182213996	65.79446478	29.74394367	4.46159155	-6270.29933927589		
480	FCC_A1	79.2518508	15.49083065	5.257318547	65.38546872	30.09959242	4.514938863	-6363.50924821659		
480	FCC_A1	78.95544867	15.71212823	5.332423097	64.97851214	30.4534677	4.568020155	-6456.75738685216		
480	FCC_A1	78.65904654	15.93342581	5.407527648	64.57357983	30.80558275	4.620837413	-6550.03776579287		
480	FCC_A1	78.36264441	16.1547234	5.482632199	64.17065673	31.15595067	4.673392601	-6643.34432302546		
480	FCC_A1	78.06624227	16.37602098	5.557736749	63.76972791	31.50458443	4.725687664	-6736.67094313689		
480	FCC_A1	77.76984014	16.59731856	5.6328413	63.3707786	31.85149687	4.77772453	-6830.0114520776		
480	FCC_A1	77.47343801	16.81861614	5.707945851	62.97379419	32.19670071	4.829505106	-6923.3596010183		
480	FCC_A1	77.17703588	17.03991372	5.783050401	62.57876019	32.54020853	4.88103128	-7016.70912965387		
480	FCC_A1	76.88063375	17.2612113	5.858154952	62.18566226	32.88203282	4.932304923	-7110.05367859458		
480	FCC_A1	76.58423162	17.48250888	5.933259503	61.7944862	33.22218591	4.983327887	-7203.38688753529		
480	FCC_A1	76.28782949	17.70380646	6.008364053	61.40521796	33.56068003	5.034102005	-7296.70230617086		
480	FCC_A1	75.99142735	17.92510404	6.083468604	61.01784361	33.89752729	5.084629094	-7389.99347658742		
480	FCC_A1	75.69502522	18.14640162	6.158573155	60.63234937	34.23273968	5.134910952	-7483.25388552813		
480	FCC_A1	75.39862309	18.3676992	6.233677705	60.24872157	34.56632907	5.18494936	-7576.4769541637		
480	FCC_A1	75.10222096	18.58899678	6.308782256	59.8669467	34.89830721	5.234746082	-7669.65610310441		
480	FCC_A1	74.80581883	18.81029436	6.383886807	59.48701137	35.22868577	5.284302865	-7762.78469204511		
480	FCC_A1	74.5094167	19.03159194	6.458991357	59.10890231	35.55747625	5.333621438	-7855.85606068068		
480	FCC_A1	74.21301457	19.25288953	6.534095908	58.73260638	35.88469011	5.382703516	-7948.86348791327		
480	FCC_A1	73.91661243	19.47418711	6.609200459	58.35811058	36.21033863	5.431550794	-8041.80023832984		
480	FCC_A1	73.6202103	19.69548469	6.684305009	57.98540201	36.53443303	5.480164955	-8134.6595369654		
480	FCC_A1	73.32380817	19.91678227	6.75940956	57.61446792	36.85698442	5.528547663	-8227.43459590611		
480	FCC_A1	73.02740604	20.13807985	6.834514111	57.24529566	37.17800377	5.576700566	-8320.11856484682		
480	FCC_A1	72.73100391	20.35937743	6.909618661	56.87787271	37.49750199	5.624625298	-8412.70458348239		
480	FCC_A1	72.43460178	20.58067501	6.984723212	56.51218667	37.81548985	5.672323478	-8505.1857624231		
480	FCC_A1	72.13819965	20.80197259	7.059827763	56.14822525	38.13197805	5.719796707	-8597.5551813638		
480	FCC_A1	71.84179752	21.02327017	7.134932313	55.78597627	38.44697716	5.767046574	-8689.80589999937		
480	FCC_A1	71.54539538	21.24456775	7.210036864	55.42542768	38.76049767	5.81407465	-8781.93096041594		
480	FCC_A1	71.24899325	21.46586533	7.285141415	55.06656754	39.07254997	5.860882495	-8873.92333935664		
480	FCC_A1	70.95259112	21.68716291	7.360245965	54.70938401	39.38314434	5.907471651	-8965.77604799221		
480	FCC_A1	70.65618899	21.90846049	7.435350516	54.35386536	39.69229099	5.953843648	-9057.48203693292		
480	FCC_A1	70.35978686	22.12975808	7.510455067	54	40	6	-9149.03423416551		
										
480	LIQUID	100	0	0	100	0	0		5321.39861983273	
480	LIQUID	99.70359787	0.2212975808	0.07510455067	99.40244919	0.5196094028	0.07794141042		5151.71930812936	
480	LIQUID	99.40719574	0.4425951615	0.1502091013	98.80849724	1.03608936	0.1554134041		4998.22088142113	
480	LIQUID	99.11079361	0.6638927423	0.225313652	98.21811173	1.54946806	0.2324202089		4850.69847070861	
480	LIQUID	98.81439147	0.885190323	0.3004182027	97.63126065	2.059773349	0.3089660024		4706.98636250315	
480	LIQUID	98.51798934	1.106487904	0.3755227533	97.04791234	2.567032746	0.3850549119		4566.05830185531	
480	LIQUID	98.22158721	1.327785485	0.450627304	96.46803554	3.071273439	0.4606910159		4427.31163317696	
480	LIQUID	97.92518508	1.549083065	0.5257318547	95.89159936	3.572522296	0.5358783444		4290.34966432779	
480	LIQUID	97.62878295	1.770380646	0.6008364053	95.31857326	4.070805864	0.6106208796		4154.89170567995	
480	LIQUID	97.33238082	1.991678227	0.675940956	94.74892706	4.566150379	0.6849225568		4020.7290270016	
480	LIQUID	97.03597869	2.212975808	0.7510455067	94.18263097	5.058581768	0.7587872652		3887.70060832325	
480	LIQUID	96.73957655	2.434273388	0.8261500573	93.6196555	5.548125654	0.8322188481		3755.67870802873	
480	LIQUID	96.44317442	2.655570969	0.901254608	93.05997154	6.03480736	0.9052211041		3624.55973935038	
480	LIQUID	96.14677229	2.87686855	0.9763591587	92.5035503	6.518651915	0.9777977872		3494.25820067203	
480	LIQUID	95.85037016	3.098166131	1.051463709	91.95036334	6.999684054	1.049952608		3364.70249211573	
480	LIQUID	95.55396803	3.319463711	1.12656826	91.40038254	7.477928229	1.121689234		3235.83189317502	
480	LIQUID	95.2575659	3.540761292	1.201672811	90.8535801	7.953408607	1.193011291		3107.59444440513	
480	LIQUID	94.96116377	3.762058873	1.276777361	90.30992856	8.426149077	1.263922361		2979.94521594037	
480	LIQUID	94.66476163	3.983356454	1.351881912	89.76940076	8.896173253	1.334425988		2852.84516569461	
480	LIQUID	94.3683595	4.204654034	1.426986463	89.23196985	9.363504481	1.404525672		2726.26006675391	
480	LIQUID	94.07195737	4.425951615	1.502091013	88.69760929	9.828165837	1.474224876		2600.15980828915	
480	LIQUID	93.77555524	4.647249196	1.577195564	88.16629284	10.29018014	1.54352702		2474.51773951925	
480	LIQUID	93.47915311	4.868546777	1.652300115	87.63799458	10.74956993	1.61243549		2349.31019074936	
480	LIQUID	93.18275098	5.089844357	1.727404665	87.11268885	11.20635753	1.680953629		2224.51609211379	
480	LIQUID	92.88634885	5.311141938	1.802509216	86.59035029	11.66056496	1.749084745		2100.1165833439	
480	LIQUID	92.58994671	5.532439519	1.877613767	86.07095385	12.11221405	1.816832107		1976.09477309814	
480	LIQUID	92.29354458	5.7537371	1.952718317	85.55447472	12.56132633	1.884198949		1852.43552463339	
480	LIQUID	91.99714245	5.97503468	2.027822868	85.04088841	13.00792312	1.951188468		1729.12518569268	
480	LIQUID	91.70074032	6.196332261	2.102927419	84.53017067	13.4520255	2.017803826		1606.15148692278	
480	LIQUID	91.40433819	6.417629842	2.178031969	84.02229754	13.89365431	2.084048147		1483.50337845802	
480	LIQUID	91.10793606	6.638927423	2.25313652	83.51724532	14.33283016	2.149924523		1361.17087968813	
480	LIQUID	90.81153393	6.860225003	2.328241071	83.01499057	14.76957341	2.215436012		1239.14501074742	
480	LIQUID	90.51513179	7.081522584	2.403345621	82.51551012	15.20390425	2.280585637		1117.4176708068	
480	LIQUID	90.21872966	7.302820165	2.478450172	82.01878103	15.63584258	2.345376387		995.98156203691	
480	LIQUID	89.92232753	7.524117746	2.553554723	81.52478064	16.06540814	2.40981122		874.830123267015	
480	LIQUID	89.6259254	7.745415326	2.628659273	81.03348653	16.49262041	2.473893061		753.957454631445	
480	LIQUID	89.32952327	7.966712907	2.703763824	80.54487652	16.91749868	2.537624802		633.35828586155	
480	LIQUID	89.03312114	8.188010488	2.778868375	80.05892867	17.34006203	2.601009304		513.027877091656	
480	LIQUID	88.73671901	8.409308069	2.853972925	79.57562128	17.76032932	2.664049398		392.9620386269	
480	LIQUID	88.44031687	8.630605649	2.929077476	79.09493289	18.17831922	2.726747884		273.157048210333	
480	LIQUID	88.14391474	8.85190323	3.004182027	78.61684228	18.59405019	2.789107529		153.609599440437	
480	LIQUID	87.84751261	9.073200811	3.079286577	78.14132843	19.0075405	2.851131075		34.3168409756818	
480	LIQUID	87.55111048	9.294498392	3.154391128	77.66837057	19.4188082	2.91282123		-84.7237477942144	
480	LIQUID	87.25470835	9.515795972	3.229495679	77.19794816	19.82787117	2.974180675		-203.514296734922	
480	LIQUID	86.95830622	9.737093553	3.304600229	76.73004085	20.23474709	3.035212064		-322.056635199679	
480	LIQUID	86.66190409	9.958391134	3.37970478	76.26462852	20.63945346	3.095918019		-440.352263969577	
480	LIQUID	86.36550195	10.17968871	3.454809331	75.80169129	21.04200758	3.156301136		-558.402405069388	
480	LIQUID	86.06909982	10.4009863	3.529913881	75.34120945	21.44242657	3.216363985		-676.208011996841	
480	LIQUID	85.77269769	10.62228388	3.605018432	74.88316352	21.84072737	3.276109106		-793.769800937549	
480	LIQUID	85.47629556	10.84358146	3.680122983	74.42753422	22.23692676	3.335539014		-911.088209878257	
480	LIQUID	85.17989343	11.06487904	3.755227533	73.97430249	22.63104132	3.394656197		-1028.16349851382	
480	LIQUID	84.8834913	11.28617662	3.830332084	73.52344944	23.02308745	3.453463117		-1144.99568745453	
480	LIQUID	84.58708917	11.5074742	3.905436635	73.07495639	23.4130814	3.51196221		-1261.58461639524	
480	LIQUID	84.29068703	11.72877178	3.980541185	72.62880487	23.80103924	3.570155886		-1377.92992650667	
480	LIQUID	83.9942849	11.95006936	4.055645736	72.18497659	24.18697688	3.628046532		-1494.03107544737	
480	LIQUID	83.69788277	12.17136694	4.130750287	71.74345344	24.57091005	3.685636507		-1609.88736438808	
480	LIQUID	83.40148064	12.39266452	4.205854837	71.30421752	24.95285433	3.742928149		-1725.49793302365	
480	LIQUID	83.10507851	12.6139621	4.280959388	70.8672511	25.33282513	3.79992377		-1840.86176196436	
480	LIQUID	82.80867638	12.83525968	4.356063939	70.43253663	25.71083772	3.856625657		-1955.97771090506	
480	LIQUID	82.51227425	13.05655726	4.431168489	70.00005675	26.08690718	3.913036077		-2070.84446954063	
480	LIQUID	82.21587211	13.27785485	4.50627304	69.56979427	26.46104846	3.969157269		-2185.46060824908	
480	LIQUID	81.91946998	13.49915243	4.581377591	69.14173219	26.83327636	4.024991454		-2299.82459718979	
480	LIQUID	81.62306785	13.72045001	4.656482141	68.71585366	27.20360551	4.080540827		-2413.93474582536	
480	LIQUID	81.32666572	13.94174759	4.731586692	68.29214203	27.57205041	4.135807561		-2527.78928476607	
480	LIQUID	81.03026359	14.16304517	4.806691243	67.8705808	27.9386254	4.190793809		-2641.38632370677	
480	LIQUID	80.73386146	14.38434275	4.881795793	67.45115363	28.30334467	4.245501701		-2754.72385234234	
480	LIQUID	80.43745933	14.60564033	4.956900344	67.03384436	28.66622229	4.299933344		-2867.79980128304	
480	LIQUID	80.14105719	14.82693791	5.032004895	66.618637	29.02727217	4.354090826		-2980.61195169961	
480	LIQUID	79.84465506	15.04823549	5.107109445	66.2055157	29.38650808	4.407976213		-3093.15804033518	
480	LIQUID	79.54825293	15.26953307	5.182213996	65.79446478	29.74394367	4.46159155		-3205.43568927589	
480	LIQUID	79.2518508	15.49083065	5.257318547	65.38546872	30.09959242	4.514938863		-3317.44244821659	
480	LIQUID	78.95544867	15.71212823	5.332423097	64.97851214	30.4534677	4.568020155		-3429.17577685216	
480	LIQUID	78.65904654	15.93342581	5.407527648	64.57357983	30.80558275	4.620837413		-3540.63306579287	
480	LIQUID	78.36264441	16.1547234	5.482632199	64.17065673	31.15595067	4.673392601		-3651.81161302546	
