T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
873.8585749	82	14	4	0	0	93.82491563	3.394116629	2.780967743	82	14	4										0.002123053561	-0.001904207628	-0.0002188459328	-873.8585749	0	27.8237192920301	
873.8485749	82	14	4	0.000184009882	0.0001795293733	93.82353725	3.395241697	2.781221058	81.99787695	14.00190421	4.000218846										0	0	0	-873.8485749	0.0001795293733	83.5786636849387	
873.8285749	82	14	4	0.0005518931756	0.0003589894814	93.82077932	3.397492938	2.781727738	81.99363112	14.00571245	4.000656428										0	0	0	-873.8285749	0.0003589894814	111.468490104596	
873.7885749	82	14	4	0.00128709849	0.0007176866472	93.81525898	3.401999746	2.782741272	81.98514081	14.01332806	4.001531138										0	0	0	-873.7885749	0.0007176866472	111.559490489998	
873.7085749	82	14	4	0.002755280199	0.001434217908	93.8042002	3.411030752	2.784769052	81.96816535	14.0285559	4.003278746										0	0	0	-873.7085749	0.001434217908	-59226.4786090666	
873.6285749	82	14	4	0.004219981801	0.0014328646	93.79311722	3.420084804	2.786797977	81.95119749	14.04377821	4.005024299										0	0	0	-873.6285749	0.0014328646	-59275.3866217482	
873.5485749	82	14	4	0.005681219547	0.001431518603	93.78200997	3.429161984	2.788828049	81.93423718	14.05899502	4.006767803										0	0	0	-873.5485749	0.001431518603	-59614.205611912	
873.4685749	82	14	4	0.007139010345	0.001430180628	93.77087835	3.438262374	2.790859274	81.9172844	14.07420634	4.008509262										0	0	0	-873.4685749	0.001430180628	-59972.2400905539	
873.3885749	82	14	4	0.008593371007	0.001428850654	93.75972229	3.447386057	2.792891655	81.90033911	14.08941221	4.010248684										0	0	0	-873.3885749	0.001428850654	-60333.7607428748	
873.3085749	82	14	4	0.01004431826	0.001427528665	93.74854169	3.456533117	2.794925197	81.88340128	14.10461264	4.011986073										0	0	0	-873.3085749	0.001427528665	-60698.9528655928	
873.2285749	82	14	4	0.01149186873	0.001426214646	93.73733646	3.465703637	2.796959902	81.86647088	14.11980768	4.013721436										0	0	0	-873.2285749	0.001426214646	-61067.8936046752	
873.1485749	82	14	4	0.01293603898	0.001424908582	93.72610652	3.474897702	2.798995776	81.84954787	14.13499735	4.015454779										0	0	0	-873.1485749	0.001424908582	-61440.6628636065	
873.0685749	82	14	4	0.01437684548	0.001423610459	93.71485178	3.484115396	2.801032822	81.83263222	14.15018167	4.017186108										0	0	0	-873.0685749	0.001423610459	-61817.3180771084	
872.9885749	82	14	4	0.01581430459	0.001422320262	93.70357215	3.493356803	2.803071044	81.81572389	14.16536068	4.018915428										0	0	0	-872.9885749	0.001422320262	-62197.9679538096	
872.9085749	82	14	4	0.01724843262	0.001421037979	93.69226754	3.502622009	2.805110446	81.79882285	14.1805344	4.020642745										0	0	0	-872.9085749	0.001421037979	-62582.6481161307	
872.8285749	82	14	4	0.01867924579	0.001419763594	93.68093787	3.511911101	2.807151033	81.78192907	14.19570286	4.022368066										0	0	0	-872.8285749	0.001419763594	-62971.3984221831	
872.7485749	82	14	4	0.02010676021	0.001418497094	93.66958303	3.521224162	2.809192808	81.76504252	14.21086608	4.024091396										0	0	0	-872.7485749	0.001418497094	-63364.3561751861	
872.6685749	82	14	4	0.02153099194	0.001417238466	93.65820294	3.530561281	2.811235775	81.74816315	14.22602411	4.025812741										0	0	0	-872.6685749	0.001417238466	-63761.5884221788	
872.5885749	82	14	4	0.02295195694	0.001415987697	93.64679752	3.539922543	2.813279938	81.73129094	14.24117695	4.027532108										0	0	0	-872.5885749	0.001415987697	-64163.1636363782	
872.5085749	82	14	4	0.0243696711	0.001414744774	93.63536666	3.549308036	2.815325301	81.71442585	14.25632465	4.0292495										0	0	0	-872.5085749	0.001414744774	-64569.1253675488	
872.4285749	82	14	4	0.02578415022	0.001413509683	93.62391028	3.558717848	2.817371868	81.69756785	14.27146722	4.030964926										0	0	0	-872.4285749	0.001413509683	-64979.5981628363	
872.3485749	82	14	4	0.02719541003	0.001412282413	93.61242829	3.568152066	2.819419644	81.68071691	14.2866047	4.03267839										0	0	0	-872.3485749	0.001412282413	-65394.6810791785	
872.2685749	82	14	4	0.02860346617	0.001411062951	93.60092059	3.577610778	2.821468632	81.66387298	14.30173712	4.034389898										0	0	0	-872.2685749	0.001411062951	-65814.4246850634	
872.1885749	82	14	4	0.0300083342	0.001409851285	93.58938709	3.587094073	2.823518836	81.64703604	14.3168645	4.036099457										0	0	0	-872.1885749	0.001409851285	-66238.9055786765	
872.1085749	82	14	4	0.03141002962	0.001408647402	93.5778277	3.596602041	2.82557026	81.63020606	14.33198687	4.037807071										0	0	0	-872.1085749	0.001408647402	-66668.2597388272	
872.0285749	82	14	4	0.03280856784	0.001407451292	93.56624232	3.60613477	2.827622908	81.61338299	14.34710427	4.039512747										0	0	0	-872.0285749	0.001407451292	-67102.5964724757	
871.9485749	82	14	4	0.03420396419	0.001406262943	93.55463087	3.615692351	2.829676784	81.59656681	14.3622167	4.04121649										0	0	0	-871.9485749	0.001406262943	-67541.9742825549	
871.8685749	82	14	4	0.03559623393	0.001405082344	93.54299323	3.625274873	2.831731892	81.57975747	14.37732422	4.042918307										0	0	0	-871.8685749	0.001405082344	-67986.4792185827	
871.7885749	82	14	4	0.03698539224	0.001403909483	93.53132934	3.634882428	2.833788237	81.56295496	14.39242684	4.044618202										0	0	0	-871.7885749	0.001403909483	-68436.2008215052	
871.7085749	82	14	4	0.03837145422	0.001402744349	93.51963907	3.644515106	2.835845821	81.54615923	14.40752459	4.046316183										0	0	0	-871.7085749	0.001402744349	-68891.2892840175	
871.6285749	82	14	4	0.03975443492	0.001401586932	93.50792235	3.654173	2.83790465	81.52937025	14.4226175	4.048012254										0	0	0	-871.6285749	0.001401586932	-69351.8696369868	
871.5485749	82	14	4	0.0411343493	0.001400437222	93.49617907	3.6638562	2.839964726	81.51258798	14.4377056	4.049706421										0	0	0	-871.5485749	0.001400437222	-69818.0098387289	
871.4685749	82	14	4	0.04251121222	0.001399295208	93.48440915	3.673564799	2.842026055	81.49581239	14.45278892	4.051398691										0	0	0	-871.4685749	0.001399295208	-70289.8106773955	
871.3885749	82	14	4	0.04388503852	0.00139816088	93.47261247	3.683298889	2.84408864	81.47904345	14.46786748	4.053089068										0	0	0	-871.3885749	0.00139816088	-70767.437162742	
871.3085749	82	14	4	0.04525584294	0.001397034229	93.46078895	3.693058565	2.846152484	81.46228113	14.48294131	4.054777558										0	0	0	-871.3085749	0.001397034229	-71250.9637292581	
871.2285749	82	14	4	0.04662364013	0.001395915244	93.44893849	3.702843919	2.848217593	81.44552538	14.49801045	4.056464168										0	0	0	-871.2285749	0.001395915244	-71740.5334859569	
871.1485749	82	14	4	0.0479884447	0.001394803917	93.43706099	3.712655045	2.85028397	81.42877618	14.51307492	4.058148903										0	0	0	-871.1485749	0.001394803917	-72236.2896793844	
871.0685749	82	14	4	0.04935027118	0.001393700238	93.42515634	3.722492037	2.852351618	81.41203349	14.52813475	4.059831768										0	0	0	-871.0685749	0.001393700238	-72738.3175620177	
870.9885749	82	14	4	0.05070913403	0.001392604198	93.41322447	3.732354991	2.854420543	81.39529727	14.54318996	4.06151277										0	0	0	-870.9885749	0.001392604198	-73246.7687943908	
870.9085749	82	14	4	0.05206504762	0.001391515788	93.40126525	3.742244001	2.856490747	81.3785675	14.55824059	4.063191914										0	0	0	-870.9085749	0.001391515788	-73761.8353379084	
870.8285749	82	14	4	0.0534180263	0.001390435001	93.3892786	3.752159164	2.858562236	81.36184413	14.57328666	4.064869205										0	0	0	-870.8285749	0.001390435001	-74283.5743959276	
870.7485749	82	14	4	0.0547680843	0.001389361826	93.37726441	3.762100574	2.860635012	81.34512714	14.58832821	4.06654465										0	0	0	-870.7485749	0.001389361826	-74812.1547793038	
870.6685749	82	14	4	0.0561152358	0.001388296257	93.36522259	3.772068329	2.86270908	81.32841649	14.60336526	4.068218254										0	0	0	-870.6685749	0.001388296257	-75347.8138820702	
870.5885749	82	14	4	0.05745949494	0.001387238286	93.35315303	3.782062526	2.864784444	81.31171214	14.61839784	4.069890022										0	0	0	-870.5885749	0.001387238286	-75890.5866729121	
870.5085749	82	14	4	0.05880087574	0.001386187904	93.34105563	3.792083262	2.866861108	81.29501406	14.63342598	4.071559961										0	0	0	-870.5085749	0.001386187904	-76440.6528653624	
870.4285749	82	14	4	0.06013939221	0.001385145104	93.32893029	3.802130634	2.868939075	81.27832222	14.6484497	4.073228076										0	0	0	-870.4285749	0.001385145104	-76998.2325798813	
870.3485749	82	14	4	0.06147505825	0.001384109879	93.31677691	3.81220474	2.871018351	81.26163658	14.66346905	4.074894373										0	0	0	-870.3485749	0.001384109879	-77563.4419413919	
870.2685749	82	14	4	0.06280788772	0.001383082221	93.30459538	3.822305681	2.873098938	81.24495711	14.67848403	4.076558857										0	0	0	-870.2685749	0.001383082221	-78136.4776208366	
870.1885749	82	14	4	0.0641378944	0.001382062124	93.29238561	3.832433553	2.875180841	81.22828377	14.69349469	4.078221534										0	0	0	-870.1885749	0.001382062124	-78717.5395846747	
870.1085749	82	14	4	0.06546509203	0.001381049581	93.28014748	3.842588458	2.877264063	81.21161653	14.70850106	4.07988241										0	0	0	-870.1085749	0.001381049581	-79306.7981628734	
870.0285749	82	14	4	0.06678949425	0.001380044586	93.2678809	3.852770495	2.879348609	81.19495536	14.72350315	4.081541489										0	0	0	-870.0285749	0.001380044586	-79904.4261691145	
869.9485749	82	14	4	0.06811111468	0.001379047132	93.25558575	3.862979764	2.881434483	81.17830021	14.73850101	4.083198779										0	0	0	-869.9485749	0.001379047132	-80510.6448569466	
869.8685749	82	14	4	0.06942996683	0.001378057214	93.24326195	3.873216366	2.883521689	81.16165106	14.75349466	4.084854284										0	0	0	-869.8685749	0.001378057214	-81125.5959684634	
