T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
923.4759343	95	4	1	0	0	98.71026863	0.4512884312	0.8384429363	95	4	1							0.003976927637	-0.003803817636	-0.0001731100009	-923.4759343	0	4.62382115835657	
923.4659343	95	4	1	0.001087647521	0.001070875174	98.70974045	0.4517392765	0.8385202722	94.99602307	4.003803818	1.00017311							0	0	0	-923.4659343	0.001070875174	14.0524919036753	
923.4459343	95	4	1	0.003256420174	0.002137619183	98.70868416	0.4526410724	0.838674769	94.98806982	4.011411113	1.000519071							0	0	0	-923.4459343	0.002137619183	18.7850233503483	
923.4059343	95	4	1	0.007568050831	0.004258805825	98.70657185	0.4544450842	0.8389830656	94.97216571	4.026624331	1.001209964							0	0	0	-923.4059343	0.004258805825	18.9307090244754	
923.3259343	95	4	1	0.01608904539	0.008452621011	98.70234831	0.4580547885	0.8395968999	94.9403671	4.057045233	1.002587663							0	0	0	-923.3259343	0.008452621011	-1254.76323435572	
923.2459343	95	4	1	0.02447324478	0.008387848353	98.69812535	0.4616666782	0.8402079689	94.90858098	4.087457819	1.003961201							0	0	0	-923.2459343	0.008387848353	-1244.48907265266	
923.1659343	95	4	1	0.03272384681	0.008324039738	98.69390292	0.4652807616	0.8408163158	94.87680732	4.117862051	1.005330624							0	0	0	-923.1659343	0.008324039738	-1263.01707497035	
923.0859343	95	4	1	0.04084393213	0.008261154116	98.68968098	0.4688970383	0.8414219819	94.8450462	4.148257817	1.006695978							0	0	0	-923.0859343	0.008261154116	-1281.54085915258	
923.0059343	95	4	1	0.0488364938	0.008199176817	98.68545948	0.4725155103	0.8420250083	94.81329766	4.178645029	1.008057307							0	0	0	-923.0059343	0.008199176817	-1300.25139184986	
