T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
857.6347721	78	18	4	0	0	90.84583101	6.11227018	3.041898807	78	18	4										0.002091034021	-0.001935091583	-0.0001559424383	-857.6347721	0	30.7254085499116	
857.6247721	78	18	4	0.0001693356815	0.0001627830626	90.84343261	6.114388236	3.042179149	77.99790897	18.00193509	4.000155942										0	0	0	-857.6247721	0.0001627830626	92.1374967213018	
857.6047721	78	18	4	0.000507970626	0.0003255866536	90.83863382	6.118626597	3.042739583	77.99372684	18.0058054	4.000467766										0	0	0	-857.6047721	0.0003255866536	122.839629178424	
857.5647721	78	18	4	0.001185095137	0.0006512557492	90.82902494	6.127114033	3.043861027	77.98536233	18.01354651	4.001091168										0	0	0	-857.5647721	0.0006512557492	122.808113162731	
857.4847721	78	18	4	0.00253876902	0.001302847778	90.80976378	6.1441309	3.04610532	77.96863229	18.02903072	4.002336992										0	0	0	-857.4847721	0.001302847778	245481.040358452	
857.4047721	78	18	4	0.00389097439	0.001303173506	90.7904446	6.161203733	3.048351666	77.95190144	18.04451674	4.003581822										0	0	0	-857.4047721	0.001303173506	242033.22696847	
857.3247721	78	18	4	0.005241722238	0.001303509141	90.77106716	6.178332778	3.050600066	77.93516973	18.06000461	4.004825664										0	0	0	-857.3247721	0.001303509141	234786.844862546	
857.2447721	78	18	4	0.006591024142	0.0013038553	90.75163119	6.195518284	3.052850524	77.9184371	18.07549438	4.006068523										0	0	0	-857.2447721	0.0013038553	227734.040512117	
857.1647721	78	18	4	0.007938891673	0.001304212033	90.73213646	6.2127605	3.055103042	77.90170349	18.0909861	4.007310403										0	0	0	-857.1647721	0.001304212033	221061.588850564	
857.0847721	78	18	4	0.009285336396	0.001304579392	90.7125827	6.23005968	3.057357622	77.88496885	18.10647984	4.008551311										0	0	0	-857.0847721	0.001304579392	214739.12090628	
857.0047721	78	18	4	0.01063036987	0.001304957429	90.69296966	6.247416076	3.059614268	77.86823312	18.12197563	4.009791251										0	0	0	-857.0047721	0.001304957429	208739.233517887	
856.9247721	78	18	4	0.01197400366	0.001305346199	90.67329708	6.264829941	3.061872982	77.85149623	18.13747354	4.01103023										0	0	0	-856.9247721	0.001305346199	203038.209862592	
856.8447721	78	18	4	0.01331624931	0.001305745753	90.6535647	6.282301533	3.064133767	77.83475813	18.15297362	4.012268252										0	0	0	-856.8447721	0.001305745753	197614.326717786	
856.7647721	78	18	4	0.01465711837	0.001306156147	90.63377227	6.299831106	3.066396625	77.81801875	18.16847592	4.013505324										0	0	0	-856.7647721	0.001306156147	192447.250507947	
856.6847721	78	18	4	0.01599662239	0.001306577435	90.61391952	6.31741892	3.068661557	77.80127804	18.18398051	4.014741451										0	0	0	-856.6847721	0.001306577435	187519.391808417	
856.6047721	78	18	4	0.01733477291	0.001307009673	90.5940062	6.335065233	3.070928568	77.78453594	18.19948742	4.015976638										0	0	0	-856.6047721	0.001307009673	182814.046174027	
856.5247721	78	18	4	0.01867158148	0.001307452918	90.57403203	6.352770307	3.073197659	77.76779239	18.21499672	4.017210891										0	0	0	-856.5247721	0.001307452918	178316.815402617	
856.4447721	78	18	4	0.02000705963	0.001307907225	90.55399676	6.370534403	3.075468833	77.75104732	18.23050847	4.018444215										0	0	0	-856.4447721	0.001307907225	174013.848277524	
856.3647721	78	18	4	0.0213412189	0.001308372654	90.53390012	6.388357784	3.077742091	77.73430067	18.24602271	4.019676616										0	0	0	-856.3647721	0.001308372654	169892.551283087	
856.2847721	78	18	4	0.02267407083	0.001308849262	90.51374185	6.406240714	3.080017437	77.71755239	18.26153951	4.0209081										0	0	0	-856.2847721	0.001308849262	165941.864643556	
856.2047721	78	18	4	0.02400562696	0.001309337109	90.49352167	6.424183461	3.082294872	77.70080241	18.27705892	4.022138673										0	0	0	-856.2047721	0.001309337109	162151.198379213	
856.1247721	78	18	4	0.02533589882	0.001309836254	90.47323931	6.44218629	3.084574399	77.68405066	18.292581	4.023368339										0	0	0	-856.1247721	0.001309836254	158511.035347336	
856.0447721	78	18	4	0.02666489795	0.001310346758	90.45289451	6.460249471	3.08685602	77.6672971	18.3081058	4.024597105										0	0	0	-856.0447721	0.001310346758	155012.271407507	
855.9647721	78	18	4	0.0279926359	0.001310868683	90.43248699	6.478373273	3.089139736	77.65054164	18.32363338	4.025824976										0	0	0	-855.9647721	0.001310868683	151647.09241439	
855.8847721	78	18	4	0.0293191242	0.001311402089	90.41201648	6.496557967	3.091425551	77.63378424	18.3391638	4.027051959										0	0	0	-855.8847721	0.001311402089	148407.754280564	
855.8047721	78	18	4	0.03064437439	0.001311947041	90.39148271	6.514803825	3.093713465	77.61702483	18.35469711	4.028278058										0	0	0	-855.8047721	0.001311947041	145287.152024753	
855.7247721	78	18	4	0.03196839802	0.001312503601	90.3708854	6.533111123	3.096003482	77.60026334	18.37023338	4.02950328										0	0	0	-855.7247721	0.001312503601	142279.039818302	
855.6447721	78	18	4	0.03329120664	0.001313071834	90.35022426	6.551480133	3.098295602	77.58349972	18.38577265	4.03072763										0	0	0	-855.6447721	0.001313071834	139377.189156899	
855.5647721	78	18	4	0.03461281179	0.001313651805	90.32949904	6.569911135	3.100589828	77.56673389	18.401315	4.031951114										0	0	0	-855.5647721	0.001313651805	136576.081947113	
855.4847721	78	18	4	0.03593322504	0.00131424358	90.30870943	6.588404404	3.102886163	77.54996579	18.41686047	4.033173739										0	0	0	-855.4847721	0.00131424358	133870.460010397	
855.4047721	78	18	4	0.03725245794	0.001314847226	90.28785517	6.606960221	3.105184606	77.53319536	18.43240913	4.034395509										0	0	0	-855.4047721	0.001314847226	131255.531759603	
855.3247721	78	18	4	0.03857052205	0.00131546281	90.26693597	6.625578866	3.107485162	77.51642254	18.44796103	4.035616431										0	0	0	-855.3247721	0.00131546281	128726.830319845	
855.2447721	78	18	4	0.03988742895	0.0013160904	90.24595155	6.644260621	3.10978783	77.49964725	18.46351624	4.036836511										0	0	0	-855.2447721	0.0013160904	126279.978754337	
855.1647721	78	18	4	0.0412031902	0.001316730066	90.22490162	6.66300577	3.112092613	77.48286943	18.47907481	4.038055755										0	0	0	-855.1647721	0.001316730066	123911.073553966	
855.0847721	78	18	4	0.0425178174	0.001317381877	90.20378589	6.681814597	3.114399512	77.46608902	18.49463681	4.039274168										0	0	0	-855.0847721	0.001317381877	121616.477821493	
855.0047721	78	18	4	0.04383132212	0.001318045904	90.18260408	6.700687389	3.11670853	77.44930595	18.5102023	4.040491757										0	0	0	-855.0047721	0.001318045904	119392.500421465	
854.9247721	78	18	4	0.04514371596	0.00131872222	90.1613559	6.719624433	3.119019667	77.43252015	18.52577132	4.041708527										0	0	0	-854.9247721	0.00131872222	117236.027689973	
854.8447721	78	18	4	0.04645501053	0.001319410896	90.14004106	6.738626019	3.121332926	77.41573156	18.54134396	4.042924485										0	0	0	-854.8447721	0.001319410896	115144.069632394	
