T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
865.8865358	80	16	4	0	0	92.56679652	4.535522239	2.89768124	80	16	4										0.002086591718	-0.001903580404	-0.0001830113139	-865.8865358	0	30.100533034046	
865.8765358	80	16	4	0.0001715741337	0.0001660358987	92.56502322	4.537032905	2.897943871	79.99791341	16.00190358	4.000183011										0	0	0	-865.8765358	0.0001660358987	90.3553452222495	
865.8565358	80	16	4	0.0005146340918	0.0003320421709	92.56147485	4.540056179	2.898468975	79.99374039	16.00571066	4.000548948										0	0	0	-865.8565358	0.0003320421709	120.48811348484	
865.8165358	80	16	4	0.001200401025	0.0006639659798	92.55437133	4.546109071	2.899519601	79.98539502	16.0133245	4.00128048										0	0	0	-865.8165358	0.0006639659798	120.530796335572	
865.7365358	80	16	4	0.002570528762	0.001327463344	92.54013697	4.558241104	2.901621923	79.96870691	16.02855092	4.002742177										0	0	0	-865.7365358	0.001327463344	-137578.065765439	
865.6565358	80	16	4	0.003938225821	0.001326881345	92.5258661	4.570408042	2.903725857	79.95202291	16.04377471	4.004202379										0	0	0	-865.6565358	0.001326881345	-138305.40883155	
865.5765358	80	16	4	0.005303504107	0.001326306398	92.51155857	4.582610023	2.905831408	79.93534299	16.05899592	4.00566109										0	0	0	-865.5765358	0.001326306398	-140090.991782411	
865.4965358	80	16	4	0.006666376116	0.001325739127	92.49721423	4.594847186	2.907938579	79.91866712	16.07421456	4.007118315										0	0	0	-865.4965358	0.001325739127	-142000.408681795	
865.4165358	80	16	4	0.008026854297	0.001325179536	92.48283295	4.607119673	2.910047375	79.90199525	16.08943069	4.00857406										0	0	0	-865.4165358	0.001325179536	-143964.435467647	
865.3365358	80	16	4	0.009384951056	0.001324627635	92.46841458	4.619427625	2.912157799	79.88532735	16.10464432	4.01002833										0	0	0	-865.3365358	0.001324627635	-145985.81350402	
865.2565358	80	16	4	0.01074067875	0.001324083431	92.45395896	4.631771183	2.914269855	79.86866337	16.11985551	4.011481129										0	0	0	-865.2565358	0.001324083431	-148066.970493846	
865.1765358	80	16	4	0.0120940497	0.001323546933	92.43946596	4.644150491	2.916383548	79.85200327	16.13506427	4.012932463										0	0	0	-865.1765358	0.001323546933	-150210.723940445	
865.0965358	80	16	4	0.01344507619	0.001323018149	92.42493543	4.656565692	2.918498881	79.83534701	16.15027065	4.014382337										0	0	0	-865.0965358	0.001323018149	-152420.24467977	
865.0165358	80	16	4	0.01479377044	0.00132249709	92.41036721	4.66901693	2.920615859	79.81869456	16.16547468	4.015830755										0	0	0	-865.0165358	0.00132249709	-154698.421126721	
864.9365358	80	16	4	0.01614014464	0.001321983763	92.39576117	4.681504349	2.922734485	79.80204588	16.1806764	4.017277724										0	0	0	-864.9365358	0.001321983763	-157047.423990987	
864.8565358	80	16	4	0.01748421094	0.001321478172	92.38111714	4.694028096	2.924854764	79.78540091	16.19587584	4.018723247										0	0	0	-864.8565358	0.001321478172	-159473.585405129	
864.7765358	80	16	4	0.01882598145	0.001320980342	92.36643499	4.706588316	2.926976698	79.76875963	16.21107304	4.02016733										0	0	0	-864.7765358	0.001320980342	-161980.038463532	
864.6965358	80	16	4	0.02016546825	0.001320490274	92.35171455	4.719185157	2.929100294	79.75212199	16.22626803	4.021609979										0	0	0	-864.6965358	0.001320490274	-164568.982961048	
864.6165358	80	16	4	0.02150268335	0.001320007981	92.33695568	4.731818765	2.931225553	79.73548795	16.24146085	4.023051197										0	0	0	-864.6165358	0.001320007981	-167245.687157802	
864.5365358	80	16	4	0.02283763874	0.001319533471	92.32215823	4.74448929	2.933352481	79.71885748	16.25665153	4.024490991										0	0	0	-864.5365358	0.001319533471	-170014.741658336	
864.4565358	80	16	4	0.02417034638	0.001319066757	92.30732204	4.75719688	2.935481081	79.70223052	16.27184012	4.025929365										0	0	0	-864.4565358	0.001319066757	-172881.520401644	
864.3765358	80	16	4	0.02550081816	0.00131860785	92.29244696	4.769941685	2.937611357	79.68560704	16.28702664	4.027366325										0	0	0	-864.3765358	0.00131860785	-175850.905706137	
864.2965358	80	16	4	0.02682906597	0.001318156761	92.27753283	4.782723855	2.939743313	79.668987	16.30221113	4.028801875										0	0	0	-864.2965358	0.001318156761	-178928.912496789	
864.2165358	80	16	4	0.02815510162	0.001317713503	92.2625795	4.795543542	2.941876954	79.65237036	16.31739362	4.03023602										0	0	0	-864.2165358	0.001317713503	-182121.357948752	
864.1365358	80	16	4	0.02947893692	0.001317278086	92.24758682	4.808400897	2.944012282	79.63575707	16.33257416	4.031668766										0	0	0	-864.1365358	0.001317278086	-185435.226592143	
864.0565358	80	16	4	0.03080058362	0.001316850525	92.23255462	4.821296074	2.946149303	79.6191471	16.34775279	4.033100118										0	0	0	-864.0565358	0.001316850525	-188877.718792474	
863.9765358	80	16	4	0.03212005343	0.001316430831	92.21748276	4.834229226	2.948288019	79.6025404	16.36292952	4.03453008										0	0	0	-863.9765358	0.001316430831	-192456.045452432	
863.8965358	80	16	4	0.03343735804	0.001316019017	92.20237106	4.847200506	2.950428435	79.58593693	16.37810441	4.035958659										0	0	0	-863.8965358	0.001316019017	-196179.359837634	
863.8165358	80	16	4	0.03475250909	0.001315615098	92.18721938	4.860210069	2.952570555	79.56933665	16.39327749	4.037385858										0	0	0	-863.8165358	0.001315615098	-200056.340825391	
863.7365358	80	16	4	0.03606551819	0.001315219086	92.17202755	4.873258072	2.954714383	79.55273952	16.40844879	4.038811683										0	0	0	-863.7365358	0.001315219086	-204096.476345592	
863.6565358	80	16	4	0.03737639691	0.001314830995	92.15679541	4.886344671	2.956859921	79.5361455	16.42361836	4.04023614										0	0	0	-863.6565358	0.001314830995	-208310.793219274	
863.5765358	80	16	4	0.0386851568	0.001314450839	92.1415228	4.899470023	2.959007176	79.51955455	16.43878622	4.041659233										0	0	0	-863.5765358	0.001314450839	-212711.37508688	
863.4965358	80	16	4	0.03999180934	0.001314078634	92.12620957	4.912634285	2.961156149	79.50296661	16.45395242	4.043080967										0	0	0	-863.4965358	0.001314078634	-217310.470412228	
863.4165358	80	16	4	0.04129636602	0.001313714393	92.11085554	4.925837616	2.963306846	79.48638166	16.46911699	4.044501348										0	0	0	-863.4165358	0.001313714393	-222122.202326031	
863.3365358	80	16	4	0.04259883826	0.001313358133	92.09546055	4.939080177	2.965459269	79.46979964	16.48427998	4.04592038										0	0	0	-863.3365358	0.001313358133	-227161.529981245	
863.2565358	80	16	4	0.04389923747	0.001313009867	92.08002445	4.952362126	2.967613424	79.45322053	16.4994414	4.047338069										0	0	0	-863.2565358	0.001313009867	-232445.443663101	
863.1765358	80	16	4	0.045197575	0.001312669613	92.06454706	4.965683626	2.969769313	79.43664426	16.51460132	4.04875442										0	0	0	-863.1765358	0.001312669613	-237992.374249825	
863.0965358	80	16	4	0.0464938622	0.001312337385	92.04902822	4.979044837	2.97192694	79.42007081	16.52975975	4.050169438										0	0	0	-863.0965358	0.001312337385	-243822.18267545	
863.0165358	80	16	4	0.04778811036	0.0013120132	92.03346777	4.992445923	2.97408631	79.40350012	16.54491675	4.051583128										0	0	0	-863.0165358	0.0013120132	-249958.573847014	
862.9365358	80	16	4	0.04908033075	0.001311697076	92.01786553	5.005887046	2.976247426	79.38693217	16.56007234	4.052995496										0	0	0	-862.9365358	0.001311697076	-256425.441221385	
862.8565358	80	16	4	0.05037053461	0.001311389028	92.00222134	5.019368371	2.978410292	79.37036689	16.57522656	4.054406545										0	0	0	-862.8565358	0.001311389028	-263249.863446885	
862.7765358	80	16	4	0.05165873314	0.001311089073	91.98653502	5.032890063	2.980574912	79.35380425	16.59037946	4.055816283										0	0	0	-862.7765358	0.001311089073	-270464.621917869	
862.6965358	80	16	4	0.05294493751	0.001310797231	91.97080642	5.046452288	2.982741289	79.33724422	16.60553107	4.057224712										0	0	0	-862.6965358	0.001310797231	-278103.476672648	
862.6165358	80	16	4	0.05422915887	0.001310513518	91.95503536	5.060055211	2.984909428	79.32068673	16.62068143	4.05863184										0	0	0	-862.6165358	0.001310513518	-286204.054365843	
862.5365358	80	16	4	0.05551140832	0.001310237952	91.93922167	5.073699001	2.987079331	79.30413176	16.63583057	4.060037671										0	0	0	-862.5365358	0.001310237952	-294811.087966542	
862.4565358	80	16	4	0.05679169695	0.001309970552	91.92336517	5.087383825	2.989251003	79.28757925	16.65097854	4.06144221										0	0	0	-862.4565358	0.001309970552	-303974.103450166	
862.3765358	80	16	4	0.05807003581	0.001309711337	91.9074657	5.101109853	2.991424448	79.27102917	16.66612537	4.062845462										0	0	0	-862.3765358	0.001309711337	-313749.374085819	
862.2965358	80	16	4	0.05934643592	0.001309460327	91.89152308	5.114877254	2.99359967	79.25448146	16.68127111	4.064247433										0	0	0	-862.2965358	0.001309460327	-324198.84544849	
862.2165358	80	16	4	0.06062090828	0.001309217539	91.87553713	5.128686199	2.995776671	79.23793609	16.69641578	4.065648127										0	0	0	-862.2165358	0.001309217539	-335397.248474114	
862.1365358	80	16	4	0.06189346384	0.001308982996	91.85950769	5.142536859	2.997955456	79.22139301	16.71155944	4.067047551										0	0	0	-862.1365358	0.001308982996	-347427.42118762	
862.0565358	80	16	4	0.06316411355	0.001308756715	91.84343456	5.156429407	3.000136028	79.20485218	16.72670211	4.068445708										0	0	0	-862.0565358	0.001308756715	-360386.248518851	
861.9765358	80	16	4	0.0644328683	0.001308538719	91.82731759	5.170364015	3.002318392	79.18831356	16.74184384	4.069842605										0	0	0	-861.9765358	0.001308538719	-374387.599715013	
861.8965358	80	16	4	0.06569973898	0.001308329028	91.81115659	5.184340858	3.004502551	79.17177709	16.75698466	4.071238246										0	0	0	-861.8965358	0.001308329028	-389559.862521197	
861.8165358	80	16	4	0.06696473645	0.001308127662	91.79495138	5.198360111	3.006688507	79.15524274	16.77212462	4.072632637										0	0	0	-861.8165358	0.001308127662	-406060.797044756	
861.7365358	80	16	4	0.06822787152	0.001307934645	91.77870179	5.212421948	3.008876266	79.13871046	16.78726376	4.074025783										0	0	0	-861.7365358	0.001307934645	-424070.945375703	
861.6565358	80	16	4	0.069489155	0.001307749996	91.76240762	5.226526547	3.011065831	79.1221802	16.80240211	4.075417689										0	0	0	-861.6565358	0.001307749996	-443809.740548338	
861.5765358	80	16	4	0.07074859765	0.00130757374	91.74606871	5.240674086	3.013257206	79.10565192	16.81753972	4.076808361										0	0	0	-861.5765358	0.00130757374	-465540.188636531	
861.4965358	80	16	4	0.07200621023	0.001307405898	91.72968487	5.254864741	3.015450393	79.08912558	16.83267662	4.078197803										0	0	0	-861.4965358	0.001307405898	-489577.73493108	
861.4165358	80	16	4	0.07326200345	0.001307246493	91.71325591	5.269098692	3.017645397	79.07260113	16.84781285	4.079586021										0	0	0	-861.4165358	0.001307246493	-516313.721063846	
861.3365358	80	16	4	0.07451598801	0.001307095548	91.69678166	5.28337612	3.019842221	79.05607852	16.86294846	4.08097302										0	0	0	-861.3365358	0.001307095548	-546232.111967126	
861.2565358	80	16	4	0.07576817458	0.001306953087	91.68026193	5.297697205	3.022040869	79.03955771	16.87808348	4.082358806										0	0	0	-861.2565358	0.001306953087	-579942.079984468	
861.1765358	80	16	4	0.07701857381	0.001306819135	91.66369653	5.312062128	3.024241344	79.02303866	16.89321796	4.083743384										0	0	0	-861.1765358	0.001306819135	-618213.761890361	
861.0965358	80	16	4	0.07826719632	0.001306693716	91.64708528	5.326471073	3.026443651	79.00652131	16.90835193	4.085126758										0	0	0	-861.0965358	0.001306693716	-662036.669815746	
861.0165358	80	16	4	0.0795140527	0.001306576853	91.63042799	5.340924222	3.028647791	78.99000563	16.92348543	4.086508935										0	0	0	-861.0165358	0.001306576853	-712728.085489428	
860.9365358	80	16	4	0.08075915353	0.001306468573	91.61372447	5.355421761	3.03085377	78.97349156	16.93861852	4.087889919										0	0	0	-860.9365358	0.001306468573	-772049.577869346	
860.8565358	80	16	4	0.08200250936	0.001306368901	91.59697454	5.369963873	3.03306159	78.95697907	16.95375122	4.089269717										0	0	0	-860.8565358	0.001306368901	-842416.397851225	
860.7765358	80	16	4	0.08324413072	0.001306277863	91.580178	5.384550747	3.035271255	78.94046809	16.96888357	4.090648333										0	0	0	-860.7765358	0.001306277863	-927250.100191433	
860.6965358	80	16	4	0.08448402812	0.001306195485	91.56333466	5.399182568	3.037482769	78.9239586	16.98401563	4.092025772										0	0	0	-860.6965358	0.001306195485	-1031559.7463349	
