T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
869.9009834	78	20	2	0	0	94.30730298	4.150576613	1.542120406	78	20	2							0.002443512506	-0.002374916181	-6.859632515E-05	-869.9009834	0	33.3313284362681	
869.8909834	78	20	2	0.0001622245957	0.0001498312887	94.30598249	4.151772729	1.542244778	77.99755649	20.00237492	2.000068596							0	0	0	-869.8909834	0.0001498312887	100.15213935948	
869.8709834	78	20	2	0.0004865462571	0.0002995916118	94.30334033	4.154166094	1.542493576	77.99266995	20.00712433	2.000205723							0	0	0	-869.8709834	0.0002995916118	133.579392128649	
869.8309834	78	20	2	0.001134672458	0.0005988926967	94.29805132	4.158957295	1.542991386	77.98289892	20.01662137	2.000479709							0	0	0	-869.8309834	0.0005988926967	133.709120570207	
869.7509834	78	20	2	0.002428866599	0.001196631151	94.28745447	4.16855767	1.543987863	77.96336501	20.03560838	2.001026616							0	0	0	-869.7509834	0.001196631151	-60369.6826423392	
869.6709834	78	20	2	0.003720043763	0.001195303025	94.27683209	4.178182222	1.544985688	77.94384214	20.05458549	2.001572376							0	0	0	-869.6709834	0.001195303025	-60365.9170145392	
869.5909834	78	20	2	0.005008217152	0.001193980624	94.26618408	4.187831056	1.545984863	77.92433028	20.07355273	2.002116989							0	0	0	-869.5909834	0.001193980624	-60639.7224315775	
869.5109834	78	20	2	0.006293400475	0.001192664461	94.25551033	4.19750428	1.546985395	77.9048294	20.09251014	2.002660456							0	0	0	-869.5109834	0.001192664461	-60927.4409316152	
869.4309834	78	20	2	0.007575607369	0.00119135452	94.24481071	4.207202001	1.547987287	77.88533947	20.11145775	2.003202779							0	0	0	-869.4309834	0.00119135452	-61217.2950861358	
869.3509834	78	20	2	0.008854851404	0.001190050791	94.23408513	4.216924329	1.548990543	77.86586045	20.13039559	2.003743959							0	0	0	-869.3509834	0.001190050791	-61509.3757706971	
869.2709834	78	20	2	0.01013114609	0.001188753261	94.22333346	4.226671372	1.549995168	77.84639231	20.14932369	2.004283996							0	0	0	-869.2709834	0.001188753261	-61803.7567802312	
869.1909834	78	20	2	0.01140450487	0.001187461922	94.21255559	4.236443242	1.551001167	77.82693501	20.1682421	2.004822892							0	0	0	-869.1909834	0.001187461922	-62100.4861522088	
869.1109834	78	20	2	0.01267494113	0.001186176762	94.20175141	4.246240048	1.552008545	77.80748852	20.18715083	2.005360648							0	0	0	-869.1109834	0.001186176762	-62399.5927825781	
869.0309834	78	20	2	0.01394246818	0.001184897773	94.19092079	4.256061903	1.553017304	77.7880528	20.20604994	2.005897264							0	0	0	-869.0309834	0.001184897773	-62701.1022792137	
868.9509834	78	20	2	0.0152070993	0.001183624943	94.18006363	4.265908918	1.554027451	77.76862781	20.22493945	2.006432743							0	0	0	-868.9509834	0.001183624943	-63005.0444186625	
868.8709834	78	20	2	0.01646884767	0.001182358264	94.1691798	4.275781205	1.55503899	77.74921353	20.24381939	2.006967083							0	0	0	-868.8709834	0.001182358264	-63311.4962010551	
868.7909834	78	20	2	0.01772772643	0.001181097726	94.1582692	4.28567888	1.556051925	77.72980991	20.2626898	2.007500288							0	0	0	-868.7909834	0.001181097726	-63620.4377316102	
868.7109834	78	20	2	0.01898374865	0.001179843319	94.14733168	4.295602055	1.557066261	77.71041693	20.28155071	2.008032357							0	0	0	-868.7109834	0.001179843319	-63931.9498218133	
868.6309834	78	20	2	0.02023692736	0.001178595035	94.13636715	4.305550845	1.558082002	77.69103454	20.30040217	2.008563292							0	0	0	-868.6309834	0.001178595035	-64246.0366110843	
