T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
864.9804343	82	13	5	0	0	92.75876957	3.811692036	3.429538391	82	13	5							0.001829491642	-0.001562453165	-0.0002670384763	-864.9804343	0	29.3895148307018	
864.9704343	82	13	5	0.0001712384505	0.0001700419369	92.75723062	3.812929134	3.429840241	81.99817051	13.00156245	5.000267038							0	0	0	-864.9704343	0.0001700419369	88.228529074218	
864.9504343	82	13	5	0.0005136232093	0.0003400491948	92.75415231	3.815404151	3.430443541	81.9945117	13.00468726	5.000801037							0	0	0	-864.9504343	0.0003400491948	117.654017965389	
864.9104343	82	13	5	0.001198024481	0.0006799598733	92.74799014	3.82035922	3.431650636	81.98719479	13.01093649	5.001868722							0	0	0	-864.9104343	0.0006799598733	117.701743320155	
864.8304343	82	13	5	0.002565359024	0.001359369703	92.73564586	3.830288535	3.434065608	81.97256378	13.02343337	5.004002848							0	0	0	-864.8304343	0.001359369703	-118430.900823644	
864.7504343	82	13	5	0.003930171459	0.00135869353	92.723275	3.840243276	3.436481725	81.95793699	13.03592748	5.006135526							0	0	0	-864.7504343	0.00135869353	-118836.994312942	
864.6704343	82	13	5	0.00529247281	0.001358023269	92.71087749	3.850223525	3.438898989	81.94331439	13.04841885	5.008266764							0	0	0	-864.6704343	0.001358023269	-119942.922018782	
864.5904343	82	13	5	0.006652274639	0.001357359499	92.69845324	3.860229362	3.441317403	81.92869596	13.06090748	5.010396568							0	0	0	-864.5904343	0.001357359499	-121121.345075579	
864.5104343	82	13	5	0.008009588452	0.001356702216	92.68600216	3.87026087	3.443736969	81.91408167	13.07339339	5.012524947							0	0	0	-864.5104343	0.001356702216	-122322.597169709	
864.4304343	82	13	5	0.009364425714	0.001356051418	92.67352418	3.880318132	3.446157692	81.8994715	13.0858766	5.014651905							0	0	0	-864.4304343	0.001356051418	-123547.826858282	
864.3504343	82	13	5	0.01071679784	0.001355407106	92.6610192	3.890401231	3.448579573	81.88486542	13.09835713	5.016777452							0	0	0	-864.3504343	0.001355407106	-124797.747671333	
864.2704343	82	13	5	0.01206671619	0.001354769278	92.64848714	3.900510249	3.451002615	81.87026342	13.11083499	5.018901593							0	0	0	-864.2704343	0.001354769278	-126073.125603237	
864.1904343	82	13	5	0.01341419209	0.001354137935	92.63592791	3.910645271	3.453426822	81.85566545	13.12331021	5.021024337							0	0	0	-864.1904343	0.001354137935	-127374.734042571	
864.1104343	82	13	5	0.01475923682	0.001353513075	92.62334143	3.920806379	3.455852196	81.84107151	13.1357828	5.023145689							0	0	0	-864.1104343	0.001353513075	-128703.403405476	
864.0304343	82	13	5	0.0161018616	0.001352894699	92.6107276	3.930993657	3.45827874	81.82648156	13.14825278	5.025265657							0	0	0	-864.0304343	0.001352894699	-130060.189252926	
863.9504343	82	13	5	0.01744207762	0.001352282807	92.59808635	3.941207191	3.460706457	81.81189558	13.16072017	5.027384249							0	0	0	-863.9504343	0.001352282807	-131445.887878639	
863.8704343	82	13	5	0.01877989601	0.001351677399	92.58541759	3.951447065	3.46313535	81.79731354	13.17318499	5.02950147							0	0	0	-863.8704343	0.001351677399	-132861.546184829	
863.7904343	82	13	5	0.02011532788	0.001351078476	92.57272122	3.961713363	3.465565422	81.78273543	13.18564724	5.031617329							0	0	0	-863.7904343	0.001351078476	-134308.026422577	
863.7104343	82	13	5	0.02144838427	0.001350486037	92.55999715	3.972006171	3.467996675	81.7681612	13.19810696	5.033731833							0	0	0	-863.7104343	0.001350486037	-135786.591865443	
863.6304343	82	13	5	0.02277907618	0.001349900085	92.54724531	3.982325574	3.470429112	81.75359085	13.21056416	5.035844988							0	0	0	-863.6304343	0.001349900085	-137298.301408307	
863.5504343	82	13	5	0.02410741458	0.001349320619	92.5344656	3.992671658	3.472862737	81.73902434	13.22301886	5.037956801							0	0	0	-863.5504343	0.001349320619	-138844.057090395	
863.4704343	82	13	5	0.02543341039	0.00134874764	92.52165794	4.00304451	3.475297552	81.72446164	13.23547108	5.040067281							0	0	0	-863.4704343	0.00134874764	-140425.389389152	
863.3904343	82	13	5	0.02675707448	0.00134818115	92.50882223	4.013444215	3.477733559	81.70990274	13.24792082	5.042176433							0	0	0	-863.3904343	0.00134818115	-142043.66408958	
863.3104343	82	13	5	0.02807841767	0.001347621151	92.49595838	4.02387086	3.480170762	81.69534761	13.26036812	5.044284266							0	0	0	-863.3104343	0.001347621151	-143699.926734763	
863.2304343	82	13	5	0.02939745078	0.001347067643	92.4830663	4.034324533	3.482609163	81.68079622	13.27281299	5.046390785							0	0	0	-863.2304343	0.001347067643	-145395.543113288	
863.1504343	82	13	5	0.03071418453	0.001346520628	92.47014591	4.04480532	3.485048766	81.66624855	13.28525545	5.048495999							0	0	0	-863.1504343	0.001346520628	-147132.335652025	
863.0704343	82	13	5	0.03202862963	0.001345980109	92.45719712	4.05531331	3.487489572	81.65170458	13.29769551	5.050599915							0	0	0	-863.0704343	0.001345980109	-148911.531883078	
862.9904343	82	13	5	0.03334079676	0.001345446086	92.44421982	4.06584859	3.489931586	81.63716426	13.3101332	5.052702539							0	0	0	-862.9904343	0.001345446086	-150734.869877514	
862.9104343	82	13	5	0.03465069652	0.001344918563	92.43121394	4.076411249	3.492374808	81.6226276	13.32256853	5.054803879							0	0	0	-862.9104343	0.001344918563	-152604.13368268	
862.8304343	82	13	5	0.03595833951	0.001344397541	92.41817938	4.087001374	3.494819243	81.60809454	13.33500151	5.056903942							0	0	0	-862.8304343	0.001344397541	-154521.102374766	
862.7504343	82	13	5	0.03726373627	0.001343883024	92.40511605	4.097619056	3.497264893	81.59356508	13.34743218	5.059002734							0	0	0	-862.7504343	0.001343883024	-156487.602524235	
