T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
921.990078	96	1	3	0	0	97.88902622	0.1194889674	1.991484813	96	1	3							0.002215568945	-0.001032941567	-0.001182627378	-921.990078	0	4.22746677403689	
921.980078	96	1	3	0.001145856386	0.001171918703	97.88833191	0.1196227183	1.992045372	95.99778443	1.001032941	3.001182627							0	0	0	-921.980078	0.001171918703	12.838563445281	
921.960078	96	1	3	0.003430780732	0.002339568238	97.88694388	0.1198903567	1.993165767	95.99335425	1.003099269	3.003546481							0	0	0	-921.960078	0.002339568238	17.1598281975227	
921.920078	96	1	3	0.007973641776	0.00466214001	97.88417016	0.1204261782	1.995403662	95.98449771	1.007233689	3.0082686							0	0	0	-921.920078	0.00466214001	17.2855767595136	
921.840078	96	1	3	0.01695278801	0.009256993442	97.87863204	0.1214999982	1.999867964	95.96679989	1.01550953	3.017690577							0	0	0	-921.840078	0.009256993442	-1140.95730949272	
921.760078	96	1	3	0.02578137572	0.009185755569	97.87310581	0.122575906	2.004318283	95.94912669	1.023787842	3.027085466							0	0	0	-921.760078	0.009185755569	-1131.16710981396	
921.680078	96	1	3	0.03446299403	0.009115532067	97.86759131	0.1236539007	2.00875479	95.93147799	1.032068525	3.036453487							0	0	0	-921.680078	0.009115532067	-1147.12156848465	
921.600078	96	1	3	0.04300108532	0.00904626296	97.86208839	0.124733976	2.013177634	95.91385375	1.040351441	3.045794813							0	0	0	-921.600078	0.00904626296	-1163.12750701049	
921.520078	96	1	3	0.05139901594	0.008977958388	97.8565969	0.1258161294	2.017586975	95.89625387	1.048636484	3.055109649							0	0	0	-921.520078	0.008977958388	-1179.43197907264	
921.440078	96	1	3	0.05966004408	0.008910591477	97.85111668	0.1269003579	2.021982966	95.87867827	1.056923541	3.064398185							0	0	0	-921.440078	0.008910591477	-1195.7954665776	
921.360078	96	1	3	0.06778733083	0.008844143618	97.84564758	0.1279866585	2.026365759	95.86112689	1.065212501	3.073660611							0	0	0	-921.360078	0.008844143618	-1212.2820988157	
921.280078	96	1	3	0.07578394373	0.008778596697	97.84018947	0.1290750281	2.030735501	95.84359963	1.073503255	3.082897113							0	0	0	-921.280078	0.008778596697	-1228.89215599758	
