T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
926.0124954	96	3	1	0	0	98.81435944	0.3355468365	0.8500937214	96	3	1							0.004027921194	-0.003813481811	-0.0002144393824	-926.0124954	0	3.45325990597862	
926.0024954	96	3	1	0.001444983004	0.001429435087	98.81381344	0.3359889961	0.8501975612	95.99597208	3.003813482	1.000214439							0	0	0	-926.0024954	0.001429435087	10.5382813552314	
925.9824954	96	3	1	0.004323505608	0.00285162361	98.81272166	0.3368734332	0.8504049052	95.9879168	3.01144034	1.000642861							0	0	0	-925.9824954	0.00285162361	14.0987616755928	
925.9424954	96	3	1	0.0100351818	0.005674473923	98.81053896	0.3386427776	0.8508182602	95.9718085	3.026693614	1.001497889							0	0	0	-925.9424954	0.005674473923	14.2426810376632	
925.8624954	96	3	1	0.02128025129	0.01123554543	98.80617695	0.3421833406	0.8516397054	95.93960095	3.057198288	1.00320076							0	0	0	-925.8624954	0.01123554543	-729.256680805253	
925.7824954	96	3	1	0.03228817407	0.01112354447	98.8018179	0.3457262704	0.8524558336	95.90740482	3.087698741	1.00489644							0	0	0	-925.7824954	0.01112354447	-721.34625037312	
925.7024954	96	3	1	0.04306618419	0.01101369617	98.7974617	0.3492715617	0.8532667428	95.87522014	3.11819482	1.006585041							0	0	0	-925.7024954	0.01101369617	-735.419276960932	
925.6224954	96	3	1	0.05362123036	0.01090594123	98.79310826	0.3528192107	0.8540725288	95.84304694	3.148686383	1.008266674							0	0	0	-925.6224954	0.01090594123	-749.637040269018	
925.5424954	96	3	1	0.063959988	0.01080022077	98.7887575	0.3563692136	0.8548732848	95.81088527	3.179173291	1.009941444							0	0	0	-925.5424954	0.01080022077	-763.991411983532	
925.4624954	96	3	1	0.07408887185	0.01069647747	98.78440933	0.3599215673	0.8556691019	95.77873514	3.209655405	1.011609456							0	0	0	-925.4624954	0.01069647747	-778.480150005778	
925.3824954	96	3	1	0.08401404848	0.01059465615	98.78006366	0.3634762686	0.8564600687	95.7465966	3.240132589	1.013270812							0	0	0	-925.3824954	0.01059465615	-793.103154676545	
925.3024954	96	3	1	0.0937414481	0.01049470365	98.77572041	0.3670333149	0.8572462716	95.71446968	3.27060471	1.01492561							0	0	0	-925.3024954	0.01049470365	-807.860374838833	
925.2224954	96	3	1	0.1032767757	0.01039656877	98.7713795	0.3705927033	0.8580277951	95.68235442	3.301071636	1.016573946							0	0	0	-925.2224954	0.01039656877	-822.751754602941	
925.1424954	96	3	1	0.1126255215	0.01030020215	98.76704085	0.3741544317	0.8588047213	95.65025085	3.331533236	1.018215914							0	0	0	-925.1424954	0.01030020215	-837.777163440505	
925.0624954	96	3	1	0.1217929709	0.0102055562	98.76270437	0.3777184977	0.8595771304	95.61815902	3.36198938	1.019851604							0	0	0	-925.0624954	0.0102055562	-852.936512641439	
924.9824954	96	3	1	0.1307842142	0.01011258502	98.75837	0.3812848996	0.8603451008	95.58607895	3.392439941	1.021481105							0	0	0	-924.9824954	0.01011258502	-868.22982457753	
924.9024954	96	3	1	0.1396041547	0.01002124435	98.75403766	0.3848536354	0.861108709	95.5540107	3.422884794	1.023104505							0	0	0	-924.9024954	0.01002124435	-883.656879846455	
924.8224954	96	3	1	0.148257518	0.009931491426	98.74970727	0.3884247036	0.8618680296	95.5219543	3.453323813	1.024721887							0	0	0	-924.8224954	0.009931491426	-899.21761821253	
924.7424954	96	3	1	0.1567488593	0.009843285016	98.74537876	0.3919981029	0.8626231354	95.48990979	3.483756876	1.026333333							0	0	0	-924.7424954	0.009843285016	-914.912060153484	
924.6624954	96	3	1	0.1650825714	0.009756585275	98.74105207	0.3955738321	0.8633740977	95.45787722	3.514183861	1.027938923							0	0	0	-924.6624954	0.009756585275	-930.74002262823	
924.5824954	96	3	1	0.1732628914	0.009671353722	98.73672712	0.3991518901	0.8641209861	95.42585662	3.544604647	1.029538737							0	0	0	-924.5824954	0.009671353722	-946.701463333993	
924.5024954	96	3	1	0.1812939078	0.009587553175	98.73240386	0.4027322762	0.8648638686	95.39384803	3.575019116	1.03113285							0	0	0	-924.5024954	0.009587553175	-962.796291364901	
924.4224954	96	3	1	0.1891795668	0.009505147695	98.7280822	0.4063149897	0.8656028115	95.36185151	3.605427149	1.032721336							0	0	0	-924.4224954	0.009505147695	-979.02441431887	
924.3424954	96	3	1	0.1969236783	0.009424102536	98.72376209	0.4099000301	0.8663378799	95.3298671	3.635828631	1.034304268							0	0	0	-924.3424954	0.009424102536	-995.385754498346	
924.2624954	96	3	1	0.204529922	0.009344384097	98.71944347	0.4134873971	0.8670691373	95.29789484	3.666223446	1.035881718							0	0	0	-924.2624954	0.009344384097	-1011.88023235356	
924.1824954	96	3	1	0.2120018526	0.009265959874	98.71512626	0.4170770905	0.8677966459	95.26593477	3.69661148	1.037453754							0	0	0	-924.1824954	0.009265959874	-1028.50775585119	
924.1024954	96	3	1	0.2193429049	0.009188798415	98.71081042	0.4206691103	0.8685204663	95.23398694	3.72699262	1.039020444							0	0	0	-924.1024954	0.009188798415	-1045.26824347706	
924.0224954	96	3	1	0.2265563991	0.00911286928	98.70649589	0.4242634567	0.8692406581	95.20205139	3.757366755	1.040581854							0	0	0	-924.0224954	0.00911286928	-1062.16160913603	
923.9424954	96	3	1	0.2336455455	0.009038142998	98.70218259	0.4278601299	0.8699572794	95.17012818	3.787733773	1.042138048							0	0	0	-923.9424954	0.009038142998	-1079.18777186821	
923.8624954	96	3	1	0.2406134486	0.008964591032	98.69787048	0.4314591305	0.8706703873	95.13821734	3.818093566	1.04368909							0	0	0	-923.8624954	0.008964591032	-1096.34664832625	
923.7824954	96	3	1	0.2474631119	0.008892185739	98.6935595	0.4350604589	0.8713800373	95.10631893	3.848446025	1.045235041							0	0	0	-923.7824954	0.008892185739	-1113.63814372511	
923.7024954	96	3	1	0.2541974415	0.008820900337	98.6892496	0.438664116	0.8720862843	95.074433	3.878791041	1.046775961							0	0	0	-923.7024954	0.008820900337	-1131.06218600612	
923.6224954	96	3	1	0.2608192501	0.008750708873	98.68494072	0.4422701025	0.8727891815	95.04255958	3.90912851	1.04831191							0	0	0	-923.6224954	0.008750708873	-1148.61868621496	
923.5424954	96	3	1	0.2673312612	0.008681586188	98.6806328	0.4458784195	0.8734887813	95.01069873	3.939458325	1.049842943							0	0	0	-923.5424954	0.008681586188	-1166.30754717192	
923.4624954	96	3	1	0.2737361116	0.008613507889	98.6763258	0.4494890681	0.8741851351	94.9788505	3.969780382	1.051369119							0	0	0	-923.4624954	0.008613507889	-1184.12871515592	
923.3824954	96	3	1	0.2800363556	0.008546450323	98.67201966	0.4531020495	0.874878293	94.94701493	4.000094577	1.052890492							0	0	0	-923.3824954	0.008546450323	-1202.0820871653	
923.3024954	96	3	1	0.2862344681	0.008480390541	98.66771433	0.4567173652	0.8755683044	94.91519208	4.030400809	1.054407114							0	0	0	-923.3024954	0.008480390541	-1220.16756193259	
923.2224954	96	3	1	0.2923328472	0.00841530628	98.66340977	0.4603350166	0.8762552174	94.88338199	4.060698974	1.055919041							0	0	0	-923.2224954	0.00841530628	-1238.38509593696	
923.1424954	96	3	1	0.2983338175	0.008351175936	98.65910592	0.4639550053	0.8769390794	94.85158471	4.090988973	1.057426321							0	0	0	-923.1424954	0.008351175936	-1256.73457320926	
923.0624954	96	3	1	0.3042396329	0.008287978534	98.65480273	0.4675773331	0.8776199368	94.81980029	4.121270705	1.058929007							0	0	0	-923.0624954	0.008287978534	-1275.2159205074	
922.9824954	96	3	1	0.3100524788	0.008225693715	98.65050016	0.4712020018	0.8782978351	94.78802878	4.151544072	1.060427147							0	0	0	-922.9824954	0.008225693715	-1293.82906058368	
922.9024954	96	3	1	0.3157744753	0.008164301704	98.64619817	0.4748290135	0.8789728188	94.75627024	4.181808975	1.061920789							0	0	0	-922.9024954	0.008164301704	-1312.57389145755	
922.8224954	96	3	1	0.3214076792	0.008103783296	98.6418967	0.4784583701	0.8796449317	94.7245247	4.212065316	1.063409981							0	0	0	-922.8224954	0.008103783296	-1331.52573967083	
922.7424954	96	3	1	0.3269540909	0.008044126447	98.63759571	0.482090077	0.8803142174	94.6927922	4.242313025	1.064894771							0	0	0	-922.7424954	0.008044126447	-1350.45267233644	
922.6624954	96	3	1	0.3324156385	0.00798529306	98.63329515	0.4857241302	0.8809807166	94.66107284	4.272551955	1.0663752							0	0	0	-922.6624954	0.00798529306	-1369.52104671619	
922.5824954	96	3	1	0.3377942074	0.007927285606	98.62899499	0.4893605352	0.8816444715	94.62936665	4.302782036	1.067851315							0	0	0	-922.5824954	0.007927285606	-1388.86871706439	
922.5024954	96	3	1	0.3430916237	0.00787008022	98.62469518	0.4929992947	0.8823055224	94.59767367	4.333003175	1.069323159							0	0	0	-922.5024954	0.00787008022	-1408.27089461695	
922.4224954	96	3	1	0.3483096612	0.007813660244	98.62039568	0.496640411	0.8829639092	94.56599395	4.363215277	1.070790774							0	0	0	-922.4224954	0.007813660244	-1427.80424805397	
922.3424954	96	3	1	0.3534500427	0.007758009482	98.61609644	0.5002838871	0.883619671	94.53432755	4.393418251	1.072254202							0	0	0	-922.3424954	0.007758009482	-1447.46872997739	
922.2624954	96	3	1	0.3585144424	0.00770311218	98.61179743	0.5039297256	0.8842728462	94.50267451	4.423612003	1.073713485							0	0	0	-922.2624954	0.00770311218	-1467.26426798668	
922.1824954	96	3	1	0.3635044871	0.007648953013	98.6074986	0.5075779294	0.8849234724	94.4710349	4.453796443	1.075168662							0	0	0	-922.1824954	0.007648953013	-1487.1907810371	
922.1024954	96	3	1	0.3684217582	0.007595517068	98.60319991	0.5112285016	0.8855715867	94.43940875	4.48397148	1.076619771							0	0	0	-922.1024954	0.007595517068	-1507.24819361644	
922.0224954	96	3	1	0.3732677929	0.007542789833	98.59890133	0.5148814452	0.8862172253	94.40779612	4.514137024	1.078066853							0	0	0	-922.0224954	0.007542789833	-1527.43644526046	
921.9424954	96	3	1	0.3780440861	0.007490757182	98.59460281	0.5185367633	0.8868604241	94.37619707	4.544292987	1.079509943							0	0	0	-921.9424954	0.007490757182	-1547.75543349626	
921.8624954	96	3	1	0.3827520916	0.007439405361	98.59030432	0.5221944594	0.8875012179	94.34461164	4.574439278	1.080949081							0	0	0	-921.8624954	0.007439405361	-1568.20507034007	
921.7824954	96	3	1	0.3873932235	0.007388720978	98.58600582	0.5258545366	0.8881396415	94.31303989	4.604575812	1.0823843							0	0	0	-921.7824954	0.007388720978	-1588.78529799904	
921.7024954	96	3	1	0.3919688579	0.007338690991	98.58170727	0.5295169985	0.8887757285	94.28148186	4.6347025	1.083815638							0	0	0	-921.7024954	0.007338690991	-1609.49604621699	
