T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
901.248873	87	11	2	0	0	97.02751192	1.550163838	1.422324242	87	11	2										0.003198304384	-0.003014077428	-0.000184226956	-901.248873	0	15.6286007865356	
901.238873	87	11	2	0.0003309608585	0.0003188740788	97.02679209	1.550765715	1.422442196	86.9968017	11.00301408	2.000184227										0	0	0	-901.238873	0.0003188740788	47.0920821715983	
901.218873	87	11	2	0.0009922369186	0.0006373293802	97.02535212	1.551969791	1.422678093	86.99040613	11.00904135	2.000552523										0	0	0	-901.218873	0.0006373293802	62.8445073942987	
901.178873	87	11	2	0.00231221155	0.00127298622	97.02247093	1.554379227	1.423149847	86.97761917	11.02109234	2.001288486										0	0	0	-901.178873	0.00127298622	63.0099285508163	
901.098873	87	11	2	0.004941897864	0.002539308613	97.01670356	1.559203242	1.424093197	86.95206194	11.04518016	2.002757894										0	0	0	-901.098873	0.002539308613	-11155.8362902392	
901.018873	87	11	2	0.007557455003	0.002532096167	97.01092927	1.564034085	1.425036645	86.92652727	11.06924828	2.004224453										0	0	0	-901.018873	0.002532096167	-11120.3783026558	
900.938873	87	11	2	0.01015899431	0.002524920426	97.00514803	1.568871778	1.425980196	86.90101513	11.0932967	2.00568817										0	0	0	-900.938873	0.002524920426	-11177.9477259048	
900.858873	87	11	2	0.01274662697	0.002517782074	96.9993598	1.573716342	1.426923856	86.87552553	11.11732542	2.00714905										0	0	0	-900.858873	0.002517782074	-11236.3833962346	
900.778873	87	11	2	0.01532046295	0.002510680776	96.99356457	1.5785678	1.427867628	86.85005842	11.14133448	2.008607102										0	0	0	-900.778873	0.002510680776	-11294.9618453187	
900.698873	87	11	2	0.01788061107	0.002503616275	96.98776231	1.583426172	1.428811517	86.8246138	11.16532387	2.010062331										0	0	0	-900.698873	0.002503616275	-11353.7409465697	
900.618873	87	11	2	0.02042717909	0.002496588315	96.98195299	1.588291482	1.429755528	86.79919163	11.18929362	2.011514744										0	0	0	-900.618873	0.002496588315	-11412.7214920624	
900.538873	87	11	2	0.02296027365	0.002489596644	96.97613658	1.593163752	1.430699666	86.77379191	11.21324374	2.012964348										0	0	0	-900.538873	0.002489596644	-11471.9042801926	
900.458873	87	11	2	0.0254800003	0.002482641011	96.97031306	1.598043002	1.431643934	86.74841461	11.23717424	2.01441115										0	0	0	-900.458873	0.002482641011	-11531.2893787286	
900.378873	87	11	2	0.02798646354	0.002475721168	96.96448241	1.602929257	1.432588338	86.7230597	11.26108515	2.015855156										0	0	0	-900.378873	0.002475721168	-11590.8776956439	
900.298873	87	11	2	0.03047976681	0.002468836869	96.95864458	1.607822537	1.433532881	86.69772717	11.28497646	2.017296373										0	0	0	-900.298873	0.002468836869	-11650.6702179178	
900.218873	87	11	2	0.03296001252	0.002461987871	96.95279956	1.612722866	1.43447757	86.67241699	11.3088482	2.018734807										0	0	0	-900.218873	0.002461987871	-11710.6671132409	
900.138873	87	11	2	0.03542730204	0.002455173932	96.94694733	1.617630265	1.435422407	86.64712914	11.33270039	2.020170465										0	0	0	-900.138873	0.002455173932	-11770.8694896052	
900.058873	87	11	2	0.03788173572	0.002448394814	96.94108785	1.622544758	1.436367397	86.62186361	11.35653304	2.021603354										0	0	0	-900.058873	0.002448394814	-11831.2775859234	
899.978873	87	11	2	0.04032341294	0.002441650279	96.93522109	1.627466366	1.437312545	86.59662036	11.38034616	2.02303348										0	0	0	-899.978873	0.002441650279	-11891.8908529717	
899.898873	87	11	2	0.04275243204	0.002434940092	96.92934703	1.632395114	1.438257855	86.57139938	11.40413977	2.024460849										0	0	0	-899.898873	0.002434940092	-11952.7122947814	
899.818873	87	11	2	0.04516889044	0.002428264022	96.92346565	1.637331022	1.439203331	86.54620064	11.42791389	2.025885468										0	0	0	-899.818873	0.002428264022	-12013.742309327	
