T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
885.8519306	82	17	1	0	0	96.84160173	2.393280497	0.7651177772	82	17	1							0.002980824863	-0.002933655957	-4.716890673E-05	-885.8519306	0	24.8430444051961	
885.8419306	82	17	1	0.0002174751617	0.0002008112467	96.84093291	2.393911848	0.7651552461	81.99701918	17.00293366	1.000047169							0	0	0	-885.8419306	0.0002008112467	74.7529709009616	
885.8219306	82	17	1	0.0006521407034	0.0004014421783	96.83959497	2.395174829	0.7652302006	81.99105835	17.00880018	1.000141472							0	0	0	-885.8219306	0.0004014421783	99.7301905910484	
885.7819306	82	17	1	0.001520336392	0.0008021658875	96.83691791	2.397701912	0.7653801772	81.97913994	17.02053012	1.000329941							0	0	0	-885.7819306	0.0008021658875	99.9090120703296	
885.7019306	82	17	1	0.003252198929	0.001601464449	96.83155903	2.402760567	0.7656804006	81.95531617	17.0439775	1.000706327							0	0	0	-885.7019306	0.001601464449	-25534.0775318743	
885.6219306	82	17	1	0.004977856765	0.001598318954	96.82619367	2.407825265	0.7659810684	81.93150971	17.06740819	1.001082093							0	0	0	-885.6219306	0.001598318954	-25477.029710648	
885.5419306	82	17	1	0.006697342474	0.001595184245	96.82082179	2.412896026	0.7662821813	81.90772057	17.09082219	1.001457241							0	0	0	-885.5419306	0.001595184245	-25566.3330918889	
885.4619306	82	17	1	0.008410688853	0.001592060684	96.81544339	2.417972868	0.7665837403	81.88394872	17.11421951	1.00183177							0	0	0	-885.4619306	0.001592060684	-25657.420494044	
885.3819306	82	17	1	0.01011792845	0.001588948193	96.81005844	2.423055809	0.7668857464	81.86019416	17.13760015	1.002205681							0	0	0	-885.3819306	0.001588948193	-25748.62133891	
885.3019306	82	17	1	0.01181909358	0.00158584672	96.80466693	2.428144869	0.7671882004	81.83645688	17.16096415	1.002578975							0	0	0	-885.3019306	0.00158584672	-25840.0556459861	
885.2219306	82	17	1	0.01351421636	0.001582756217	96.79926883	2.433240066	0.7674911031	81.81273685	17.1843115	1.002951651							0	0	0	-885.2219306	0.001582756217	-25931.7254609272	
885.1419306	82	17	1	0.01520332868	0.001579676633	96.79386413	2.438341419	0.7677944556	81.78903407	17.20764222	1.003323711							0	0	0	-885.1419306	0.001579676633	-26023.6205245218	
885.0619306	82	17	1	0.01688646219	0.001576607918	96.78845279	2.443448947	0.7680982587	81.76534853	17.23095632	1.003695155							0	0	0	-885.0619306	0.001576607918	-26115.75151358	
884.9819306	82	17	1	0.01856364837	0.001573550024	96.78303482	2.44856267	0.7684025134	81.7416802	17.25425381	1.004065983							0	0	0	-884.9819306	0.001573550024	-26208.1207084011	
884.9019306	82	17	1	0.02023491846	0.001570502902	96.77761017	2.453682606	0.7687072204	81.71802909	17.27753472	1.004436197							0	0	0	-884.9019306	0.001570502902	-26300.7175801596	
884.8219306	82	17	1	0.0219003035	0.001567466502	96.77217884	2.458808775	0.7690123808	81.69439517	17.30079904	1.004805795							0	0	0	-884.8219306	0.001567466502	-26393.5532287447	
884.7419306	82	17	1	0.0235598343	0.001564440778	96.76674081	2.463941195	0.7693179955	81.67077843	17.32404679	1.005174779							0	0	0	-884.7419306	0.001564440778	-26486.6255196939	
884.6619306	82	17	1	0.02521354151	0.00156142568	96.76129605	2.469079887	0.7696240653	81.64717886	17.347278	1.005543149							0	0	0	-884.6619306	0.00156142568	-26579.9283130518	
884.5819306	82	17	1	0.02686145552	0.001558421161	96.75584454	2.47422487	0.7699305911	81.62359644	17.37049265	1.005910906							0	0	0	-884.5819306	0.001558421161	-26673.4682961937	
884.5019306	82	17	1	0.02850360655	0.001555427173	96.75038626	2.479376163	0.770237574	81.60003117	17.39369078	1.006278049							0	0	0	-884.5019306	0.001555427173	-26767.2526037785	
884.4219306	82	17	1	0.03014002463	0.001552443671	96.7449212	2.484533786	0.7705450147	81.57648302	17.4168724	1.006644581							0	0	0	-884.4219306	0.001552443671	-26861.2746990745	
884.3419306	82	17	1	0.03177073954	0.001549470606	96.73944933	2.489697758	0.7708529142	81.55295199	17.44003751	1.0070105							0	0	0	-884.3419306	0.001549470606	-26955.5283100096	
884.2619306	82	17	1	0.03339578092	0.001546507932	96.73397063	2.4948681	0.7711612735	81.52943806	17.46318613	1.007375808							0	0	0	-884.2619306	0.001546507932	-27050.0295703148	
884.1819306	82	17	1	0.03501517817	0.001543555604	96.72848508	2.50004483	0.7714700933	81.50594122	17.48631828	1.007740504							0	0	0	-884.1819306	0.001543555604	-27144.7720152608	
884.1019306	82	17	1	0.03662896051	0.001540613575	96.72299266	2.505227969	0.7717793748	81.48246145	17.50943396	1.00810459							0	0	0	-884.1019306	0.001540613575	-27239.7538651178	
884.0219306	82	17	1	0.03823715699	0.0015376818	96.71749334	2.510417537	0.7720891186	81.45899874	17.5325332	1.008468066							0	0	0	-884.0219306	0.0015376818	-27334.9777359474	
883.9419306	82	17	1	0.03983979642	0.001534760233	96.71198712	2.515613554	0.7723993259	81.43555307	17.55561599	1.008830931							0	0	0	-883.9419306	0.001534760233	-27430.4417832563	
883.8619306	82	17	1	0.04143690745	0.001531848829	96.70647396	2.520816039	0.7727099974	81.41212444	17.57868237	1.009193188							0	0	0	-883.8619306	0.001531848829	-27526.148751427	
883.7819306	82	17	1	0.04302851855	0.001528947543	96.70095385	2.526025014	0.7730211342	81.38871283	17.60173234	1.009554835							0	0	0	-883.7819306	0.001528947543	-27622.1063345873	
883.7019306	82	17	1	0.04461465799	0.001526056332	96.69542677	2.531240498	0.7733327371	81.36531822	17.62476591	1.009915875							0	0	0	-883.7019306	0.001526056332	-27718.3078058338	
883.6219306	82	17	1	0.04619535384	0.00152317515	96.68989268	2.536462511	0.7736448071	81.3419406	17.64778309	1.010276306							0	0	0	-883.6219306	0.00152317515	-27814.7514577161	
883.5419306	82	17	1	0.047770634	0.001520303954	96.68435158	2.541691074	0.7739573451	81.31857996	17.67078391	1.01063613							0	0	0	-883.5419306	0.001520303954	-27911.444938708	
883.4619306	82	17	1	0.0493405262	0.0015174427	96.67880344	2.546926207	0.7742703519	81.29523628	17.69376838	1.010995346							0	0	0	-883.4619306	0.0015174427	-28008.3865131715	
883.3819306	82	17	1	0.05090505797	0.001514591345	96.67324824	2.552167931	0.7745838287	81.27190954	17.7167365	1.011353956							0	0	0	-883.3819306	0.001514591345	-28105.5792337772	
883.3019306	82	17	1	0.05246425667	0.001511749846	96.66768596	2.557416267	0.7748977762	81.24859974	17.7396883	1.01171196							0	0	0	-883.3019306	0.001511749846	-28203.0162983002	
883.2219306	82	17	1	0.05401814947	0.001508918159	96.66211657	2.562671235	0.7752121954	81.22530686	17.76262378	1.012069358							0	0	0	-883.2219306	0.001508918159	-28300.7008679159	
883.1419306	82	17	1	0.05556676337	0.001506096242	96.65654006	2.567932856	0.7755270872	81.20203088	17.78554297	1.012426151							0	0	0	-883.1419306	0.001506096242	-28398.6410621236	
883.0619306	82	17	1	0.05711012521	0.001503284053	96.6509564	2.57320115	0.7758424526	81.17877179	17.80844587	1.012782339							0	0	0	-883.0619306	0.001503284053	-28496.8351481886	
882.9819306	82	17	1	0.05864826162	0.00150048155	96.64536557	2.578476139	0.7761582925	81.15552958	17.8313325	1.013137922							0	0	0	-882.9819306	0.00150048155	-28595.2762006024	
882.9019306	82	17	1	0.0601811991	0.00149768869	96.63976755	2.583757844	0.7764746078	81.13230423	17.85420287	1.013492902							0	0	0	-882.9019306	0.00149768869	-28693.9675377941	
882.8219306	82	17	1	0.06170896395	0.001494905432	96.63416232	2.589046285	0.7767913995	81.10909572	17.877057	1.013847278							0	0	0	-882.8219306	0.001494905432	-28792.9227938668	
882.7419306	82	17	1	0.0632315823	0.001492131736	96.62854985	2.594341484	0.7771086685	81.08590404	17.8998949	1.014201051							0	0	0	-882.7419306	0.001492131736	-28892.1297888847	
882.6619306	82	17	1	0.06474908014	0.001489367559	96.62293012	2.599643463	0.7774264158	81.06272919	17.92271659	1.014554222							0	0	0	-882.6619306	0.001489367559	-28991.5868735988	
882.5819306	82	17	1	0.06626148324	0.001486612861	96.61730312	2.604952241	0.7777446422	81.03957113	17.94552208	1.01490679							0	0	0	-882.5819306	0.001486612861	-29091.3025712293	
882.5019306	82	17	1	0.06776881727	0.001483867601	96.61166881	2.610267842	0.7780633488	81.01642986	17.96831138	1.015258756							0	0	0	-882.5019306	0.001483867601	-29191.2805738028	
882.4219306	82	17	1	0.06927110768	0.00148113174	96.60602718	2.615590286	0.7783825365	80.99330536	17.99108452	1.015610122							0	0	0	-882.4219306	0.00148113174	-29291.5136565658	
882.3419306	82	17	1	0.07076837979	0.001478405236	96.6003782	2.620919594	0.7787022062	80.97019762	18.01384149	1.015960886							0	0	0	-882.3419306	0.001478405236	-29392.0056389934	
882.2619306	82	17	1	0.07226065873	0.001475688051	96.59472185	2.626255789	0.7790223589	80.94710662	18.03658233	1.01631105							0	0	0	-882.2619306	0.001475688051	-29492.7599264934	
882.1819306	82	17	1	0.07374796951	0.001472980144	96.58905811	2.631598892	0.7793429955	80.92403235	18.05930704	1.016660614							0	0	0	-882.1819306	0.001472980144	-29593.7695216431	
882.1019306	82	17	1	0.07523033694	0.001470281476	96.58338696	2.636948925	0.7796641169	80.90097479	18.08201563	1.017009579							0	0	0	-882.1019306	0.001470281476	-29695.0435051313	
882.0219306	82	17	1	0.0767077857	0.001467592008	96.57770837	2.64230591	0.7799857243	80.87793393	18.10470813	1.017357945							0	0	0	-882.0219306	0.001467592008	-29796.585774226	
881.9419306	82	17	1	0.07818034029	0.001464911702	96.57202231	2.647669868	0.7803078184	80.85490974	18.12738454	1.017705712							0	0	0	-881.9419306	0.001464911702	-29898.3833812857	
