T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
852.629127	79	16	5	0	0	90.16413714	6.166025316	3.669837545	79	16	5							0.001878392915	-0.001654595914	-0.0002237970015	-852.629127	0	29.7322864234083	
852.619127	79	16	5	0.0001711663946	0.0001682602344	90.1617386	6.16810213	3.670159267	78.99812161	16.0016546	5.000223797							0	0	0	-852.619127	0.0001682602344	89.1312113679736	
852.599127	79	16	5	0.0005134776924	0.0003365576513	90.15694162	6.172256226	3.670802152	78.99436476	16.00496387	5.000671375							0	0	0	-852.599127	0.0003365576513	118.824037554703	
852.559127	79	16	5	0.001198014925	0.0006732647049	90.14733643	6.180574924	3.672088645	78.9868508	16.01158274	5.001566465							0	0	0	-852.559127	0.0006732647049	118.770941317471	
852.479127	79	16	5	0.002566753468	0.001347133185	90.12808768	6.197249484	3.674662834	78.97182182	16.02482179	5.003356392							0	0	0	-852.479127	0.001347133185	128001.012158278	
852.399127	79	16	5	0.003934253793	0.001347757602	90.10878772	6.213973606	3.677238675	78.95679163	16.03806228	5.00514609							0	0	0	-852.399127	0.001347757602	127153.712085882	
852.319127	79	16	5	0.005300525327	0.001348391652	90.08943637	6.230747463	3.679816169	78.9417602	16.05130424	5.006935566							0	0	0	-852.319127	0.001348391652	125182.839894591	
852.239127	79	16	5	0.006665578016	0.001349035895	90.07003345	6.247571231	3.682395317	78.92672748	16.06454769	5.008724832							0	0	0	-852.239127	0.001349035895	123212.791757895	
852.159127	79	16	5	0.008029421796	0.00134969038	90.0505788	6.264445085	3.684976119	78.91169343	16.07779267	5.010513898							0	0	0	-852.159127	0.00134969038	121294.869185616	
852.079127	79	16	5	0.009392066601	0.001350355155	90.03107222	6.281369203	3.687558576	78.89665802	16.09103921	5.012302773							0	0	0	-852.079127	0.001350355155	119427.097617329	
851.999127	79	16	5	0.01075352236	0.001351030269	90.01151355	6.298343761	3.690142688	78.8816212	16.10428734	5.014091468							0	0	0	-851.999127	0.001351030269	117607.589411051	
851.919127	79	16	5	0.01211379899	0.00135171577	89.9919026	6.315368938	3.692728457	78.86658293	16.11753708	5.015879993							0	0	0	-851.919127	0.00135171577	115834.397646193	
851.839127	79	16	5	0.01347290641	0.001352411709	89.97223921	6.332444913	3.695315882	78.85154317	16.13078848	5.017668358							0	0	0	-851.839127	0.001352411709	114105.660957473	
