T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
917.5910272	94	6	0	0	99.39928637	0.6007136312	94	6			0.003689097741	-0.003689097741	-917.5910272	0	7.27560961998251	
917.5810272	94	6	0.0007048096664	0.0006828387905	99.39890074	0.6010992611	93.9963109	6.003689098			0	0	-917.5810272	0.0006828387905	22.0138804884178	
917.5610272	94	6	0.00211166692	0.001363939025	99.39812928	0.6018707156	93.98893309	6.011066912			0	0	-917.5610272	0.001363939025	29.4018038332604	
917.5210272	94	6	0.004914379126	0.002720946804	99.39658636	0.6034136408	93.97417901	6.025820994			0	0	-917.5210272	0.002720946804	29.552095275502	
917.4410272	94	6	0.01047618575	0.005414376761	99.3935	0.6065000041	93.94467703	6.055322974			0	0	-917.4410272	0.005414376761	-2927.45958577181	
917.3610272	94	6	0.01597956882	0.005386763344	99.39041295	0.6095870516	93.91518326	6.084816741			0	0	-917.3610272	0.005386763344	-2911.08823545861	
917.2810272	94	6	0.02142541641	0.005359411998	99.38732522	0.6126747848	93.88569777	6.114302229			0	0	-917.2810272	0.005359411998	-2939.41995342812	
917.2010272	94	6	0.02681460826	0.005332328206	99.38423679	0.6157632053	93.85622057	6.143779426			0	0	-917.2010272	0.005332328206	-2968.35090208428	
917.1210272	94	6	0.03214800579	0.005305507448	99.38114769	0.6188523145	93.82675169	6.173248315			0	0	-917.1210272	0.005305507448	-2997.38801191538	
917.0410272	94	6	0.03742645323	0.00527894588	99.37805789	0.621942114	93.79729112	6.202708881			0	0	-917.0410272	0.00527894588	-3026.56316370222	
916.9610272	94	6	0.04265077799	0.005252639736	99.37496739	0.6250326051	93.76783889	6.232161107			0	0	-916.9610272	0.005252639736	-3055.87645605102	
916.8810272	94	6	0.0478217911	0.005226585322	99.37187621	0.6281237891	93.73839502	6.261604977			0	0	-916.8810272	0.005226585322	-3085.32761773802	
916.8010272	94	6	0.0529402876	0.005200779012	99.36878433	0.6312156677	93.70895953	6.291040475			0	0	-916.8010272	0.005200779012	-3114.91676391376	
916.7210272	94	6	0.05800704694	0.005175217255	99.36569176	0.6343082421	93.67953242	6.320467585			0	0	-916.7210272	0.005175217255	-3144.64377220061	
916.6410272	94	6	0.06302283334	0.005149896561	99.36259849	0.6374015138	93.65011371	6.349886291			0	0	-916.6410272	0.005149896561	-3174.50843210269	
916.5610272	94	6	0.0679883962	0.00512481351	99.35950452	0.6404954842	93.62070342	6.379296576			0	0	-916.5610272	0.00512481351	-3204.51089807343	
916.4810272	94	6	0.07290447039	0.005099964746	99.35640985	0.6435901548	93.59130158	6.408698425			0	0	-916.4810272	0.005099964746	-3234.65102317034	
916.4010272	94	6	0.07777177666	0.005075346975	99.35331447	0.6466855271	93.56190818	6.438091821			0	0	-916.4010272	0.005075346975	-3264.92878907508	
916.3210272	94	6	0.08259102195	0.005050956966	99.3502184	0.6497816024	93.53252325	6.467476749			0	0	-916.3210272	0.005050956966	-3295.34409786441	
916.2410272	94	6	0.08736289972	0.005026791546	99.34712162	0.6528783821	93.50314681	6.496853192			0	0	-916.2410272	0.005026791546	-3325.89677432447	
916.1610272	94	6	0.09208809025	0.005002847601	99.34402413	0.6559758679	93.47377887	6.526221135			0	0	-916.1610272	0.005002847601	-3356.58696809723	
916.0810272	94	6	0.09676726098	0.004979122077	99.34092594	0.659074061	93.44441944	6.55558056			0	0	-916.0810272	0.004979122077	-3387.41452148886	
916.0010272	94	6	0.1014010668	0.004955611972	99.33782704	0.662172963	93.41506855	6.584931453			0	0	-916.0010272	0.004955611972	-3418.37933098711	
915.9210272	94	6	0.1059901504	0.004932314342	99.33472742	0.6652725753	93.3857262	6.614273797			0	0	-915.9210272	0.004932314342	-3449.48146077401	
915.8410272	94	6	0.1105351423	0.004909226295	99.3316271	0.6683728993	93.35639242	6.643607576			0	0	-915.8410272	0.004909226295	-3480.72064644007	
915.7610272	94	6	0.1150366615	0.00488634499	99.32852606	0.6714739367	93.32706723	6.672932775			0	0	-915.7610272	0.00488634499	-3512.09695193581	
915.6810272	94	6	0.1194953155	0.00486366764	99.32542431	0.6745756887	93.29775062	6.702249376			0	0	-915.6810272	0.00486366764	-3543.61030438562	
915.6010272	94	6	0.1239117008	0.004841191505	99.32232184	0.6776781569	93.26844264	6.731557365			0	0	-915.6010272	0.004841191505	-3575.26066761133	
915.5210272	94	6	0.1282864026	0.004818913897	99.31921866	0.6807813427	93.23914328	6.760856725			0	0	-915.5210272	0.004818913897	-3607.04800572032	
915.4410272	94	6	0.1326199959	0.004796832173	99.31611475	0.6838852477	93.20985256	6.79014744			0	0	-915.4410272	0.004796832173	-3638.97214509378	
