T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
918.2977623	93	6	1	0	0	98.49183651	0.6907276277	0.8174358615	93	6	1							0.003861148115	-0.003732817211	-0.0001283309041	-918.2977623	0	7.06937736360042	
918.2877623	93	6	1	0.0007205043209	0.0007026428175	98.49131803	0.6911939896	0.8174879849	92.99613885	6.003732817	1.000128331							0	0	0	-918.2877623	0.0007026428175	21.3945868325209	
918.2677623	93	6	1	0.002158616967	0.001403450802	98.49028101	0.6921268201	0.8175921716	92.98841726	6.011197872	1.000384871							0	0	0	-918.2677623	0.001403450802	28.575904419112	
918.2277623	93	6	1	0.005023310309	0.002799589648	98.48820679	0.6939929067	0.8178003056	92.97297688	6.026125655	1.000897468							0	0	0	-918.2277623	0.002799589648	28.7256869570176	
918.1477623	93	6	1	0.01070698546	0.005570152468	98.48405759	0.6977267857	0.8182156241	92.94210737	6.055971898	1.001920734							0	0	0	-918.1477623	0.005570152468	-2753.14181759974	
918.0677623	93	6	1	0.01632914506	0.005540780097	98.47990701	0.70146294	0.8186300544	92.91125268	6.085805355	1.002941966							0	0	0	-918.0677623	0.005540780097	-2737.23893848115	
917.9877623	93	6	1	0.02189075411	0.005511696551	98.47575502	0.7052013751	0.8190436091	92.88041285	6.115625974	1.003961175							0	0	0	-917.9877623	0.005511696551	-2764.37740180823	
917.9077623	93	6	1	0.02739275831	0.005482898072	98.4716016	0.7089420976	0.8194563007	92.84958792	6.145433703	1.004978374							0	0	0	-917.9077623	0.005482898072	-2791.64077300601	
917.8277623	93	6	1	0.03283608339	0.005454379846	98.46744674	0.7126851135	0.8198681416	92.81877794	6.175228489	1.005993573							0	0	0	-917.8277623	0.005454379846	-2819.0043326085	
917.7477623	93	6	1	0.03822163623	0.005426137757	98.46329043	0.7164304288	0.8202791442	92.78798294	6.20501028	1.007006782							0	0	0	-917.7477623	0.005426137757	-2846.49676562667	
917.6677623	93	6	1	0.04355030537	0.005398167768	98.45913263	0.7201780496	0.8206893206	92.75720296	6.234779021	1.008018014							0	0	0	-917.6677623	0.005398167768	-2874.11795921179	
917.5877623	93	6	1	0.04882296142	0.005370465921	98.45497334	0.723927982	0.8210986827	92.72643806	6.26453466	1.009027278							0	0	0	-917.5877623	0.005370465921	-2901.86783897743	
