T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
895.5588545	85	14	1	0	0	97.40178685	1.83102772	0.7671854328	85	14	1							0.003244822388	-0.003183914598	-6.09077898E-05	-895.5588545	0	19.0609296784062	
895.5488545	85	14	1	0.0002790451176	0.0002615856666	97.40119004	1.831589781	0.7672201748	84.99675518	14.00318391	1.000060908							0	0	0	-895.5488545	0.0002615856666	57.3958588764189	
895.5288545	85	14	1	0.0008366763785	0.0005228801602	97.39999622	1.832714113	0.7672896706	84.99026638	14.00955094	1.000182683							0	0	0	-895.5288545	0.0005228801602	76.5851572466327	
895.4888545	85	14	1	0.001950095727	0.001044587421	97.3976077	1.834963587	0.7674287084	84.97729227	14.02228166	1.000426069							0	0	0	-895.4888545	0.001044587421	76.7575102984365	
895.4088545	85	14	1	0.004169595584	0.002084503925	97.39282723	1.839465805	0.7677069692	84.95135798	14.04772983	1.000912186							0	0	0	-895.4088545	0.002084503925	-16019.9959771221	
895.3288545	85	14	1	0.006379097884	0.002079485835	97.38804201	1.843972419	0.7679855711	84.92544218	14.07316026	1.001397563							0	0	0	-895.3288545	0.002079485835	-15975.4405383889	
895.2488545	85	14	1	0.008578667848	0.002074488466	97.38325204	1.848483443	0.7682645149	84.89954487	14.09857293	1.0018822							0	0	0	-895.2488545	0.002074488466	-16042.2574815235	
895.1688545	85	14	1	0.01076837056	0.002069512088	97.37845731	1.852998891	0.768543802	84.87366606	14.12396785	1.002366098							0	0	0	-895.1688545	0.002069512088	-16109.7821179268	
895.0888545	85	14	1	0.01294827049	0.002064556525	97.37365779	1.857518774	0.7688234334	84.84780573	14.14934502	1.002849258							0	0	0	-895.0888545	0.002064556525	-16177.3925456448	
895.0088545	85	14	1	0.01511843157	0.002059621656	97.36885348	1.862043108	0.7691034101	84.82196388	14.17470444	1.00333168							0	0	0	-895.0088545	0.002059621656	-16245.1753608862	
894.9288545	85	14	1	0.01727891719	0.002054707361	97.36404436	1.866571905	0.7693837334	84.79614052	14.20004612	1.003813364							0	0	0	-894.9288545	0.002054707361	-16313.1327467555	
894.8488545	85	14	1	0.0194297902	0.002049813522	97.35923042	1.871105178	0.7696644043	84.77033563	14.22537006	1.004294311							0	0	0	-894.8488545	0.002049813522	-16381.2618797944	
894.7688545	85	14	1	0.02157111294	0.002044940019	97.35441164	1.875642941	0.769945424	84.74454922	14.25067626	1.004774523							0	0	0	-894.7688545	0.002044940019	-16449.5633862124	
894.6888545	85	14	1	0.02370294719	0.002040086736	97.349588	1.880185208	0.7702267934	84.71878128	14.27596472	1.005253999							0	0	0	-894.6888545	0.002040086736	-16518.039484385	
894.6088545	85	14	1	0.02582535425	0.002035253556	97.3447595	1.884731991	0.7705085138	84.6930318	14.30123546	1.00573274							0	0	0	-894.6088545	0.002035253556	-16586.6908976671	
894.5288545	85	14	1	0.02793839489	0.002030440365	97.33992611	1.889283305	0.7707905862	84.66730079	14.32648846	1.006210746							0	0	0	-894.5288545	0.002030440365	-16655.5165309455	
894.4488545	85	14	1	0.03004212937	0.002025647047	97.33508782	1.893839164	0.7710730117	84.64158824	14.35172374	1.006688019							0	0	0	-894.4488545	0.002025647047	-16724.5171808248	
894.3688545	85	14	1	0.03213661747	0.00202087349	97.33024463	1.89839958	0.7713557915	84.61589415	14.37694129	1.007164559							0	0	0	-894.3688545	0.00202087349	-16793.6952935407	
894.2888545	85	14	1	0.03422191844	0.002016119581	97.32539651	1.902964567	0.7716389265	84.59021851	14.40214113	1.007640366							0	0	0	-894.2888545	0.002016119581	-16863.0499799761	
