T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
914.668193	95	1	4	0	0	97.40935626	0.1281751927	2.462468547	95	1	4							0.001633972392	-0.0005913340098	-0.001042638382	-914.668193	0	7.33487712905267	
914.658193	95	1	4	0.0006538364496	0.0006778816139	97.4087752	0.1282652153	2.462959581	94.99836603	1.000591334	4.001042638							0	0	0	-914.658193	0.0006778816139	22.1687996042894	
914.638193	95	1	4	0.001959206122	0.001354258796	97.40761334	0.128445333	2.463941326	94.99509886	1.001774047	4.003127094							0	0	0	-914.638193	0.001354258796	29.602246580387	
914.598193	95	1	4	0.00456076582	0.002702516436	97.40529062	0.1288058578	2.465903525	94.98856763	1.004139651	4.007292724							0	0	0	-914.598193	0.002702516436	29.7341056909582	
914.518193	95	1	4	0.00972745336	0.005381183476	97.40064915	0.1295280659	2.469822783	94.97551755	1.00887156	4.015610893							0	0	0	-914.518193	0.005381183476	-3107.89257959609	
914.438193	95	1	4	0.01484203268	0.005355187857	97.39601294	0.13025152	2.473735542	94.96248555	1.013602068	4.023912381							0	0	0	-914.438193	0.005355187857	-3091.16803754618	
914.358193	95	1	4	0.01990525879	0.005329421083	97.39138193	0.1309762217	2.477641848	94.94947158	1.018331156	4.032197262							0	0	0	-914.358193	0.005329421083	-3118.91776003675	
914.278193	95	1	4	0.02491787792	0.00530388592	97.38675608	0.131702173	2.481541751	94.93647557	1.02305881	4.040465616							0	0	0	-914.278193	0.00530388592	-3147.13579727203	
914.198193	95	1	4	0.02988062205	0.005278579153	97.38213533	0.1324293758	2.485435298	94.92349746	1.027785015	4.048717525							0	0	0	-914.198193	0.005278579153	-3175.48362320672	
914.118193	95	1	4	0.03479420948	0.005253497876	97.37751963	0.1331578323	2.489322536	94.91053717	1.032509759	4.056953069							0	0	0	-914.118193	0.005253497876	-3203.97703028778	
914.038193	95	1	4	0.03965934514	0.005228639232	97.37290894	0.1338875442	2.493203512	94.89759465	1.037233026	4.065172327							0	0	0	-914.038193	0.005228639232	-3232.61635483521	
913.958193	95	1	4	0.04447672092	0.005204000412	97.36830321	0.1346185137	2.497078273	94.88466982	1.041954805	4.073375377							0	0	0	-913.958193	0.005204000412	-3261.40193721174	
913.878193	95	1	4	0.04924701589	0.005179578654	97.36370239	0.1353507427	2.500946865	94.87176262	1.046675081	4.081562299							0	0	0	-913.878193	0.005179578654	-3290.33384313771	
913.798193	95	1	4	0.05397089669	0.005155371238	97.35910644	0.1360842333	2.504809331	94.85887299	1.051393842	4.08973317							0	0	0	-913.798193	0.005155371238	-3319.41226596287	
913.718193	95	1	4	0.05864901773	0.005131375491	97.35451529	0.1368189876	2.508665718	94.84600086	1.056111075	4.097888067							0	0	0	-913.718193	0.005131375491	-3348.63758205199	
913.638193	95	1	4	0.06328202149	0.005107588783	97.34992892	0.1375550076	2.512516069	94.83314617	1.060826767	4.106027066							0	0	0	-913.638193	0.005107588783	-3378.00995114121	
913.558193	95	1	4	0.0678705388	0.005084008526	97.34534728	0.1382922954	2.516360429	94.82030885	1.065540907	4.114150243							0	0	0	-913.558193	0.005084008526	-3407.52965525195	
913.478193	95	1	4	0.07241518908	0.005060632175	97.34077031	0.1390308532	2.520198841	94.80748884	1.070253482	4.122257673							0	0	0	-913.478193	0.005060632175	-3437.19680101678	
