T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
912.1411336	92	5	3	0	0	97.35687367	0.6622980197	1.980828315	92	5	3							0.002914905053	-0.002360417996	-0.0005544870577	-912.1411336	0	9.14665748184829	
912.1311336	92	5	3	0.0005416222396	0.0005439163977	97.35618828	0.6626912865	1.981120438	91.9970851	5.002360417	3.000554487							0	0	0	-912.1311336	0.0005439163977	27.6236992945858	
912.1111336	92	5	3	0.001623211075	0.001086748518	97.3548174	0.6634780785	1.981704518	91.99125625	5.007080821	3.001662925							0	0	0	-912.1111336	0.001086748518	36.8806724828309	
912.0711336	92	5	3	0.003779786319	0.002169169751	97.35207529	0.665052696	1.982872017	91.97960245	5.016519892	3.00387766							0	0	0	-912.0711336	0.002169169751	37.0282147428267	
911.9911336	92	5	3	0.008066710007	0.004321131431	97.34658955	0.6682060698	1.985204381	91.95631034	5.035391073	3.008298584							0	0	0	-911.9911336	0.004321131431	-4373.65916385768	
911.9111336	92	5	3	0.01231708169	0.004302680569	97.34110151	0.6713644952	1.987533998	91.93304119	5.054249225	3.012709587							0	0	0	-911.9111336	0.004302680569	-4352.60957166541	
911.8311336	92	5	3	0.01653135195	0.004284370791	97.33561112	0.6745279844	1.989860893	91.90979498	5.073094315	3.017110706							0	0	0	-911.8311336	0.004284370791	-4386.39635340235	
911.7511336	92	5	3	0.02070996663	0.004266203051	97.33011836	0.6776965504	1.992185089	91.8865717	5.091926315	3.021501981							0	0	0	-911.7511336	0.004266203051	-4420.60670580159	
911.6711336	92	5	3	0.02485336425	0.004248175577	97.32462318	0.6808702062	1.994506612	91.86337135	5.110745202	3.025883451							0	0	0	-911.6711336	0.004248175577	-4454.94722752823	
911.5911336	92	5	3	0.02896197634	0.004230286851	97.31912555	0.6840489647	1.996825484	91.84019389	5.12955095	3.030255155							0	0	0	-911.5911336	0.004230286851	-4489.44604582329	
911.5111336	92	5	3	0.03303622761	0.004212535379	97.31362543	0.6872328388	1.999141729	91.81703933	5.148343537	3.034617132							0	0	0	-911.5111336	0.004212535379	-4524.10380366654	
911.4311336	92	5	3	0.03707653606	0.004194919688	97.30812279	0.6904218417	2.00145537	91.79390764	5.167122939	3.03896942							0	0	0	-911.4311336	0.004194919688	-4558.92074513368	
911.3511336	92	5	3	0.04108331314	0.004177438325	97.30261758	0.6936159864	2.003766431	91.77079881	5.185889133	3.043312058							0	0	0	-911.3511336	0.004177438325	-4593.89720925531	
911.2711336	92	5	3	0.04505696385	0.004160089858	97.29710978	0.6968152862	2.006074935	91.74771282	5.204642097	3.047645083							0	0	0	-911.2711336	0.004160089858	-4629.03376321222	
