T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
877.6961721	83	13	4	0	0	94.3301307	2.938031352	2.731837944	83	13	4										0.002149574836	-0.001908998168	-0.0002405766683	-877.6961721	0	26.3236884919488	
877.6861721	83	13	4	0.0001935860359	0.0001897066548	94.32889531	2.939014864	2.732089831	82.99785043	13.001909	4.000240577										0	0	0	-877.6861721	0.0001897066548	79.1022388223407	
877.6661721	83	13	4	0.0005805895679	0.0003793189557	94.32642357	2.940982795	2.732593639	82.99355165	13.00572675	4.000721602										0	0	0	-877.6661721	0.0003793189557	105.505201820946	
877.6261721	83	13	4	0.001353916916	0.0007582547236	94.32147635	2.944922257	2.733601388	82.98495568	13.01336119	4.001683131										0	0	0	-877.6261721	0.0007582547236	105.611868742515	
877.5461721	83	13	4	0.0028978647	0.001514985805	94.31156695	2.952815627	2.735617421	82.96776999	13.0286259	4.003604112										0	0	0	-877.5461721	0.001514985805	-45428.7044074497	
877.4661721	83	13	4	0.004437695704	0.001513220677	94.30163753	2.960728094	2.737634373	82.95059336	13.04388394	4.005522707										0	0	0	-877.4661721	0.001513220677	-45428.8683811314	
877.3861721	83	13	4	0.00597342977	0.001511463777	94.29168803	2.968659723	2.739652247	82.93342575	13.05913533	4.007438921										0	0	0	-877.3861721	0.001511463777	-45652.3324100569	
877.3061721	83	13	4	0.007505087438	0.001509715881	94.28171837	2.976610578	2.741671048	82.91626715	13.07438009	4.00935276										0	0	0	-877.3061721	0.001509715881	-45887.6378103099	
877.2261721	83	13	4	0.009032689117	0.001507976953	94.2717285	2.984580726	2.743690779	82.89911752	13.08961825	4.011264232										0	0	0	-877.2261721	0.001507976953	-46124.5583926065	
877.1461721	83	13	4	0.0105562551	0.001506246967	94.26171833	2.99257023	2.745711444	82.88197682	13.10484984	4.013173342										0	0	0	-877.1461721	0.001506246967	-46363.225950573	
877.0661721	83	13	4	0.01207580556	0.001504525896	94.25168779	3.000579158	2.747733048	82.86484502	13.12007489	4.015080099										0	0	0	-877.0661721	0.001504525896	-46603.6569683937	
876.9861721	83	13	4	0.01359136054	0.001502813714	94.24163683	3.008607575	2.749755594	82.84772208	13.13529341	4.016984508										0	0	0	-876.9861721	0.001502813714	-46845.8952658675	
876.9061721	83	13	4	0.01510294	0.001501110396	94.23156537	3.016655547	2.751779087	82.83060799	13.15050544	4.018886576										0	0	0	-876.9061721	0.001501110396	-47089.9719820193	
876.8261721	83	13	4	0.01661056376	0.001499415917	94.22147333	3.024723142	2.753803529	82.8135027	13.16571099	4.02078631										0	0	0	-876.8261721	0.001499415917	-47335.8910204785	
876.7461721	83	13	4	0.01811425152	0.001497730251	94.21136065	3.032810426	2.755828926	82.79640617	13.18091011	4.022683717										0	0	0	-876.7461721	0.001497730251	-47583.6704985471	
876.6661721	83	13	4	0.01961402289	0.001496053373	94.20122725	3.040917465	2.757855281	82.77931839	13.19610281	4.024578803										0	0	0	-876.6661721	0.001496053373	-47833.3715057325	
876.5861721	83	13	4	0.02110989734	0.00149438526	94.19107307	3.049044329	2.759882597	82.76223931	13.21128912	4.026471575										0	0	0	-876.5861721	0.00149438526	-48084.9838388472	
876.5061721	83	13	4	0.02260189425	0.001492725885	94.18089804	3.057191083	2.76191088	82.7451689	13.22646906	4.028362039										0	0	0	-876.5061721	0.001492725885	-48338.5423902825	
876.4261721	83	13	4	0.02409003288	0.001491075226	94.17070207	3.065357797	2.763940133	82.72810713	13.24164267	4.030250203										0	0	0	-876.4261721	0.001491075226	-48594.0950796257	
876.3461721	83	13	4	0.02557433238	0.001489433258	94.1604851	3.073544539	2.76597036	82.71105396	13.25680996	4.032136072										0	0	0	-876.3461721	0.001489433258	-48851.6334893068	
876.2661721	83	13	4	0.02705481179	0.001487799957	94.15024706	3.081751377	2.768001565	82.69400937	13.27197097	4.034019654										0	0	0	-876.2661721	0.001487799957	-49111.2078912391	
876.1861721	83	13	4	0.02853149005	0.0014861753	94.13998787	3.08997838	2.770033752	82.67697333	13.28712572	4.035900954										0	0	0	-876.1861721	0.0014861753	-49372.8546966573	
876.1061721	83	13	4	0.03000438599	0.001484559264	94.12970746	3.098225617	2.772066925	82.65994578	13.30227424	4.03777998										0	0	0	-876.1061721	0.001484559264	-49636.59600402	
876.0261721	83	13	4	0.03147351832	0.001482951826	94.11940575	3.106493158	2.774101087	82.64292672	13.31741654	4.039656738										0	0	0	-876.0261721	0.001482951826	-49902.4384760543	
875.9461721	83	13	4	0.03293890566	0.001481352962	94.10908268	3.114781072	2.776136243	82.6259161	13.33255267	4.041531235										0	0	0	-875.9461721	0.001481352962	-50170.4364353151	
875.8661721	83	13	4	0.03440056652	0.001479762651	94.09873817	3.12308943	2.778172397	82.60891388	13.34768264	4.043403477										0	0	0	-875.8661721	0.001479762651	-50440.6445225471	
875.7861721	83	13	4	0.0358585193	0.001478180871	94.08837215	3.131418301	2.780209553	82.59192005	13.36280648	4.04527347										0	0	0	-875.7861721	0.001478180871	-50713.0391928128	
875.7061721	83	13	4	0.03731278231	0.001476607598	94.07798453	3.139767757	2.782247714	82.57493456	13.37792422	4.047141221										0	0	0	-875.7061721	0.001476607598	-50987.6612023071	
875.6261721	83	13	4	0.03876337375	0.001475042811	94.06757525	3.148137867	2.784286884	82.55795738	13.39303588	4.049006737										0	0	0	-875.6261721	0.001475042811	-51264.5838086918	
875.5461721	83	13	4	0.04021031171	0.001473486489	94.05714423	3.156528705	2.786327068	82.54098848	13.4081415	4.050870024										0	0	0	-875.5461721	0.001473486489	-51543.8166749482	
875.4661721	83	13	4	0.04165361419	0.00147193861	94.04669139	3.16494034	2.78836827	82.52402782	13.42324109	4.052731089										0	0	0	-875.4661721	0.00147193861	-51825.3864528636	
875.3861721	83	13	4	0.04309329909	0.001470399153	94.03621666	3.173372845	2.790410492	82.50707538	13.43833468	4.054589937										0	0	0	-875.3861721	0.001470399153	-52109.3366105931	
875.3061721	83	13	4	0.04452938421	0.001468868097	94.02571997	3.181826291	2.792453741	82.49013113	13.4534223	4.056446576										0	0	0	-875.3061721	0.001468868097	-52395.7121200537	
875.2261721	83	13	4	0.04596188724	0.001467345422	94.01520123	3.190300752	2.794498018	82.47319502	13.46850397	4.058301011										0	0	0	-875.2261721	0.001467345422	-52684.5236736465	
875.1461721	83	13	4	0.04739082579	0.001465831106	94.00466037	3.1987963	2.796543329	82.45626702	13.48357973	4.06015325										0	0	0	-875.1461721	0.001465831106	-52975.8182278558	
875.0661721	83	13	4	0.04881621736	0.00146432513	93.99409732	3.207313008	2.798589676	82.43934711	13.49864959	4.062003298										0	0	0	-875.0661721	0.00146432513	-53269.6599686706	
874.9861721	83	13	4	0.05023807936	0.001462827474	93.98351199	3.215850949	2.800637065	82.42243525	13.51371359	4.063851163										0	0	0	-874.9861721	0.001462827474	-53566.0441355733	
874.9061721	83	13	4	0.0516564291	0.001461338117	93.9729043	3.224410198	2.802685499	82.40553141	13.52877174	4.065696849										0	0	0	-874.9061721	0.001461338117	-53865.0198652378	
874.8261721	83	13	4	0.0530712838	0.00145985704	93.96227419	3.232990827	2.804734982	82.38863555	13.54382409	4.067540365										0	0	0	-874.8261721	0.00145985704	-54166.6734683537	
874.7461721	83	13	4	0.05448266059	0.001458384225	93.95162157	3.241592911	2.806785517	82.37174764	13.55887064	4.069381715										0	0	0	-874.7461721	0.001458384225	-54471.0008719727	
874.6661721	83	13	4	0.05589057649	0.001456919651	93.94094637	3.250216525	2.80883711	82.35486766	13.57391143	4.071220907										0	0	0	-874.6661721	0.001456919651	-54778.0174921319	
874.5861721	83	13	4	0.05729504844	0.001455463299	93.93024849	3.258861744	2.810889763	82.33799556	13.58894649	4.073057946										0	0	0	-874.5861721	0.001455463299	-55087.8322526313	
874.5061721	83	13	4	0.05869609329	0.001454015152	93.91952788	3.267528642	2.812943481	82.32113132	13.60397584	4.07489284										0	0	0	-874.5061721	0.001454015152	-55400.4610562671	
874.4261721	83	13	4	0.06009372779	0.00145257519	93.90878444	3.276217296	2.814998268	82.30427489	13.61899951	4.076725594										0	0	0	-874.4261721	0.00145257519	-55715.9216858932	
874.3461721	83	13	4	0.06148796862	0.001451143395	93.89801809	3.284927781	2.817054127	82.28742626	13.63401753	4.078556214										0	0	0	-874.3461721	0.001451143395	-56034.3088595045	
874.2661721	83	13	4	0.06287883233	0.00144971975	93.88722876	3.293660174	2.819111063	82.27058538	13.64902991	4.080384707										0	0	0	-874.2661721	0.00144971975	-56355.6407349409	
874.1861721	83	13	4	0.06426633542	0.001448304236	93.87641637	3.30241455	2.821169079	82.25375223	13.66403669	4.08221108										0	0	0	-874.1861721	0.001448304236	-56679.936570714	
874.1061721	83	13	4	0.06565049429	0.001446896835	93.86558083	3.311190987	2.82322818	82.23692677	13.6790379	4.084035338										0	0	0	-874.1061721	0.001446896835	-57007.2961810693	
874.0261721	83	13	4	0.06703132524	0.001445497531	93.85472207	3.319989562	2.825288368	82.22010896	13.69403355	4.085857487										0	0	0	-874.0261721	0.001445497531	-57337.7808408755	
873.9461721	83	13	4	0.0684088445	0.001444106307	93.84384	3.328810353	2.82734965	82.20329878	13.70902368	4.087677535										0	0	0	-873.9461721	0.001444106307	-57671.3708120069	
873.8661721	83	13	4	0.0697830682	0.001442723144	93.83293454	3.337653436	2.829412027	82.1864962	13.72400832	4.089495486										0	0	0	-873.8661721	0.001442723144	-58008.1510700259	
873.7861721	83	13	4	0.07115401239	0.001441348027	93.8220056	3.346518891	2.831475504	82.16970117	13.73898748	4.091311348										0	0	0	-873.7861721	0.001441348027	-58348.1848689017	
873.7061721	83	13	4	0.07252169304	0.001439980938	93.81105312	3.355406796	2.833540086	82.15291367	13.7539612	4.093125127										0	0	0	-873.7061721	0.001439980938	-58691.5189093188	
873.6261721	83	13	4	0.07388612604	0.001438621862	93.800077	3.364317229	2.835605775	82.13613367	13.7689295	4.094936828										0	0	0	-873.6261721	0.001438621862	-59038.2418154938	
873.5461721	83	13	4	0.07524732717	0.001437270783	93.78907715	3.37325027	2.837672576	82.11936113	13.78389242	4.096746458										0	0	0	-873.5461721	0.001437270783	-59388.3579397679	
873.4661721	83	13	4	0.07660531215	0.001435927684	93.77805351	3.382205998	2.839740493	82.10259601	13.79884996	4.098554023										0	0	0	-873.4661721	0.001435927684	-59741.938164185	
873.3861721	83	13	4	0.07796009661	0.00143459255	93.76700598	3.391184494	2.84180953	82.0858383	13.81380217	4.10035953										0	0	0	-873.3861721	0.00143459255	-60099.053763573	
873.3061721	83	13	4	0.0793116961	0.001433265365	93.75593447	3.400185836	2.84387969	82.06908794	13.82874907	4.102162983										0	0	0	-873.3061721	0.001433265365	-60459.7796293486	
873.2261721	83	13	4	0.0806601261	0.001431946115	93.74483892	3.409210107	2.845950978	82.05234492	13.84369069	4.103964391										0	0	0	-873.2261721	0.001431946115	-60824.1443225861	
873.1461721	83	13	4	0.08200540198	0.001430634783	93.73371922	3.418257386	2.848023398	82.0356092	13.85862704	4.105763758										0	0	0	-873.1461721	0.001430634783	-61192.2264299546	
873.0661721	83	13	4	0.08334753907	0.001429331356	93.72257529	3.427327754	2.850096953	82.01888074	13.87355817	4.107561091										0	0	0	-873.0661721	0.001429331356	-61564.1028148212	
872.9861721	83	13	4	0.08468655258	0.001428035818	93.71140706	3.436421294	2.852171647	82.00215952	13.88848409	4.109356396										0	0	0	-872.9861721	0.001428035818	-61939.8080074835	
872.9061721	83	13	4	0.08602245766	0.001426748155	93.70021443	3.445538088	2.854247484	81.98544549	13.90340483	4.111149679										0	0	0	-872.9061721	0.001426748155	-62319.4473370191	
872.8261721	83	13	4	0.08735526939	0.001425468353	93.68899731	3.454678216	2.856324469	81.96873863	13.91832042	4.112940946										0	0	0	-872.8261721	0.001425468353	-62703.0810913754	
872.7461721	83	13	4	0.08868500277	0.001424196398	93.67775563	3.463841763	2.858402605	81.95203891	13.93323089	4.114730203										0	0	0	-872.7461721	0.001424196398	-63090.7707887616	
872.6661721	83	13	4	0.09001167271	0.001422932276	93.66648929	3.473028811	2.860481895	81.93534629	13.94813625	4.116517456										0	0	0	-872.6661721	0.001422932276	-63482.6047103916	
872.5861721	83	13	4	0.09133529405	0.001421675974	93.65519821	3.482239444	2.862562345	81.91866074	13.96303655	4.118302712										0	0	0	-872.5861721	0.001421675974	-63878.6214355101	
872.5061721	83	13	4	0.09265588155	0.001420427477	93.6438823	3.491473744	2.864643958	81.90198222	13.97793181	4.120085977										0	0	0	-872.5061721	0.001420427477	-64278.9399388001	
872.4261721	83	13	4	0.09397344992	0.001419186774	93.63254147	3.500731797	2.866726737	81.8853107	13.99282204	4.121867255										0	0	0	-872.4261721	0.001419186774	-64683.626394006	
872.3461721	83	13	4	0.09528801375	0.00141795385	93.62117563	3.510013686	2.868810687	81.86864616	14.00770729	4.123646555										0	0	0	-872.3461721	0.00141795385	-65092.7536159932	
872.2661721	83	13	4	0.09659958761	0.001416728694	93.60978469	3.519319496	2.870895812	81.85198855	14.02258757	4.125423881										0	0	0	-872.2661721	0.001416728694	-65506.4178207506	
872.1861721	83	13	4	0.09790818594	0.001415511292	93.59836857	3.528649313	2.872982115	81.83533785	14.03746291	4.127199239										0	0	0	-872.1861721	0.001415511292	-65924.6953221575	
872.1061721	83	13	4	0.09921382315	0.001414301633	93.58692718	3.538003222	2.8750696	81.81869402	14.05233335	4.128972636										0	0	0	-872.1061721	0.001414301633	-66347.6599703795	
872.0261721	83	13	4	0.1005165136	0.001413099703	93.57546042	3.547381309	2.877158272	81.80205702	14.0671989	4.130744078										0	0	0	-872.0261721	0.001413099703	-66775.4196725456	
871.9461721	83	13	4	0.1018162714	0.001411905492	93.56396821	3.556783659	2.879248134	81.78542684	14.08205959	4.13251357										0	0	0	-871.9461721	0.001411905492	-67208.1091578282	
871.8661721	83	13	4	0.1031131109	0.001410718988	93.55245045	3.56621036	2.88133919	81.76880342	14.09691546	4.134281119										0	0	0	-871.8661721	0.001410718988	-67645.7273563478	
871.7861721	83	13	4	0.1044070462	0.001409540178	93.54090706	3.575661499	2.883431444	81.75218675	14.11176652	4.136046731										0	0	0	-871.7861721	0.001409540178	-68088.416665667	
871.7061721	83	13	4	0.1056980912	0.001408369052	93.52933794	3.585137163	2.8855249	81.73557678	14.12661281	4.137810411										0	0	0	-871.7061721	0.001408369052	-68536.2916866017	
871.6261721	83	13	4	0.10698626	0.001407205598	93.517743	3.59463744	2.887619562	81.71897349	14.14145435	4.139572166										0	0	0	-871.6261721	0.001407205598	-68989.4442297489	
871.5461721	83	13	4	0.1082715664	0.001406049806	93.50612215	3.604162418	2.889715434	81.70237683	14.15629117	4.141332001										0	0	0	-871.5461721	0.001406049806	-69447.9651209752	
871.4661721	83	13	4	0.1095540243	0.001404901664	93.4944753	3.613712184	2.891812519	81.68578679	14.17112329	4.143089923										0	0	0	-871.4661721	0.001404901664	-69911.9814524349	
871.3861721	83	13	4	0.1108336475	0.001403761163	93.48280235	3.62328683	2.893910822	81.66920331	14.18595075	4.144845937										0	0	0	-871.3861721	0.001403761163	-70381.6201873538	
871.3061721	83	13	4	0.1121104496	0.001402628292	93.47110321	3.632886443	2.896010346	81.65262638	14.20077357	4.146600049										0	0	0	-871.3061721	0.001402628292	-70856.9527821275	
871.2261721	83	13	4	0.1133844443	0.001401503041	93.45937779	3.642511113	2.898111096	81.63605596	14.21559177	4.148352266										0	0	0	-871.2261721	0.001401503041	-71338.1134258042	
871.1461721	83	13	4	0.1146556451	0.0014003854	93.44762599	3.65216093	2.900213075	81.61949202	14.23040539	4.150102593										0	0	0	-871.1461721	0.0014003854	-71825.2413836833	
871.0661721	83	13	4	0.1159240656	0.00139927536	93.43584773	3.661835985	2.902316287	81.60293451	14.24521445	4.151851036										0	0	0	-871.0661721	0.00139927536	-72318.4131736746	
870.9861721	83	13	4	0.1171897191	0.00139817291	93.42404289	3.671536369	2.904420736	81.58638342	14.26001898	4.153597602										0	0	0	-870.9861721	0.00139817291	-72817.7760817616	
870.9061721	83	13	4	0.1184526191	0.001397078042	93.4122114	3.681262173	2.906526427	81.5698387	14.27481901	4.155342295										0	0	0	-870.9061721	0.001397078042	-73323.4775311775	
870.8261721	83	13	4	0.1197127788	0.001395990746	93.40035315	3.691013488	2.908633361	81.55330032	14.28961456	4.157085122										0	0	0	-870.8261721	0.001395990746	-73835.6397724795	
870.7461721	83	13	4	0.1209702114	0.001394911014	93.38846805	3.700790406	2.910741545	81.53676826	14.30440565	4.158826089										0	0	0	-870.7461721	0.001394911014	-74354.4194290897	
870.6661721	83	13	4	0.1222249303	0.001393838837	93.376556	3.710593021	2.912850981	81.52024247	14.31919233	4.160565201										0	0	0	-870.6661721	0.001393838837	-74879.9455652411	
870.5861721	83	13	4	0.1234769484	0.001392774207	93.3646169	3.720421424	2.914961674	81.50372292	14.33397462	4.162302465										0	0	0	-870.5861721	0.001392774207	-75412.3125789543	
870.5061721	83	13	4	0.1247262788	0.001391717114	93.35265066	3.73027571	2.917073627	81.48720958	14.34875253	4.164037887										0	0	0	-870.5061721	0.001391717114	-75951.7289425623	
870.4261721	83	13	4	0.1259729345	0.001390667552	93.34065718	3.740155971	2.919186845	81.47070242	14.36352611	4.165771472										0	0	0	-870.4261721	0.001390667552	-76498.4047179328	
870.3461721	83	13	4	0.1272169284	0.001389625513	93.32863637	3.750062302	2.92130133	81.4542014	14.37829537	4.167503226										0	0	0	-870.3461721	0.001389625513	-77052.3759134045	
870.2661721	83	13	4	0.1284582734	0.001388590988	93.31658811	3.759994797	2.923417088	81.43770649	14.39306035	4.169233155										0	0	0	-870.2661721	0.001388590988	-77613.8277495704	
870.1861721	83	13	4	0.1296969823	0.00138756397	93.30451233	3.769953552	2.925534121	81.42121766	14.40782107	4.170961265										0	0	0	-870.1861721	0.00138756397	-78182.9871227473	
870.1061721	83	13	4	0.1309330679	0.001386544452	93.2924089	3.779938661	2.927652435	81.40473487	14.42257756	4.172687561										0	0	0	-870.1061721	0.001386544452	-78760.0130871157	
870.0261721	83	13	4	0.1321665428	0.001385532427	93.28027775	3.78995022	2.929772031	81.3882581	14.43732985	4.17441205										0	0	0	-870.0261721	0.001385532427	-79345.0691021392	
869.9461721	83	13	4	0.1333974197	0.001384527888	93.26811876	3.799988325	2.931892916	81.37178729	14.45207797	4.176134738										0	0	0	-869.9461721	0.001384527888	-79938.3637225657	
869.8661721	83	13	4	0.134625711	0.001383530829	93.25593183	3.810053074	2.934015092	81.35532243	14.46682194	4.177855629										0	0	0	-869.8661721	0.001383530829	-80540.0703149969	
869.7861721	83	13	4	0.1358514294	0.001382541243	93.24371687	3.820144562	2.936138563	81.33886348	14.48156179	4.179574731										0	0	0	-869.7861721	0.001382541243	-81150.32781677	
869.7061721	83	13	4	0.1370745873	0.001381559123	93.23147378	3.830262888	2.938263333	81.32241041	14.49629754	4.181292049										0	0	0	-869.7061721	0.001381559123	-81769.4462746447	
869.6261721	83	13	4	0.1382951971	0.001380584465	93.21920244	3.840408149	2.940389407	81.30596317	14.51102924	4.183007588										0	0	0	-869.6261721	0.001380584465	-82397.572629571	
869.5461721	83	13	4	0.139513271	0.001379617261	93.20690277	3.850580443	2.942516787	81.28952175	14.5257569	4.184721355										0	0	0	-869.5461721	0.001379617261	-83034.9095651367	
869.4661721	83	13	4	0.1407288215	0.001378657507	93.19457465	3.860779869	2.944645478	81.2730861	14.54048054	4.186433355										0	0	0	-869.4661721	0.001378657507	-83681.6995998994	
869.3861721	83	13	4	0.1419418607	0.001377705196	93.18221799	3.871006527	2.946775484	81.25665619	14.55520021	4.188143595										0	0	0	-869.3861721	0.001377705196	-84338.2033738446	
869.3061721	83	13	4	0.1431524008	0.001376760325	93.16983268	3.881260516	2.948906808	81.24023199	14.56991593	4.189852079										0	0	0	-869.3061721	0.001376760325	-85004.6352805108	
869.2261721	83	13	4	0.1443604538	0.001375822887	93.15741861	3.891541935	2.951039454	81.22381346	14.58462772	4.191558814										0	0	0	-869.2261721	0.001375822887	-85681.1809483301	
869.1461721	83	13	4	0.145566032	0.001374892878	93.14497569	3.901850886	2.953173427	81.20740058	14.59933562	4.193263805										0	0	0	-869.1461721	0.001374892878	-86368.2094859228	
869.0661721	83	13	4	0.1467691472	0.001373970294	93.1325038	3.912187469	2.95530873	81.1909933	14.61403965	4.194967059										0	0	0	-869.0661721	0.001373970294	-87065.8698512619	
868.9861721	83	13	4	0.1479698114	0.001373055129	93.12000285	3.922551786	2.957445366	81.17459159	14.62873983	4.196668581										0	0	0	-868.9861721	0.001373055129	-87774.5112534889	
868.9061721	83	13	4	0.1491680365	0.001372147381	93.10747272	3.932943938	2.959583341	81.15819542	14.64343621	4.198368376										0	0	0	-868.9061721	0.001372147381	-88494.3883571386	
868.8261721	83	13	4	0.1503638344	0.001371247044	93.09491332	3.943364028	2.961722657	81.14180475	14.6581288	4.200066452										0	0	0	-868.8261721	0.001371247044	-89225.7261173544	
868.7461721	83	13	4	0.1515572168	0.001370354115	93.08232452	3.953812158	2.963863318	81.12541956	14.67281763	4.201762812										0	0	0	-868.7461721	0.001370354115	-89968.9493206675	
868.6661721	83	13	4	0.1527481956	0.001369468591	93.06970624	3.964288432	2.966005329	81.1090398	14.68750273	4.203457464										0	0	0	-868.6661721	0.001369468591	-90724.297591785	
868.5861721	83	13	4	0.1539367823	0.001368590468	93.05705835	3.974792953	2.968148693	81.09266545	14.70218414	4.205150413										0	0	0	-868.5861721	0.001368590468	-91492.0715853531	
868.5061721	83	13	4	0.1551229886	0.001367719743	93.04438076	3.985325825	2.970293414	81.07629646	14.71686187	4.206841664										0	0	0	-868.5061721	0.001367719743	-92272.6325323156	
868.4261721	83	13	4	0.1563068261	0.001366856413	93.03167335	3.995887152	2.972439495	81.05993281	14.73153596	4.208531224										0	0	0	-868.4261721	0.001366856413	-93066.3574375244	
868.3461721	83	13	4	0.1574883064	0.001366000476	93.01893602	4.00647704	2.974586941	81.04357446	14.74620644	4.210219098										0	0	0	-868.3461721	0.001366000476	-93873.5801296348	
868.2661721	83	13	4	0.1586674409	0.001365151929	93.00616865	4.017095595	2.976735756	81.02722138	14.76087333	4.211905292										0	0	0	-868.2661721	0.001365151929	-94694.5926477325	
868.1861721	83	13	4	0.1598442411	0.001364310769	92.99337114	4.027742921	2.978885943	81.01087353	14.77553666	4.213589812										0	0	0	-868.1861721	0.001364310769	-95529.8092447072	
868.1061721	83	13	4	0.1610187183	0.001363476994	92.98054337	4.038419126	2.981037506	80.99453088	14.79019646	4.215272663										0	0	0	-868.1061721	0.001363476994	-96379.7768508203	
868.0261721	83	13	4	0.1621908838	0.001362650604	92.96768523	4.049124316	2.983190449	80.97819339	14.80485276	4.216953852										0	0	0	-868.0261721	0.001362650604	-97244.7652020959	
867.9461721	83	13	4	0.1633607491	0.001361831595	92.95479663	4.059858599	2.985344776	80.96186103	14.81950559	4.218633383										0	0	0	-867.9461721	0.001361831595	-98125.1232679124	
867.8661721	83	13	4	0.1645283252	0.001361019966	92.94187743	4.070622082	2.987500491	80.94553377	14.83415497	4.220311263										0	0	0	-867.8661721	0.001361019966	-99021.5072248885	
867.7861721	83	13	4	0.1656936235	0.001360215717	92.92892753	4.081414874	2.989657596	80.92921156	14.84880094	4.221987498										0	0	0	-867.7861721	0.001360215717	-99934.2928628894	
867.7061721	83	13	4	0.166856655	0.001359418846	92.91594682	4.092237083	2.991816097	80.91289439	14.86344352	4.223662092										0	0	0	-867.7061721	0.001359418846	-100863.874395422	
867.6261721	83	13	4	0.1680174309	0.001358629352	92.90293518	4.103088819	2.993975997	80.89658221	14.87808274	4.225335053										0	0	0	-867.6261721	0.001358629352	-101810.84927972	
867.5461721	83	13	4	0.1691759621	0.001357847235	92.88989251	4.113970191	2.9961373	80.88027498	14.89271864	4.227006385										0	0	0	-867.5461721	0.001357847235	-102775.707843262	
867.4661721	83	13	4	0.1703322598	0.001357072494	92.87681868	4.12488131	2.99830001	80.86397268	14.90735123	4.228676095										0	0	0	-867.4661721	0.001357072494	-103758.964071506	
867.3861721	83	13	4	0.1714863348	0.001356305129	92.86371358	4.135822287	3.000464129	80.84767526	14.92198055	4.230344187										0	0	0	-867.3861721	0.001356305129	-104761.2864802	
867.3061721	83	13	4	0.1726381981	0.001355545141	92.8505771	4.146793232	3.002629663	80.8313827	14.93660663	4.232010669										0	0	0	-867.3061721	0.001355545141	-105783.089782617	
867.2261721	83	13	4	0.1737878606	0.001354792528	92.83740913	4.157794257	3.004796615	80.81509496	14.95122949	4.233675545										0	0	0	-867.2261721	0.001354792528	-106825.101278962	
867.1461721	83	13	4	0.174935333	0.001354047293	92.82420954	4.168825475	3.006964989	80.798812	14.96584918	4.235338821										0	0	0	-867.1461721	0.001354047293	-107887.912202396	
