T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
927.5300003	97	1	2	0	0	98.39807775	0.1146909363	1.487231317	97	1	2				0.003160614981	-0.002002068013	-0.001158546968	-927.5300003	0	2.17780621576832	
927.5200003	97	1	2	0.002236123079	0.002256923369	98.39724111	0.114928006	1.487830886	96.9968394	1.002002058	2.001158541				0	0	0	-927.5200003	0.002256923369	6.68381499596269	
927.5000003	97	1	2	0.006683397875	0.004498659119	98.39556935	0.115402543	1.489028105	96.99051856	1.006008591	2.003472853				0	0	0	-927.5000003	0.004498659119	8.95211208255535	
927.4600003	97	1	2	0.01547909379	0.008936985247	98.39223175	0.1163530986	1.491415149	96.9778785	1.014031126	2.008090372				0	0	0	-927.4600003	0.008936985247	9.07414371615662	
927.3800003	97	1	2	0.03268441746	0.01763721098	98.38557995	0.1182601534	1.496159896	96.95260482	1.03011368	2.017281503				0	0	0	-927.3800003	0.01763721098	-344.271441622609	
927.3000003	97	1	2	0.0493591342	0.01739808847	98.37895529	0.1201727523	1.500871962	96.92734965	1.046225222	2.026425124				0	0	0	-927.3000003	0.01739808847	-338.892461031064	
927.2200003	97	1	2	0.06552609399	0.017164934	98.37235716	0.1220908285	1.50555201	96.90211301	1.062364966	2.035522024				0	0	0	-927.2200003	0.017164934	-347.557320039006	
927.1400003	97	1	2	0.08120694664	0.01693758633	98.36578498	0.1240143236	1.5102007	96.8768948	1.078532195	2.044573001				0	0	0	-927.1400003	0.01693758633	-356.367311336757	
927.0600003	97	1	2	0.09642215273	0.01671582032	98.35923815	0.1259431798	1.514818668	96.85169498	1.094726198	2.053578819				0	0	0	-927.0600003	0.01671582032	-365.281040159388	
926.9800003	97	1	2	0.1111910747	0.01649943528	98.35271613	0.1278773409	1.519406529	96.8265135	1.11094628	2.062540218				0	0	0	-926.9800003	0.01649943528	-374.308887095139	
926.9000003	97	1	2	0.1255320483	0.01628823991	98.34621837	0.1298167527	1.523964882	96.80135032	1.127191763	2.071457916				0	0	0	-926.9000003	0.01628823991	-383.450897446532	
926.8200003	97	1	2	0.139462448	0.01608205182	98.33974433	0.1317613628	1.528494305	96.77620541	1.143461985	2.080332608				0	0	0	-926.8200003	0.01608205182	-392.707137928479	
926.7400003	97	1	2	0.1529987485	0.01588069699	98.33329352	0.1337111204	1.532995362	96.75107873	1.159756298	2.089164969				0	0	0	-926.7400003	0.01588069699	-402.077668477171	
926.6600003	97	1	2	0.1661565806	0.01568400932	98.32686543	0.1356659765	1.537468598	96.72597028	1.176074068	2.097955653				0	0	0	-926.6600003	0.01568400932	-411.548236803823	
926.5800003	97	1	2	0.178950773	0.01549181725	98.32045958	0.1376258818	1.541914539	96.70088005	1.192414663	2.106705288				0	0	0	-926.5800003	0.01549181725	-421.163657943223	
926.5000003	97	1	2	0.1913954442	0.01530400839	98.3140755	0.1395907938	1.546333709	96.67580799	1.208777505	2.115414506				0	0	0	-926.5000003	0.01530400839	-430.89034971451	
926.4200003	97	1	2	0.2035039813	0.01512039817	98.30771273	0.1415606662	1.550726603	96.65075412	1.225161989	2.124083896				0	0	0	-926.4200003	0.01512039817	-440.703789370342	
926.3400003	97	1	2	0.215289127	0.01494086137	98.30137084	0.1435354559	1.555093709	96.62571842	1.241567534	2.132714041				0	0	0	-926.3400003	0.01494086137	-450.646655476664	
926.2600003	97	1	2	0.2267630066	0.01476526537	98.29504938	0.1455151212	1.559435498	96.60070092	1.257993573	2.141305507				0	0	0	-926.2600003	0.01476526537	-460.704155996221	
926.1800003	97	1	2	0.2379371643	0.01459348318	98.28874795	0.1474996218	1.563752431	96.57570161	1.274439552	2.149858841				0	0	0	-926.1800003	0.01459348318	-470.876358124005	
926.1000003	97	1	2	0.2488225971	0.0144253932	98.28246613	0.1494889186	1.568044955	96.5507205	1.290904927	2.158374578				0	0	0	-926.1000003	0.0144253932	-481.16334546513	
