T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
909.8806273	90	8	2	0	0	97.53249423	1.041731114	1.425774651	90	8	2										0.003452105399	-0.003188982639	-0.0002631227599	-909.8806273	0	10.8649707505658	
909.8706273	90	8	2	0.000468748031	0.0004581254224	97.53183118	1.042252216	1.425916606	89.9965479	8.003188982	2.000263123										0	0	0	-909.8706273	0.0004581254224	32.7911963645596	
909.8506273	90	8	2	0.001404975918	0.0009154288481	97.53050488	1.043294669	1.426200452	89.98964477	8.009566108	2.000789118										0	0	0	-909.8506273	0.0009154288481	43.7740051394474	
909.8106273	90	8	2	0.003272373304	0.001827576971	97.52785153	1.045380573	1.426767899	89.9758429	8.022316996	2.001840106										0	0	0	-909.8106273	0.001827576971	43.9315491107184	
909.7306273	90	8	2	0.006987058642	0.003642098941	97.52254181	1.049556386	1.427901809	89.9482566	8.047805311	2.003938088										0	0	0	-909.7306273	0.003642098941	-5838.94065756376	
909.6506273	90	8	2	0.01067421472	0.003628291973	97.51722766	1.053737417	1.42903492	89.92069416	8.07327424	2.0060316										0	0	0	-909.6506273	0.003628291973	-5813.76242496682	
909.5706273	90	8	2	0.01433413666	0.003614577416	97.51190908	1.057923682	1.430167242	89.89315559	8.098723757	2.008120657										0	0	0	-909.5706273	0.003614577416	-5853.0926740329	
909.4906273	90	8	2	0.01796711647	0.003600955371	97.50658601	1.062115197	1.431298788	89.86564088	8.124153843	2.010205274										0	0	0	-909.4906273	0.003600955371	-5892.74560659924	
909.4106273	90	8	2	0.02157344192	0.003587424771	97.50125845	1.066311978	1.432429567	89.83815006	8.149564479	2.012285463										0	0	0	-909.4106273	0.003587424771	-5932.51372594075	
909.3306273	90	8	2	0.0251533968	0.003573984745	97.49592637	1.070514041	1.433559591	89.81068312	8.174955645	2.014361239										0	0	0	-909.3306273	0.003573984745	-5972.43657776416	
909.2506273	90	8	2	0.02870726099	0.003560634434	97.49058973	1.0747214	1.434688871	89.78324006	8.200327323	2.016432616										0	0	0	-909.2506273	0.003560634434	-6012.51425693142	
909.1706273	90	8	2	0.0322353105	0.003547372988	97.48524851	1.078934073	1.435817418	89.7558209	8.225679494	2.018499607										0	0	0	-909.1706273	0.003547372988	-6052.74694607273	
909.0906273	90	8	2	0.03573781758	0.003534199569	97.47990268	1.083152075	1.436945242	89.72842563	8.251012142	2.020562226										0	0	0	-909.0906273	0.003534199569	-6093.13535333771	
909.0106273	90	8	2	0.03921505076	0.00352111335	97.47455222	1.087375422	1.438072353	89.70105426	8.276325249	2.022620486										0	0	0	-909.0106273	0.00352111335	-6133.67981820104	
908.9306273	90	8	2	0.04266727488	0.003508113514	97.46919711	1.091604131	1.439198763	89.6737068	8.301618799	2.024674401										0	0	0	-908.9306273	0.003508113514	-6174.3805258571	
908.8506273	90	8	2	0.04609475124	0.003495199254	97.4638373	1.095838217	1.440324482	89.64638324	8.326892776	2.026723985										0	0	0	-908.8506273	0.003495199254	-6215.23822283626	
908.7706273	90	8	2	0.04949773754	0.003482369775	97.45847278	1.100077697	1.44144952	89.61908359	8.352147163	2.028769249										0	0	0	-908.7706273	0.003482369775	-6256.25324850473	
908.6906273	90	8	2	0.05287648806	0.00346962429	97.45310353	1.104322586	1.442573887	89.59180785	8.377381947	2.030810208										0	0	0	-908.6906273	0.00346962429	-6297.42554495135	
908.6106273	90	8	2	0.05623125363	0.003456962022	97.4477295	1.108572903	1.443697593	89.56455601	8.402597111	2.032846875										0	0	0	-908.6106273	0.003456962022	-6338.75586170726	
908.5306273	90	8	2	0.05956228172	0.003444382205	97.44235069	1.112828661	1.444820649	89.53732809	8.427792643	2.034879262										0	0	0	-908.5306273	0.003444382205	-6380.24504145043	
908.4506273	90	8	2	0.0628698165	0.003431884083	97.43696706	1.117089879	1.445943064	89.51012409	8.452968528	2.036907383										0	0	0	-908.4506273	0.003431884083	-6421.89273164325	
908.3706273	90	8	2	0.06615409888	0.003419466906	97.43157858	1.121356573	1.447064849	89.482944	8.478124754	2.038931251										0	0	0	-908.3706273	0.003419466906	-6463.69944048216	
908.2906273	90	8	2	0.06941536658	0.003407129937	97.42618523	1.125628759	1.448186013	89.45578782	8.503261306	2.040950878										0	0	0	-908.2906273	0.003407129937	-6505.66598122856	
908.2106273	90	8	2	0.07265385417	0.003394872446	97.42078698	1.129906454	1.449306566	89.42865555	8.528378174	2.042966277										0	0	0	-908.2106273	0.003394872446	-6547.79222352554	
908.1306273	90	8	2	0.07586979312	0.003382693712	97.41538381	1.134189675	1.450426518	89.40154719	8.553475345	2.04497746										0	0	0	-908.1306273	0.003382693712	-6590.07944796162	
908.0506273	90	8	2	0.07906341185	0.003370593026	97.40997568	1.138478439	1.451545877	89.37446275	8.578552808	2.046984441										0	0	0	-908.0506273	0.003370593026	-6632.52736644324	
907.9706273	90	8	2	0.0822349358	0.003358569682	97.40456258	1.142772762	1.452664655	89.34740222	8.603610552	2.048987232										0	0	0	-907.9706273	0.003358569682	-6675.13636027235	
907.8906273	90	8	2	0.08538458745	0.003346622988	97.39914448	1.147072661	1.45378286	89.32036559	8.628648565	2.050985846										0	0	0	-907.8906273	0.003346622988	-6717.90737810837	
907.8106273	90	8	2	0.08851258638	0.003334752257	97.39372135	1.151378153	1.454900501	89.29335287	8.65366684	2.052980294										0	0	0	-907.8106273	0.003334752257	-6760.84038127893	
907.7306273	90	8	2	0.09161914933	0.003322956812	97.38829316	1.155689256	1.456017588	89.26636405	8.678665364	2.054970589										0	0	0	-907.7306273	0.003322956812	-6803.93593268494	
907.6506273	90	8	2	0.0947044902	0.003311235983	97.38285988	1.160005987	1.45713413	89.23939913	8.70364413	2.056956743										0	0	0	-907.6506273	0.003311235983	-6847.19410728478	
907.5706273	90	8	2	0.09776882015	0.003299589108	97.3774215	1.164328362	1.458250136	89.2124581	8.728603129	2.058938768										0	0	0	-907.5706273	0.003299589108	-6890.61623213513	
907.4906273	90	8	2	0.1008123476	0.003288015536	97.37197799	1.168656398	1.459365615	89.18554097	8.753542352	2.060916678										0	0	0	-907.4906273	0.003288015536	-6934.20221103481	
907.4106273	90	8	2	0.1038352784	0.003276514619	97.36652931	1.172990115	1.460480576	89.15864773	8.778461791	2.062890483										0	0	0	-907.4106273	0.003276514619	-6977.9517484217	
907.3306273	90	8	2	0.1068378156	0.003265085719	97.36107544	1.177329527	1.461595029	89.13177837	8.803361439	2.064860195										0	0	0	-907.3306273	0.003265085719	-7021.86671602749	
907.2506273	90	8	2	0.1098201597	0.003253728208	97.35561636	1.181674654	1.462708981	89.10493288	8.828241288	2.066825827										0	0	0	-907.2506273	0.003253728208	-7065.94660497211	
907.1706273	90	8	2	0.1127825087	0.00324244146	97.35015205	1.186025512	1.463822442	89.07811128	8.853101333	2.06878739										0	0	0	-907.1706273	0.00324244146	-7110.19195445362	
907.0906273	90	8	2	0.1157250582	0.003231224862	97.34468246	1.190382119	1.464935421	89.05131354	8.877941566	2.070744897										0	0	0	-907.0906273	0.003231224862	-7154.60361783429	
907.0106273	90	8	2	0.118648001	0.003220077804	97.33920758	1.194744493	1.466047926	89.02453966	8.902761982	2.072698359										0	0	0	-907.0106273	0.003220077804	-7199.1816386983	
906.9306273	90	8	2	0.1215515278	0.003208999686	97.33372738	1.199112652	1.467159965	88.99778964	8.927562576	2.074647787										0	0	0	-906.9306273	0.003208999686	-7243.92638740712	
906.8506273	90	8	2	0.1244358267	0.003197989912	97.32824184	1.203486612	1.468271548	88.97106347	8.952343341	2.076593193										0	0	0	-906.8506273	0.003197989912	-7288.83868807143	
906.7706273	90	8	2	0.1273010836	0.003187047897	97.32275092	1.207866393	1.469382682	88.94436114	8.977104274	2.07853459										0	0	0	-906.7706273	0.003187047897	-7333.91871615269	
906.6906273	90	8	2	0.1301474818	0.003176173058	97.31725461	1.212252011	1.470493376	88.91768264	9.001845371	2.080471987										0	0	0	-906.6906273	0.003176173058	-7379.16712440613	
