T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
905.5462169	94	1	5	0	0	96.92184338	0.1426029345	2.93555369	94	1	5							0.001270072806	-0.0003727291189	-0.0008973436871	-905.5462169	0	11.4640322253561	
905.5362169	94	1	5	0.0004137063924	0.0004345689163	96.92133352	0.1426743748	2.935992107	93.99872993	1.000372729	5.000897344							0	0	0	-905.5362169	0.0004345689163	34.5585875475111	
905.5162169	94	1	5	0.001240181017	0.0008685101765	96.92031391	0.1428173076	2.93686878	93.9961903	1.001118172	5.002691532							0	0	0	-905.5162169	0.0008685101765	46.1225629328844	
905.4762169	94	1	5	0.002889386225	0.001734514051	96.91827514	0.1431033831	2.938621479	93.99111309	1.002608997	5.006277911							0	0	0	-905.4762169	0.001734514051	46.2560961047572	
905.3962169	94	1	5	0.006172898117	0.003459047024	96.91419933	0.1436763739	2.942124297	93.9809669	1.005590398	5.013442699							0	0	0	-905.3962169	0.003459047024	-7270.49273950943	
905.3162169	94	1	5	0.00943486967	0.003447972066	96.91012586	0.1442503531	2.945623791	93.9708323	1.00857055	5.020597149							0	0	0	-905.3162169	0.003447972066	-7245.31092752743	
905.2362169	94	1	5	0.01267550693	0.003436963378	96.9060547	0.1448253227	2.949119978	93.96070926	1.011549449	5.027741294							0	0	0	-905.2362169	0.003436963378	-7289.9907448199	
905.1562169	94	1	5	0.01589501651	0.00342602373	96.90198584	0.1454012842	2.952612876	93.95059773	1.014527095	5.034875174							0	0	0	-905.1562169	0.00342602373	-7335.91298497341	
905.0762169	94	1	5	0.01909360236	0.00341515244	96.89791926	0.1459782397	2.956102502	93.94049769	1.017503486	5.041998828							0	0	0	-905.0762169	0.00341515244	-7381.97838328963	
904.9962169	94	1	5	0.02227146585	0.0034043489	96.89385494	0.1465561909	2.959588873	93.93040908	1.020478623	5.049112295							0	0	0	-904.9962169	0.0034043489	-7428.20972498703	
904.9162169	94	1	5	0.02542880583	0.003393612511	96.88979285	0.1471351396	2.963072007	93.92033188	1.023452505	5.056215613							0	0	0	-904.9162169	0.003393612511	-7474.60790570577	
904.8362169	94	1	5	0.02856581865	0.003382942681	96.88573299	0.1477150876	2.96655192	93.91026605	1.02642513	5.063308822							0	0	0	-904.8362169	0.003382942681	-7521.17251262925	
904.7562169	94	1	5	0.03168269821	0.003372338823	96.88167533	0.1482960369	2.970028629	93.90021154	1.0293965	5.070391958							0	0	0	-904.7562169	0.003372338823	-7567.90391479506	
904.6762169	94	1	5	0.03477963599	0.003361800359	96.87761986	0.1488779892	2.973502151	93.89016833	1.032366612	5.077465062							0	0	0	-904.6762169	0.003361800359	-7614.80215692547	
904.5962169	94	1	5	0.03785682109	0.003351326715	96.87356655	0.1494609464	2.976972503	93.88013636	1.035335467	5.084528169							0	0	0	-904.5962169	0.003351326715	-7661.86739103484	
904.5162169	94	1	5	0.04091444029	0.003340917326	96.86951539	0.1500449103	2.980439701	93.87011562	1.038303064	5.091581319							0	0	0	-904.5162169	0.003340917326	-7709.1001664272	
904.4362169	94	1	5	0.04395267802	0.003330571632	96.86546636	0.1506298828	2.983903761	93.86010605	1.041269403	5.098624548							0	0	0	-904.4362169	0.003330571632	-7756.50001392539	
904.3562169	94	1	5	0.04697171648	0.003320289079	96.86141944	0.1512158656	2.987364699	93.85010762	1.044234483	5.105657894							0	0	0	-904.3562169	0.003320289079	-7804.06764645194	
904.2762169	94	1	5	0.04997173561	0.003310069121	96.85737461	0.1518028608	2.990822533	93.8401203	1.047198303	5.112681393							0	0	0	-904.2762169	0.003310069121	-7851.80307207913	
904.1962169	94	1	5	0.05295291316	0.003299911216	96.85333185	0.15239087	2.994277276	93.83014405	1.050160865	5.119695083							0	0	0	-904.1962169	0.003299911216	-7899.7056059914	
904.1162169	94	1	5	0.0559154247	0.003289814828	96.84929116	0.1529798953	2.997728947	93.82017883	1.053122166	5.126699							0	0	0	-904.1162169	0.003289814828	-7947.77696635734	
904.0362169	94	1	5	0.05885944365	0.003279779431	96.8452525	0.1535699383	3.001177559	93.81022461	1.056082207	5.133693181							0	0	0	-904.0362169	0.003279779431	-7996.0165483056	
903.9562169	94	1	5	0.06178514136	0.003269804499	96.84121587	0.1541610011	3.00462313	93.80028135	1.059040988	5.140677662							0	0	0	-903.9562169	0.003269804499	-8044.42387241531	
903.8762169	94	1	5	0.06469268706	0.003259889516	96.83718124	0.1547530854	3.008065674	93.79034901	1.061998508	5.147652479							0	0	0	-903.8762169	0.003259889516	-8093.00005166139	
903.7962169	94	1	5	0.06758224798	0.00325003397	96.8331486	0.1553461931	3.011505207	93.78042757	1.064954766	5.154617667							0	0	0	-903.7962169	0.00325003397	-8141.74511273975	
903.7162169	94	1	5	0.0704539893	0.003240237356	96.82911793	0.1559403262	3.014941743	93.77051697	1.067909764	5.161573263							0	0	0	-903.7162169	0.003240237356	-8190.65910993912	
903.6362169	94	1	5	0.07330807424	0.003230499173	96.82508921	0.1565354864	3.018375299	93.7606172	1.0708635	5.168519301							0	0	0	-903.6362169	0.003230499173	-8239.74175780424	
903.5562169	94	1	5	0.07614466406	0.003220818926	96.82106243	0.1571316756	3.02180589	93.75072821	1.073815974	5.175455817							0	0	0	-903.5562169	0.003220818926	-8288.99322750115	
903.4762169	94	1	5	0.07896391809	0.003211196125	96.81703757	0.1577288958	3.02523353	93.74084997	1.076767186	5.182382847							0	0	0	-903.4762169	0.003211196125	-8338.41464478363	
903.3962169	94	1	5	0.08176599375	0.003201630288	96.81301462	0.1583271487	3.028658234	93.73098244	1.079717136	5.189300424							0	0	0	-903.3962169	0.003201630288	-8388.00543420297	
903.3162169	94	1	5	0.08455104663	0.003192120934	96.80899355	0.1589264364	3.032080017	93.72112559	1.082665824	5.196208585							0	0	0	-903.3162169	0.003192120934	-8437.76557217668	
