T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
920.2892611	95	5	0	0	99.50297219	0.4970278097	95	5			0.003722602391	-0.003722602391	-920.2892611	0	6.0063165804869	
920.2792611	95	5	0.0008481222284	0.0008260863164	99.50258933	0.4974106666	94.9962774	5.003722603			0	0	-920.2792611	0.0008260863164	18.2042284956497	
920.2592611	95	5	0.002540374175	0.001649653897	99.50182345	0.4981765538	94.98883252	5.011167476			0	0	-920.2592611	0.001649653897	24.3219492341888	
920.2192611	95	5	0.005908959325	0.003289244906	99.50029165	0.4997083522	94.97394426	5.026055741			0	0	-920.2192611	0.003289244906	24.4710346918693	
920.1392611	95	5	0.01258329194	0.006538754942	99.49722757	0.5027724278	94.94417295	5.055827049			0	0	-920.1392611	0.006538754942	-2032.39148143587	
920.0592611	95	5	0.01917344849	0.00649889765	99.49416286	0.505837142	94.9144096	5.085590397			0	0	-920.0592611	0.00649889765	-2020.60682422041	
919.9792611	95	5	0.02568103428	0.006459563887	99.4910975	0.5089024961	94.88465399	5.115346013			0	0	-919.9792611	0.006459563887	-2046.04091920462	
919.8992611	95	5	0.03210756268	0.006420692381	99.48803151	0.5119684918	94.85490611	5.145093886			0	0	-919.8992611	0.006420692381	-2070.27185158159	
919.8192611	95	5	0.03845450962	0.006382274037	99.48496487	0.5150351304	94.825166	5.174833999			0	0	-919.8192611	0.006382274037	-2094.61761997249	
919.7392611	95	5	0.04472331573	0.006344300934	99.48189759	0.5181024132	94.79543366	5.204566337			0	0	-919.7392611	0.006344300934	-2119.10331944026	
919.6592611	95	5	0.05091538738	0.006306765334	99.47882966	0.5211703416	94.76570912	5.234290882			0	0	-919.6592611	0.006306765334	-2143.7289891854	
919.5792611	95	5	0.05703209767	0.006269659681	99.47576108	0.5242389168	94.73599238	5.264007619			0	0	-919.5792611	0.006269659681	-2168.49459257247	
919.4992611	95	5	0.0630747874	0.006232976589	99.47269186	0.5273081402	94.70628347	5.293716531			0	0	-919.4992611	0.006232976589	-2193.40001235855	
919.4192611	95	5	0.06904476604	0.006196708841	99.46962199	0.5303780131	94.6765824	5.323417601			0	0	-919.4192611	0.006196708841	-2218.44520405415	
919.3392611	95	5	0.0749433126	0.006160849383	99.46655146	0.5334485368	94.64688919	5.353110815			0	0	-919.3392611	0.006160849383	-2240.35800431665	
919.2592611	95	5	0.08077157934	0.006125289176	99.46348029	0.5365197127	94.61720434	5.382795656			0	0	-919.2592611	0.006125289176	-2269.28992090788	
919.1792611	95	5	0.08653098623	0.006090332419	99.46040846	0.5395915421	94.58752687	5.412473125			0	0	-919.1792611	0.006090332419	-2297.86473950299	
919.0992611	95	5	0.09222262393	0.006055657042	99.45733597	0.5426640262	94.55785731	5.442142688			0	0	-919.0992611	0.006055657042	-2320.02039515273	
919.0192611	95	5	0.09784765816	0.006021363285	99.45426283	0.5457371665	94.52819567	5.471804328			0	0	-919.0192611	0.006021363285	-2345.76365904941	
918.9392611	95	5	0.1034072282	0.005987444847	99.45118904	0.5488109643	94.49854197	5.501458029			0	0	-918.9392611	0.005987444847	-2371.64647860245	
918.8592611	95	5	0.1089024479	0.005953895565	99.44811458	0.551885421	94.46889623	5.531103775			0	0	-918.8592611	0.005953895565	-2397.66868359413	
918.7792611	95	5	0.114334406	0.005920709407	99.44503946	0.5549605378	94.43925845	5.56074155			0	0	-918.7792611	0.005920709407	-2423.83022566082	
918.6992611	95	5	0.1197041672	0.005887880475	99.44196368	0.5580363161	94.40962866	5.590371337			0	0	-918.6992611	0.005887880475	-2450.13109030446	
918.6192611	95	5	0.1250127724	0.005855402996	99.43888724	0.5611127573	94.38000688	5.61999312			0	0	-918.6192611	0.005855402996	-2476.57115507085	
918.5392611	95	5	0.1302612398	0.005823271321	99.43581014	0.5641898628	94.35039312	5.649606883			0	0	-918.5392611	0.005823271321	-2503.15043543115	
918.4592611	95	5	0.1354505652	0.005791479923	99.43273237	0.5672676338	94.32078739	5.67921261			0	0	-918.4592611	0.005791479923	-2529.86884807953	
918.3792611	95	5	0.140581723	0.00576002339	99.42965393	0.5703460718	94.29118972	5.708810284			0	0	-918.3792611	0.00576002339	-2556.72632547081	
918.2992611	95	5	0.1456556661	0.005728896426	99.42657482	0.5734251781	94.26160011	5.738399889			0	0	-918.2992611	0.005728896426	-2583.72283782723	
918.2192611	95	5	0.150673327	0.005698093845	99.42349505	0.5765049541	94.23201859	5.767981409			0	0	-918.2192611	0.005698093845	-2610.85827121712	
918.1392611	95	5	0.1556356185	0.005667610569	99.4204146	0.5795854012	94.20244517	5.797554828			0	0	-918.1392611	0.005667610569	-2638.13262527562	
918.0592611	95	5	0.1605434335	0.005637441627	99.41733348	0.5826665207	94.17287987	5.827120129			0	0	-918.0592611	0.005637441627	-2665.54578905732	
917.9792611	95	5	0.1653976462	0.005607582148	99.41425169	0.585748314	94.1433227	5.856677296			0	0	-917.9792611	0.005607582148	-2693.09771788171	
917.8992611	95	5	0.1701991124	0.005578027364	99.41116922	0.5888307824	94.11377369	5.886226313			0	0	-917.8992611	0.005578027364	-2720.78841372723	
917.8192611	95	5	0.1749486699	0.005548772603	99.40808607	0.5919139275	94.08423284	5.915767164			0	0	-917.8192611	0.005548772603	-2748.61779736252	
917.7392611	95	5	0.1796471388	0.005519813289	99.40500225	0.5949977505	94.05470017	5.945299833			0	0	-917.7392611	0.005519813289	-2776.58577689834	
917.6592611	95	5	0.1842953225	0.005491144937	99.40191775	0.5980822528	94.0251757	5.974824303			0	0	-917.6592611	0.005491144937	-2804.69224935978	
917.5792611	95	5	0.1888940075	0.005462763153	99.39883256	0.6011674359	93.99565944	6.004340558			0	0	-917.5792611	0.005462763153	-2832.93723595966	
917.4992611	95	5	0.1934439643	0.005434663632	99.3957467	0.6042533011	93.96615142	6.033848582			0	0	-917.4992611	0.005434663632	-2861.32068317249	
917.4192611	95	5	0.1979459476	0.005406842154	99.39266015	0.6073398499	93.93665164	6.063348358			0	0	-917.4192611	0.005406842154	-2889.84250532745	
917.3392611	95	5	0.2024006965	0.005379294583	99.38957292	0.6104270835	93.90716013	6.092839872			0	0	-917.3392611	0.005379294583	-2918.50256822885	
917.2592611	95	5	0.2068089355	0.005352016863	99.386485	0.6135150035	93.87767689	6.122323106			0	0	-917.2592611	0.005352016863	-2947.3009610083	
917.1792611	95	5	0.2111713743	0.005325005022	99.38339639	0.6166036113	93.84820196	6.151798044			0	0	-917.1792611	0.005325005022	-2976.23754289379	
917.0992611	95	5	0.2154887082	0.00529825516	99.38030709	0.6196929082	93.81873533	6.18126467			0	0	-917.0992611	0.00529825516	-3005.31217908925	
917.0192611	95	5	0.2197616189	0.005271763457	99.3772171	0.6227828957	93.78927703	6.210722968			0	0	-917.0192611	0.005271763457	-3034.52498368349	
916.9392611	95	5	0.2239907745	0.005245526166	99.37412642	0.6258735752	93.75982708	6.240172922			0	0	-916.9392611	0.005245526166	-3063.87577411315	
916.8592611	95	5	0.2281768296	0.005219539611	99.37103505	0.6289649481	93.73038548	6.269614516			0	0	-916.8592611	0.005219539611	-3093.36451148849	
916.7792611	95	5	0.2323204263	0.005193800188	99.36794298	0.6320570158	93.70095227	6.299047734			0	0	-916.7792611	0.005193800188	-3122.99111546957	
916.6992611	95	5	0.2364221938	0.00516830436	99.36485022	0.6351497798	93.67152744	6.328472559			0	0	-916.6992611	0.00516830436	-3152.75553175118	
916.6192611	95	5	0.2404827493	0.005143048659	99.36175676	0.6382432414	93.64211102	6.357888975			0	0	-916.6192611	0.005143048659	-3182.65777632173	
916.5392611	95	5	0.2445026979	0.005118029682	99.3586626	0.6413374023	93.61270303	6.387296967			0	0	-916.5392611	0.005118029682	-3212.69768802421	
916.4592611	95	5	0.2484826329	0.005093244089	99.35556774	0.6444322636	93.58330348	6.416696517			0	0	-916.4592611	0.005093244089	-3242.87530250484	
916.3792611	95	5	0.2524231365	0.005068688605	99.35247217	0.647527827	93.55391239	6.446087611			0	0	-916.3792611	0.005068688605	-3273.19044615902	
916.2992611	95	5	0.2563247794	0.005044360012	99.34937591	0.6506240938	93.52452977	6.475470232			0	0	-916.2992611	0.005044360012	-3303.64315289438	
916.2192611	95	5	0.2601881216	0.005020255157	99.34627893	0.6537210655	93.49515564	6.504844364			0	0	-916.2192611	0.005020255157	-3334.23335400789	
916.1392611	95	5	0.2640137126	0.00499637094	99.34318126	0.6568187436	93.46579001	6.534209991			0	0	-916.1392611	0.00499637094	-3364.96084316466	
916.0592611	95	5	0.2678020914	0.004972704321	99.34008287	0.6599171294	93.4364329	6.563567097			0	0	-916.0592611	0.004972704321	-3395.82572162158	
915.9792611	95	5	0.2715537868	0.004949252315	99.33698378	0.6630162245	93.40708433	6.592915665			0	0	-915.9792611	0.004949252315	-3426.82785627866	
915.8992611	95	5	0.2752693178	0.004926011991	99.33388397	0.6661160303	93.37774432	6.622255681			0	0	-915.8992611	0.004926011991	-3457.9672979513	
915.8192611	95	5	0.2789491939	0.004902980473	99.33078345	0.6692165483	93.34841287	6.651587127			0	0	-915.8192611	0.004902980473	-3489.24382293359	
915.7392611	95	5	0.2825939148	0.004880154933	99.32768222	0.6723177799	93.31909001	6.680909988			0	0	-915.7392611	0.004880154933	-3520.65739822598	
915.6592611	95	5	0.2862039713	0.004857532598	99.32458027	0.6754197267	93.28977575	6.710224247			0	0	-915.6592611	0.004857532598	-3552.20815458361	
915.5792611	95	5	0.2897798451	0.004835110743	99.32147761	0.67852239	93.26047011	6.73952989			0	0	-915.5792611	0.004835110743	-3583.89578281777	
915.4992611	95	5	0.293322009	0.00481288669	99.31837423	0.6816257713	93.2311731	6.768826899			0	0	-915.4992611	0.00481288669	-3615.72021979914	
915.4192611	95	5	0.2968309273	0.00479085781	99.31527013	0.6847298723	93.20188474	6.798115259			0	0	-915.4192611	0.00479085781	-3647.68157300955	
915.3392611	95	5	0.3003070557	0.004769021521	99.31216531	0.6878346942	93.17260505	6.827394954			0	0	-915.3392611	0.004769021521	-3679.7797123181	
915.2592611	95	5	0.3037508421	0.004747375285	99.30905976	0.6909402386	93.14333403	6.856665968			0	0	-915.2592611	0.004747375285	-3712.01459722629	
915.1792611	95	5	0.3071627258	0.00472591661	99.30595349	0.6940465071	93.11407171	6.885928285			0	0	-915.1792611	0.00472591661	-3744.38608673269	
915.0992611	95	5	0.3105431387	0.004704643045	99.3028465	0.697153501	93.08481811	6.915181889			0	0	-915.0992611	0.004704643045	-3776.89412913603	
915.0192611	95	5	0.3138925047	0.004683552184	99.29973878	0.7002612219	93.05557324	6.944426764			0	0	-915.0192611	0.004683552184	-3809.5388294944	
914.9392611	95	5	0.3172112405	0.004662641662	99.29663033	0.7033696712	93.02633711	6.973662895			0	0	-914.9392611	0.004662641662	-3842.31888873918	
914.8592611	95	5	0.3204997551	0.004641909142	99.29352115	0.7064788506	92.99710974	7.002890264			0	0	-914.8592611	0.004641909142	-3875.23627999144	
914.7792611	95	5	0.3237584505	0.004621352361	99.29041124	0.7095887615	92.96789114	7.032108858			0	0	-914.7792611	0.004621352361	-3898.06041926525	
914.6992611	95	5	0.3269876471	0.004600862867	99.28730059	0.7126994053	92.93868202	7.061317981			0	0	-914.6992611	0.004600862867	-3941.74775249433	
914.6192611	95	5	0.3301878803	0.00458075409	99.28418922	0.7158107836	92.90948105	7.090518952			0	0	-914.6192611	0.00458075409	-3984.91105148407	
914.5392611	95	5	0.3333594587	0.00456071119	99.2810771	0.718922898	92.8802889	7.119711098			0	0	-914.5392611	0.00456071119	-4008.27365223175	
914.4592611	95	5	0.3365027569	0.004540835259	99.27796425	0.7220357499	92.8511056	7.148894404			0	0	-914.4592611	0.004540835259	-4041.87210702669	
914.3792611	95	5	0.3396181433	0.0045211242	99.27485066	0.7251493409	92.82193114	7.178068855			0	0	-914.3792611	0.0045211242	-4075.60660911675	
914.2992611	95	5	0.3427059798	0.004501575949	99.27173633	0.7282636725	92.79276557	7.207234434			0	0	-914.2992611	0.004501575949	-4109.47706673483	
914.2192611	95	5	0.3457666222	0.004482188478	99.26862125	0.7313787462	92.76360887	7.236391126			0	0	-914.2192611	0.004482188478	-4143.48352969155	
914.1392611	95	5	0.3488004202	0.004462959792	99.26550544	0.7344945635	92.73446109	7.265538914			0	0	-914.1392611	0.004462959792	-4177.62566460823	
