T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
903.8354178	89	8	3	0	0	96.83797318	1.167905015	1.994121804	89	8	3										0.002862720636	-0.002495383672	-0.0003673369643	-903.8354178	0	13.6449622200305	
903.8254178	89	8	3	0.0003687432374	0.0003651388648	96.83722286	1.168429494	1.99434765	88.99713728	8.002495383	3.000367337										0	0	0	-903.8254178	0.0003651388648	41.1287195980815	
903.8054178	89	8	3	0.001105444522	0.0007297618178	96.83572191	1.1694788	1.994799286	88.9914128	8.007485499	3.001101698										0	0	0	-903.8054178	0.0007297618178	54.8900454330599	
903.7654178	89	8	3	0.00257571285	0.001457463129	96.83271886	1.1715788	1.995702336	88.97996771	8.017463123	3.002569169										0	0	0	-903.7654178	0.001457463129	55.0455205814371	
903.6854178	89	8	3	0.005503775701	0.002906720404	96.82670808	1.175784365	1.997507554	88.95709294	8.037407945	3.005499119										0	0	0	-903.6854178	0.002906720404	-8974.26826841137	
903.6054178	89	8	3	0.00841439482	0.002897750165	96.82069085	1.179997095	1.999312058	88.93423997	8.057336757	3.008423271										0	0	0	-903.6054178	0.002897750165	-8944.05945250937	
903.5254178	89	8	3	0.01130772355	0.002888831142	96.81466713	1.184217011	2.001115857	88.91140879	8.077249564	3.011341643										0	0	0	-903.5254178	0.002888831142	-8996.25141854614	
903.4454178	89	8	3	0.01418391524	0.002879964669	96.80863691	1.188444134	2.002918961	88.88859937	8.097146382	3.014254253										0	0	0	-903.4454178	0.002879964669	-9049.4725149282	
903.3654178	89	8	3	0.01704312137	0.002871150247	96.80260014	1.192678484	2.004721378	88.86581165	8.117027228	3.017161119										0	0	0	-903.3654178	0.002871150247	-9102.85786346165	
903.2854178	89	8	3	0.01988549169	0.002862387468	96.7965568	1.196920085	2.006523118	88.84304562	8.136892117	3.020062261										0	0	0	-903.2854178	0.002862387468	-9156.45185766622	
903.2054178	89	8	3	0.02271117428	0.002853675929	96.79050685	1.201168955	2.00832419	88.82030124	8.156741065	3.022957696										0	0	0	-903.2054178	0.002853675929	-9210.25546427785	
903.1254178	89	8	3	0.0255203155	0.002845015231	96.78445028	1.205425118	2.010124603	88.79757847	8.17657409	3.025847443										0	0	0	-903.1254178	0.002845015231	-9264.26919629422	
903.0454178	89	8	3	0.02831306006	0.002836404979	96.77838704	1.209688595	2.011924365	88.77487727	8.196391209	3.02873152										0	0	0	-903.0454178	0.002836404979	-9318.49362101677	
902.9654178	89	8	3	0.03108955104	0.002827844782	96.77231711	1.213959406	2.013723486	88.75219762	8.216192437	3.031609945										0	0	0	-902.9654178	0.002827844782	-9372.92991785746	
902.8854178	89	8	3	0.03384992991	0.002819334254	96.76624045	1.218237575	2.015521974	88.72953947	8.235977792	3.034482736										0	0	0	-902.8854178	0.002819334254	-9427.57821442579	
902.8054178	89	8	3	0.03659433654	0.002810873011	96.76015704	1.222523122	2.017319839	88.7069028	8.255747292	3.037349911										0	0	0	-902.8054178	0.002810873011	-9482.43871256955	
902.7254178	89	8	3	0.03932290924	0.002802460674	96.75406684	1.226816069	2.019117088	88.68428756	8.275500954	3.040211488										0	0	0	-902.7254178	0.002802460674	-9537.51276340472	
902.6454178	89	8	3	0.04203578477	0.002794096868	96.74796983	1.231116438	2.020913731	88.66169372	8.295238796	3.043067484										0	0	0	-902.6454178	0.002794096868	-9592.80124189635	
902.5654178	89	8	3	0.04473309835	0.002785781222	96.74186597	1.235424252	2.022709776	88.63912125	8.314960836	3.045917919										0	0	0	-902.5654178	0.002785781222	-9648.30450354507	
902.4854178	89	8	3	0.04741498373	0.002777513368	96.73575524	1.239739531	2.024505232	88.6165701	8.334667093	3.048762808										0	0	0	-902.4854178	0.002777513368	-9704.02296192157	
902.4054178	89	8	3	0.05008157313	0.002769292942	96.72963759	1.244062298	2.026300108	88.59404025	8.354357583	3.051602169										0	0	0	-902.4054178	0.002769292942	-9759.95706401099	
902.3254178	89	8	3	0.05273299734	0.002761119583	96.72351301	1.248392576	2.02809441	88.57153165	8.374032327	3.054436021										0	0	0	-902.3254178	0.002761119583	-9816.10853750213	
902.2454178	89	8	3	0.05536938569	0.002752992936	96.71738146	1.252730386	2.029888149	88.54904428	8.393691342	3.057264381										0	0	0	-902.2454178	0.002752992936	-9872.47794336233	
902.1654178	89	8	3	0.05799086609	0.002744912647	96.71124292	1.25707575	2.031681333	88.52657809	8.413334647	3.060087265										0	0	0	-902.1654178	0.002744912647	-9929.0653423877	
902.0854178	89	8	3	0.06059756504	0.002736878367	96.70509734	1.261428692	2.033473969	88.50413305	8.432962262	3.062904692										0	0	0	-902.0854178	0.002736878367	-9985.87139792427	
902.0054178	89	8	3	0.06318960767	0.002728889749	96.6989447	1.265789233	2.035266066	88.48170912	8.452574206	3.065716678										0	0	0	-902.0054178	0.002728889749	-10042.8962361688	
901.9254178	89	8	3	0.06576711771	0.00272094645	96.69278497	1.270157396	2.037057633	88.45930626	8.472170498	3.068523241										0	0	0	-901.9254178	0.00272094645	-10100.1419210113	
901.8454178	89	8	3	0.06833021758	0.002713048132	96.68661812	1.274533204	2.038848677	88.43692445	8.491751158	3.071324397										0	0	0	-901.8454178	0.002713048132	-10157.6093182587	
901.7654178	89	8	3	0.07087902832	0.002705194459	96.68044412	1.278916678	2.040639206	88.41456363	8.511316205	3.074120164										0	0	0	-901.7654178	0.002705194459	-10215.2980837036	
901.6854178	89	8	3	0.07341366971	0.002697385098	96.67426293	1.283307843	2.042429229	88.39222378	8.530865659	3.076910559										0	0	0	-901.6854178	0.002697385098	-10273.2092014727	
901.6054178	89	8	3	0.07593426019	0.00268961972	96.66807453	1.287706721	2.044218753	88.36990486	8.550399541	3.079695597										0	0	0	-901.6054178	0.00268961972	-10331.3430361393	
901.5254178	89	8	3	0.07844091694	0.002681897998	96.66187888	1.292113334	2.046007787	88.34760683	8.569917871	3.082475298										0	0	0	-901.5254178	0.002681897998	-10389.7007065247	
901.4454178	89	8	3	0.08093375587	0.00267421961	96.65567596	1.296527705	2.047796339	88.32532966	8.589420668	3.085249676										0	0	0	-901.4454178	0.00267421961	-10448.283360879	
901.3654178	89	8	3	0.08341289167	0.002666584236	96.64946573	1.300949858	2.049584416	88.3030733	8.608907954	3.088018748										0	0	0	-901.3654178	0.002666584236	-10507.0915725739	
901.2854178	89	8	3	0.08587843776	0.00265899156	96.64324816	1.305379816	2.051372026	88.28083772	8.628379749	3.090782532										0	0	0	-901.2854178	0.00265899156	-10566.1259331683	
901.2054178	89	8	3	0.08833050637	0.002651441268	96.63702322	1.309817602	2.053159177	88.25862288	8.647836074	3.093541043										0	0	0	-901.2054178	0.002651441268	-10625.3864025482	
901.1254178	89	8	3	0.09076920853	0.002643933049	96.63079088	1.314263239	2.054945877	88.23642875	8.66727695	3.096294299										0	0	0	-901.1254178	0.002643933049	-10684.8751108494	
