T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
861.7836263	79	17	4	0	0	91.77635863	5.257438597	2.966202771	79	17	4										0.002081925037	-0.001913483416	-0.0001684416216	-861.7836263	0	30.6809727118005	
861.7736263	79	17	4	0.0001689897621	0.0001629509124	91.77430986	5.259216892	2.96647325	78.99791808	17.00191348	4.000168442										0	0	0	-861.7736263	0.0001629509124	92.0553759555041	
861.7536263	79	17	4	0.0005069057955	0.0003258952093	91.77021036	5.262775622	2.967014018	78.99375429	17.00574046	4.000505251										0	0	0	-861.7536263	0.0003258952093	122.743798846941	
861.7136263	79	17	4	0.001182484141	0.0006517641539	91.76200271	5.269901245	2.968096044	78.98542698	17.01339445	4.001178578										0	0	0	-861.7136263	0.0006517641539	122.753345418287	
861.6336263	79	17	4	0.002532631729	0.001303428584	91.74555319	5.28418546	2.970261345	78.96877336	17.02870259	4.002524058										0	0	0	-861.6336263	0.001303428584	-481001.872162932	
861.5536263	79	17	4	0.003880822013	0.001303262222	91.72905794	5.298513568	2.972428492	78.95212166	17.04401005	4.003868295										0	0	0	-861.5536263	0.001303262222	-493212.616071518	
861.4736263	79	17	4	0.00522706597	0.001303103793	91.71251676	5.312885751	2.974597488	78.93547184	17.05931687	4.005211292										0	0	0	-861.4736263	0.001303103793	-519734.112879836	
861.3936263	79	17	4	0.006571375154	0.0013029539	91.69592947	5.327302195	2.976768339	78.91882386	17.07462309	4.006553054										0	0	0	-861.3936263	0.0013029539	-550349.505988164	
861.3136263	79	17	4	0.007913761092	0.001302812566	91.67929587	5.341763087	2.978941047	78.90217767	17.08992874	4.007893586										0	0	0	-861.3136263	0.001302812566	-584906.548861767	
861.2336263	79	17	4	0.009254235282	0.001302679815	91.66261577	5.356268616	2.981115615	78.88553322	17.10523388	4.009232893										0	0	0	-861.2336263	0.001302679815	-624233.44731069	
861.1536263	79	17	4	0.0105928092	0.001302555675	91.64588898	5.37081897	2.983292048	78.86889047	17.12053855	4.010570981										0	0	0	-861.1536263	0.001302555675	-669383.754263009	
861.0736263	79	17	4	0.01192949429	0.001302440168	91.62911531	5.385414339	2.98547035	78.85224937	17.13584278	4.011907855										0	0	0	-861.0736263	0.001302440168	-721767.138169328	
860.9936263	79	17	4	0.01326430199	0.001302333323	91.61229456	5.400054913	2.987650523	78.83560987	17.15114662	4.013243519										0	0	0	-860.9936263	0.001302333323	-783284.334171192	
860.9136263	79	17	4	0.01459724369	0.001302235165	91.59542654	5.414740885	2.989832572	78.81897192	17.1664501	4.014577978										0	0	0	-860.9136263	0.001302235165	-856562.99424338	
860.8336263	79	17	4	0.01592833077	0.001302145722	91.57851105	5.429472445	2.992016501	78.80233547	17.18175329	4.015911238										0	0	0	-860.8336263	0.001302145722	-945344.5698185	
860.7536263	79	17	4	0.01725757458	0.001302065019	91.5615479	5.444249789	2.994202311	78.78570049	17.19705621	4.017243304										0	0	0	-860.7536263	0.001302065019	-1055180.98009981	
860.6736263	79	17	4	0.01858498645	0.001301993085	91.54453688	5.459073111	2.996390009	78.76906692	17.2123589	4.018574181										0	0	0	-860.6736263	0.001301993085	-1194665.530979	
860.5936263	79	17	4	0.01991057769	0.001301929949	91.5274778	5.473942605	2.998579596	78.75243471	17.22766142	4.019903874										0	0	0	-860.5936263	0.001301929949	-1377787.41415728	
860.5136263	79	17	4	0.02123435958	0.001301875638	91.51037046	5.488858469	3.000771076	78.73580381	17.2429638	4.021232387										0	0	0	-860.5136263	0.001301875638	-1629159.79615476	
860.4336263	79	17	4	0.02255634339	0.00130183018	91.49321465	5.503820899	3.002964453	78.71917418	17.2582661	4.022559727										0	0	0	-860.4336263	0.00130183018	-1996790.12526307	
860.3536263	79	17	4	0.02387654036	0.001301793607	91.47601017	5.518830095	3.005159731	78.70254576	17.27356834	4.023885898										0	0	0	-860.3536263	0.001301793607	-2588671.97113195	
860.2736263	79	17	4	0.02519496171	0.001301765946	91.45875683	5.533886255	3.007356913	78.68591852	17.28887058	4.025210906										0	0	0	-860.2736263	0.001301765946	-3716436.27860961	
860.1936263	79	17	4	0.02651161863	0.001301747229	91.44145442	5.54898958	3.009556003	78.66929239	17.30417285	4.026534755										0	0	0	-860.1936263	0.001301747229	-4274189.23972609	
860.1136263	79	17	4	0.0278265223	0.001301737485	91.42410273	5.564140271	3.011757003	78.65266733	17.31947522	4.027857451										0	0	0	-860.1136263	0.001301737485	-301688.290513834	
860.0336263	79	17	4	0.02913968389	0.001301736745	91.40670155	5.57933853	3.013959917	78.6360433	17.3347777	4.029178999										0	0	0	-860.0336263	0.001301736745	0	
859.9536263	79	17	4	0.03045111454	0.001301745041	91.38925069	5.594584561	3.01616475	78.61942023	17.35008036	4.030499404										0	0	0	-859.9536263	0.001301745041	1489396.6272929	
859.8736263	79	17	4	0.03176082535	0.001301762406	91.37174993	5.609878568	3.018371503	78.60279809	17.36538324	4.031818672										0	0	0	-859.8736263	0.001301762406	3979391.64113465	
859.7936263	79	17	4	0.03306882743	0.00130178887	91.35419906	5.625220756	3.020580181	78.58617682	17.38068637	4.033136807										0	0	0	-859.7936263	0.00130178887	2692267.96275579	
859.7136263	79	17	4	0.03437513187	0.001301824466	91.33659788	5.640611332	3.022790788	78.56955638	17.39598981	4.034453814										0	0	0	-859.7136263	0.001301824466	2043583.90009781	
859.6336263	79	17	4	0.03567974972	0.001301869228	91.31894617	5.656050503	3.025003325	78.5529367	17.4112936	4.0357697										0	0	0	-859.6336263	0.001301869228	1649086.16192471	
859.5536263	79	17	4	0.03698269204	0.001301923189	91.30124373	5.671538478	3.027217797	78.53631775	17.42659778	4.037084469										0	0	0	-859.5536263	0.001301923189	1382774.71696542	
859.4736263	79	17	4	0.03828396984	0.001301986384	91.28349033	5.687075466	3.029434207	78.51969947	17.44190241	4.038398126										0	0	0	-859.4736263	0.001301986384	1190504.6567447	
859.3936263	79	17	4	0.03958359415	0.001302058846	91.26568577	5.702661677	3.031652558	78.50308181	17.45720752	4.039710677										0	0	0	-859.3936263	0.001302058846	1045008.84748404	
859.3136263	79	17	4	0.04088157594	0.001302140611	91.24782982	5.718297322	3.033872854	78.48646471	17.47251316	4.041022127										0	0	0	-859.3136263	0.001302140611	930979.00166072	
859.2336263	79	17	4	0.04217792622	0.001302231714	91.22992229	5.733982616	3.036095098	78.46984814	17.48781938	4.042332481										0	0	0	-859.2336263	0.001302231714	839168.824739459	
859.1536263	79	17	4	0.04347265592	0.001302332191	91.21196294	5.74971777	3.038319292	78.45323203	17.50312622	4.043641745										0	0	0	-859.1536263	0.001302332191	763636.306766688	
859.0736263	79	17	4	0.044765776	0.001302442078	91.19395156	5.765503001	3.040545441	78.43661634	17.51843373	4.044949924										0	0	0	-859.0736263	0.001302442078	700391.594398555	
858.9936263	79	17	4	0.0460572974	0.001302561412	91.17588793	5.781338522	3.042773547	78.42000102	17.53374196	4.046257023										0	0	0	-858.9936263	0.001302561412	646652.427523288	
858.9136263	79	17	4	0.04734723102	0.00130269023	91.15777183	5.797224552	3.045003614	78.403386	17.54905095	4.047563047										0	0	0	-858.9136263	0.00130269023	600418.13462239	
858.8336263	79	17	4	0.04863558777	0.001302828571	91.13960305	5.813161308	3.047235644	78.38677125	17.56436075	4.048868002										0	0	0	-858.8336263	0.001302828571	560215.977188147	
858.7536263	79	17	4	0.04992237853	0.001302976472	91.12138135	5.82914901	3.049469641	78.3701567	17.5796714	4.050171894										0	0	0	-858.7536263	0.001302976472	524935.996303132	
858.6736263	79	17	4	0.05120761418	0.001303133973	91.10310652	5.845187876	3.051705608	78.35354231	17.59498296	4.051474727										0	0	0	-858.6736263	0.001303133973	493723.184741412	
858.5936263	79	17	4	0.05249130558	0.001303301112	91.08477832	5.861278129	3.053943548	78.33692803	17.61029547	4.052776507										0	0	0	-858.5936263	0.001303301112	465911.722998914	
858.5136263	79	17	4	0.05377346358	0.00130347793	91.06639655	5.87741999	3.056183464	78.32031379	17.62560897	4.054077239										0	0	0	-858.5136263	0.00130347793	440972.337832875	
858.4336263	79	17	4	0.05505409901	0.001303664466	91.04796096	5.893613682	3.058425359	78.30369955	17.64092352	4.05537693										0	0	0	-858.4336263	0.001303664466	418481.529267529	
858.3536263	79	17	4	0.0563332227	0.001303860762	91.02947133	5.909859431	3.060669236	78.28708525	17.65623917	4.056675583										0	0	0	-858.3536263	0.001303860762	398094.186296857	
858.2736263	79	17	4	0.05761084544	0.001304066858	91.01092744	5.926157462	3.062915099	78.27047084	17.67155595	4.057973205										0	0	0	-858.2736263	0.001304066858	379527.322160033	
858.1936263	79	17	4	0.05888697805	0.001304282798	90.99232905	5.942508001	3.065162949	78.25385627	17.68687393	4.059269802										0	0	0	-858.1936263	0.001304282798	362546.380391041	
858.1136263	79	17	4	0.06016163132	0.001304508623	90.97367593	5.958911275	3.06741279	78.23724148	17.70219314	4.060565378										0	0	0	-858.1136263	0.001304508623	346957.848866752	
858.0336263	79	17	4	0.06143481601	0.001304744376	90.95496786	5.975367515	3.069664625	78.22062642	17.71751364	4.061859939										0	0	0	-858.0336263	0.001304744376	332595.944345086	
857.9536263	79	17	4	0.06270654289	0.0013049901	90.93620459	5.991876949	3.071918456	78.20401104	17.73283547	4.063153491										0	0	0	-857.9536263	0.0013049901	319319.867193488	
857.8736263	79	17	4	0.06397682274	0.001305245841	90.9173859	6.00843981	3.074174287	78.18739527	17.74815869	4.064446039										0	0	0	-857.8736263	0.001305245841	307010.949687231	
857.7936263	79	17	4	0.06524566628	0.001305511642	90.89851155	6.025056328	3.07643212	78.17077907	17.76348334	4.065737589										0	0	0	-857.7936263	0.001305511642	295568.249361856	
857.7136263	79	17	4	0.06651308426	0.001305787548	90.8795813	6.041726738	3.078691958	78.15416237	17.77880948	4.067028146										0	0	0	-857.7136263	0.001305787548	284901.642668933	
857.6336263	79	17	4	0.06777908741	0.001306073606	90.86059492	6.058451275	3.080953804	78.13754513	17.79413715	4.068317716										0	0	0	-857.6336263	0.001306073606	274934.881395788	
857.5536263	79	17	4	0.06904368645	0.001306369861	90.84155217	6.075230173	3.083217661	78.12092729	17.8094664	4.069606304										0	0	0	-857.5536263	0.001306369861	265601.236979638	
857.4736263	79	17	4	0.0703068921	0.001306676361	90.8224528	6.092063669	3.085483531	78.10430879	17.82479729	4.070893917										0	0	0	-857.4736263	0.001306676361	256841.534938945	
857.3936263	79	17	4	0.07156871505	0.001306993153	90.80329658	6.108952003	3.087751417	78.08768958	17.84012986	4.072180559										0	0	0	-857.3936263	0.001306993153	248605.063752732	
857.3136263	79	17	4	0.07282916601	0.001307320284	90.78408327	6.125895412	3.090021321	78.0710696	17.85546416	4.073466236										0	0	0	-857.3136263	0.001307320284	240845.158875168	
857.2336263	79	17	4	0.07408825568	0.001307657805	90.76481262	6.142894138	3.092293247	78.0544488	17.87080025	4.074750955										0	0	0	-857.2336263	0.001307657805	233521.671237707	
857.1536263	79	17	4	0.07534599472	0.001308005763	90.74548438	6.159948421	3.094567196	78.03782711	17.88613817	4.07603472										0	0	0	-857.1536263	0.001308005763	226598.860098785	
857.0736263	79	17	4	0.07660239383	0.00130836421	90.72609832	6.177058505	3.096843172	78.02120448	17.90147798	4.077317538										0	0	0	-857.0736263	0.00130836421	220044.453738175	
856.9936263	79	17	4	0.07785746368	0.001308733194	90.70665419	6.194224633	3.099121177	78.00458085	17.91681973	4.078599413										0	0	0	-856.9936263	0.001308733194	213829.868453436	
856.9136263	79	17	4	0.07911121494	0.001309112768	90.68715174	6.21144705	3.101401212	77.98795617	17.93216347	4.079880353										0	0	0	-856.9136263	0.001309112768	207928.611822828	
856.8336263	79	17	4	0.08036365826	0.001309502983	90.66759071	6.228726003	3.103683282	77.97133038	17.94750926	4.081160362										0	0	0	-856.8336263	0.001309502983	202318.060515121	
856.7536263	79	17	4	0.08161480432	0.001309903891	90.64797087	6.24606174	3.105967388	77.95470342	17.96285713	4.082439447										0	0	0	-856.7536263	0.001309903891	196976.710597221	
856.6736263	79	17	4	0.08286466375	0.001310315546	90.62829196	6.263454508	3.108253532	77.93807523	17.97820715	4.083717612										0	0	0	-856.6736263	0.001310315546	191885.550660677	
856.5936263	79	17	4	0.08411324722	0.001310738001	90.60855372	6.280904559	3.110541717	77.92144576	17.99355938	4.084994865										0	0	0	-856.5936263	0.001310738001	187027.391447296	
856.5136263	79	17	4	0.08536056537	0.001311171311	90.58875591	6.298412142	3.112831945	77.90481494	18.00891385	4.086271211										0	0	0	-856.5136263	0.001311171311	182386.520706837	
856.4336263	79	17	4	0.08660662885	0.00131161553	90.56889827	6.31597751	3.115124219	77.88818272	18.02427063	4.087546655										0	0	0	-856.4336263	0.00131161553	177948.671400469	
856.3536263	79	17	4	0.0878514483	0.001312070714	90.54898054	6.333600918	3.117418541	77.87154903	18.03962977	4.088821204										0	0	0	-856.3536263	0.001312070714	173700.5648313	
856.2736263	79	17	4	0.08909503436	0.001312536919	90.52900247	6.351282619	3.119714912	77.85491382	18.05499132	4.090094863										0	0	0	-856.2736263	0.001312536919	169630.09674048	
856.1936263	79	17	4	0.09033739767	0.001313014203	90.50896379	6.36902287	3.122013336	77.83827703	18.07035533	4.091367639										0	0	0	-856.1936263	0.001313014203	165726.470914066	
856.1136263	79	17	4	0.09157854886	0.001313502622	90.48886426	6.386821929	3.124313813	77.82163859	18.08572187	4.092639538										0	0	0	-856.1136263	0.001313502622	161979.339661297	
856.0336263	79	17	4	0.09281849858	0.001314002237	90.4687036	6.404680053	3.126616347	77.80499846	18.10109098	4.093910565										0	0	0	-856.0336263	0.001314002237	158379.548718158	
855.9536263	79	17	4	0.09405725746	0.001314513104	90.44848156	6.422597502	3.12892094	77.78835656	18.11646272	4.095180726										0	0	0	-855.9536263	0.001314513104	154918.636711454	
855.8736263	79	17	4	0.09529483613	0.001315035285	90.42819787	6.440574538	3.131227593	77.77171283	18.13183714	4.096450027										0	0	0	-855.8736263	0.001315035285	151588.362506251	
855.7936263	79	17	4	0.09653124523	0.001315568839	90.40785227	6.458611423	3.133536308	77.75506722	18.1472143	4.097718475										0	0	0	-855.7936263	0.001315568839	148381.503995803	
855.7136263	79	17	4	0.0977664954	0.001316113829	90.38744449	6.47670842	3.135847088	77.73841967	18.16259426	4.098986076										0	0	0	-855.7136263	0.001316113829	145291.156395652	
855.6336263	79	17	4	0.09900059729	0.001316670316	90.36697427	6.494865795	3.138159933	77.7217701	18.17797706	4.100252835										0	0	0	-855.6336263	0.001316670316	142311.353819487	
855.5536263	79	17	4	0.1002335615	0.001317238362	90.34644134	6.513083813	3.140474847	77.70511847	18.19336277	4.101518759										0	0	0	-855.5536263	0.001317238362	139436.028837068	
855.4736263	79	17	4	0.1014653987	0.001317818031	90.32584543	6.531362742	3.142791831	77.6884647	18.20875145	4.102783854										0	0	0	-855.4736263	0.001317818031	136659.546102506	
855.3936263	79	17	4	0.1026961196	0.001318409388	90.30518626	6.549702851	3.145110887	77.67180873	18.22414314	4.104048125										0	0	0	-855.3936263	0.001318409388	133976.89870395	
855.3136263	79	17	4	0.1039257347	0.001319012498	90.28446358	6.568104409	3.147432015	77.65515051	18.23953791	4.105311581										0	0	0	-855.3136263	0.001319012498	131383.629593415	
