T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
912.1151736	92	8	0	0	99.18641971	0.8135802875	92	8			0.003614009875	-0.003614009875	-912.1151736	0	9.8985202189711	
912.1051736	92	8	0.0005244697953	0.0005026819805	99.18602783	0.8139721663	91.9963859	8.003614103			0	0	-912.1051736	0.0005026819805	29.888066084194	
912.0851736	92	8	0.001571865363	0.001004393521	99.18524383	0.8147561742	91.98915819	8.010841805			0	0	-912.0851736	0.001004393521	39.9014923069656	
912.0451736	92	8	0.003660551383	0.00200496451	99.18367581	0.8163241923	91.97470446	8.025295537			0	0	-912.0451736	0.00200496451	40.0550495100651	
911.9651736	92	8	0.007813456824	0.003994524289	99.18053918	0.8194608188	91.94580514	8.054194858			0	0	-911.9651736	0.003994524289	-5241.19668745782	
911.8851736	92	8	0.01193376903	0.003979140739	99.17740177	0.8225982333	91.91691464	8.083085358			0	0	-911.8851736	0.003979140739	-5207.19742435297	
911.8051736	92	8	0.01602178738	0.003963797482	99.17426356	0.8257364374	91.8880335	8.111966498			0	0	-911.8051736	0.003963797482	-5233.20678738835	
911.7251736	92	8	0.02007788143	0.003948565935	99.17112457	0.8288754331	91.85916173	8.140838266			0	0	-911.7251736	0.003948565935	-5271.4651678963	
911.6451736	92	8	0.02410241486	0.003933444589	99.16798478	0.8320152219	91.83029936	8.169700645			0	0	-911.6451736	0.003933444589	-5309.80936803573	
911.5651736	92	8	0.02809574592	0.003918432238	99.16484419	0.8351558054	91.80144638	8.19855362			0	0	-911.5651736	0.003918432238	-5348.28713286483	
911.4851736	92	8	0.0320582275	0.003903527692	99.16170281	0.8382971854	91.77260282	8.227397176			0	0	-911.4851736	0.003903527692	-5386.89861552759	
911.4051736	92	8	0.03599020721	0.003888729781	99.15856064	0.8414393634	91.7437687	8.256231299			0	0	-911.4051736	0.003888729781	-5425.64370350244	
911.3251736	92	8	0.03989202755	0.003874037349	99.15541766	0.8445823411	91.71494403	8.285055971			0	0	-911.3251736	0.003874037349	-5464.52242864919	
911.2451736	92	8	0.04376402591	0.00385944926	99.15227388	0.8477261202	91.68612882	8.313871179			0	0	-911.2451736	0.00385944926	-5503.5347180848	
911.1651736	92	8	0.04760653475	0.003844964391	99.1491293	0.8508707024	91.65732309	8.342676908			0	0	-911.1651736	0.003844964391	-5542.68026049519	
911.0851736	92	8	0.05141988161	0.003830581637	99.14598391	0.8540160892	91.62852686	8.37147314			0	0	-911.0851736	0.003830581637	-5581.95901271803	
911.0051736	92	8	0.05520438928	0.003816299907	99.14283772	0.8571622825	91.59974014	8.400259863			0	0	-911.0051736	0.003816299907	-5621.37126737106	
910.9251736	92	8	0.05896037581	0.003802118129	99.13969072	0.8603092837	91.57096294	8.42903706			0	0	-910.9251736	0.003802118129	-5660.9170138481	
910.8451736	92	8	0.06268815467	0.003788035243	99.13654291	0.8634570947	91.54219528	8.457804717			0	0	-910.8451736	0.003788035243	-5700.5955704204	
910.7651736	92	8	0.06638803475	0.003774050204	99.13339428	0.8666057171	91.51343718	8.486562817			0	0	-910.7651736	0.003774050204	-5740.40714755749	
910.6851736	92	8	0.07006032053	0.003760161983	99.13024485	0.8697551525	91.48468865	8.515311347			0	0	-910.6851736	0.003760161983	-5780.35207417181	
910.6051736	92	8	0.07370531207	0.003746369566	99.1270946	0.8729054027	91.45594971	8.544050291			0	0	-910.6051736	0.003746369566	-5820.42974135772	
910.5251736	92	8	0.07732330518	0.00373267195	99.12394353	0.8760564694	91.42722037	8.572779633			0	0	-910.5251736	0.00373267195	-5860.64029304064	
910.4451736	92	8	0.08091459141	0.00371906815	99.12079165	0.8792083542	91.39850064	8.60149936			0	0	-910.4451736	0.00371906815	-5900.98394898588	
910.3651736	92	8	0.08447945818	0.003705557192	99.11763894	0.8823610588	91.36979054	8.630209455			0	0	-910.3651736	0.003705557192	-5941.46042142388	
910.2851736	92	8	0.08801818884	0.003692138117	99.11448542	0.885514585	91.3410901	8.658909904			0	0	-910.2851736	0.003692138117	-5982.06926325528	
910.2051736	92	8	0.09153106275	0.003678809976	99.11133107	0.8886689344	91.31239931	8.687600692			0	0	-910.2051736	0.003678809976	-6022.81083045895	
910.1251736	92	8	0.0950183553	0.003665571838	99.10817589	0.8918241088	91.2837182	8.716281804			0	0	-910.1251736	0.003665571838	-6063.68532252657	
910.0451736	92	8	0.09848033806	0.003652422781	99.10501989	0.8949801098	91.25504678	8.744953225			0	0	-910.0451736	0.003652422781	-6104.69216799768	
909.9651736	92	8	0.1019172788	0.003639361897	99.10186306	0.8981369392	91.22638506	8.773614939			0	0	-909.9651736	0.003639361897	-6145.83131564276	
909.8851736	92	8	0.1053294415	0.003626388289	99.0987054	0.9012945987	91.19773307	8.802266933			0	0	-909.8851736	0.003626388289	-6187.10307779353	
909.8051736	92	8	0.1087170865	0.003613501075	99.09554691	0.90445309	91.16909081	8.83090919			0	0	-909.8051736	0.003613501075	-6228.50712421493	
909.7251736	92	8	0.1120804707	0.003600699381	99.09238759	0.9076124148	91.1404583	8.859541697			0	0	-909.7251736	0.003600699381	-6270.04325548797	
909.6451736	92	8	0.1154198471	0.003587982348	99.08922743	0.910772575	91.11183556	8.888164439			0	0	-909.6451736	0.003587982348	-6311.71207420955	
909.5651736	92	8	0.1187354656	0.003575349128	99.08606643	0.9139335721	91.0832226	8.916777399			0	0	-909.5651736	0.003575349128	-6353.51280969128	
909.4851736	92	8	0.1220275725	0.003562798882	99.08290459	0.9170954079	91.05461944	8.945380565			0	0	-909.4851736	0.003562798882	-6395.44554101866	
909.4051736	92	8	0.1252964107	0.003550330785	99.07974192	0.9202580843	91.02602608	8.97397392			0	0	-909.4051736	0.003550330785	-6437.51041765392	
909.3251736	92	8	0.1285422199	0.003537944021	99.0765784	0.9234216028	90.99744255	9.00255745			0	0	-909.3251736	0.003537944021	-6479.70719913394	
909.2451736	92	8	0.1317652365	0.003525637786	99.07341403	0.9265859653	90.96886886	9.031131141			0	0	-909.2451736	0.003525637786	-6522.03597935015	
909.1651736	92	8	0.1349656936	0.003513411286	99.07024883	0.9297511736	90.94030502	9.059694977			0	0	-909.1651736	0.003513411286	-6564.49642354867	
909.0851736	92	8	0.1381438214	0.003501263737	99.06708277	0.9329172293	90.91175106	9.088248944			0	0	-909.0851736	0.003501263737	-6607.0888294457	
909.0051736	92	8	0.1412998467	0.003489194367	99.06391587	0.9360841343	90.88320697	9.116793028			0	0	-909.0051736	0.003489194367	-6649.81331285645	
908.9251736	92	8	0.1444339936	0.003477202413	99.06074811	0.9392518902	90.85467279	9.145327213			0	0	-908.9251736	0.003477202413	-6692.66897884656	
908.8451736	92	8	0.147546483	0.00346528712	99.0575795	0.9424204989	90.82614852	9.173851485			0	0	-908.8451736	0.00346528712	-6735.6561372813	
908.7651736	92	8	0.1506375328	0.003453447746	99.05441004	0.9455899622	90.79763417	9.202365829			0	0	-908.7651736	0.003453447746	-6778.77546331372	
908.6851736	92	8	0.1537073583	0.003441683558	99.05123972	0.9487602817	90.76912977	9.23087023			0	0	-908.6851736	0.003441683558	-6822.0260231554	
908.6051736	92	8	0.1567561716	0.00342999383	99.04806854	0.9519314593	90.74063533	9.259364675			0	0	-908.6051736	0.00342999383	-6865.40783798704	
908.5251736	92	8	0.1597841823	0.003418377848	99.0448965	0.9551034968	90.71215085	9.287849148			0	0	-908.5251736	0.003418377848	-6908.92098533815	
908.4451736	92	8	0.162791597	0.003406834905	99.0417236	0.958276396	90.68367636	9.316323635			0	0	-908.4451736	0.003406834905	-6952.56567729133	
908.3651736	92	8	0.1657786199	0.003395364306	99.03854984	0.9614501586	90.65521188	9.344788122			0	0	-908.3651736	0.003395364306	-6996.34157013944	
908.2851736	92	8	0.1687454522	0.003383965361	99.03537521	0.9646247864	90.62675741	9.373242593			0	0	-908.2851736	0.003383965361	-7040.24844809094	
908.2051736	92	8	0.1716922927	0.003372637392	99.03219972	0.9678002812	90.59831297	9.401687035			0	0	-908.2051736	0.003372637392	-7084.28675506209	
908.1251736	92	8	0.1746193376	0.003361379728	99.02902336	0.9709766449	90.56987857	9.430121433			0	0	-908.1251736	0.003361379728	-7128.4561222862	
908.0451736	92	8	0.1775267805	0.003350191707	99.02584612	0.9741538792	90.54145423	9.458545772			0	0	-908.0451736	0.003350191707	-7172.756560949	
907.9651736	92	8	0.1804148126	0.003339072675	99.02266801	0.9773319859	90.51303996	9.486960038			0	0	-907.9651736	0.003339072675	-7217.18752034258	
907.8851736	92	8	0.1832836225	0.003328021985	99.01948903	0.9805109669	90.48463578	9.515364218			0	0	-907.8851736	0.003328021985	-7261.74985317591	
907.8051736	92	8	0.1861333964	0.003317039002	99.01630918	0.9836908239	90.4562417	9.543758295			0	0	-907.8051736	0.003317039002	-7306.44281235252	
