T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
910.2069494	90	9	1	0	0	98.13167314	1.07641121	0.7919156511	90	9	1							0.003654286575	-0.003560786846	-9.349972939E-05	-910.2069494	0	11.081423827909	
910.1969494	90	9	1	0.0004674146054	0.0004492167362	98.13114191	1.076904126	0.7919539672	89.99634571	9.003560787	1.0000935							0	0	0	-910.1969494	0.0004492167362	33.4405148896134	
910.1769494	90	9	1	0.001400998844	0.0008976432616	98.13007932	1.077890089	0.7920305892	89.98903796	9.010681604	1.000280434							0	0	0	-910.1769494	0.0008976432616	44.6397361282111	
910.1369494	90	9	1	0.003263202169	0.001792133412	98.12795367	1.079862535	0.7921837921	89.97442575	9.024920207	1.00065404							0	0	0	-910.1369494	0.001792133412	44.7971919544785	
910.0569494	90	9	1	0.006967867097	0.003571717562	98.12370045	1.083809511	0.7924900359	89.94521451	9.053385281	1.001400208							0	0	0	-910.0569494	0.003571717562	-6205.31697287594	
909.9769494	90	9	1	0.01064582682	0.00355872992	98.11944448	1.087759288	0.7927962326	89.91602074	9.081834034	1.002145225							0	0	0	-909.9769494	0.00355872992	-6179.89931064571	
909.8969494	90	9	1	0.01429735959	0.003545826623	98.11518574	1.091711873	0.7931023857	89.88684447	9.110266438	1.002889092							0	0	0	-909.8969494	0.003545826623	-6220.29736779092	
909.8169494	90	9	1	0.01792274016	0.003533007131	98.11092423	1.095667275	0.7934084989	89.85768572	9.138682468	1.003631813							0	0	0	-909.8169494	0.003533007131	-6260.84555693716	
909.7369494	90	9	1	0.02152223936	0.003520270433	98.10665992	1.099625502	0.793714576	89.82854451	9.167082097	1.004373389							0	0	0	-909.7369494	0.003520270433	-6301.47704786452	
909.6569494	90	9	1	0.02509612432	0.003507615729	98.10239282	1.103586564	0.7940206206	89.79942088	9.195465298	1.005113823							0	0	0	-909.6569494	0.003507615729	-6342.23963804467	
909.5769494	90	9	1	0.02864465858	0.003495042229	98.0981229	1.107550468	0.7943266365	89.77031484	9.223832045	1.005853117							0	0	0	-909.5769494	0.003495042229	-6383.13348251682	
909.4969494	90	9	1	0.03216810211	0.003482549154	98.09385015	1.111517224	0.7946326272	89.74122642	9.252182311	1.006591273							0	0	0	-909.4969494	0.003482549154	-6424.15882188268	
909.4169494	90	9	1	0.03566671143	0.003470135735	98.08957456	1.11548684	0.7949385965	89.71215564	9.280516071	1.007328294							0	0	0	-909.4169494	0.003470135735	-6465.31573473568	
909.3369494	90	9	1	0.0391407396	0.003457801213	98.08529613	1.119459325	0.7952445477	89.68310252	9.308833298	1.008064182							0	0	0	-909.3369494	0.003457801213	-6506.60438631546	
909.2569494	90	9	1	0.04259043631	0.003445544839	98.08101483	1.123434687	0.7955504846	89.65406709	9.337133967	1.008798939							0	0	0	-909.2569494	0.003445544839	-6548.02503231715	
