T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
877.6594505	80	18	2	0	0	95.1720005	3.335698681	1.492300823	80	18	2										0.002587356765	-0.002500789718	-8.656704661E-05	-877.6594505	0	29.2732502988533	
877.6494505	80	18	2	0.0001829768909	0.000170518086	95.1709158	3.336668402	1.492415799	79.99741264	18.00250079	2.000086567										0	0	0	-877.6494505	0.000170518086	88.0163608466131	
877.6294505	80	18	2	0.0005487440948	0.0003409219373	95.16874567	3.338608553	1.492645781	79.99223864	18.00750174	2.000259624										0	0	0	-877.6294505	0.0003409219373	117.405619144217	
877.5894505	80	18	2	0.001279551441	0.0006814045327	95.16440213	3.342491966	1.493105901	79.98189321	18.01750136	2.000605436										0	0	0	-877.5894505	0.0006814045327	117.556571845731	
877.5094505	80	18	2	0.002738256651	0.00136104783	95.15570204	3.350271207	1.494026756	79.96121278	18.03749136	2.001295854										0	0	0	-877.5094505	0.00136104783	-40187.2005470952	
877.4294505	80	18	2	0.004192813669	0.001359051264	95.14698425	3.358067125	1.494948625	79.94054645	18.0574686	2.001984942										0	0	0	-877.4294505	0.001359051264	-40144.9693966821	
877.3494505	80	18	2	0.005643242034	0.001357062246	95.13824871	3.365879781	1.495871511	79.9198942	18.0774331	2.002672703										0	0	0	-877.3494505	0.001357062246	-40303.4672243285	
877.2694505	80	18	2	0.007089561812	0.001355081349	95.12949534	3.373709243	1.496795419	79.89925599	18.09738488	2.003359138										0	0	0	-877.2694505	0.001355081349	-40468.627039001	
877.1894505	80	18	2	0.008531792936	0.001353108533	95.12072408	3.381555573	1.497720351	79.87863178	18.11732397	2.004044249										0	0	0	-877.1894505	0.001353108533	-40634.4661034466	
877.1094505	80	18	2	0.009969955228	0.001351143772	95.11193485	3.38941884	1.498646311	79.85802155	18.13725041	2.004728038										0	0	0	-877.1094505	0.001351143772	-40801.11842755	
877.0294505	80	18	2	0.01140406839	0.001349187039	95.10312759	3.397299109	1.499573301	79.83742526	18.15716423	2.005410507										0	0	0	-877.0294505	0.001349187039	-40968.5768681068	
876.9494505	80	18	2	0.01283415202	0.001347238307	95.09430223	3.405196446	1.500501326	79.81684288	18.17706546	2.006091658										0	0	0	-876.9494505	0.001347238307	-41136.8550798853	
876.8694505	80	18	2	0.01426022559	0.00134529755	95.08545869	3.413110918	1.501430388	79.79627438	18.19695413	2.006771492										0	0	0	-876.8694505	0.00134529755	-41305.9668759054	
876.7894505	80	18	2	0.01568230847	0.001343364742	95.07659692	3.421042592	1.50236049	79.77571972	18.21683027	2.007450012										0	0	0	-876.7894505	0.001343364742	-41475.9049002752	
