T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
848.5058801	78	17	5	0	0	88.99454163	7.244629499	3.760828871	78	17	5										0.001920936991	-0.001704434375	-0.0002165026157	-848.5058801	0	28.645956858001	
848.4958801	78	17	5	0.0001781290681	0.0001747317737	88.9917118	7.247128472	3.761159726	77.99807906	17.00170443	5.000216503										0	0	0	-848.4958801	0.0001747317737	85.8151945197682	
848.4758801	78	17	5	0.0005343981198	0.0003495384981	88.98605294	7.252126291	3.761820764	77.994237	17.00511348	5.000649521										0	0	0	-848.4758801	0.0003495384981	114.387455866578	
848.4358801	78	17	5	0.001246980774	0.0006993778757	88.97472076	7.262135586	3.763143655	77.98655212	17.01193227	5.001515611										0	0	0	-848.4358801	0.0006993778757	114.288658788614	
848.3558801	78	17	5	0.002672331326	0.001399967842	88.95200851	7.282200802	3.76579069	77.97117931	17.02557268	5.003248011										0	0	0	-848.3558801	0.001399967842	60887.8377611147	
848.2758801	78	17	5	0.004096967252	0.001401279283	88.92923227	7.302328322	3.768439412	77.95580247	17.03921678	5.004980751										0	0	0	-848.2758801	0.001401279283	60689.0780691497	
848.1958801	78	17	5	0.005520899233	0.001402604372	88.90639182	7.322518361	3.77108982	77.94042155	17.0528646	5.006713843										0	0	0	-848.1958801	0.001402604372	60053.5389153462	
848.1158801	78	17	5	0.006944138499	0.001403943725	88.88348695	7.342771141	3.773741912	77.9250365	17.0665162	5.0084473										0	0	0	-848.1158801	0.001403943725	59415.3025864092	
848.0358801	78	17	5	0.008366696295	0.001405297434	88.86051743	7.36308688	3.776395687	77.90964728	17.08017159	5.010181135										0	0	0	-848.0358801	0.001405297434	58786.5573541261	
847.9558801	78	17	5	0.009788583881	0.001406665589	88.83748306	7.3834658	3.779051144	77.89425381	17.09383083	5.011915363										0	0	0	-847.9558801	0.001406665589	58167.1524201991	
847.8758801	78	17	5	0.01120981253	0.001408048281	88.8143836	7.403908122	3.781708281	77.87885606	17.10749394	5.013649996										0	0	0	-847.8758801	0.001408048281	57556.8346625013	
847.7958801	78	17	5	0.01263039354	0.001409445604	88.79121884	7.424414069	3.784367096	77.86345397	17.12116098	5.015385049										0	0	0	-847.7958801	0.001409445604	56955.3993019735	
847.7158801	78	17	5	0.0140503382	0.001410857651	88.76798855	7.444983863	3.787027588	77.84804749	17.13483198	5.017120535										0	0	0	-847.7158801	0.001410857651	56362.6904979034	
847.6358801	78	17	5	0.01546965785	0.001412284516	88.74469252	7.465617727	3.789689755	77.83263656	17.14850697	5.018856468										0	0	0	-847.6358801	0.001412284516	55778.5156463603	
847.5558801	78	17	5	0.01688836381	0.001413726294	88.72133052	7.486315884	3.792353596	77.81722113	17.162186	5.020592862										0	0	0	-847.5558801	0.001413726294	55202.6696545296	
847.4758801	78	17	5	0.01830646743	0.001415183082	88.69790233	7.50707856	3.795019109	77.80180116	17.17586911	5.022329731										0	0	0	-847.4758801	0.001415183082	54634.9540947814	
847.3958801	78	17	5	0.01972398009	0.001416654978	88.67440773	7.527905979	3.797686292	77.78637657	17.18955634	5.02406709										0	0	0	-847.3958801	0.001416654978	54075.2321739575	
847.3158801	78	17	5	0.02114091317	0.001418142079	88.65084649	7.548798366	3.800355143	77.77094733	17.20324772	5.025804952										0	0	0	-847.3158801	0.001418142079	53523.3534701022	
847.2358801	78	17	5	0.02255727807	0.001419644484	88.62721839	7.569755947	3.803025661	77.75551337	17.21694329	5.027543332										0	0	0	-847.2358801	0.001419644484	52979.1003521816	
847.1558801	78	17	5	0.02397308622	0.001421162295	88.60352321	7.590778949	3.805697844	77.74007465	17.23064311	5.029282244										0	0	0	-847.1558801	0.001421162295	52442.3311456568	
847.0758801	78	17	5	0.02538834906	0.001422695612	88.57976071	7.611867598	3.80837169	77.72463111	17.24434719	5.031021702										0	0	0	-847.0758801	0.001422695612	51912.8946039824	
846.9958801	78	17	5	0.02680307803	0.001424244539	88.55593068	7.633022123	3.811047196	77.70918268	17.25805559	5.032761723										0	0	0	-846.9958801	0.001424244539	51390.6398855208	
846.9158801	78	17	5	0.02821728462	0.001425809178	88.53203289	7.65424275	3.813724361	77.69372933	17.27176835	5.034502319										0	0	0	-846.9158801	0.001425809178	50875.4405187951	
