T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
920.9056563	94	5	1	0	0	98.60289788	0.5695498479	0.8275522722	94	5	1							0.00392137879	-0.003774500332	-0.0001468784579	-920.9056563	0	5.82740529141029	
920.8956563	94	5	1	0.0008687686728	0.0008513079799	98.60237736	0.5700084755	0.8276141692	93.99607862	5.0037745	1.000146878							0	0	0	-920.8956563	0.0008513079799	17.6658550470293	
920.8756563	94	5	1	0.00260212088	0.00169996497	98.6013363	0.5709258343	0.8277378626	93.98823651	5.01132302	1.000440467							0	0	0	-920.8756563	0.00169996497	23.6035218922361	
920.8356563	94	5	1	0.006052174821	0.003389373362	98.59925419	0.5727609648	0.8279848495	93.9725549	5.026418127	1.001026971							0	0	0	-920.8356563	0.003389373362	23.7511506124871	
920.7556563	94	5	1	0.01288640057	0.006736902694	98.59508988	0.5764328802	0.8284772374	93.94120211	5.056600581	1.002197306							0	0	0	-920.7556563	0.006736902694	-1928.10221427315	
920.6756563	94	5	1	0.01963219314	0.006694876977	98.59092494	0.5801069851	0.828968072	93.90986298	5.08677215	1.003364872							0	0	0	-920.6756563	0.006694876977	-1915.0213659478	
920.5956563	94	5	1	0.02629121178	0.006653346834	98.58675934	0.5837832837	0.8294573748	93.87853755	5.116932765	1.004529688							0	0	0	-920.5956563	0.006653346834	-1937.82583519383	
920.5156563	94	5	1	0.03286507597	0.006612304455	98.58259305	0.587461781	0.8299451677	93.84722586	5.147082365	1.005691778							0	0	0	-920.5156563	0.006612304455	-1960.76026224234	
920.4356563	94	5	1	0.03935536465	0.00657174023	98.57842605	0.5911424818	0.8304314718	93.81592796	5.177220881	1.006851163							0	0	0	-920.4356563	0.00657174023	-1983.80185292216	
920.3556563	94	5	1	0.04576361837	0.006531645767	98.5742583	0.5948253907	0.8309163082	93.78464389	5.207348246	1.008007862							0	0	0	-920.3556563	0.006531645767	-2006.97380977252	
920.2756563	94	5	1	0.05209134052	0.006492012869	98.57008979	0.5985105125	0.8313996975	93.75337371	5.237464395	1.009161897							0	0	0	-920.2756563	0.006492012869	-2030.2760925665	
