T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
904.2121357	88	10	2	0	0	97.2084334	1.369873108	1.421693492	88	10	2										0.003286985676	-0.003080585497	-0.000206400179	-904.2121357	0	13.9604728262703	
904.2021357	88	10	2	0.0003686128005	0.0003568533962	97.20773705	1.370445822	1.421817125	87.99671301	10.00308059	2.0002064										0	0	0	-904.2021357	0.0003568533962	42.084951465482	
904.1821357	88	10	2	0.001105041452	0.0007131893937	97.20634409	1.371591543	1.422064369	87.99014012	10.00924086	2.000619019										0	0	0	-904.1821357	0.0007131893937	56.1676038100007	
904.1421357	88	10	2	0.002574718049	0.001424312768	97.20355708	1.373884157	1.422558767	87.97699861	10.02155786	2.001443532										0	0	0	-904.1421357	0.001424312768	56.3308645491637	
904.0621357	88	10	2	0.005501411944	0.002840396751	97.19797872	1.378474076	1.423547203	87.95073276	10.04617757	2.003089663										0	0	0	-904.0621357	0.002840396751	-9106.7326983773	
903.9821357	88	10	2	0.008410715801	0.002831556512	97.19239428	1.383070197	1.424535519	87.92449017	10.07077731	2.004732523										0	0	0	-903.9821357	0.002831556512	-9074.73000819763	
903.9021357	88	10	2	0.01130278032	0.002822765102	97.18680374	1.387672541	1.42552372	87.89827082	10.09535706	2.006372122										0	0	0	-903.9021357	0.002822765102	-9125.58716422858	
903.8221357	88	10	2	0.01417775549	0.002814023115	97.18120706	1.392281126	1.426511812	87.87207471	10.11991682	2.008008467										0	0	0	-903.8221357	0.002814023115	-9177.07284354063	
903.7421357	88	10	2	0.01703578954	0.002805330074	97.17560423	1.396895971	1.427499801	87.84590181	10.14445662	2.009641567										0	0	0	-903.7421357	0.002805330074	-9228.68929526096	
903.6621357	88	10	2	0.01987702901	0.002796685603	97.16999521	1.401517098	1.428487693	87.81975212	10.16897645	2.01127143										0	0	0	-903.6621357	0.002796685603	-9280.4881092595	
903.5821357	88	10	2	0.02270161881	0.002788089332	97.16437998	1.406144525	1.429475494	87.79362562	10.19347631	2.012898064										0	0	0	-903.5821357	0.002788089332	-9332.4693921997	
903.5021357	88	10	2	0.02550970224	0.002779540892	97.15875852	1.410778272	1.430463209	87.7675223	10.21795622	2.014521478										0	0	0	-903.5021357	0.002779540892	-9384.63446497058	
903.4221357	88	10	2	0.028301421	0.002771039922	97.1531308	1.415418359	1.431450845	87.74144213	10.24241619	2.016141679										0	0	0	-903.4221357	0.002771039922	-9436.98352977582	
903.3421357	88	10	2	0.03107691524	0.00276258606	97.14749679	1.420064806	1.432438408	87.71538511	10.26685621	2.017758677										0	0	0	-903.3421357	0.00276258606	-9489.51694436689	
903.2621357	88	10	2	0.03383632352	0.002754178952	97.14185646	1.424717633	1.433425902	87.68935122	10.2912763	2.019372479										0	0	0	-903.2621357	0.002754178952	-9542.2350023266	
903.1821357	88	10	2	0.0365797829	0.002745818243	97.13620981	1.42937686	1.434413334	87.66334044	10.31567646	2.020983093										0	0	0	-903.1821357	0.002745818243	-9595.13815867814	
903.1021357	88	10	2	0.03930742893	0.002737503586	97.13055678	1.434042507	1.43540071	87.63735276	10.34005671	2.022590527										0	0	0	-903.1021357	0.002737503586	-9648.22798257275	
903.0221357	88	10	2	0.04201939566	0.002729234635	97.12489737	1.438714595	1.436388035	87.61138817	10.36441704	2.024194789										0	0	0	-903.0221357	0.002729234635	-9701.50385794912	
902.9421357	88	10	2	0.04471581568	0.002721011048	97.11923154	1.443393143	1.437375315	87.58544663	10.38875748	2.025795888										0	0	0	-902.9421357	0.002721011048	-9754.96693796347	
902.8621357	88	10	2	0.04739682014	0.002712832487	97.11355927	1.448078172	1.438362555	87.55952815	10.41307802	2.027393831										0	0	0	-902.8621357	0.002712832487	-9808.61724347338	
902.7821357	88	10	2	0.05006253874	0.002704698616	97.10788054	1.452769703	1.43934976	87.53363269	10.43737868	2.028988627										0	0	0	-902.7821357	0.002704698616	-9862.4560839776	
902.7021357	88	10	2	0.05271309979	0.002696609105	97.10219531	1.457467755	1.440336937	87.50776025	10.46165947	2.030580282										0	0	0	-902.7021357	0.002696609105	-9916.48356193177	
902.6221357	88	10	2	0.05534863019	0.002688563624	97.09650356	1.46217235	1.441324091	87.48191081	10.48592039	2.032168806										0	0	0	-902.6221357	0.002688563624	-9970.70052493338	
902.5421357	88	10	2	0.05796925549	0.00268056185	97.09080527	1.466883508	1.442311227	87.45608434	10.51016145	2.033754206										0	0	0	-902.5421357	0.00268056185	-10025.1071578333	
902.4621357	88	10	2	0.06057509988	0.002672603459	97.0851004	1.47160125	1.44329835	87.43028084	10.53438267	2.035336489										0	0	0	-902.4621357	0.002672603459	-10079.7037947474	
902.3821357	88	10	2	0.0631662862	0.002664688134	97.07938894	1.476325596	1.444285467	87.40450028	10.55858406	2.036915663										0	0	0	-902.3821357	0.002664688134	-10134.491352129	
902.3021357	88	10	2	0.06574293599	0.002656815558	97.07367085	1.481056568	1.445272582	87.37874264	10.58276562	2.038491737										0	0	0	-902.3021357	0.002656815558	-10189.470915345	
902.2221357	88	10	2	0.06830516947	0.002648985421	97.06794611	1.485794186	1.4462597	87.35300791	10.60692737	2.040064718										0	0	0	-902.2221357	0.002648985421	-10244.6422211716	
902.1421357	88	10	2	0.0708531056	0.002641197411	97.0622147	1.490538471	1.447246828	87.32729607	10.63106932	2.041634614										0	0	0	-902.1421357	0.002641197411	-10300.0058233697	
902.0621357	88	10	2	0.07338686205	0.002633451224	97.05647659	1.495289445	1.44823397	87.30160709	10.65519147	2.043201431										0	0	0	-902.0621357	0.002633451224	-10355.5628619769	
901.9821357	88	10	2	0.07590655526	0.002625746555	97.05073174	1.500047129	1.449221131	87.27594097	10.67929385	2.044765179										0	0	0	-901.9821357	0.002625746555	-10411.3140020542	
901.9021357	88	10	2	0.07841230041	0.002618083106	97.04498014	1.504811543	1.450208317	87.25029768	10.70337646	2.046325864										0	0	0	-901.9021357	0.002618083106	-10467.2591559775	
901.8221357	88	10	2	0.0809042115	0.002610460577	97.03922176	1.509582709	1.451195532	87.2246772	10.72743931	2.047883495										0	0	0	-901.8221357	0.002610460577	-10523.3990936575	
901.7421357	88	10	2	0.08338240129	0.002602878676	97.03345657	1.514360649	1.452182782	87.19907951	10.75148242	2.049438078										0	0	0	-901.7421357	0.002602878676	-10579.7352036519	
901.6621357	88	10	2	0.08584698138	0.00259533711	97.02768454	1.519145383	1.453170073	87.17350459	10.77550579	2.050989621										0	0	0	-901.6621357	0.00259533711	-10636.2662396481	
901.5821357	88	10	2	0.08829806218	0.00258783559	97.02190566	1.523936934	1.454157408	87.14795242	10.79950945	2.052538132										0	0	0	-901.5821357	0.00258783559	-10692.9944639184	
901.5021357	88	10	2	0.09073575296	0.002580373831	97.01611988	1.528735323	1.455144794	87.12242298	10.8234934	2.054083618										0	0	0	-901.5021357	0.002580373831	-10749.9208037113	
901.4221357	88	10	2	0.09316016184	0.00257295155	97.01032719	1.533540571	1.456132235	87.09691626	10.84745766	2.055626087										0	0	0	-901.4221357	0.00257295155	-10807.0440703545	
901.3421357	88	10	2	0.09557139581	0.002565568465	97.00452756	1.538352701	1.457119735	87.07143222	10.87140223	2.057165545										0	0	0	-901.3421357	0.002565568465	-10864.3660483711	
901.2621357	88	10	2	0.09796956075	0.0025582243	96.99872096	1.543171734	1.458107301	87.04597085	10.89532714	2.058702001										0	0	0	-901.2621357	0.0025582243	-10921.8877929428	
901.1821357	88	10	2	0.1003547615	0.002550918779	96.99290737	1.547997692	1.459094937	87.02053213	10.9192324	2.060235462										0	0	0	-901.1821357	0.002550918779	-10979.6082413283	
901.1021357	88	10	2	0.1027271016	0.002543651629	96.98708675	1.552830597	1.460082648	86.99511604	10.94311802	2.061765935										0	0	0	-901.1021357	0.002543651629	-11037.5293406833	
901.0221357	88	10	2	0.1050866839	0.002536422581	96.98125909	1.557670472	1.461070439	86.96972256	10.96698402	2.063293427										0	0	0	-901.0221357	0.002536422581	-11095.6515755589	
900.9421357	88	10	2	0.1074336099	0.002529231367	96.97542435	1.562517337	1.462058315	86.94435165	10.9908304	2.064817945										0	0	0	-900.9421357	0.002529231367	-11153.9747393095	
900.8621357	88	10	2	0.10976798	0.002522077722	96.9695825	1.567371216	1.46304628	86.91900331	11.01465719	2.066339498										0	0	0	-900.8621357	0.002522077722	-11212.5001964515	
